case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9097313377703607,0.9377631035905902,0.9153177386041597,2.23606797749979,1.0,1.0,2.2381219000089914,4099.1357421875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9669005881183056,0.964932079414838,0.9357237445248039,1.4142135623730951,0.0,1.0,1.854386799968779,4099.73291015625
BraTS2021_00077,"t1,t1ce,t2,flair",0.9255971707564364,0.9757013918620195,0.9598252804141502,2.449489742783178,1.0,1.0,1.8353354000137188,4099.73291015625
BraTS2021_00084,"t1,t1ce,t2,flair",0.9139684040443952,0.9219551059997229,0.893270517070901,1.4142135623730951,1.0,1.0,1.8418090000050142,4099.73291015625
BraTS2021_00095,"t1,t1ce,t2,flair",0.9632280690213749,0.9776404482492249,0.913718524143355,2.23606797749979,1.4142135623730951,1.0,1.7870822999975644,4099.73291015625
BraTS2021_00099,"t1,t1ce,t2,flair",0.9009275051377397,0.9568271236566238,0.8866057478339093,1.7320508075688772,0.0,1.0,1.7750876000500284,4099.73291015625
BraTS2021_00124,"t1,t1ce,t2,flair",0.8947312446824484,0.9538651251132785,0.4723977830716126,2.449489742783178,1.4142135623730951,10.099504938362077,1.7541862999787554,4099.73291015625
BraTS2021_00131,"t1,t1ce,t2,flair",0.9521615588544666,0.9163902322049479,0.8964276697803585,1.4142135623730951,1.0,1.0,1.7680128999636509,4099.73291015625
BraTS2021_00134,"t1,t1ce,t2,flair",0.9104595402378998,0.8954084414876213,0.8105539577341503,2.23606797749979,2.23606797749979,2.23606797749979,1.7731792999547906,4099.73291015625
BraTS2021_00156,"t1,t1ce,t2,flair",0.9619867735457229,0.9954723962221285,0.9847708212393316,1.7320508075688772,1.0,1.0,1.7800280000083148,4099.73291015625
BraTS2021_00184,"t1,t1ce,t2,flair",0.9710488180129339,0.9689862675513038,0.9458717395567758,1.4142135623730951,0.0,1.0,1.7655497000087053,4099.73291015625
BraTS2021_00191,"t1,t1ce,t2,flair",0.9566304185271434,0.9757763380461494,0.9661770705834354,1.7320508075688772,1.0,1.0,1.760939600004349,4099.73291015625
BraTS2021_00201,"t1,t1ce,t2,flair",0.9693568643003503,0.9617895635686382,0.927655097057911,1.7320508075688772,1.4142135623730951,1.0,1.8566101000178605,4099.73291015625
BraTS2021_00207,"t1,t1ce,t2,flair",0.9465495309548757,0.8977185337093053,0.8335273573923166,1.7320508075688772,1.4142135623730951,2.23606797749979,1.7603892000042833,4099.73291015625
BraTS2021_00230,"t1,t1ce,t2,flair",0.9527225760249622,0.9601635586394895,0.8738510917667656,1.4142135623730951,1.0,1.0,1.7752121000085026,4099.73291015625
BraTS2021_00233,"t1,t1ce,t2,flair",0.9740289744008745,0.9748972682947602,0.973477180124542,1.4142135623730951,1.0,0.0,1.856180000002496,4099.73291015625
BraTS2021_00251,"t1,t1ce,t2,flair",0.9781625024591777,0.9675709110188212,0.9208103130755064,0.0,0.0,1.0,1.879567899974063,4099.73291015625
BraTS2021_00263,"t1,t1ce,t2,flair",0.9854052305019897,0.9843711073095385,0.956770446705384,1.4142135623730951,1.0,1.0,1.8119321999838576,4099.73291015625
BraTS2021_00269,"t1,t1ce,t2,flair",0.9509844043527782,0.9764908070949123,0.9629789997835029,1.4142135623730951,1.0,1.0,1.8821617999929003,4099.73291015625
BraTS2021_00271,"t1,t1ce,t2,flair",0.968577639871756,0.9485491343574738,0.9470126191089364,1.7320508075688772,1.0,1.0,1.8186762999976054,4099.73291015625
BraTS2021_00283,"t1,t1ce,t2,flair",0.9616299901066874,0.9763997266500326,0.9453767899954643,1.4142135623730951,1.0,1.0,1.8090561999706551,4099.73291015625
BraTS2021_00292,"t1,t1ce,t2,flair",0.8427845629130638,0.8685028248587571,0.6486017022754907,2.0,1.4142135623730951,2.23606797749979,1.8174530999967828,4099.73291015625
BraTS2021_00296,"t1,t1ce,t2,flair",0.93332156828142,0.965669014084507,0.9513800669823306,1.0,0.0,0.0,1.8885684999986552,4099.73291015625
BraTS2021_00314,"t1,t1ce,t2,flair",0.8079834563357301,0.9766566265060241,0.971062124248497,9.486832980505138,0.0,0.0,1.9296842999756336,4099.73291015625
BraTS2021_00320,"t1,t1ce,t2,flair",0.8463627845188533,0.9276177090653549,0.8069410014873575,2.23606797749979,1.0,1.0,1.8270307999919169,4099.73291015625
BraTS2021_00328,"t1,t1ce,t2,flair",0.9351563976158167,0.9311037496475895,0.8282978214029207,1.0,1.0,1.0,1.808832300012,4099.73291015625
BraTS2021_00359,"t1,t1ce,t2,flair",0.9656962706266499,0.9786056686934981,0.9664636187161122,1.4142135623730951,0.0,0.0,1.7834223000099882,4099.73291015625
BraTS2021_00401,"t1,t1ce,t2,flair",0.9232880675186104,0.9745461482211554,0.911677026512749,2.0,1.4142135623730951,1.0,1.8679963999893516,4099.73291015625
BraTS2021_00403,"t1,t1ce,t2,flair",0.9382849747091219,0.9823997141070312,0.9728461813700156,1.0,0.0,0.0,1.8676793999620713,4099.73291015625
BraTS2021_00412,"t1,t1ce,t2,flair",0.9710578365517835,0.0,0.0,1.0,18.5013412562196,18.601075237738275,1.8273371999966912,4099.73291015625
BraTS2021_00444,"t1,t1ce,t2,flair",0.8632214937652655,0.8523528490102888,0.8722985172621327,2.23606797749979,2.8284271247461903,2.0,1.7655020999955013,4099.73291015625
