case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9144246482522221,0.9206046692944081,0.8802642444260942,5.477225575051661,1.4142135623730951,1.4142135623730951,1.0768774999887682,5417.20654296875
BraTS2021_00032,"t1ce,flair",0.9641713967473546,0.9521368239694079,0.9249113429614021,1.0,1.0,1.0,0.6629890000331216,1854.556640625
BraTS2021_00077,"t1ce,flair",0.8873627522500964,0.9714772999813461,0.9425368698162878,46.32493928760188,1.4142135623730951,1.0,0.6349268000340089,1854.556640625
BraTS2021_00084,"t1ce,flair",0.929733246584255,0.9255003974275597,0.899872040946897,2.449489742783178,1.4142135623730951,1.4142135623730951,0.6102239000028931,1854.556640625
BraTS2021_00095,"t1ce,flair",0.966225277274069,0.9684242612278667,0.8778829742228187,1.7320508075688772,1.4142135623730951,1.0,0.6367690999759361,1854.556640625
BraTS2021_00099,"t1ce,flair",0.8728349542749311,0.9307804094536369,0.8559655709184141,4.123105625617661,1.4142135623730951,1.0,0.6315523000084795,1854.556640625
BraTS2021_00124,"t1ce,flair",0.8519875071905153,0.957481456184118,0.47449928491194904,10.677078252031311,2.0,7.874007874011811,0.6194258999894373,1854.556640625
BraTS2021_00131,"t1ce,flair",0.9528953818059493,0.9092084267506918,0.8902525220073251,1.4142135623730951,3.0,1.0,0.6656846000114456,1854.556640625
BraTS2021_00134,"t1ce,flair",0.8179731851672908,0.5414499328614077,0.6939469091577111,65.71681632067828,12.68857754044952,21.6794833886788,0.6517605999833904,1854.556640625
BraTS2021_00156,"t1ce,flair",0.9845456375056935,0.9930528973408804,0.9826941299685801,1.0,1.0,1.0,0.6704051000415348,1854.556640625
BraTS2021_00184,"t1ce,flair",0.962157694017747,0.960196900357651,0.9491763760546404,1.0,1.4142135623730951,1.0,0.6779101000283845,1854.556640625
BraTS2021_00191,"t1ce,flair",0.9752147203327158,0.9652407708531225,0.9479386345780093,1.0,1.0,1.0,0.6634110999875702,1854.556640625
BraTS2021_00201,"t1ce,flair",0.9620132953466287,0.9404781071716076,0.8716720540699383,2.23606797749979,3.4641016151377544,1.4142135623730951,0.6488769000279717,1854.556640625
BraTS2021_00207,"t1ce,flair",0.904473333696829,0.7248856956237754,0.7956459359990019,4.0,6.082762530298219,3.0,0.6464082000311464,1854.556640625
BraTS2021_00230,"t1ce,flair",0.9324940773224457,0.9576988579442998,0.8631244002222335,9.539392014169456,1.4142135623730951,1.0,0.6282949000014924,1854.556640625
BraTS2021_00233,"t1ce,flair",0.9689300315926408,0.9616160720225292,0.9479188675258821,1.4142135623730951,1.4142135623730951,1.0,0.6836597000365146,1854.556640625
BraTS2021_00251,"t1ce,flair",0.9540307101727448,0.9603994490358126,0.9022346368715084,1.0,1.0,1.0,0.6507366999867372,1854.556640625
BraTS2021_00263,"t1ce,flair",0.9808633175571648,0.9686571196973791,0.944141749723145,1.0,1.0,1.0,0.5990583999664523,1854.556640625
BraTS2021_00269,"t1ce,flair",0.9098307199364846,0.9570934025697357,0.9393739974499239,22.360679774997898,1.4142135623730951,1.0,0.6266026999801397,1854.556640625
BraTS2021_00271,"t1ce,flair",0.9507016160445386,0.911165909842721,0.927800471588456,3.605551275463989,2.23606797749979,1.0,0.6555495000211522,1854.556640625
BraTS2021_00283,"t1ce,flair",0.9541053826353091,0.9617715994504162,0.9146439586965267,1.0,1.0,1.0,0.6792117999866605,1854.556640625
BraTS2021_00292,"t1ce,flair",0.8093736051182859,0.7511669080959279,0.5454545454545454,6.0,3.7416573867739413,4.123105625617661,0.6291940999799408,1854.556640625
BraTS2021_00296,"t1ce,flair",0.9021125855247183,0.955228320690168,0.9410668530165386,9.16515138991168,1.4142135623730951,1.0,0.646834300016053,1854.556640625
BraTS2021_00314,"t1ce,flair",0.6638071833071298,0.9722935531828626,0.9655091414477548,48.86716689148246,1.0,1.0,0.6671806999947876,1854.556640625
BraTS2021_00320,"t1ce,flair",0.8238275131300101,0.9200199415996012,0.8106677524429967,5.385164807134504,1.4142135623730951,1.0,0.6108232000260614,1854.556640625
BraTS2021_00328,"t1ce,flair",0.9337184791943165,0.9359109976290352,0.8462342055516864,2.23606797749979,1.4142135623730951,1.4142135623730951,0.656776899995748,1854.556640625
BraTS2021_00359,"t1ce,flair",0.9655548657749685,0.9766775244299675,0.9661734331087258,1.0,1.0,1.0,0.6765755000524223,1854.556640625
BraTS2021_00401,"t1ce,flair",0.9392395600440233,0.9744243721442899,0.9112089221299269,2.449489742783178,1.4142135623730951,1.0,0.6435723000322469,1854.556640625
BraTS2021_00403,"t1ce,flair",0.931760011550527,0.9777617502103618,0.9644180579352114,1.4142135623730951,1.0,1.0,0.6441947999992408,1854.556640625
BraTS2021_00412,"t1ce,flair",0.9602893541471891,0.020442930153321975,0.02054794520547945,1.0,18.53103849636606,18.539137743678737,0.6549267999944277,1854.556640625
BraTS2021_00444,"t1ce,flair",0.843792002688172,0.8483530142945929,0.8455416090394301,5.385164807134504,5.0,3.0,0.6275549999554642,1854.556640625
BraTS2021_00451,"t1ce,flair",0.9764863022275403,0.9664940205990068,0.9414845088600271,1.0,2.0,1.4142135623730951,0.6659991999622434,1854.556640625
BraTS2021_00464,"t1ce,flair",0.7845393077000706,0.9103275086324161,0.8120978894834947,37.227677657360985,2.0,2.23606797749979,0.6692510999855585,1854.556640625
