case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.8028421606104961,0.3745780126229268,0.2777084319717643,61.849817769989116,57.0,55.71759129816411,1.105659499997273,5416.8955078125
BraTS2021_00032,"t1,t2,flair",0.9637508873539388,0.8585816890943614,0.7707289667119247,1.0,3.0,2.449489742783178,0.5035080999950878,2143.57373046875
BraTS2021_00077,"t1,t2,flair",0.8908261898677036,0.6167969234586279,0.5194283507145616,45.12205669071391,11.180339887498949,7.681145747868608,0.51279390003765,2143.57373046875
BraTS2021_00084,"t1,t2,flair",0.8952864646745747,0.7234020671568879,0.6144057903338781,5.385164807134504,8.0,7.0,0.501961299974937,2143.57373046875
BraTS2021_00095,"t1,t2,flair",0.9669447792357704,0.6426120515619093,0.37018487723760146,2.0,11.180339887498949,14.317821063276353,0.5247655999846756,2143.57373046875
BraTS2021_00099,"t1,t2,flair",0.8747336535249877,0.7974817790012861,0.5983746947997522,3.3166247903554,9.9498743710662,7.874007874011811,0.5101552999694832,2143.57373046875
BraTS2021_00124,"t1,t2,flair",0.8493437806072478,0.8244041617937654,0.42788310606991253,10.04987562112089,5.0990195135927845,7.0710678118654755,0.5217190000112168,2143.57373046875
BraTS2021_00131,"t1,t2,flair",0.9484121871495718,0.7340305068940252,0.7453217123814406,1.4142135623730951,14.352700094407323,3.1622776601683795,0.4981737000052817,2143.57373046875
BraTS2021_00134,"t1,t2,flair",0.8779936694679639,0.6825598656313022,0.11458885941644563,60.96351354171827,9.695359714832659,11.789826122551595,0.5095951999537647,2143.57373046875
BraTS2021_00156,"t1,t2,flair",0.979959591165889,0.8977680525164113,0.7976907630522089,1.0,5.385164807134504,2.8284271247461903,0.5012264000251889,2143.57373046875
BraTS2021_00184,"t1,t2,flair",0.962939273083001,0.8274124648581548,0.7408156696859626,1.0,3.7416573867739413,2.8284271247461903,0.515335000003688,2143.57373046875
BraTS2021_00191,"t1,t2,flair",0.9659678619306562,0.8622742774081735,0.6725302456765383,1.0,3.4641016151377544,3.1622776601683795,0.5135776000097394,2143.57373046875
BraTS2021_00201,"t1,t2,flair",0.9484769782246653,0.7998574878270852,0.47506962537058667,3.7416573867739413,7.0,4.58257569495584,0.5214044000022113,2143.57373046875
BraTS2021_00207,"t1,t2,flair",0.9093773437706111,0.6337334452187238,0.4742918076869581,3.7416573867739413,7.211102550927978,5.916079783099616,0.5095307000447065,2143.57373046875
BraTS2021_00230,"t1,t2,flair",0.9316383262346782,0.8381130683913426,0.5587639850825786,4.123105625617661,4.242640687119285,3.1054804791090924,0.5109077999950387,2143.57373046875
BraTS2021_00233,"t1,t2,flair",0.9747559705677046,0.7740868883472807,0.6388297872340426,1.0,7.0,5.385164807134504,0.5008850999874994,2143.57373046875
BraTS2021_00251,"t1,t2,flair",0.9740958207924212,0.9222659191699439,0.7151301723053703,1.0,1.4142135623730951,1.7320508075688772,0.5112288999953307,2143.57373046875
BraTS2021_00263,"t1,t2,flair",0.9834515636048448,0.8485341283823463,0.7579518559141026,1.0,4.0,2.449489742783178,0.5193178999470547,2143.57373046875
BraTS2021_00269,"t1,t2,flair",0.9350210230400826,0.8622340789383679,0.7540117374450483,2.449489742783178,4.58257569495584,3.1622776601683795,0.5110559999593534,2143.57373046875
BraTS2021_00271,"t1,t2,flair",0.9675755580515641,0.8201757737867788,0.7578426453030643,1.0,7.615773105863909,6.708203932499369,0.5114586999989115,2143.57373046875
BraTS2021_00283,"t1,t2,flair",0.9564925914271251,0.8828901902892461,0.6967415334337252,1.0,4.123105625617661,3.605551275463989,0.519800599955488,2143.57373046875
BraTS2021_00292,"t1,t2,flair",0.8274906314077636,0.7863716467593499,0.3343156902039373,4.123105625617661,3.605551275463989,3.7416573867739413,0.5179932999890298,2143.57373046875
BraTS2021_00296,"t1,t2,flair",0.9087543522014426,0.8134943255428305,0.7372517133232663,7.810249675906654,3.605551275463989,2.23606797749979,0.5352207999676466,2143.57373046875
BraTS2021_00314,"t1,t2,flair",0.6964496353275407,0.8841427735517847,0.8314066323517003,47.80271948493438,4.123105625617661,2.23606797749979,0.5113904000027105,2143.57373046875
