case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7575341824480286,0.9103158631551317,0.8834368423754042,12.806248474865697,2.0,2.0,0.5951749000087148,1695.98583984375
BraTS2021_00032,t1ce,0.8108114808456308,0.9442650450828266,0.9183538844065561,6.324555320336759,1.0,1.0,0.5885748000000603,1695.98583984375
BraTS2021_00077,t1ce,0.7543480114241868,0.9723480624477279,0.9481914864532356,13.74772708486752,1.0,1.0,0.6081443000002764,1695.98583984375
BraTS2021_00084,t1ce,0.6399236751423245,0.8869633311770113,0.8653849726014674,17.916472867168917,2.0,1.7320508075688772,0.5629761000018334,1695.98583984375
BraTS2021_00095,t1ce,0.7554393067958226,0.916752091250446,0.7441950651994764,10.44030650891055,3.605551275463989,3.0,0.5977662000077544,1695.98583984375
BraTS2021_00099,t1ce,0.6680421791064572,0.8905979908309742,0.7980936261191038,12.84523257866513,3.0,2.23606797749979,0.5951117999939015,1695.98583984375
BraTS2021_00124,t1ce,0.7483173434478655,0.9142073674270113,0.4440032405664145,23.62202362203543,3.0,8.48528137423857,0.5880178999941563,1695.98583984375
BraTS2021_00131,t1ce,0.8367207973092875,0.8384691755802409,0.7951856148491879,9.0,25.337718918639855,23.49468024894146,0.597591800004011,1695.98583984375
BraTS2021_00134,t1ce,0.6281503584610246,0.12928343624889732,0.6305315815513166,14.696938456699069,28.231188426986208,19.131126469708992,0.6125241999980062,1695.98583984375
BraTS2021_00156,t1ce,0.9055728625822084,0.985788455828659,0.970033698501081,6.48074069840786,1.0,1.0,0.6186839000001783,1695.98583984375
BraTS2021_00184,t1ce,0.07137923094635044,0.0,0.0,28.337254630609507,371.4269780185602,371.4269780185602,0.5866376999911154,1695.98583984375
BraTS2021_00191,t1ce,0.8071499060898354,0.9673177459187273,0.9552848017306476,7.0,35.82457192002191,1.0,0.5675320000009378,1695.98583984375
BraTS2021_00201,t1ce,0.8565995566710023,0.9611138231498138,0.9035905601057873,4.58257569495584,2.0,1.0,0.5898327000031713,1695.98583984375
BraTS2021_00207,t1ce,0.7100305540578076,0.5840381757915191,0.6891651865008881,7.681145747868608,14.352700094407323,22.11334438749598,0.5876445999892894,1695.98583984375
BraTS2021_00230,t1ce,0.7644888913824057,0.9136295180722892,0.7975820379965458,6.4031242374328485,3.3166247903554,1.7320508075688772,0.6035154999990482,1695.98583984375
BraTS2021_00233,t1ce,0.6919665987067428,0.9603979502133407,0.9531028906407923,7.0710678118654755,1.0,1.0,0.5790777999936836,1695.98583984375
BraTS2021_00251,t1ce,0.7940154955917713,0.9347483624906724,0.856980219154689,5.0990195135927845,1.0,1.0,0.6045612000016263,1695.98583984375
BraTS2021_00263,t1ce,0.8280711656730283,0.9624643468339988,0.9251626442812172,11.916375287812984,1.0,1.0,0.5828645000001416,1695.98583984375
BraTS2021_00269,t1ce,0.8055933801194093,0.9496638537490836,0.9397110681378683,7.280109889280518,2.449489742783178,1.0,0.6011594000010518,1695.98583984375
