case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.914989324990265,0.9079051037380723,0.8659902213343147,8.963776741499373,1.4142135623730951,1.4142135623730951,0.6200919999973848,1680.36083984375
BraTS2021_00032,"t1ce,flair",0.9140366952926886,0.9512680469113849,0.9203641092327698,12.328828005937952,1.0,1.0,0.6155739999958314,1680.36083984375
BraTS2021_00077,"t1ce,flair",0.8839744508836276,0.9757766549385819,0.9484449425609415,46.45427859734774,1.0,1.0,0.6143364000017755,1680.36083984375
BraTS2021_00084,"t1ce,flair",0.8764776937797745,0.9113276321323426,0.8892875948280906,8.06225774829855,1.7320508075688772,1.4142135623730951,0.6122130000003381,1680.36083984375
BraTS2021_00095,"t1ce,flair",0.96796574825479,0.9630817038876913,0.8632379937229822,1.4142135623730951,1.4142135623730951,1.0,0.5994917999923928,1680.36083984375
BraTS2021_00099,"t1ce,flair",0.8591769208655803,0.9337163858477625,0.851748116669886,4.898979485566356,1.4142135623730951,1.4142135623730951,0.6170265999971889,1680.36083984375
BraTS2021_00124,"t1ce,flair",0.8775569256794356,0.9450078466562591,0.46522356493658223,9.273618495495704,2.23606797749979,7.810249675906654,0.6099430000031134,1680.36083984375
BraTS2021_00131,"t1ce,flair",0.9501559858064823,0.9104093006532031,0.8912724254612782,1.4142135623730951,3.0,1.0,0.6255975000094622,1680.36083984375
BraTS2021_00134,"t1ce,flair",0.881069728367404,0.15125287800615095,0.6985569214323891,8.246211251235321,22.516660498395403,12.0,0.606611300012446,1680.36083984375
BraTS2021_00156,"t1ce,flair",0.9728042181212709,0.9931126020767407,0.9825151062068284,1.0,1.0,1.0,0.6127033000084339,1680.36083984375
BraTS2021_00184,"t1ce,flair",0.9457653992465539,0.9546056865937228,0.9299644538380248,1.4142135623730951,1.7320508075688772,1.0,0.6301582000014605,1680.36083984375
BraTS2021_00191,"t1ce,flair",0.9652398360554565,0.9712748582957056,0.9576298967382396,1.0,2.0,1.0,0.6117531999916537,1680.36083984375
BraTS2021_00201,"t1ce,flair",0.9676335596951101,0.9578415761742375,0.9037675768591316,1.4142135623730951,2.8284271247461903,1.0,0.6202190999902086,1680.36083984375
BraTS2021_00207,"t1ce,flair",0.7828276113481869,0.4813096521236547,0.6673148373207403,9.16515138991168,21.30961979023249,18.466185312619388,0.6325685000047088,1680.36083984375
BraTS2021_00230,"t1ce,flair",0.9278215057295549,0.9545659809332664,0.8565034965034966,7.14142842854285,1.4142135623730951,1.0,0.5952464000001783,1680.36083984375
BraTS2021_00233,"t1ce,flair",0.9562780707985391,0.9674939131177651,0.9598281637558493,2.0,1.0,1.0,0.5761924999969779,1680.36083984375
BraTS2021_00251,"t1ce,flair",0.91127626387742,0.9689797988335728,0.9249884951679705,4.631103724146236,1.0,1.0,0.6206579999998212,1680.36083984375
BraTS2021_00263,"t1ce,flair",0.9720430829862511,0.9731919890188037,0.9440110937770844,1.0,1.0,1.0,0.6361708999902476,1680.36083984375
BraTS2021_00269,"t1ce,flair",0.8139845636989795,0.9665690857041195,0.9517153999960406,34.66987164671943,1.0,1.0,0.5947214000043459,1680.36083984375
BraTS2021_00271,"t1ce,flair",0.929392629080595,0.9315599652168954,0.9354666838884673,19.339079605813716,1.7320508075688772,1.0,0.5912241000041831,1680.36083984375
BraTS2021_00283,"t1ce,flair",0.9154205823804453,0.9331939466348068,0.8505084986843041,2.23606797749979,2.449489742783178,2.23606797749979,0.6211512000008952,1680.36083984375
BraTS2021_00292,"t1ce,flair",0.7083375681810482,0.7327234112073191,0.5231635525979011,8.366600265340756,3.605551275463989,3.7416573867739413,0.5615859999961685,1680.36083984375
BraTS2021_00296,"t1ce,flair",0.8547726725360593,0.9491347165120948,0.9386616062956968,34.33802498318379,1.4142135623730951,1.0,0.6014130999974441,1680.36083984375
BraTS2021_00314,"t1ce,flair",0.5312076563434612,0.9432765553993526,0.9407339867791201,52.41183072551463,1.4142135623730951,1.0,0.6138992999913171,1680.36083984375
BraTS2021_00320,"t1ce,flair",0.8282049738062263,0.9150262002549214,0.8046023826494247,9.486832980505138,1.4142135623730951,1.0,0.6016524000006029,1680.36083984375
BraTS2021_00328,"t1ce,flair",0.9299625117947584,0.9217346053772767,0.8130841121495327,3.0,2.23606797749979,2.0,0.6302742000116268,1680.36083984375
BraTS2021_00359,"t1ce,flair",0.9577292728836589,0.972969531026139,0.9625322143659552,1.0,1.0,1.0,0.6155557000020053,1680.36083984375
BraTS2021_00401,"t1ce,flair",0.9279148557311648,0.9598151725182744,0.8844821254650254,3.0,3.0,1.0,0.6009306999912951,1680.36083984375
BraTS2021_00403,"t1ce,flair",0.8827436118719748,0.9695127349998525,0.952974859787426,3.1622776601683795,1.0,1.0,0.589589099996374,1680.36083984375
BraTS2021_00412,"t1ce,flair",0.9355181874171815,0.006829823562891292,0.015170670037926675,2.23606797749979,26.248809496813376,23.11923328340542,0.6265195999876596,1680.36083984375
BraTS2021_00444,"t1ce,flair",0.8147421352793279,0.8294150361494514,0.8268956379942927,15.748015748023622,5.0990195135927845,3.0,0.5595787000056589,1680.36083984375
BraTS2021_00451,"t1ce,flair",0.9811968275866803,0.9630551805158598,0.9444476609541455,1.0,1.4142135623730951,1.0,0.6222775999922305,1680.36083984375
BraTS2021_00464,"t1ce,flair",0.7261991899673059,0.48231260713729157,0.36444682178835697,5.181582486339502,6.708203932499369,6.4031242374328485,0.5918191999953706,1680.36083984375
BraTS2021_00466,"t1ce,flair",0.9553667784745515,0.8677183066097589,0.832061663033323,5.0,4.123105625617661,1.7320508075688772,0.6115194000012707,1680.36083984375
BraTS2021_00478,"t1ce,flair",0.9183697196744607,0.9600882839801361,0.9288123150336094,3.3166247903554,1.0,1.0,0.6304883000120753,1680.36083984375
BraTS2021_00479,"t1ce,flair",0.916694258658367,0.9696518387876413,0.9271016254671529,18.027756377319946,1.0,1.0,0.609038700000383,1680.36083984375
BraTS2021_00504,"t1ce,flair",0.9560426895327663,0.8045418950665623,0.7943986965520279,2.449489742783178,5.9496478698597395,5.477225575051661,0.5955686000088463,1680.36083984375
BraTS2021_00561,"t1ce,flair",0.9107884819011879,0.9766854899361369,0.9492562623265073,5.656854249492381,1.0,1.0,0.6131677999946987,1680.36083984375
BraTS2021_00579,"t1ce,flair",0.9624455815390768,0.9771823489532213,0.9608366653208477,1.0,1.0,1.0,0.5841598999977577,1680.36083984375
BraTS2021_00606,"t1ce,flair",0.8888970466768231,0.909389343141129,0.8419242823201316,7.810249675906654,6.164414002968976,2.0,0.5904828000057023,1680.36083984375
BraTS2021_00610,"t1ce,flair",0.7842309464702472,0.8385347791589527,0.788027477919529,26.476404589747453,2.0,1.4142135623730951,0.6198469999944791,1680.36083984375
BraTS2021_00613,"t1ce,flair",0.7024895135370703,0.8137550316273721,0.73345064013106,30.740852297878796,4.123105625617661,2.8284271247461903,0.6469498000078602,1680.36083984375
BraTS2021_00620,"t1ce,flair",0.9494748056985972,0.9781230270923115,0.9701095177588189,1.0,1.0,1.0,0.6296471999958158,1680.36083984375
BraTS2021_00628,"t1ce,flair",0.9229371980676329,0.8272495446265938,0.8109356376638855,2.0,4.47213595499958,4.123105625617661,0.5819596999936039,1680.36083984375
BraTS2021_00631,"t1ce,flair",0.9588758124578893,0.9835880256691274,0.9398021264602406,2.23606797749979,1.0,1.0,0.6052015000022948,1680.36083984375
BraTS2021_00638,"t1ce,flair",0.7779409088151429,0.8334341194651615,0.8238655690863323,4.123105625617661,2.8284271247461903,2.8284271247461903,0.6121671000000788,1680.36083984375
BraTS2021_00646,"t1ce,flair",0.9470243882258031,0.9757468991551321,0.9697889085025008,1.7320508075688772,1.0,1.0,0.5824962000042433,1680.36083984375
BraTS2021_00658,"t1ce,flair",0.8595280464216635,0.9044458491361146,0.7969878519500817,7.810249675906654,3.0,2.449489742783178,0.5948519000085071,1680.36083984375
BraTS2021_00663,"t1ce,flair",0.976198878350426,0.975813740169695,0.9523711509962127,1.0,1.0,1.0,0.5819386999937706,1680.36083984375
