case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.5528346783346509,0.3149479055921752,0.17911939627167775,66.91038783328041,72.87454944741938,72.44998274671983,0.6270012999884784,1695.76708984375
BraTS2021_00032,t2,0.851879183002971,0.7275149900066622,0.6677701584298888,4.58257569495584,4.69041575982343,4.123105625617661,0.5811093999946024,1695.76708984375
BraTS2021_00077,t2,0.85840293379812,0.6125354203211443,0.5039033065075202,41.48493702538308,11.575836902790225,6.324555320336759,0.6300313999963691,1695.76708984375
BraTS2021_00084,t2,0.8402148681376698,0.6440184976387732,0.5715684046774222,4.123105625617661,9.0,8.06225774829855,0.5846333000081358,1695.76708984375
BraTS2021_00095,t2,0.9546621265415828,0.8220988278892865,0.5379991628296358,2.23606797749979,5.830951894845301,6.782329983125268,0.6066584999935003,1695.76708984375
BraTS2021_00099,t2,0.8008641469327646,0.8012523259591813,0.47374246710121753,10.495191348252552,6.0,4.358898943540674,0.5858963999926345,1695.76708984375
BraTS2021_00124,t2,0.16463807106231876,0.007671394896140484,0.0027590012415505587,55.74047003748713,44.48595283907045,41.641325627314025,0.5852516000013566,1695.76708984375
BraTS2021_00131,t2,0.6454941219339125,0.7478205303756447,0.5609131900719015,8.306623862918075,5.0990195135927845,4.47213595499958,0.6017865000030724,1695.76708984375
BraTS2021_00134,t2,0.37185637711220143,0.007574933855242652,0.0015987210231814548,40.2436325621055,55.98214000911362,54.645219301107176,0.5931770000024699,1695.76708984375
BraTS2021_00156,t2,0.9099764876240067,0.5904985919444115,0.20020470829068576,5.0,10.63014581273465,11.224972160321824,0.5841835999890463,1695.76708984375
BraTS2021_00184,t2,0.9081732293450003,0.7123490581226856,0.5867390929470598,3.0,8.12403840463596,7.0,0.5987219999951776,1695.76708984375
BraTS2021_00191,t2,0.9077028954145885,0.7921401309010696,0.5257149871118203,3.1622776601683795,7.0710678118654755,4.358898943540674,0.5831141000089701,1695.76708984375
BraTS2021_00201,t2,0.9280990345477176,0.8265105463463508,0.5317873190922364,4.123105625617661,6.6332495807108,4.242640687119285,0.5842677999899024,1695.76708984375
BraTS2021_00207,t2,0.8056807530869229,0.2637153720803911,0.2536341746187461,5.0,22.494443758403985,23.790754506740637,0.6110126999992644,1695.76708984375
BraTS2021_00230,t2,0.8652470138829499,0.7518269245377615,0.45727232114365945,5.0,6.164414002968976,6.708203932499369,0.6170178000029409,1695.76708984375
BraTS2021_00233,t2,0.9065211850521282,0.49856363776019663,0.35022554557646196,4.123105625617661,13.638181696985855,12.84523257866513,0.5558854000119027,1695.76708984375
BraTS2021_00251,t2,0.5081285906368415,0.18566319390452496,0.0744900975465563,81.21945546119592,9.0,10.04987562112089,0.5616600999928778,1695.76708984375
BraTS2021_00263,t2,0.9493363501831251,0.6768236054781638,0.5617011285091645,2.23606797749979,7.0,5.830951894845301,0.6165180000098189,1695.76708984375
BraTS2021_00269,t2,0.8265766009186706,0.6841401530406765,0.576323144892255,9.695359714832659,10.295630140987,7.810249675906654,0.591331400006311,1695.76708984375
BraTS2021_00271,t2,0.7689076854222997,0.6511685086608558,0.5951899003888563,42.67317658670374,11.532562594670797,10.816653826391969,0.5986480999999912,1695.76708984375
BraTS2021_00283,t2,0.6597243006285101,0.034085559147547156,0.016334736445310045,6.164414002968976,18.138357147217054,30.430248109405877,0.6018572999892058,1695.76708984375
BraTS2021_00292,t2,0.32134919597332984,0.0,0.0,25.65151067676132,32.829863887579975,31.464265445104548,0.5927570999920135,1695.76708984375
BraTS2021_00296,t2,0.7981963142072932,0.6485387003532812,0.5505170051077614,17.03231994025692,5.678781348753793,5.0,0.5769292999902973,1695.76708984375
BraTS2021_00314,t2,0.6593074078224812,0.661939388464839,0.5639759222102176,12.083045973594572,5.196152422706632,4.242640687119285,0.6094269999885,1695.76708984375
BraTS2021_00320,t2,0.6690842372241109,0.4183055132161047,0.2856024358416703,68.5638388656878,20.639767440550294,20.223748416156685,0.6012883000075817,1695.76708984375
BraTS2021_00328,t2,0.896464624915733,0.7687821291709506,0.6009609073485783,3.1622776601683795,4.358898943540674,3.7416573867739413,0.5738865000021178,1695.76708984375
BraTS2021_00359,t2,0.9225564620279082,0.7815919464765835,0.7376375004179344,2.23606797749979,4.898979485566356,4.123105625617661,0.5891726999980165,1695.76708984375
BraTS2021_00401,t2,0.901154215102786,0.8884103658001499,0.4992415591498645,4.123105625617661,3.7416573867739413,3.605551275463989,0.5948637999972561,1695.76708984375
BraTS2021_00403,t2,0.9475344076353828,0.8060609265919187,0.7116883116883117,1.7320508075688772,4.242640687119285,3.1622776601683795,0.5911720999865793,1695.76708984375
BraTS2021_00412,t2,0.9220867332905474,0.0007975895072669266,0.0009472188601799716,2.8284271247461903,33.73499651059131,30.93541659651604,0.6001984000031371,1695.76708984375
BraTS2021_00444,t2,0.7480311476860455,0.6357071030258707,0.5746138041244958,6.476859875359025,5.656854249492381,5.0,0.5792446999985259,1695.76708984375
BraTS2021_00451,t2,0.9535887244914999,0.8717793270688088,0.6470641062100553,5.385164807134504,4.69041575982343,4.123105625617661,0.5899365999939619,1695.76708984375
BraTS2021_00464,t2,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6287311000050977,1695.76708984375
BraTS2021_00466,t2,0.9564984180254493,0.6497848063256931,0.5315099968499268,2.23606797749979,6.708203932499369,5.477225575051661,0.6374009999999544,1695.76708984375
BraTS2021_00478,t2,0.860220076106219,0.6037029930928626,0.5167041819689611,5.830951894845301,7.0710678118654755,6.557438524302,0.6195272000040859,1695.76708984375
BraTS2021_00479,t2,0.8203007420397587,0.8406953461561798,0.5399827640948882,6.557438524302,5.0990195135927845,4.47213595499958,0.6121836999955121,1695.76708984375
BraTS2021_00504,t2,0.7359786518157558,0.015775873793009657,0.016598718695398952,10.04987562112089,20.639767440550294,20.615528128088304,0.5682986999891,1695.76708984375
BraTS2021_00561,t2,0.8285606855197799,0.6279012764673718,0.4662328721490595,8.06225774829855,30.28200785945344,26.1725046566048,0.6235162999946624,1695.76708984375
BraTS2021_00579,t2,0.7841435342434911,0.7470143217395442,0.6028772879424542,41.10960958218893,45.727453460694704,42.2965719651132,0.6080656999984058,1695.76708984375
BraTS2021_00606,t2,0.8543988104487935,0.8229033694522785,0.5748981292832006,14.798648586948742,14.795266034277011,8.48528137423857,0.5870637000043644,1695.76708984375
BraTS2021_00610,t2,0.8579521596481364,0.26965504048970224,0.17613114272062336,4.58257569495584,25.787593916455254,25.059928172283335,0.5870560000039404,1695.76708984375
BraTS2021_00613,t2,0.19774800516434907,0.036949385449270934,0.0151472386866121,45.910781807196486,20.346989949375804,15.937377450509228,0.6008307000010973,1695.76708984375
BraTS2021_00620,t2,0.9550425629648452,0.7590981469088224,0.7026855313637808,1.4142135623730951,7.0,6.324555320336759,0.5978986999980407,1695.76708984375
BraTS2021_00628,t2,0.8955688426570563,0.528288352909531,0.49563278201077865,2.449489742783178,6.164414002968976,5.656854249492381,0.6120042000111425,1695.76708984375
BraTS2021_00631,t2,0.8415950044128278,0.4719371475797424,0.32097850259451444,7.615773105863909,11.445523142259598,18.24828759089466,0.6314541999890935,1695.76708984375
BraTS2021_00638,t2,0.6628178198959529,0.0024148980634375143,0.002307914222521396,14.7648230602334,84.7508110187035,84.6108733866481,0.583829399998649,1695.76708984375
BraTS2021_00646,t2,0.8932193675396846,0.8129408420537704,0.6926885772785486,3.1622776601683795,6.082762530298219,4.242640687119285,0.611177199985832,1695.76708984375
BraTS2021_00658,t2,0.8891334098989746,0.8148588540978553,0.5542334885325056,4.242640687119285,5.656854249492381,4.123105625617661,0.6085512999998173,1695.76708984375
BraTS2021_00663,t2,0.95277728214771,0.6908529650690496,0.5102865076359965,1.7320508075688772,8.774964387392123,5.744562646538029,0.6096440999972401,1695.76708984375
BraTS2021_00679,t2,0.8066880674573426,0.5183739567329652,0.4440068177630367,7.615773105863909,31.843366656181317,30.331501776206203,0.5788350000075297,1695.76708984375
BraTS2021_00715,t2,0.8537540805223068,0.6712144826759381,0.5775541947507812,7.810249675906654,8.774964387392123,6.4031242374328485,0.584812699991744,1695.76708984375
BraTS2021_00724,t2,0.9280165398319623,0.8062653132656633,0.6146004543020185,5.477225575051661,6.0,3.7416573867739413,0.5854163999902084,1695.76708984375
BraTS2021_00734,t2,0.8882063023001039,0.7237131680584228,0.5229543127542408,3.605551275463989,12.36931687685298,7.612476172334059,0.5742815999983577,1695.76708984375
BraTS2021_00774,t2,0.8402992009628055,0.022892697816388825,0.023726957473991603,5.0,15.652475842498529,15.329709716755891,0.6140769000048749,1695.76708984375
BraTS2021_00778,t2,0.8719808062659365,0.6595254695654011,0.5322033898305085,5.0990195135927845,9.544604951510555,8.028015986734392,0.6113684000010835,1695.76708984375
BraTS2021_00780,t2,0.9252487343380441,0.8471506728964499,0.5796689084324883,12.36931687685298,5.385164807134504,3.1622776601683795,0.567990199997439,1695.76708984375
BraTS2021_00787,t2,0.8895121485967715,0.8545938712337285,0.6418071236502133,22.825424421026653,5.196152422706632,7.0,0.5833606999949552,1695.76708984375
BraTS2021_00789,t2,0.8483365619157172,0.8479759169769469,0.6588968852888902,25.80697580112788,5.0990195135927845,4.0,0.5975223999994341,1695.76708984375
BraTS2021_00795,t2,0.7051440946628224,0.7154410026010877,0.596619844423303,23.790754506740637,7.0710678118654755,5.477225575051661,0.6070069999987027,1695.76708984375
BraTS2021_00807,t2,0.8635108105533861,0.7291766806289913,0.5570051520691375,9.0,7.810249675906654,7.54983443527075,0.6104032999865012,1695.76708984375
BraTS2021_00816,t2,0.9241013908722296,0.8319858234577473,0.541967145128217,8.660254037844387,6.164414002968976,5.385164807134504,0.604466600008891,1695.76708984375
BraTS2021_01008,t2,0.8519257135734762,0.2732759473632136,0.23827740736692535,10.5236028144598,16.911534525287763,16.572561443691438,0.6271396000083769,1695.76708984375
BraTS2021_01016,t2,0.8669983597594314,0.7735228984862427,0.5934457662134245,8.06225774829855,7.810249675906654,7.211102550927978,0.6714319000020623,1695.76708984375
BraTS2021_01060,t2,0.9083517383870049,0.8679360262660432,0.5360042610130299,5.0,4.58257569495584,4.898979485566356,0.6198998000036227,1695.76708984375
BraTS2021_01062,t2,0.9251135210214221,0.771501515876815,0.4728715865066616,2.8284271247461903,7.14142842854285,4.58257569495584,0.5869971000065561,1695.76708984375
BraTS2021_01080,t2,0.8623447918384657,0.5984743498508059,0.35724171928028364,6.4031242374328485,20.149441679609886,17.804493814764857,0.6063144999934593,1695.76708984375
BraTS2021_01105,t2,0.9267937016441006,0.8415091125872934,0.5140628948983644,2.449489742783178,10.784197245808656,5.0,0.6059406000131276,1695.76708984375
BraTS2021_01112,t2,0.9435273333987634,0.7582117571065952,0.4523548149081289,3.605551275463989,7.0710678118654755,5.0,0.5867624000093201,1695.76708984375
BraTS2021_01120,t2,0.9158181382480448,0.8753564070011863,0.5291380881577054,6.082762530298219,4.898979485566356,5.0,0.6026118000008864,1695.76708984375
BraTS2021_01143,t2,0.8100962323852512,0.8064526585342136,0.43131243324747126,27.386127875258307,13.955277102122736,11.40175425099138,0.5989803999982541,1695.76708984375
BraTS2021_01151,t2,0.7028661336542588,0.006887109488445422,0.007200798160759988,17.804493814764857,19.79898987322333,19.6468827043885,0.5958381999953417,1695.76708984375
BraTS2021_01156,t2,0.768847134729821,0.8192097415506958,0.45271826586312436,45.70557952810576,51.73973328110612,51.96152422706632,0.6259340999968117,1695.76708984375
BraTS2021_01157,t2,0.877958838351327,0.7156193482965177,0.43205978996198696,3.1622776601683795,7.874007874011811,7.0,0.6030436000000918,1695.76708984375
BraTS2021_01163,t2,0.8236892532906104,0.701023890784983,0.4978724404635964,6.164414002968976,5.0990195135927845,4.242640687119285,0.59174570000323,1695.76708984375
BraTS2021_01174,t2,0.6712709660059198,0.48102171136653893,0.3152894030960153,9.219544457292887,11.575836902790225,10.198039027185569,0.5820366999978432,1695.76708984375
BraTS2021_01191,t2,0.8240799459222145,0.6771692267339879,0.39539674942251263,24.041630560342615,12.84523257866513,15.362291495737216,0.5563496000104351,1695.76708984375
BraTS2021_01193,t2,0.6169570938031513,0.3978283163419195,0.3199556317434708,20.904544960366874,28.91366458960192,27.2213151776324,0.5994725000055041,1695.76708984375
BraTS2021_01194,t2,0.7431438157792067,0.7521510698241072,0.24291293515588175,9.273618495495704,8.18535277187245,8.602325267042627,0.6086667999916244,1695.76708984375
BraTS2021_01197,t2,0.5888772245236643,0.30766110632256755,0.16213740458015266,16.881943016134134,16.64331697709324,15.165750888103101,0.572703800004092,1695.76708984375
BraTS2021_01204,t2,0.735464351486451,0.6805537244561635,0.4351610095735422,6.4031242374328485,3.605551275463989,3.605551275463989,0.6192578000045614,1695.76708984375
BraTS2021_01226,t2,0.7130071242694425,0.6838263276249784,0.4345539906103286,16.583123951777,12.68857754044952,11.357816691600547,0.585742700000992,1695.76708984375
BraTS2021_01233,t2,0.7980468220166562,0.5840826137274103,0.4711529913770113,28.71584801513992,28.169130643934096,26.271655253407783,0.5804613000073005,1695.76708984375
BraTS2021_01237,t2,0.47117045180219497,0.4337291083717765,0.27515388598055573,23.345235059857504,24.596747752497688,24.372115213907882,0.5897914999950444,1695.76708984375
BraTS2021_01275,t2,0.8899659863945578,0.8241799600474798,0.5211134254875971,3.7416573867739413,3.7416573867739413,4.123105625617661,0.6076911999989534,1695.76708984375
BraTS2021_01280,t2,0.9225529284146233,0.7413618985789512,0.5170437121087024,2.8284271247461903,7.211102550927978,5.385164807134504,0.5922853999945801,1695.76708984375
BraTS2021_01281,t2,0.8376977122081809,0.8259037847602894,0.40341133929180595,35.34119409414458,7.7327873190835446,5.744562646538029,0.6231899999984307,1695.76708984375
BraTS2021_01293,t2,0.8247814519194223,0.7281983701226449,0.2769674207354354,7.681145747868608,11.224972160321824,20.024984394500787,0.6172699000017019,1695.76708984375
BraTS2021_01335,t2,0.9393036984446285,0.6911979166666666,0.6188386440246773,2.23606797749979,6.91293199324979,5.656854249492381,0.6084687000111444,1695.76708984375
BraTS2021_01344,t2,0.5796478021239414,0.6773984162014799,0.644962486602358,16.53478850081392,4.242640687119285,3.7416573867739413,0.5887423999956809,1695.76708984375
BraTS2021_01355,t2,0.7203039995625905,0.5351287239238122,0.11572210178589863,7.0710678118654755,17.291616465790582,13.0,0.6296840000140946,1695.76708984375
BraTS2021_01356,t2,0.4776943855090615,0.1374327858969497,0.1560148289564233,58.22370651203855,43.71841581018654,46.010868281309364,0.5936083999986295,1695.76708984375
BraTS2021_01362,t2,0.8910993987083364,0.7154967425990258,0.5195621770940487,6.164414002968976,8.246211251235321,5.656854249492381,0.6139753000024939,1695.76708984375
BraTS2021_01374,t2,0.9499141639707542,0.8983741827208839,0.776410423217319,2.0,4.123105625617661,3.0,0.598234200006118,1695.76708984375
BraTS2021_01426,t2,0.8183863468357956,0.8103060230441063,0.5753977493209158,23.065125189341593,4.58257569495584,3.1622776601683795,0.5883949999988545,1695.76708984375
BraTS2021_01438,t2,0.8427382168938959,0.5299714441946656,0.21621621621621623,5.196152422706632,9.433981132056603,20.83266665599966,0.6027537000045413,1695.76708984375
BraTS2021_01450,t2,0.8680709141012146,0.6494020830654494,0.4886708411335614,10.33681288901829,7.211102550927978,6.164414002968976,0.591171399995801,1695.76708984375
BraTS2021_01459,t2,0.6604843523492795,0.7940466613032985,0.6312432432432432,21.840329667841555,4.123105625617661,4.123105625617661,0.5660852000000887,1695.76708984375
BraTS2021_01499,t2,0.9137469066298974,0.36879276583573517,0.0,3.605551275463989,14.055236985136823,371.4269780185602,0.6233107000007294,1695.76708984375
BraTS2021_01509,t2,0.7983443129481723,0.034125618790155535,0.0,21.95449840010015,22.737634001804146,371.4269780185602,0.5979888000001665,1695.76708984375
BraTS2021_01514,t2,0.8255536505215031,0.03735847312722399,0.0004677268475210477,10.733110158664552,29.410882339705484,23.573287965206077,0.6094557000033092,1695.76708984375
BraTS2021_01515,t2,0.3549047329487585,0.024625587779620015,0.0,62.37788069500277,80.1311425102625,371.4269780185602,0.5861585999955423,1695.76708984375
BraTS2021_01519,t2,0.5815033364583908,0.3895869385298322,0.2687943916612859,33.069622694102684,10.198039027185569,9.16515138991168,0.5799333999893861,1695.76708984375
BraTS2021_01532,t2,0.22127979874010498,0.0,0.0,72.42237223399962,63.67966660531633,63.94528911499267,0.5970586000039475,1695.76708984375
BraTS2021_01546,t2,0.9313856776864722,0.7982646420824295,0.7396093661560968,3.3166247903554,5.916079783099616,5.0990195135927845,0.5909640000027139,1695.76708984375
BraTS2021_01556,t2,0.11452424027595089,0.024017926336214922,0.00863166024521463,64.8459713474939,75.28612089887484,72.3118247591637,0.6026763999980176,1695.76708984375
BraTS2021_01565,t2,0.9283994724685819,0.7709666942555711,0.6628638753987184,3.7416573867739413,5.385164807134504,4.123105625617661,0.6020748000009917,1695.76708984375
BraTS2021_01577,t2,0.7306328355227012,0.6636025684352822,0.5944799840524818,40.52159917870962,8.602325267042627,7.615773105863909,0.5822574999911012,1695.76708984375
BraTS2021_01588,t2,0.8177649502333234,0.67140433994268,0.3546373529249296,7.918105118107494,6.082762530298219,6.4031242374328485,0.6202373999985866,1695.76708984375
BraTS2021_01598,t2,0.8769379751592296,0.7684585045646358,0.688684488629692,11.313708498984761,6.0,5.196152422706632,0.5920610000030138,1695.76708984375
BraTS2021_01615,t2,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6258151000074577,1695.76708984375
BraTS2021_01622,t2,0.644166062739414,0.5001761183515322,0.08695652173913043,32.71085446759225,5.830951894845301,7.681145747868608,0.6073849000094924,1695.76708984375
BraTS2021_01625,t2,0.9236981681684497,0.5535905680600214,0.4477967833767245,3.1622776601683795,7.3484692283495345,6.4031242374328485,0.5860844000126235,1695.76708984375
BraTS2021_01629,t2,0.7992935798878039,0.28985809682804675,0.1975994665481218,7.0,26.870057685088806,26.851443164195103,0.6139689999981783,1695.76708984375
BraTS2021_01635,t2,0.8747628522511683,0.7204655004499674,0.5195522810994616,8.660254037844387,8.06225774829855,7.0710678118654755,0.6298123000015039,1695.76708984375
BraTS2021_01636,t2,0.6524777734037495,0.2659208994633883,0.12519298245614036,69.40460855426325,70.178344238091,69.0724257573165,0.6071436000056565,1695.76708984375
BraTS2021_01640,t2,0.7074536256323778,0.023129743404409108,0.021853942815516298,5.744562646538029,10.677078252031311,10.63014581273465,0.6351945999922464,1695.76708984375
BraTS2021_01647,t2,0.21335258029592205,0.003943758573388203,0.0012444444444444445,38.65099848439452,44.97554759382372,48.434491743045704,0.5834149000002071,1695.76708984375
BraTS2021_01648,t2,0.9449743029901122,0.6309477207613536,0.5533360928257648,2.449489742783178,14.317821063276353,11.445523142259598,0.5737547999888193,1695.76708984375
BraTS2021_01651,t2,0.7679678839989215,0.7280087186672894,0.648967214052755,8.0,5.0,3.605551275463989,0.6098870999994688,1695.76708984375
BraTS2021_01655,t2,0.7890658507991879,0.5095554570964407,0.614437512286474,12.649110640673518,13.19090595827292,14.45683229480096,0.6244003999890992,1695.76708984375
BraTS2021_01656,t2,0.8308158470094077,0.0691538819153882,0.06993828974434323,12.0,16.132260227798703,16.101236578722585,0.6003205000015441,1695.76708984375
BraTS2021_01659,t2,0.890013747844247,0.7547846591994155,0.6706163640379094,4.58257569495584,10.63014581273465,7.0,0.5740267999935895,1695.76708984375
BraTS2021_01660,t2,0.735422682294936,0.6060179914730239,0.4735239407509473,7.280109889280518,8.306623862918075,7.615773105863909,0.5954336999857333,1695.76708984375
BraTS2021_01661,t2,0.9153851868360449,0.779949815197857,0.7616623654000177,2.8284271247461903,9.695359714832659,8.366600265340756,0.5899639999988722,1695.76708984375
BraTS2021_01663,t2,0.6782835095203739,0.0,0.0,97.04638066409278,36.46916505762094,56.72036495823176,0.5861195000034058,1695.76708984375
BraTS2021_01666,t2,0.6795076500192009,0.017505259607817944,0.0,56.47344495692944,52.5642464038057,371.4269780185602,0.5989261000067927,1695.76708984375
