case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8590924515669472,0.9202610919996471,0.8861342120403787,49.44694126030446,1.4142135623730951,1.4142135623730951,0.5821837000112282,1680.36083984375
BraTS2021_00032,"t1,t1ce,t2,flair",0.9522863397194129,0.9365246361564089,0.8969213102203751,1.4142135623730951,1.0,1.0,0.6111410000012256,1680.36083984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.8990994996689161,0.9754644731243796,0.9509179151719772,44.45222154178574,1.0,1.0,0.6015295999968657,1680.36083984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9145851050029548,0.9219842455771395,0.8964284980797272,4.123105625617661,1.4142135623730951,1.4142135623730951,0.6589167000056477,1680.36083984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.971365714187882,0.9633290414486481,0.8730601928050787,1.4142135623730951,1.4142135623730951,1.0,0.6369593999988865,1680.36083984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.877796819956203,0.9453887884267631,0.8602721899907824,4.123105625617661,1.4142135623730951,1.0,0.5834559000068111,1680.36083984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8743487588109102,0.9656952963031606,0.49403558626925437,9.219544457292887,1.4142135623730951,6.557438524302,0.6257205000001704,1680.36083984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9507205704976958,0.9063085322599929,0.8934692577253902,1.4142135623730951,3.0,1.0,0.6111407999997027,1680.36083984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8764939395543323,0.1117243513694744,0.6050566695727986,6.4031242374328485,33.823069050575526,19.64306282928252,0.6276830999995582,1680.36083984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9730816145486804,0.9954543983952894,0.9870548568897202,1.0,0.0,0.0,0.6449408999906154,1680.36083984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9641747878025778,0.9674727652012671,0.9422135161606269,1.0,1.0,1.0,0.6027352000091923,1680.36083984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9642454954954955,0.9716369918894274,0.9604911579333837,1.0,2.449489742783178,1.0,0.5949117999989539,1680.36083984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9670314670161106,0.9445883467023173,0.8614782183064121,1.7320508075688772,2.8284271247461903,1.4142135623730951,0.6135615999955917,1680.36083984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8148551183095027,0.47428056701275306,0.6613063190705583,6.48074069840786,21.29671015817111,20.42057785666214,0.6036345000029542,1680.36083984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9389471713504369,0.9303285069282267,0.8108385562999784,2.0,2.23606797749979,1.4142135623730951,0.5926247000024887,1680.36083984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.969501018909596,0.9637796613770102,0.962109745773582,1.0,1.4142135623730951,1.0,0.5974706999986665,1680.36083984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9627409849165918,0.939536567704562,0.8636047320807237,1.0,1.0,1.0,0.5870455999975093,1680.36083984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9819154312190191,0.9692205858017541,0.9472658786855436,1.0,1.0,1.0,0.6418282999948133,1680.36083984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9364861176103572,0.9566243827827562,0.9420416810968281,2.23606797749979,1.4142135623730951,1.0,0.6087467000033939,1680.36083984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9610903903116224,0.9342652926486207,0.9446598177941462,1.4142135623730951,2.0,1.0,0.616625099995872,1680.36083984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9083167632056713,0.887840354767184,0.8068422064193734,3.3166247903554,5.477225575051661,3.7416573867739413,0.5927880000090227,1680.36083984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.5640683649943792,0.165358077563645,0.21681120747164775,10.816653826391969,10.816653826391969,11.874342087037917,0.6291737999999896,1680.36083984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9161624637489143,0.9551024458004663,0.94185706772629,9.200506883709346,1.4142135623730951,1.0,0.6158368999895174,1680.36083984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.7650251033668045,0.9666117065127783,0.9613538166106577,13.92838827718412,1.0,1.0,0.5991639999992913,1680.36083984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8489968047811858,0.9159474943795779,0.8156821745948771,4.58257569495584,1.4142135623730951,1.0,0.5996646999992663,1680.36083984375
BraTS2021_00328,"t1,t1ce,t2,flair",0.9352063183098349,0.9290796338913971,0.8206999502405042,2.23606797749979,2.0,2.0,0.6314037999982247,1680.36083984375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9694145577612769,0.9783401659188482,0.9678132431255652,1.0,1.0,1.0,0.5825015000009444,1680.36083984375
BraTS2021_00401,"t1,t1ce,t2,flair",0.934348259390357,0.9797860150124246,0.9251510925151093,3.0,1.0,1.0,0.5797869000089122,1680.36083984375
BraTS2021_00403,"t1,t1ce,t2,flair",0.9245846653739321,0.9817723191495751,0.9700742159444578,1.7320508075688772,1.0,1.0,0.5952965999895241,1680.36083984375
BraTS2021_00412,"t1,t1ce,t2,flair",0.953715016337548,0.0023501762632197414,0.005442176870748299,1.4142135623730951,27.664958443889763,23.2658527255519,0.6103404000023147,1680.36083984375
BraTS2021_00444,"t1,t1ce,t2,flair",0.8539043949643833,0.826486171599767,0.8223398862164141,4.929285639896375,4.58257569495584,3.3166247903554,0.6350697999878321,1680.36083984375
BraTS2021_00451,"t1,t1ce,t2,flair",0.9836441224495397,0.9721618860879877,0.9449130620599681,1.0,1.4142135623730951,1.4142135623730951,0.5908454000018537,1680.36083984375
BraTS2021_00464,"t1,t1ce,t2,flair",0.34894211830484784,0.032333030211175104,0.03430531732418525,9.486832980505138,13.19090595827292,12.96148139681572,0.6371195000101579,1680.36083984375
BraTS2021_00466,"t1,t1ce,t2,flair",0.9631083202511774,0.8830225165174843,0.8655175003755445,2.23606797749979,3.0,1.4142135623730951,0.6011489999946207,1680.36083984375
BraTS2021_00478,"t1,t1ce,t2,flair",0.9270944109653787,0.9519062674353729,0.9203560335635808,2.23606797749979,1.0,1.0,0.6035285999969346,1680.36083984375
BraTS2021_00479,"t1,t1ce,t2,flair",0.9367593570339082,0.9786049513871146,0.9445789998575296,2.449489742783178,1.0,1.0,0.605352500002482,1680.36083984375
BraTS2021_00504,"t1,t1ce,t2,flair",0.9593552615067137,0.8220606826801518,0.81863488624052,2.0,6.0,5.477225575051661,0.5841233999963151,1680.36083984375
BraTS2021_00561,"t1,t1ce,t2,flair",0.9603430166671273,0.9715226380121583,0.9481384715871979,1.0,1.4142135623730951,1.0,0.6175827999977628,1680.36083984375
BraTS2021_00579,"t1,t1ce,t2,flair",0.9715738280639497,0.9785112777327603,0.9586527386106367,1.0,1.0,1.0,0.6033670999895548,1680.36083984375
BraTS2021_00606,"t1,t1ce,t2,flair",0.8832843729839088,0.8947288812010595,0.8189728619914243,7.14142842854285,6.4031242374328485,3.1622776601683795,0.5834038000029977,1680.36083984375
BraTS2021_00610,"t1,t1ce,t2,flair",0.8828590033324396,0.8338533023564554,0.7620886501007388,6.0,2.0,1.4142135623730951,0.5949994999973569,1680.36083984375
BraTS2021_00613,"t1,t1ce,t2,flair",0.7895044781493317,0.7489239598278336,0.6538324881294616,5.0990195135927845,6.4031242374328485,4.123105625617661,0.6371384999947622,1680.36083984375
BraTS2021_00620,"t1,t1ce,t2,flair",0.967808756018363,0.9712985066340976,0.9636535933726653,1.0,1.0,1.0,0.5987451999972109,1680.36083984375
BraTS2021_00628,"t1,t1ce,t2,flair",0.9380235453928005,0.8507195532326197,0.8362577357116855,1.7320508075688772,3.0,3.0,0.5772561999910977,1680.36083984375
BraTS2021_00631,"t1,t1ce,t2,flair",0.9642115765251115,0.9849428503142178,0.94062011678592,2.8284271247461903,1.0,1.0,0.5887942999979714,1680.36083984375
BraTS2021_00638,"t1,t1ce,t2,flair",0.8145210306438831,0.6814226835597619,0.670880149812734,4.242640687119285,4.898979485566356,4.358898943540674,0.601186299987603,1680.36083984375
