case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8506825680297848,0.37212057391075426,0.1879364011104568,63.671029518926424,24.535688292770594,29.34280150224242,0.6235283999994863,1680.31396484375
BraTS2021_00032,"t2,flair",0.9475981032231462,0.7654596597758628,0.6775531098029178,1.4142135623730951,4.123105625617661,3.4641016151377544,0.5991750999965006,1680.31396484375
BraTS2021_00077,"t2,flair",0.8777203843670477,0.5093261207930392,0.4382052421146157,46.51021373323753,10.295630140987,7.0710678118654755,0.6110814999992726,1680.31396484375
BraTS2021_00084,"t2,flair",0.9168317703517809,0.6209440505378482,0.48815177913798796,3.3166247903554,18.417379894534697,15.132745950421556,0.6020250000001397,1680.31396484375
BraTS2021_00095,"t2,flair",0.9640967030717597,0.7931651027136698,0.43712221730797585,2.0,6.4031242374328485,5.916079783099616,0.600474499995471,1680.31396484375
BraTS2021_00099,"t2,flair",0.8858323654779241,0.8232143896617964,0.5822320513512056,3.3166247903554,7.3484692283495345,4.58257569495584,0.5911333999974886,1680.31396484375
BraTS2021_00124,"t2,flair",0.8735775277312265,0.5762430633653509,0.0038371022204031517,7.874007874011811,9.433981132056603,55.39855593785816,0.5803025999921374,1680.31396484375
BraTS2021_00131,"t2,flair",0.9442624192723623,0.6734633311802803,0.6547286365642007,1.4142135623730951,13.0,3.3166247903554,0.6042516000015894,1680.31396484375
BraTS2021_00134,"t2,flair",0.8630122830826886,0.023486218718786277,0.0,13.45362404707371,29.949958263743873,371.4269780185602,0.6193736999994144,1680.31396484375
BraTS2021_00156,"t2,flair",0.9713471606509305,0.7523902477890207,0.3702560696915835,1.0,7.0,8.06225774829855,0.5684471000131452,1680.31396484375
BraTS2021_00184,"t2,flair",0.9463236014499853,0.7810553692423516,0.6703853085042478,1.4142135623730951,7.0,5.656854249492381,0.574206299992511,1680.31396484375
BraTS2021_00191,"t2,flair",0.9530924984390331,0.8222633719871288,0.6193735139046831,1.4142135623730951,7.483314773547883,4.898979485566356,0.5877934000018286,1680.31396484375
BraTS2021_00201,"t2,flair",0.9218957749526265,0.7347723979413381,0.42883906825704116,5.830951894845301,9.273618495495704,5.830951894845301,0.5960049999994226,1680.31396484375
BraTS2021_00207,"t2,flair",0.7988848322806364,0.3658426966292135,0.42267839687194525,7.54983443527075,41.27953488110059,39.824615503479755,0.6312068000115687,1680.31396484375
BraTS2021_00230,"t2,flair",0.9238889812198771,0.7308863749378419,0.39126660880016023,2.23606797749979,5.916079783099616,4.47213595499958,0.5594122999900719,1680.31396484375
BraTS2021_00233,"t2,flair",0.9578997794166797,0.6590027135062586,0.5173819700222568,1.4142135623730951,11.832159566199232,10.816653826391969,0.6162246999883791,1680.31396484375
BraTS2021_00251,"t2,flair",0.955756514974718,0.8874218818765953,0.6526856988228927,1.0,1.7320508075688772,2.0,0.6100893999973778,1680.31396484375
BraTS2021_00263,"t2,flair",0.9702923872148973,0.807975841548983,0.6769878719338611,1.0,4.898979485566356,3.605551275463989,0.5766635000036331,1680.31396484375
BraTS2021_00269,"t2,flair",0.8998287110270786,0.705843252113583,0.5791247447787262,27.586228448267445,6.4031242374328485,5.385164807134504,0.5849834000109695,1680.31396484375
BraTS2021_00271,"t2,flair",0.9393751576744229,0.8284089208202365,0.7126331381815617,10.099504938362077,4.123105625617661,3.605551275463989,0.6171387000067625,1680.31396484375
BraTS2021_00283,"t2,flair",0.9126281049157547,0.7972316658572123,0.5516860525316674,3.1622776601683795,7.483314773547883,6.0,0.6029984999913722,1680.31396484375
BraTS2021_00292,"t2,flair",0.7369225019094203,0.5340070580686558,0.14623453890715515,9.0,6.164414002968976,6.6332495807108,0.5897439999971539,1680.31396484375
BraTS2021_00296,"t2,flair",0.8934516725692901,0.7777322963569382,0.6988110964332893,9.0,4.58257569495584,3.4641016151377544,0.6045548999973107,1680.31396484375
BraTS2021_00314,"t2,flair",0.7136965562844763,0.7920721008135269,0.6781739294472741,49.08156476723211,4.358898943540674,3.0,0.5890546000009635,1680.31396484375
BraTS2021_00320,"t2,flair",0.8182547737625983,0.6078577413648636,0.4266003166704366,7.483314773547883,13.674794331177344,13.038404810405298,0.6024026000086451,1680.31396484375
BraTS2021_00328,"t2,flair",0.9273007329169417,0.8201359034807932,0.6411883402620767,3.0,4.242640687119285,3.3166247903554,0.613783599997987,1680.31396484375
BraTS2021_00359,"t2,flair",0.9506303234692806,0.8195018620383341,0.7829476951954661,1.0,3.1622776601683795,3.0,0.607952699996531,1680.31396484375
BraTS2021_00401,"t2,flair",0.9279733831826991,0.9027789264742371,0.5934414791557648,3.1622776601683795,3.7416573867739413,3.0,0.6092147000017576,1680.31396484375
BraTS2021_00403,"t2,flair",0.9163818755928635,0.8057378193494346,0.6585378142792362,2.0,3.7416573867739413,3.0,0.607076500004041,1680.31396484375
BraTS2021_00412,"t2,flair",0.9281773002996418,0.00033063316250619935,0.00040447620331670486,2.0,34.07345007480164,32.488436706878545,0.6071413000026951,1680.31396484375
BraTS2021_00444,"t2,flair",0.8564105963191269,0.40958538190546245,0.3990461049284579,3.3166247903554,6.6332495807108,6.4031242374328485,0.6241673999902559,1680.31396484375
BraTS2021_00451,"t2,flair",0.9828876968736414,0.8976576222470612,0.6748364556781519,1.0,3.4641016151377544,4.0,0.6243624999915482,1680.31396484375
BraTS2021_00464,"t2,flair",0.6077177273211811,0.0,0.0,5.744562646538029,371.4269780185602,371.4269780185602,0.5969308999920031,1680.31396484375
BraTS2021_00466,"t2,flair",0.965968198429079,0.4874148894841229,0.3289667250437828,2.23606797749979,16.15549442140351,14.7648230602334,0.6055021999927703,1680.31396484375
BraTS2021_00478,"t2,flair",0.8991966412337007,0.7168578993821713,0.6313970838459726,5.0990195135927845,5.656854249492381,5.0,0.6313020999950822,1680.31396484375
BraTS2021_00479,"t2,flair",0.8647114950032642,0.7470709855272226,0.39146219006668553,6.164414002968976,5.0990195135927845,4.69041575982343,0.615848300003563,1680.31396484375
BraTS2021_00504,"t2,flair",0.9609806913819414,0.09679687999488523,0.0555673083703547,2.23606797749979,17.927627098271884,17.916472867168917,0.5998999000003096,1680.31396484375
