epoch,all_dice_wt,all_dice_tc,all_dice_et,all_mean,drop_t1ce_dice_wt,drop_t1ce_dice_tc,drop_t1ce_dice_et,drop_t1ce_tc_et,constraint_threshold,constraint_met,selected_best
0,0.8616772105382933,0.8342985799967046,0.799668937359359,0.8318815759647856,0.8361767421421162,0.21194527657916656,0.06074421770242417,0.13634474714079536,0.806925128685842,True,False
5,0.8786792444776015,0.8803352987967944,0.8375475956183748,0.8655207129642569,0.8693180847105364,0.6469196765337114,0.4799515297716108,0.5634356031526611,0.806925128685842,True,True
10,0.8834099448567011,0.8810694208363645,0.8402608504160747,0.8682467387030468,0.874957316269501,0.6632037588209522,0.5022691234390367,0.5827364411299945,0.806925128685842,True,True
15,0.8836051588356638,0.8810806569847667,0.8416589766463212,0.8687815974889173,0.8780115066674473,0.6728595349684104,0.5000421565542202,0.5864508457613153,0.806925128685842,True,True
20,0.8855767160542963,0.8815446765219757,0.8409053627793311,0.8693422517852011,0.8781078875687054,0.6728947840203634,0.5078034100165016,0.5903490970184325,0.806925128685842,True,True
25,0.8860984336697997,0.8827343869201906,0.8434122867196623,0.8707483691032175,0.8793412676643438,0.6880010534675695,0.5249754600974931,0.6064882567825313,0.806925128685842,True,True
30,0.8881475592508974,0.8826333000303369,0.843336717980254,0.8713725257538295,0.8806673323758593,0.6853298950190684,0.5238048976476252,0.6045673963333468,0.806925128685842,True,False
35,0.886050476283393,0.883462760500769,0.843916241225917,0.8711431593366931,0.8797628556055356,0.6868498999726778,0.5167809097548097,0.6018154048637437,0.806925128685842,True,False
40,0.8862237735406097,0.8819946249127495,0.8439952031733438,0.8707378672089009,0.8798203622484961,0.6909647046204258,0.5316878116822757,0.6113262581513508,0.806925128685842,True,True
45,0.8864068845087497,0.8788549405453914,0.8430267209094287,0.86942951532119,0.8801068999219112,0.6910163312874403,0.5282033739925542,0.6096098526399973,0.806925128685842,True,False
50,0.8874639874172436,0.8831188888361252,0.8445575497985474,0.8717134753506387,0.8801670250962728,0.69151466098964,0.5312953265746408,0.6114049937821404,0.806925128685842,True,True
55,0.8862199912546743,0.8822727184649694,0.8432132028683685,0.8705686375293373,0.8793436622088052,0.6903918166451394,0.5283063273260875,0.6093490719856134,0.806925128685842,True,False
60,0.8873925192330113,0.8824891333854874,0.8445010498773386,0.8714609008319458,0.8801996559015874,0.6947942228777964,0.5342401137288644,0.6145171683033304,0.806925128685842,True,True
65,0.8861909980755152,0.8816823688176925,0.8422943703787581,0.8700559124239886,0.8791595292189792,0.6914459432226455,0.5307147697635453,0.6110803564930953,0.806925128685842,True,False
70,0.8859092701890956,0.8822548406338199,0.8431053528760015,0.8704231545663056,0.8790512940122169,0.6918552252065882,0.5317755663821971,0.6118153957943926,0.806925128685842,True,False
75,0.8864090660346674,0.8825481877783729,0.8435076697915133,0.8708216412015178,0.879340766354053,0.6929295104077746,0.531762161290912,0.6123458358493433,0.806925128685842,True,False
80,0.8867244372626273,0.8825294168764409,0.8436550535080832,0.8709696358823839,0.8794459093487206,0.6930931790802093,0.5321360070859186,0.612614593083064,0.806925128685842,True,False
