case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.6933440003160587,0.9234251882808759,0.893363468255599,51.51698748956503,1.4142135623730951,1.4142135623730951,1.0763105000078212,5258.7451171875
BraTS2021_00032,"t1ce,t2",0.8742969327012303,0.9453697817334181,0.9197651663405088,4.123105625617661,1.0,1.0,0.5986203999782447,1696.50146484375
BraTS2021_00077,"t1ce,t2",0.8937850864468976,0.974454258063948,0.9493980593321656,16.911534525287763,1.0,1.0,0.5832197999989148,1696.50146484375
BraTS2021_00084,"t1ce,t2",0.8747060541321489,0.9115343507437843,0.88917392552886,3.278038007808645,1.7320508075688772,1.4142135623730951,0.6039775999961421,1696.50146484375
BraTS2021_00095,"t1ce,t2",0.9339328722628544,0.9491890212784841,0.8336856834324476,6.708203932499369,2.8284271247461903,1.4142135623730951,0.594627100013895,1696.50146484375
BraTS2021_00099,"t1ce,t2",0.8305361590918372,0.93827032086952,0.8611700372413142,12.328828005937952,1.4142135623730951,1.0,0.6070102000085171,1696.50146484375
BraTS2021_00124,"t1ce,t2",0.8375133611141233,0.9285785419544236,0.477878407635444,30.099833886584822,5.477225575051661,8.602325267042627,0.6157635999843478,1696.50146484375
BraTS2021_00131,"t1ce,t2",0.8635275089348603,0.907992924096704,0.8935559613879468,5.744562646538029,3.0,1.0,0.6012259999988601,1696.50146484375
BraTS2021_00134,"t1ce,t2",0.605880307877817,0.03235689330825047,0.22281481481481483,20.12461179749811,38.39270764090493,27.573536787406532,0.6022159999993164,1696.50146484375
BraTS2021_00156,"t1ce,t2",0.9620233103766662,0.9920864355044494,0.9816387984429701,1.4142135623730951,1.0,1.0,0.6098025999963284,1696.50146484375
BraTS2021_00184,"t1ce,t2",0.9220543165324453,0.9536103876495678,0.9211692597831211,2.23606797749979,1.0,1.0,0.5703167999745347,1696.50146484375
BraTS2021_00191,"t1ce,t2",0.9206087941685727,0.9740135359468778,0.9630322121735596,3.0,1.4142135623730951,1.0,0.6314195000159089,1696.50146484375
BraTS2021_00201,"t1ce,t2",0.9532059096172195,0.9658355667451745,0.9131164685160722,2.0,2.0,1.0,0.6040367000096012,1696.50146484375
BraTS2021_00207,"t1ce,t2",0.7802845199683299,0.48346927339518087,0.6872154588068661,8.246211251235321,20.049937655763422,22.045407685048602,0.6015372000110801,1696.50146484375
BraTS2021_00230,"t1ce,t2",0.8586199866018117,0.9055410207348978,0.7909903767994336,5.0,3.7416573867739413,2.0,0.5851297000190243,1696.50146484375
BraTS2021_00233,"t1ce,t2",0.943339613837585,0.9697684391080618,0.9623875715453802,2.23606797749979,1.0,1.0,0.5998047000030056,1696.50146484375
BraTS2021_00251,"t1ce,t2",0.8462469036234807,0.9619593538301199,0.9071106270421658,3.0,1.0,1.0,0.5926822000183165,1696.50146484375
BraTS2021_00263,"t1ce,t2",0.9600288667473694,0.9680077160746106,0.9354224816036539,1.4142135623730951,1.0,1.0,0.5982700000167824,1696.50146484375
BraTS2021_00269,"t1ce,t2",0.9267358236335005,0.9577543813327173,0.9447111039704376,2.23606797749979,1.7320508075688772,1.0,0.6032624999934342,1696.50146484375
BraTS2021_00271,"t1ce,t2",0.9188891288163233,0.9314685314685315,0.9416426973473954,6.0,2.0,1.0,0.599098699982278,1696.50146484375
BraTS2021_00283,"t1ce,t2",0.8068507704720289,0.9242011893962302,0.8492544767068559,4.47213595499958,3.605551275463989,2.8284271247461903,0.6029049000062514,1696.50146484375
BraTS2021_00292,"t1ce,t2",0.16746049192740772,0.0,0.0,28.442925306655784,371.4269780185602,371.4269780185602,0.575442600005772,1696.50146484375
