case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9213028965733125,0.9048764487207522,0.8605619695292319,7.810249675906654,1.4142135623730951,1.4142135623730951,1.0796864999865647,5241.7451171875
BraTS2021_00032,"t1ce,flair",0.9275301168973781,0.9505716350036125,0.918247563148517,8.0,1.0,1.0,0.6030833000259008,1680.31396484375
BraTS2021_00077,"t1ce,flair",0.8875264928257544,0.9746180362700239,0.945082082222534,46.05431575867782,1.0,1.0,0.6113172999757808,1680.31396484375
BraTS2021_00084,"t1ce,flair",0.8866555841015566,0.9147538667985027,0.8881612686891002,7.0710678118654755,1.4142135623730951,1.4142135623730951,0.5985240000009071,1680.31396484375
BraTS2021_00095,"t1ce,flair",0.9690883628787103,0.960776247442585,0.8545286009030291,1.4142135623730951,1.4142135623730951,1.0,0.5998131000087596,1680.31396484375
BraTS2021_00099,"t1ce,flair",0.8585359216255443,0.9347066587303641,0.8553949903660887,5.0990195135927845,1.4142135623730951,1.0,0.6566348999913316,1680.31396484375
BraTS2021_00124,"t1ce,flair",0.8695487757979746,0.9491265403078141,0.46922109032835674,9.433981132056603,2.0,7.681145747868608,0.6104680999997072,1680.31396484375
BraTS2021_00131,"t1ce,flair",0.9504596259069681,0.9091745688792862,0.8908529922221508,1.4142135623730951,3.0,1.0,0.5774108000041451,1680.31396484375
BraTS2021_00134,"t1ce,flair",0.8846623844587185,0.14991593813046403,0.7006058029546179,7.54983443527075,19.924858845171276,11.224972160321824,0.5981106999970507,1680.31396484375
BraTS2021_00156,"t1ce,flair",0.9740953875967646,0.9934725214208199,0.9833434319702234,1.0,1.0,1.0,0.612867300020298,1680.31396484375
BraTS2021_00184,"t1ce,flair",0.9492542843909217,0.9563235852639574,0.9343778712703709,1.4142135623730951,1.0,1.0,0.6362900999956764,1680.31396484375
