case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8672987098785823,0.9080999645515775,0.8586834659121243,46.14650550854731,1.4142135623730951,1.4142135623730951,1.1075118999870028,5241.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.9559614548284465,0.951966926650471,0.921382493313054,1.4142135623730951,1.0,1.0,0.6177820999873802,1681.50146484375
BraTS2021_00077,"t1ce,t2,flair",0.8991877348194479,0.9747217623048795,0.9466117938888262,45.221676218380054,1.0,1.0,0.6118444000021555,1681.50146484375
BraTS2021_00084,"t1ce,t2,flair",0.9171544995408631,0.9219105654628551,0.8981938579273975,4.123105625617661,1.4142135623730951,1.4142135623730951,0.6047706000099424,1681.50146484375
BraTS2021_00095,"t1ce,t2,flair",0.9713700863448623,0.9589116424345072,0.8531185311853119,1.4142135623730951,1.4142135623730951,1.0,0.6108575999969617,1681.50146484375
BraTS2021_00099,"t1ce,t2,flair",0.8795770211312801,0.9470403338704139,0.8670989457011335,4.123105625617661,1.0,1.0,0.5986133999831509,1681.50146484375
BraTS2021_00124,"t1ce,t2,flair",0.8734933987391496,0.9597365399417057,0.4810515959500355,9.0,1.7320508075688772,7.0710678118654755,0.6088178000063635,1681.50146484375
BraTS2021_00131,"t1ce,t2,flair",0.9491564307221718,0.9037996442205832,0.8917981788133121,1.4142135623730951,3.0,1.0,0.6118535999848973,1681.50146484375
BraTS2021_00134,"t1ce,t2,flair",0.8565256934970441,0.1034080802673275,0.5541762082680487,9.433981132056603,33.301651610693426,19.924858845171276,0.6126216000120621,1681.50146484375
BraTS2021_00156,"t1ce,t2,flair",0.9699766343044305,0.9942825630337289,0.9839815228728952,1.0,1.0,1.0,0.6209494000067934,1681.50146484375
BraTS2021_00184,"t1ce,t2,flair",0.9586400149448907,0.9613255449929371,0.9374272409778812,1.0,1.0,1.0,0.6068891999893822,1681.50146484375
BraTS2021_00191,"t1ce,t2,flair",0.9592032809452793,0.9723325220955553,0.9590331831216714,1.0,1.4142135623730951,1.0,0.6118095999991056,1681.50146484375
BraTS2021_00201,"t1ce,t2,flair",0.9659370873997849,0.9508775559463467,0.8935720306896601,2.0,3.0,1.0,0.6205969000002369,1681.50146484375
BraTS2021_00207,"t1ce,t2,flair",0.8142292490118577,0.4786743244515582,0.6680387915998046,7.0710678118654755,20.808652046684813,18.466185312619388,0.6110687000036705,1681.50146484375
BraTS2021_00230,"t1ce,t2,flair",0.9472675862797949,0.9468758741703329,0.8425547426250423,1.4142135623730951,1.7320508075688772,1.0,0.6043590000190306,1681.50146484375
BraTS2021_00233,"t1ce,t2,flair",0.9673272933182333,0.967306052855925,0.9583762621059139,1.0,1.0,1.0,0.6115007000043988,1681.50146484375
BraTS2021_00251,"t1ce,t2,flair",0.9651294697903823,0.9721653005464481,0.9271236267987003,1.0,1.0,1.0,0.6067731000075582,1681.50146484375
BraTS2021_00263,"t1ce,t2,flair",0.9788670003555084,0.9729980606341891,0.9452111180918131,1.0,1.0,1.0,0.6166897999937646,1681.50146484375
BraTS2021_00269,"t1ce,t2,flair",0.9159418911529043,0.9621869535090903,0.9478113115947893,20.049937655763422,1.4142135623730951,1.0,0.5972283000010066,1681.50146484375
BraTS2021_00271,"t1ce,t2,flair",0.9478561035067053,0.9267107846702058,0.934264504786091,5.0990195135927845,2.0,1.0,0.6514860999886878,1681.50146484375
BraTS2021_00283,"t1ce,t2,flair",0.9327843711573799,0.9312588497066955,0.8583177030731496,2.23606797749979,2.8284271247461903,2.0,0.6272265999868978,1681.50146484375
BraTS2021_00292,"t1ce,t2,flair",0.6931584008792416,0.4617685175954541,0.3323133414932681,9.055385138137417,5.744562646538029,5.830951894845301,0.6120355000020936,1681.50146484375
BraTS2021_00296,"t1ce,t2,flair",0.9078147069845205,0.9581689797906014,0.9470142017909086,10.198039027185569,1.4142135623730951,1.0,0.6063715000054799,1681.50146484375
BraTS2021_00314,"t1ce,t2,flair",0.7126262626262626,0.9587480312321973,0.9530598730084531,46.70117771534247,1.0,1.0,0.6083040999947116,1681.50146484375
BraTS2021_00320,"t1ce,t2,flair",0.8503391329991153,0.9213259354104425,0.8111530997855173,3.1622776601683795,1.0,1.0,0.6085684999998193,1681.50146484375
BraTS2021_00328,"t1ce,t2,flair",0.9319417301734952,0.9242788880750584,0.8182420285741319,2.449489742783178,2.23606797749979,2.0,0.6026932000240777,1681.50146484375
BraTS2021_00359,"t1ce,t2,flair",0.9645162503290174,0.9750279776179057,0.9641505676160127,1.0,1.0,1.0,0.6222708999994211,1681.50146484375
