case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8740300920169112,0.9142476105801289,0.8760654349092064,31.400636936215164,1.4142135623730951,1.4142135623730951,1.127439299976686,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.953006199725101,0.9375410338337637,0.8983309697829169,1.4142135623730951,1.0,1.0,0.6102736000029836,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.9038263414822019,0.9748547607432703,0.9488231727094527,43.46262762420146,1.0,1.0,0.5894445000158157,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9174330587397754,0.9226874607339517,0.8943287275726954,3.605551275463989,1.4142135623730951,1.4142135623730951,0.6076750000065658,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9707076535022339,0.9590821548450998,0.8602150537634409,1.4142135623730951,1.7320508075688772,1.0,0.5989560000016354,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8778277296857813,0.9469774096799934,0.8666102948948314,4.242640687119285,1.4142135623730951,1.0,0.5977230999851599,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8626562484871371,0.9581972365951124,0.5008120952056305,9.273618495495704,2.0,6.164414002968976,0.6186038999876473,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9502631426753803,0.9085772675362145,0.893042641872395,1.4142135623730951,3.0,1.0,0.6118519000010565,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8785610152899168,0.10313053240640788,0.5874389310730472,6.164414002968976,33.896902513356586,19.748417658131498,0.6194710000127088,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9737969305471257,0.9955477123336464,0.9874538927474371,1.0,0.0,0.0,0.6076699999975972,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9652049030600033,0.9687657235747185,0.9441823899371069,1.0,1.0,1.0,0.5866953000077046,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9644420823526434,0.9729833423921732,0.9618074672213046,1.0,2.0,1.0,0.6113678000110667,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9656815688425672,0.9392333274986872,0.8544954567192731,2.23606797749979,3.0,1.4142135623730951,0.6102341999940109,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.81385629320045,0.4726674886970818,0.6629495006528567,6.48074069840786,20.146958691398655,19.6468827043885,0.6083201000001281,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9383593865508945,0.9315256697730484,0.8135346454569965,2.0,2.23606797749979,1.4142135623730951,0.6121080000011716,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9709170470320078,0.9685076280576153,0.9630559540889526,1.0,1.0,1.0,0.6052944000111893,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9626318432948268,0.9587737843551797,0.9000812347684809,1.0,1.0,1.0,0.6377590000047348,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9822341949123644,0.9704273447601366,0.9468490304709142,1.0,1.0,1.0,0.6016054999781772,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9405781322033566,0.9513756241412822,0.9357760395224373,2.23606797749979,1.7320508075688772,1.0,0.6058461999928113,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9636283694225406,0.9249142273158625,0.9369981066788535,1.0,2.23606797749979,1.0,0.622857499984093,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9098938907682077,0.9008807101710644,0.8253141627985962,3.3166247903554,4.242640687119285,2.8284271247461903,0.6071506000007503,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.5222584574279989,0.08614697120158887,0.19367991845056065,11.180339887498949,15.297058540778355,15.132745950421556,0.6015887999965344,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9183842691305378,0.9553451950240373,0.9425005831583858,9.305691022807418,1.4142135623730951,1.0,0.6177676999941468,1679.98583984375
