case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7512916830892072,0.928072625698324,0.9040102171136654,41.072493185667824,1.4142135623730951,1.4142135623730951,1.1070729999919422,5257.3701171875
BraTS2021_00032,"t1,t1ce,t2",0.8592284029735965,0.934678657600351,0.9042725797728501,4.242640687119285,1.4142135623730951,1.0,0.6124632999999449,1696.61083984375
BraTS2021_00077,"t1,t1ce,t2",0.897502627364956,0.9744119699338438,0.9506688963210702,6.708203932499369,1.0,1.0,0.5983679000055417,1696.61083984375
BraTS2021_00084,"t1,t1ce,t2",0.8540913372428671,0.9235501838436055,0.8994118473613425,3.7416573867739413,1.7320508075688772,1.4142135623730951,0.6078195000009146,1696.61083984375
BraTS2021_00095,"t1,t1ce,t2",0.9342106417126369,0.9583161324768683,0.8651726943273427,4.0,2.0,1.0,0.6081401999981608,1696.61083984375
BraTS2021_00099,"t1,t1ce,t2",0.8193962704763214,0.9431278319373885,0.8668572913958928,13.751359251589738,1.7320508075688772,1.0,0.6045706000004429,1696.61083984375
BraTS2021_00124,"t1,t1ce,t2",0.576740178087001,0.5737902323020229,0.52151887231795,13.892443989449804,10.677078252031311,9.0,0.6042414999974426,1696.61083984375
BraTS2021_00131,"t1,t1ce,t2",0.8948267795024106,0.9104438378323728,0.8943924034389837,4.123105625617661,3.0,1.0,0.6050869000027888,1696.61083984375
BraTS2021_00134,"t1,t1ce,t2",0.6147502995006865,0.051383960255500356,0.38165879973027644,20.074859899884732,38.02630668366309,25.495097567963924,0.5953045999922324,1696.61083984375
BraTS2021_00156,"t1,t1ce,t2",0.9652328865145005,0.9914366197183099,0.9802401322185494,1.4142135623730951,1.0,1.0,0.6020907000056468,1696.61083984375
BraTS2021_00184,"t1,t1ce,t2",0.9169508798152048,0.9688053608565047,0.9357338853319213,2.449489742783178,1.0,1.0,0.6635056000086479,1696.61083984375
BraTS2021_00191,"t1,t1ce,t2",0.9247381843833089,0.9732263877150739,0.9627589558737166,3.0,1.8794228634057997,1.0,0.6113297000119928,1696.61083984375
BraTS2021_00201,"t1,t1ce,t2",0.9498431316258945,0.9528106008870862,0.8831341685715113,2.0,2.23606797749979,1.4142135623730951,0.6465243000129703,1696.61083984375
BraTS2021_00207,"t1,t1ce,t2",0.7671800181182865,0.4820577164366374,0.6858299317394436,9.1104335791443,19.1049731745428,21.79449471770337,0.6105537000112236,1696.61083984375
BraTS2021_00230,"t1,t1ce,t2",0.8074558855010857,0.8667363080137293,0.7618269911263542,6.708203932499369,6.164414002968976,4.242640687119285,0.6072581000044011,1696.61083984375
BraTS2021_00233,"t1,t1ce,t2",0.9371845473029542,0.9734250059271073,0.9662417134115248,2.8284271247461903,1.0,1.0,0.6093405999999959,1696.61083984375
BraTS2021_00251,"t1,t1ce,t2",0.7110567325648787,0.8251635631605435,0.6961237196224141,4.358898943540674,3.0,2.23606797749979,0.574808099976508,1696.61083984375
BraTS2021_00263,"t1,t1ce,t2",0.9497475240784481,0.9691373265517752,0.9396535232224466,1.7320508075688772,1.0,1.0,0.5800648999866098,1696.61083984375
BraTS2021_00269,"t1,t1ce,t2",0.9183952663248396,0.9450108697483948,0.9290823877651702,2.449489742783178,2.23606797749979,1.0,0.599320599983912,1696.61083984375
BraTS2021_00271,"t1,t1ce,t2",0.9505958837224233,0.9276699451649404,0.9423562119337265,1.4142135623730951,2.23606797749979,1.0,0.6354573999997228,1696.61083984375
BraTS2021_00283,"t1,t1ce,t2",0.6657156271443534,0.8352244238518821,0.7594684914067473,13.30413469565007,8.831760866327848,8.06225774829855,0.6068798000051174,1696.61083984375
BraTS2021_00292,"t1,t1ce,t2",0.05677955105748021,0.0,0.0,31.63858403911275,371.4269780185602,371.4269780185602,0.6084624000068288,1696.61083984375
BraTS2021_00296,"t1,t1ce,t2",0.8341569616753637,0.9482430673741116,0.9336213439196684,18.138357147217054,1.7320508075688772,1.0,0.5987466000078712,1696.61083984375
BraTS2021_00314,"t1,t1ce,t2",0.7994345845767238,0.9590293531312298,0.9513663366336633,10.63014581273465,3.0,1.0,0.6172971000196412,1696.61083984375
BraTS2021_00320,"t1,t1ce,t2",0.6702622218545785,0.9040973871733967,0.8126704426263898,7.14142842854285,2.0,1.4142135623730951,0.5859274000104051,1696.61083984375
BraTS2021_00328,"t1,t1ce,t2",0.8977973489425306,0.9158068152258736,0.8051996372346115,3.605551275463989,2.8284271247461903,2.23606797749979,0.662285400001565,1696.61083984375
BraTS2021_00359,"t1,t1ce,t2",0.9252586229822088,0.9799890439209873,0.9691547603151288,2.0,1.0,1.4142135623730951,0.6256637000187766,1696.61083984375
BraTS2021_00401,"t1,t1ce,t2",0.9208000465700794,0.9794956007233088,0.9113984750883138,3.7416573867739413,1.0,1.0,0.6014686000125948,1696.61083984375
BraTS2021_00403,"t1,t1ce,t2",0.9480152845899396,0.9786243133508479,0.9646345305608065,1.4142135623730951,1.0,1.0,0.6220620000094641,1696.61083984375
BraTS2021_00412,"t1,t1ce,t2",0.9240081680280047,0.00336417157275021,0.007590132827324478,2.449489742783178,30.479501308256342,22.219358532977363,0.6039863000041805,1696.61083984375
BraTS2021_00444,"t1,t1ce,t2",0.803404130082896,0.8250352410487736,0.822965964802902,4.123105625617661,4.123105625617661,4.0,0.632962999981828,1696.61083984375
BraTS2021_00451,"t1,t1ce,t2",0.967528278058423,0.9697562556797462,0.9521830701262969,1.4142135623730951,1.7320508075688772,1.0,0.6110239999834448,1696.61083984375
BraTS2021_00464,"t1,t1ce,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.6024867999949493,1696.61083984375
BraTS2021_00466,"t1,t1ce,t2",0.9370808546665775,0.881953437508993,0.8826729680716602,3.0,3.7416573867739413,1.4142135623730951,0.6117659999872558,1696.61083984375
BraTS2021_00478,"t1,t1ce,t2",0.8980613542195024,0.9524251997769931,0.9225119523292606,3.4641016151377544,1.0,1.0,0.6006340000021737,1696.61083984375
BraTS2021_00479,"t1,t1ce,t2",0.9292754301767528,0.9787239672920691,0.9425781517985776,2.8284271247461903,1.0,1.0,0.606638600002043,1696.61083984375
BraTS2021_00504,"t1,t1ce,t2",0.9188629891259676,0.8302264181134491,0.8368407599897759,4.123105625617661,6.164414002968976,5.744562646538029,0.6047076999966521,1696.61083984375
BraTS2021_00561,"t1,t1ce,t2",0.8334237401902056,0.9726029150191307,0.9521962642469036,7.3484692283495345,1.0,1.0,0.6062404999975115,1696.61083984375
BraTS2021_00579,"t1,t1ce,t2",0.9015912897822446,0.9738426572032378,0.9606273151978818,8.54400374531753,2.0,1.0,0.6071072000195272,1696.61083984375
BraTS2021_00606,"t1,t1ce,t2",0.886174337398026,0.9184609046965763,0.8701827440787205,8.06225774829855,5.744562646538029,2.23606797749979,0.614420700003393,1696.61083984375
