case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9134420612392294,0.2055970409658734,0.1843093093093093,15.588457268119896,19.1049731745428,18.138357147217054,1.077243899984751,5243.7451171875
BraTS2021_00032,"t1,flair",0.9145169173953185,0.7460671926951516,0.6597693351424695,18.867962264113206,5.385164807134504,4.69041575982343,0.5977079999865964,1680.40771484375
BraTS2021_00077,"t1,flair",0.8738028035388155,0.5200604632096741,0.36507055197105165,45.547776796209924,10.862780491200215,5.830951894845301,0.5959419000137132,1680.40771484375
BraTS2021_00084,"t1,flair",0.8953422754698963,0.6114515777156344,0.5050135924060787,6.164414002968976,13.0,10.723805294763608,0.5881007999996655,1680.40771484375
BraTS2021_00095,"t1,flair",0.9652883851161874,0.8024318919981044,0.40024001600106673,1.7320508075688772,7.3484692283495345,5.196152422706632,0.7308918999915477,1680.40771484375
BraTS2021_00099,"t1,flair",0.8689052172609092,0.8432927627273917,0.617801513128616,4.0,8.06225774829855,4.898979485566356,0.6348623000085354,1680.40771484375
BraTS2021_00124,"t1,flair",0.8387386050805269,0.0,0.0,10.488088481701515,371.4269780185602,371.4269780185602,0.623498600005405,1680.40771484375
BraTS2021_00131,"t1,flair",0.9499249425678754,0.8161557321142183,0.698561745743098,1.4142135623730951,6.4031242374328485,3.0,0.6050785999977961,1680.40771484375
BraTS2021_00134,"t1,flair",0.9087482436107673,0.6882728208143466,0.058808941793318456,3.605551275463989,11.104007013572978,20.607034381948246,0.6461658000189345,1680.40771484375
BraTS2021_00156,"t1,flair",0.9791111126643903,0.9069598840019333,0.7964020111029643,1.0,4.123105625617661,3.0,0.6336704999848735,1680.40771484375
BraTS2021_00184,"t1,flair",0.9496672290094733,0.7699293642785066,0.6864533492822966,1.4142135623730951,7.14142842854285,6.082762530298219,0.600809700001264,1680.40771484375
BraTS2021_00191,"t1,flair",0.9667682537365184,0.8008771692341013,0.622918574286974,1.0,8.306623862918075,6.48074069840786,0.6390708000108134,1680.40771484375
BraTS2021_00201,"t1,flair",0.9054142063216395,0.631446896478612,0.385847412682779,7.0710678118654755,12.727922061357855,10.04987562112089,0.6512440000078641,1680.40771484375
BraTS2021_00207,"t1,flair",0.7849457708167297,0.37082497003653375,0.42118132913111994,7.3484692283495345,23.562680832044173,20.322401432901575,0.683845299994573,1680.40771484375
BraTS2021_00230,"t1,flair",0.9227704443013522,0.6316335061026584,0.3064213733302086,2.23606797749979,8.602325267042627,6.6332495807108,0.6349503999808803,1680.40771484375
BraTS2021_00233,"t1,flair",0.9648573141351189,0.7945379261739054,0.6738831758191431,1.0,7.0710678118654755,5.0990195135927845,0.6357508999935817,1680.40771484375
BraTS2021_00251,"t1,flair",0.9428158148505303,0.8883538434100232,0.5517406962785114,1.0,1.7320508075688772,2.23606797749979,0.6836674999794923,1680.40771484375
BraTS2021_00263,"t1,flair",0.9739168628157625,0.8400791398904924,0.7362795633717405,1.0,4.123105625617661,3.0,0.6049907999986317,1680.40771484375
BraTS2021_00269,"t1,flair",0.8976569593829276,0.7252558329922226,0.6169232327324286,17.35223113530596,6.708203932499369,5.385164807134504,0.5995620000176132,1680.40771484375
BraTS2021_00271,"t1,flair",0.9583736009976812,0.8240174672489083,0.713831728651438,1.4142135623730951,4.47213595499958,3.605551275463989,0.6208047000109218,1680.40771484375
BraTS2021_00283,"t1,flair",0.8900166772097303,0.8012941864867655,0.6376937177137144,3.1622776601683795,9.0,7.810249675906654,0.6068410000007134,1680.40771484375
BraTS2021_00292,"t1,flair",0.6192550999945309,0.34370522006141246,0.16802800466744458,9.433981132056603,8.246211251235321,7.874007874011811,0.5985157999966759,1680.40771484375
BraTS2021_00296,"t1,flair",0.8860452854923978,0.838514173998045,0.7617299281896226,19.112819163092638,3.3166247903554,2.8284271247461903,0.6183900999894831,1680.40771484375
BraTS2021_00314,"t1,flair",0.6805204894154204,0.8186432141335089,0.7222640506665485,49.97649424706804,4.47213595499958,3.0,0.6082182000100147,1680.40771484375
BraTS2021_00320,"t1,flair",0.8165483206237121,0.8341281766512053,0.6333898305084745,5.744562646538029,2.8284271247461903,2.449489742783178,0.6091178999922704,1680.40771484375
BraTS2021_00328,"t1,flair",0.9358595545418417,0.8406293412593286,0.6283460129613976,2.449489742783178,5.0,4.0,0.6027443000057247,1680.40771484375
