epoch,all_dice_wt,all_dice_tc,all_dice_et,all_mean,drop_t1ce_dice_wt,drop_t1ce_dice_tc,drop_t1ce_dice_et,drop_t1ce_tc_et,constraint_threshold,constraint_met,selected_best
0,0.8088880883583222,0.8099020359051549,0.7851808618362557,0.8013236620332442,0.7860265657761263,0.5683693509549776,0.4112851122105304,0.489827231582754,0.7772839521722469,True,False
5,0.8854644208508459,0.8668414414781288,0.8388230561710607,0.8637096395000118,0.8712388886543888,0.6531643775711409,0.4835558323243261,0.5683601049477335,0.7772839521722469,True,True
10,0.8892811794795786,0.8738220207667518,0.8430304014524136,0.868711200566248,0.8762794230849461,0.6666317409996968,0.5005927245231202,0.5836122327614085,0.7772839521722469,True,True
15,0.8912315396359245,0.8787871722372024,0.8450638089670313,0.8716941736133861,0.8773694615692628,0.6731167782214948,0.4985102001861965,0.5858134892038457,0.7772839521722469,True,True
20,0.8907711653377217,0.8812144457918893,0.8478444827654975,0.8732766979650362,0.8754486200623889,0.6549402272743927,0.4900800195993404,0.5725101234368666,0.7772839521722469,True,False
25,0.8929005668531381,0.8824673597307158,0.8451172775411498,0.8734950680416679,0.8788987182471638,0.6781339044995792,0.5152138304713025,0.5966738674854408,0.7772839521722469,True,True
30,0.8923850130562124,0.882991259277412,0.8469180558052918,0.8740981093796387,0.8790626031688723,0.6775928029594814,0.5157565103494685,0.5966746566544749,0.7772839521722469,True,True
35,0.8919536477784069,0.8842835705377023,0.8557716716431486,0.8773362966530859,0.8809333330954289,0.6795366237968882,0.5123621197862603,0.5959493717915743,0.7772839521722469,True,False
40,0.8940941262853254,0.8853376207034023,0.8473813132286241,0.8756043534057838,0.8815399284881068,0.6827992553025416,0.5226762635022935,0.6027377594024175,0.7772839521722469,True,True
45,0.8932926539664175,0.8856502907362249,0.8469200404369923,0.8752876617132116,0.8802556659852161,0.6839594593348983,0.5233835317856244,0.6036714955602613,0.7772839521722469,True,True
50,0.8937320149508228,0.8860569812747938,0.8484058447668479,0.8760649469974883,0.8819909750201907,0.6875104306122115,0.529362141878558,0.6084362862453847,0.7772839521722469,True,True
55,0.8935482416212099,0.8854306290959153,0.8477515948279585,0.8755768218483612,0.8814382812320003,0.6803542711781291,0.5195288046674308,0.5999415379227799,0.7772839521722469,True,False
60,0.8941244499888428,0.8859909826188427,0.847622792555908,0.8759127417211978,0.8824210155956494,0.6903378552744845,0.5317172515562257,0.6110275534153551,0.7772839521722469,True,True
65,0.8940740052503334,0.8861485818114184,0.8478164154184218,0.8760130008267245,0.8815134340811418,0.6834630352617724,0.522408510640964,0.6029357729513682,0.7772839521722469,True,False
70,0.8943952087083508,0.8866176609241788,0.8479965795842648,0.8763364830722647,0.8809524494272892,0.6818925628628502,0.5229882790029208,0.6024404209328855,0.7772839521722469,True,False
75,0.8946359313024109,0.8865689438689339,0.8476799051211928,0.8762949267641793,0.8815356492630292,0.6855686021522527,0.525623358346791,0.6055959802495219,0.7772839521722469,True,False
80,0.8948287456818258,0.886532261813219,0.8477021074764923,0.876354371657179,0.8818186643071154,0.6857076234252434,0.5256960823486722,0.6057018528869578,0.7772839521722469,True,False
