case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,flair",0.9031508157250198,0.3153593370481497,0.2480320494798988,5.0,18.05547008526779,17.281487478335038,0.8714737999835052,968.87890625
BraTS2021_00032,"t1,flair",0.9586364723161526,0.8418914776210914,0.7124873897977981,1.4142135623730951,3.0,2.449489742783178,0.8655111999833025,968.87890625
BraTS2021_00077,"t1,flair",0.879002172155499,0.695879843123734,0.43529447007369243,45.60372724539539,11.318119318246275,6.324555320336759,0.86551309999777,968.87890625
BraTS2021_00084,"t1,flair",0.9311186088762003,0.6340336208569262,0.5210179000262345,2.23606797749979,9.0,7.483314773547883,0.8599994999822229,968.87890625
BraTS2021_00095,"t1,flair",0.9631851789992998,0.8520830483901852,0.5147348679416578,2.0,5.196152422706632,4.123105625617661,0.8689250999887008,968.87890625
BraTS2021_00099,"t1,flair",0.867894699861817,0.8143609337868692,0.6110233852169336,4.242640687119285,8.18535277187245,6.324555320336759,0.8670411999919452,968.87890625
BraTS2021_00124,"t1,flair",0.8235278396734138,0.18799127149862738,0.0,11.180339887498949,22.22611077089287,41.20679555607303,0.8462328000168782,968.87890625
BraTS2021_00131,"t1,flair",0.9523382624328229,0.8277775850705886,0.6958373320537428,1.4142135623730951,7.280109889280518,3.0,0.8504858999804128,968.87890625
BraTS2021_00134,"t1,flair",0.8962489363322418,0.7508484958858297,0.09465581144866475,10.44030650891055,8.774964387392123,19.4164878389476,0.842553800001042,968.87890625
BraTS2021_00156,"t1,flair",0.9835011165982148,0.8978014574346981,0.8143169301148779,1.0,5.385164807134504,3.0,0.8504725999955554,968.87890625
BraTS2021_00184,"t1,flair",0.9563026886815983,0.6948835334427457,0.6030035458527429,1.4142135623730951,10.392304845413264,8.94427190999916,0.8454417000175454,968.87890625
BraTS2021_00191,"t1,flair",0.9657573870524381,0.758544053733702,0.5338577235103424,1.0,15.389927394950089,8.602325267042627,0.8532561000029091,968.87890625
BraTS2021_00201,"t1,flair",0.93955933317083,0.8035344905117366,0.4684424448477722,4.0,6.708203932499369,5.477225575051661,0.8521862999768928,968.87890625
BraTS2021_00207,"t1,flair",0.931726317336665,0.6758792849819463,0.4111530291982373,3.1622776601683795,8.774964387392123,8.774964387392123,0.8440800000098534,968.87890625
BraTS2021_00230,"t1,flair",0.9455946903590883,0.7288232300646136,0.3954755357235511,1.4142135623730951,6.4031242374328485,5.0,0.8469471999851521,968.87890625
BraTS2021_00233,"t1,flair",0.9773039297346668,0.7543882890640524,0.6104754230459307,1.0,8.246211251235321,6.324555320336759,0.8350647000188474,968.87890625
BraTS2021_00251,"t1,flair",0.9653317686176716,0.8985715569131255,0.5639712160019514,1.0,1.4142135623730951,2.23606797749979,0.8425305999990087,968.87890625
BraTS2021_00263,"t1,flair",0.9789567396839258,0.8320370817989222,0.7132111376407015,1.0,4.0,3.0,0.857913899992127,968.87890625
BraTS2021_00269,"t1,flair",0.9439143679880696,0.8682444003013905,0.7697601986365518,1.4142135623730951,4.69041575982343,3.0,0.8499368999910075,968.87890625
BraTS2021_00271,"t1,flair",0.9687932818465191,0.7819871673900736,0.6694281534949214,1.0,5.830951894845301,4.358898943540674,0.8514999999897555,968.87890625
BraTS2021_00283,"t1,flair",0.9490702660427988,0.8720086913116246,0.7049162958253867,1.0,3.0,2.8284271247461903,0.847550999984378,968.87890625
BraTS2021_00292,"t1,flair",0.810852555042329,0.7099413316109586,0.3096469734095653,5.830951894845301,8.306623862918075,8.246211251235321,0.8701250999874901,968.87890625
BraTS2021_00296,"t1,flair",0.9132660566653917,0.8195226602306248,0.7396710790212595,6.0,4.0,2.8284271247461903,0.8569798999815248,968.87890625
BraTS2021_00314,"t1,flair",0.7788680082044459,0.8541966958642865,0.7715219459727796,12.68857754044952,4.123105625617661,2.23606797749979,0.855173800024204,968.87890625
BraTS2021_00320,"t1,flair",0.8558000023618049,0.6838254106329632,0.4869952305246423,3.1622776601683795,20.493901531919196,17.204650534085253,0.851716299977852,968.87890625
BraTS2021_00328,"t1,flair",0.9342341719657175,0.8581137377268792,0.6136923779096303,2.8284271247461903,4.123105625617661,3.3166247903554,0.8578472000081092,968.87890625
BraTS2021_00359,"t1,flair",0.961221385513887,0.8659762036865791,0.8039989300521599,1.0,2.23606797749979,2.23606797749979,0.8881684000079986,968.87890625
BraTS2021_00401,"t1,flair",0.9389694103155848,0.9212645706043667,0.6797715322817413,2.23606797749979,3.4641016151377544,2.449489742783178,0.8798204000049736,968.87890625
BraTS2021_00403,"t1,flair",0.9240898326697374,0.437064254757867,0.3145437558393024,1.7320508075688772,10.099504938362077,10.04987562112089,0.8773599000123795,968.87890625
BraTS2021_00412,"t1,flair",0.9577899471198178,0.00028812216379745014,0.00031496062992125983,1.4142135623730951,38.28903226646617,37.70609986493259,0.8868158000113908,968.87890625
BraTS2021_00444,"t1,flair",0.8556058518664305,0.28949378794580033,0.269209900246254,4.898979485566356,10.770329614269007,10.392304845413264,0.8686309999902733,968.87890625
BraTS2021_00451,"t1,flair",0.9595861462529075,0.6862627292016823,0.4804638165418618,2.0,8.12403840463596,6.324555320336759,0.8813389999850187,968.87890625
BraTS2021_00464,"t1,flair",0.8009563658099222,0.6607095578501456,0.6239434668144659,4.123105625617661,4.898979485566356,4.358898943540674,0.8468929999799002,968.87890625
BraTS2021_00466,"t1,flair",0.9712684054916425,0.7165183578852913,0.4046776427142637,1.4142135623730951,5.830951894845301,5.744562646538029,0.8707435000105761,968.87890625
BraTS2021_00478,"t1,flair",0.8798697730644541,0.6857116654438739,0.5684578273165862,5.385164807134504,6.6332495807108,4.47213595499958,0.8858850999968126,968.87890625
BraTS2021_00479,"t1,flair",0.8747956522281707,0.8069117942535664,0.41806226946779995,5.385164807134504,5.0990195135927845,5.0990195135927845,0.887373600009596,968.87890625
BraTS2021_00504,"t1,flair",0.972852340980475,0.41508369381230015,0.15784277428113044,1.4142135623730951,7.810249675906654,10.816653826391969,0.8828511000028811,968.87890625
BraTS2021_00561,"t1,flair",0.9447889797486416,0.7754392690562903,0.5681716806264558,1.4142135623730951,8.602325267042627,5.916079783099616,0.8568826999980956,968.87890625
BraTS2021_00579,"t1,flair",0.9472825446228573,0.7170530867046406,0.5473027195720018,2.8284271247461903,9.9498743710662,5.916079783099616,0.848607499996433,968.87890625
BraTS2021_00606,"t1,flair",0.6737353243924634,0.41847620320260126,0.20310960723005098,15.652475842498529,24.041630560342615,19.949937343260004,0.8543857999902684,968.87890625
BraTS2021_00610,"t1,flair",0.8899265444500251,0.5098151597650094,0.3468463937229655,3.605551275463989,26.773119806497263,25.709920264364882,0.8548869999940507,968.87890625
BraTS2021_00613,"t1,flair",0.5973505491741427,0.5055300470703745,0.34516460905349794,38.80721582386451,13.488881887424084,12.12435565298214,0.8738165999820922,968.87890625
BraTS2021_00620,"t1,flair",0.9538988156363387,0.7296708519824138,0.42951029280143205,1.0,12.68857754044952,10.63014581273465,0.880222000007052,968.87890625
BraTS2021_00628,"t1,flair",0.9380579615067509,0.6059151307329619,0.2700361867473453,1.7320508075688772,13.038404810405298,12.529964086141668,0.8763773999817204,968.87890625
