case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.9303019243995901,0.6645033503308189,0.4399474689589303,3.3166247903554,10.246950765959598,8.0,0.8836772000067867,968.87890625
BraTS2021_00032,"t2,flair",0.9674124933151621,0.8397043127643594,0.7108188217858467,1.0,2.8284271247461903,2.23606797749979,0.8825041000091005,968.87890625
BraTS2021_00077,"t2,flair",0.9135971203212103,0.7921073306339518,0.5861776583360878,37.69615364994153,10.04987562112089,5.0,0.883153599977959,968.87890625
BraTS2021_00084,"t2,flair",0.9259925383117559,0.7003622833643396,0.5458462114826262,2.23606797749979,7.54983443527075,6.557438524302,0.8758678000012878,968.87890625
BraTS2021_00095,"t2,flair",0.9673033232263024,0.8056877309636514,0.43237626469783974,2.0,6.164414002968976,14.7648230602334,0.8530235000071116,968.87890625
BraTS2021_00099,"t2,flair",0.8894641312689576,0.8863948324586193,0.7111388395642367,5.385164807134504,6.0,2.8284271247461903,0.8557168999977876,968.87890625
BraTS2021_00124,"t2,flair",0.8379132476715654,0.7208149293286219,0.029216935747928368,10.723805294763608,7.0,40.98169914826404,0.8500689000065904,968.87890625
BraTS2021_00131,"t2,flair",0.9497970105631929,0.8100957764170199,0.7409887594383135,1.4142135623730951,8.18535277187245,2.449489742783178,0.8589880000217818,968.87890625
BraTS2021_00134,"t2,flair",0.918966340174652,0.566431700284433,0.007692911531517388,2.449489742783178,11.532562594670797,29.154759474226502,0.8659148000006098,968.87890625
BraTS2021_00156,"t2,flair",0.983001030134058,0.8986246518105849,0.7914153457707953,1.0,4.242640687119285,2.8284271247461903,0.887818100018194,968.87890625
BraTS2021_00184,"t2,flair",0.9594371437067782,0.7341939131254123,0.6445555983070411,1.4142135623730951,7.681145747868608,6.6332495807108,0.8701968000095803,968.87890625
BraTS2021_00191,"t2,flair",0.9666913236445914,0.8221614763854193,0.6093957801660617,1.0,4.58257569495584,4.123105625617661,0.8648680000042077,968.87890625
BraTS2021_00201,"t2,flair",0.9507469484106704,0.8218054467536058,0.4901415828761841,3.0,6.557438524302,4.242640687119285,0.8600915000133682,968.87890625
BraTS2021_00207,"t2,flair",0.8843667230177803,0.5716340997671925,0.48415453941050457,3.605551275463989,7.0710678118654755,6.0,0.8497180000122171,968.87890625
BraTS2021_00230,"t2,flair",0.9428456645463676,0.811862649075301,0.5205546625984144,2.0,5.0,3.605551275463989,0.8668936000030953,968.87890625
