case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.8031272048615062,0.922089825847846,0.888074341765617,13.991060010942235,1.4142135623730951,1.4142135623730951,0.8583524999849033,976.37890625
BraTS2021_00032,"t1ce,t2",0.8988360046316046,0.9511590112052006,0.9282897467828974,3.1622776601683795,1.0,1.0,0.8558038999908604,976.37890625
BraTS2021_00077,"t1ce,t2",0.9091359804139545,0.9643100541626314,0.9308611478140978,5.196152422706632,1.4142135623730951,1.0,0.8648346000118181,976.37890625
BraTS2021_00084,"t1ce,t2",0.8256861200417315,0.9215725843438698,0.9009432069034718,5.0990195135927845,1.7320508075688772,1.4142135623730951,0.8765079000149854,976.37890625
BraTS2021_00095,"t1ce,t2",0.9502085338466474,0.9475317395438848,0.8207522457973159,2.8284271247461903,2.0,1.4142135623730951,0.8654404999979306,976.37890625
BraTS2021_00099,"t1ce,t2",0.8580984354215494,0.9528534677377015,0.8934244638227669,10.099504938362077,1.0,1.0,0.8665670999907888,976.37890625
BraTS2021_00124,"t1ce,t2",0.8589353739223418,0.9614188849080626,0.48606078114892576,27.294688127912362,1.7320508075688772,7.0710678118654755,0.8640328999899793,976.37890625
BraTS2021_00131,"t1ce,t2",0.9158502162750595,0.9087445536528523,0.8927880273513095,3.0,3.0,1.0,0.8600225999834947,976.37890625
BraTS2021_00134,"t1ce,t2",0.7147153167602245,0.13532422733468719,0.683193232317824,45.39713635330222,41.136356889690816,17.74823934929885,0.8517953999980818,976.37890625
BraTS2021_00156,"t1ce,t2",0.9609016674339794,0.9927341446328788,0.9822880335621285,1.4142135623730951,1.0,1.0,0.8463607000012416,976.37890625
BraTS2021_00184,"t1ce,t2",0.8845786355818842,0.9531368676895032,0.9419815240236571,4.0,2.23606797749979,1.0,0.8584570999955758,976.37890625
BraTS2021_00191,"t1ce,t2",0.9169495536802393,0.9681087523757369,0.9544892406628741,3.0,1.0,1.0,0.8694705000089016,976.37890625
BraTS2021_00201,"t1ce,t2",0.939697306771834,0.9568809353900203,0.8963763689825139,2.23606797749979,2.0,1.0,0.8672438999929,976.37890625
BraTS2021_00207,"t1ce,t2",0.8234692082580397,0.48813877168307546,0.6956551371613563,4.47213595499958,21.95449840010015,21.400934559032695,0.8763717000256293,976.37890625
BraTS2021_00230,"t1ce,t2",0.9343884419635528,0.9510036693287287,0.85321594021141,1.7320508075688772,1.4142135623730951,1.0,0.8499786000174936,976.37890625
BraTS2021_00233,"t1ce,t2",0.9437377578061988,0.9595273395145051,0.9482354798810495,2.23606797749979,1.4142135623730951,1.0,0.8536592000164092,976.37890625
