case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9389791471041582,0.9301825104498613,0.904923434774181,2.8284271247461903,1.4142135623730951,1.4142135623730951,0.8994022000115365,1305.87548828125
BraTS2021_00032,"t1,t1ce,t2,flair",0.9639979189548529,0.9593468420829985,0.9352665946835312,1.0,1.0,1.0,0.9086777000047732,1305.87548828125
BraTS2021_00077,"t1,t1ce,t2,flair",0.9053064215197459,0.97707690952339,0.9544600742997871,44.41846462902562,1.0,1.0,0.9061296999861952,1305.87548828125
BraTS2021_00084,"t1,t1ce,t2,flair",0.9314229733039432,0.9300104356439146,0.9066890415235717,2.449489742783178,1.4142135623730951,1.4142135623730951,0.8896444999845698,1305.87548828125
BraTS2021_00095,"t1,t1ce,t2,flair",0.9742879873391533,0.9705717717260757,0.8953031302900755,1.0,1.0,1.0,0.8821305000165012,1305.87548828125
BraTS2021_00099,"t1,t1ce,t2,flair",0.8910094501188965,0.9550074856197305,0.8957258484403844,7.483314773547883,1.0,1.0,0.8912708999996539,1305.87548828125
BraTS2021_00124,"t1,t1ce,t2,flair",0.8609085828549646,0.9615502637718321,0.4809901310467562,10.04987562112089,1.7320508075688772,7.14142842854285,0.8970923000015318,1305.87548828125
BraTS2021_00131,"t1,t1ce,t2,flair",0.9536515227544679,0.9174675517685524,0.889913081134585,1.4142135623730951,2.8284271247461903,1.0,0.9106346000044141,1305.87548828125
BraTS2021_00134,"t1,t1ce,t2,flair",0.9152961653372804,0.3631133797831514,0.7500517705529095,2.23606797749979,14.628738838327793,5.0990195135927845,0.8936930999916513,1305.87548828125
BraTS2021_00156,"t1,t1ce,t2,flair",0.9838322091062395,0.9936409561161413,0.9829536441618977,1.0,1.0,1.0,0.8971739000116941,1305.87548828125
BraTS2021_00184,"t1,t1ce,t2,flair",0.9651427144238589,0.953626365319929,0.9415994558351958,1.0,2.0,1.0,0.8766897000023164,1305.87548828125
