case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7153122253565632,0.9040901428444681,0.8687133277451802,20.149441679609886,1.4142135623730951,1.7320508075688772,0.8100467000040226,797.95849609375
BraTS2021_00032,t1ce,0.8288943537160484,0.9476820910135797,0.9250090443950592,5.385164807134504,1.0,1.0,0.813463899976341,797.95849609375
BraTS2021_00077,t1ce,0.7696625003122683,0.9619802157468331,0.9259402535998281,10.44030650891055,1.4142135623730951,1.0,0.8198584000056144,797.95849609375
BraTS2021_00084,t1ce,0.6279163070039998,0.901093935342961,0.8831312243103413,14.317821063276353,2.449489742783178,2.0,0.8312068000086583,797.95849609375
BraTS2021_00095,t1ce,0.7925740430591863,0.9358375088273868,0.8025359229922652,10.0,2.8284271247461903,1.4142135623730951,0.8212390000117011,797.95849609375
BraTS2021_00099,t1ce,0.7571402410488406,0.9320238980486679,0.8577235772357723,10.677078252031311,1.4142135623730951,1.0,0.8075194999983069,797.95849609375
BraTS2021_00124,t1ce,0.7610075873727248,0.9487439478820756,0.4844483733644303,40.607881008493905,2.23606797749979,7.0710678118654755,0.8006074999866541,797.95849609375
BraTS2021_00131,t1ce,0.8624158622488912,0.9013470277760796,0.8887515853142988,4.69041575982343,3.1622776601683795,1.0,0.802314500004286,797.95849609375
BraTS2021_00134,t1ce,0.685433163545551,0.12963862444142218,0.6043372626653469,52.73329088560553,33.97057550292606,39.9487081382397,0.804041800001869,797.95849609375
BraTS2021_00156,t1ce,0.9242207196882879,0.9904466653069549,0.9783941387559809,3.1622776601683795,1.0,1.0,0.8249114000063855,797.95849609375
BraTS2021_00184,t1ce,0.7277314710520387,0.9541735489570929,0.9409259717751919,9.797958971132712,2.0,1.0,0.8069665000075474,797.95849609375
BraTS2021_00191,t1ce,0.8396248817536661,0.9511323784864475,0.9323530031390229,6.082762530298219,2.449489742783178,1.0,0.8325795999844559,797.95849609375
BraTS2021_00201,t1ce,0.8686383687463849,0.9614922755177764,0.9060192993612962,5.0990195135927845,2.0,1.0,0.8160004999954253,797.95849609375
BraTS2021_00207,t1ce,0.7894712953490889,0.8202880995641693,0.7657716250116139,6.4031242374328485,5.744562646538029,5.0,0.7933996000210755,797.95849609375
BraTS2021_00230,t1ce,0.840758405537328,0.9589129012749467,0.8724793268533295,5.385164807134504,1.0,1.0,0.8084252999979071,797.95849609375
BraTS2021_00233,t1ce,0.7189286336833627,0.9637187211398918,0.9533118436102734,8.602325267042627,1.0,1.0,0.8138441999908537,797.95849609375
BraTS2021_00251,t1ce,0.8038116035535262,0.9496932515337423,0.8688198377468238,6.774917378062652,1.0,1.0,0.8147039999894332,797.95849609375
BraTS2021_00263,t1ce,0.8530343056208017,0.9633960861189036,0.9358236079788049,6.0,1.0,1.0,0.8265763999952469,797.95849609375
