case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9100956030127157,0.9355138607167005,0.9110232328225408,4.47213595499958,1.0,1.0,0.8661292000033427,1113.87451171875
BraTS2021_00032,"t1,t1ce,flair",0.9615965924704589,0.9591303615066993,0.9339225156715651,1.0,1.0,1.0,0.8693320000020321,1113.87451171875
BraTS2021_00077,"t1,t1ce,flair",0.9025734721133258,0.9789608520942638,0.9578906595838866,45.661800227323496,1.0,1.0,0.8767799000197556,1113.87451171875
BraTS2021_00084,"t1,t1ce,flair",0.9365070127451551,0.9222346603232352,0.9051246809346162,2.23606797749979,1.7320508075688772,1.4142135623730951,0.8741191000153776,1113.87451171875
BraTS2021_00095,"t1,t1ce,flair",0.9712810378350811,0.9756155443488579,0.9078012188084951,1.4142135623730951,1.0,1.0,0.8624240000208374,1113.87451171875
BraTS2021_00099,"t1,t1ce,flair",0.8754198829547478,0.9498182578907456,0.887013109497312,7.0,1.4142135623730951,1.0,0.8794304000039119,1113.87451171875
BraTS2021_00124,"t1,t1ce,flair",0.8475134977811642,0.9601899765476647,0.47911377798292176,10.392304845413264,1.7320508075688772,7.280109889280518,0.8743094999808818,1113.87451171875
BraTS2021_00131,"t1,t1ce,flair",0.9547875802027544,0.9175615919140871,0.88789210113982,1.4142135623730951,2.8284271247461903,1.0,0.8800163000123575,1113.87451171875
BraTS2021_00134,"t1,t1ce,flair",0.8899117344452266,0.3979585885097696,0.7842551071250623,55.5927151700559,13.92838827718412,3.3166247903554,0.8989027999923564,1113.87451171875
BraTS2021_00156,"t1,t1ce,flair",0.9849992238544798,0.992413137674973,0.9810232829720459,1.0,1.0,1.0,0.8889040999929421,1113.87451171875
BraTS2021_00184,"t1,t1ce,flair",0.9616682038129651,0.9438193847418981,0.9375998450888319,1.0,2.449489742783178,1.0,0.8997282000200357,1113.87451171875
BraTS2021_00191,"t1,t1ce,flair",0.9751009446262542,0.9755686068535231,0.9661501063506533,1.0,1.0,1.0,0.8963321000046562,1113.87451171875
BraTS2021_00201,"t1,t1ce,flair",0.9753998171677435,0.9661296788264631,0.9118908656212643,1.0,1.7320508075688772,1.0,0.8812024999933783,1113.87451171875
BraTS2021_00207,"t1,t1ce,flair",0.9446380552466461,0.886816261589949,0.8349238578680203,2.23606797749979,3.605551275463989,1.7320508075688772,0.8869298000063282,1113.87451171875
BraTS2021_00230,"t1,t1ce,flair",0.955241748622625,0.960459104795122,0.8734337672468432,1.0,1.0,1.0,0.8842737000086345,1113.87451171875
BraTS2021_00233,"t1,t1ce,flair",0.9788545590685094,0.9798232377667601,0.9722659623101539,1.0,1.0,1.0,0.8916603999969084,1113.87451171875
BraTS2021_00251,"t1,t1ce,flair",0.9658148668961839,0.9621311047270827,0.9057867049258728,1.0,1.0,1.0,0.9045103999960702,1113.87451171875
BraTS2021_00263,"t1,t1ce,flair",0.9817479917113742,0.9757874437540176,0.9455615497793036,1.0,1.0,1.0,0.899604400008684,1113.87451171875
