case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.843389764521957,0.9377603945242752,0.9166625451308176,9.899494936611665,1.0,1.0,0.8906741999962833,1121.87451171875
BraTS2021_00032,"t1,t1ce,t2",0.907731274876372,0.9551041311027655,0.930545492185074,3.0,1.0,1.0,0.8920979999820702,1121.87451171875
BraTS2021_00077,"t1,t1ce,t2",0.8765327520084758,0.9751627299828891,0.9519913166903231,34.0147027033899,1.0,1.0,0.8846221000130754,1121.87451171875
BraTS2021_00084,"t1,t1ce,t2",0.8224129255884162,0.9262117495389354,0.9058088767938602,5.0990195135927845,1.4142135623730951,1.4142135623730951,0.8737198000017088,1121.87451171875
BraTS2021_00095,"t1,t1ce,t2",0.9513483819835535,0.9658564783255986,0.8843820419483446,2.23606797749979,1.4142135623730951,1.0,0.879638700018404,1121.87451171875
BraTS2021_00099,"t1,t1ce,t2",0.8564645584275363,0.9596661295860958,0.9020369493131217,12.165525060596439,1.0,1.0,0.8664879999996629,1121.87451171875
BraTS2021_00124,"t1,t1ce,t2",0.8956194976580727,0.9594483622725849,0.4842716688878272,14.20210334611357,1.7320508075688772,7.0710678118654755,0.8866000999987591,1121.87451171875
BraTS2021_00131,"t1,t1ce,t2",0.930547490966327,0.9168124006359301,0.8905548155261609,2.23606797749979,2.8284271247461903,1.4142135623730951,0.8868648000061512,1121.87451171875
BraTS2021_00134,"t1,t1ce,t2",0.7762074764700676,0.13682393731575812,0.7634787866572609,39.30648801406709,37.50199653775845,11.480404862912733,0.8825624999881256,1121.87451171875
BraTS2021_00156,"t1,t1ce,t2",0.9630072052228371,0.9922260572239605,0.9765508549546165,1.4142135623730951,1.0,1.0,0.8717699999979232,1121.87451171875
BraTS2021_00184,"t1,t1ce,t2",0.8963065860434711,0.9436341254150036,0.9252061806806332,3.605551275463989,2.449489742783178,1.0,0.8824771999788936,1121.87451171875
BraTS2021_00191,"t1,t1ce,t2",0.9257260070764175,0.9752126676649568,0.9663471261578287,3.0,1.0,1.0,0.8693117999937385,1121.87451171875
BraTS2021_00201,"t1,t1ce,t2",0.9464563012160773,0.9673149594056528,0.9195678935502165,2.23606797749979,1.4142135623730951,1.0,0.8817014000087511,1121.87451171875
BraTS2021_00207,"t1,t1ce,t2",0.8340506443964922,0.5042958765743849,0.718175225789439,4.242640687119285,15.7797338380595,14.0,0.8962930999987293,1121.87451171875
BraTS2021_00230,"t1,t1ce,t2",0.939331727795544,0.9584477850471957,0.8706703704614175,1.7320508075688772,1.0,1.0,0.8938459000200965,1121.87451171875
BraTS2021_00233,"t1,t1ce,t2",0.9454222918490531,0.9759489878889032,0.9700015150749962,2.23606797749979,1.0,1.0,0.8772704000002705,1121.87451171875
BraTS2021_00251,"t1,t1ce,t2",0.9005015369681282,0.9634662901517825,0.8980242192479286,2.23606797749979,1.0,1.0,0.8833624999970198,1121.87451171875
BraTS2021_00263,"t1,t1ce,t2",0.951731404982602,0.9752463825439204,0.9427252812692741,1.7320508075688772,1.0,1.0,0.8687837999896146,1121.87451171875
BraTS2021_00269,"t1,t1ce,t2",0.9231594072358403,0.9583655984842244,0.9424492081266997,2.23606797749979,1.4142135623730951,1.0,0.882345299993176,1121.87451171875
BraTS2021_00271,"t1,t1ce,t2",0.9406834598999815,0.940706008251313,0.9546976468939311,2.23606797749979,2.0,1.0,0.8750476999848615,1121.87451171875
BraTS2021_00283,"t1,t1ce,t2",0.8395156960168191,0.9403105791006147,0.8945793375501598,7.0710678118654755,3.3166247903554,1.0,0.8837000999774318,1121.87451171875
BraTS2021_00292,"t1,t1ce,t2",0.7494615471814222,0.793212495179329,0.5830243902439024,9.899494936611665,3.4641016151377544,3.605551275463989,0.8846084999968298,1121.87451171875
BraTS2021_00296,"t1,t1ce,t2",0.8633351650127679,0.9445965453730898,0.9272569945197577,18.027756377319946,1.7320508075688772,1.0,0.871106200007489,1121.87451171875
BraTS2021_00314,"t1,t1ce,t2",0.827788789912354,0.9623921085080148,0.9511037917107791,5.477225575051661,1.0,1.0,0.8890669999818783,1121.87451171875
BraTS2021_00320,"t1,t1ce,t2",0.7403326132030332,0.922105867163965,0.7988402319536093,7.0710678118654755,1.1242640687120038,1.4142135623730951,0.8737331999873277,1121.87451171875
BraTS2021_00328,"t1,t1ce,t2",0.9129705312970531,0.932602992271148,0.8176863655750912,3.605551275463989,1.7320508075688772,2.0,0.8803915000171401,1121.87451171875
BraTS2021_00359,"t1,t1ce,t2",0.935797855371013,0.980406104500776,0.9694533762057878,2.0,1.0,2.0,0.8838321999937762,1121.87451171875
BraTS2021_00401,"t1,t1ce,t2",0.9008610604917239,0.9751332598979502,0.8953130345535408,4.0,1.0,1.0,0.8995121000043582,1121.87451171875
BraTS2021_00403,"t1,t1ce,t2",0.948833184457347,0.9727057430432209,0.9576491595823143,1.4142135623730951,1.0,1.0,0.8870572000159882,1121.87451171875
BraTS2021_00412,"t1,t1ce,t2",0.9446388957357653,0.016643550624133148,0.016643550624133148,1.4142135623730951,21.125802883790296,21.125802883790296,0.8989730000030249,1121.87451171875
BraTS2021_00444,"t1,t1ce,t2",0.8250103863730786,0.8337320272958477,0.8356199316570613,5.830951894845301,5.039607805437078,2.8284271247461903,0.8799552999844309,1121.87451171875
BraTS2021_00451,"t1,t1ce,t2",0.9677974881098935,0.9729378376966693,0.9537723971633224,1.4142135623730951,1.4142135623730951,1.0,0.8912214000010863,1121.87451171875
BraTS2021_00464,"t1,t1ce,t2",0.29588825496753884,0.37581317764804,0.3641716477830315,8.48528137423857,7.14142842854285,6.928203230275509,0.8865454000188038,1121.87451171875
BraTS2021_00466,"t1,t1ce,t2",0.953595712659078,0.9096905874696799,0.889146710657506,1.7320508075688772,2.0,1.0,0.9081874999974389,1121.87451171875
BraTS2021_00478,"t1,t1ce,t2",0.921497831079357,0.9568119790514126,0.9261630584983879,2.23606797749979,1.0,1.0,0.891605199984042,1121.87451171875
BraTS2021_00479,"t1,t1ce,t2",0.9417044373566112,0.9779184783322605,0.942914495793581,2.0,1.0,1.0,0.8972841000068001,1121.87451171875
BraTS2021_00504,"t1,t1ce,t2",0.9472592855508283,0.8479016925573847,0.8547649458201145,2.23606797749979,5.0990195135927845,4.69041575982343,0.8892210999911185,1121.87451171875
BraTS2021_00561,"t1,t1ce,t2",0.8392909280500521,0.9645437828598068,0.9456499733127197,6.557438524302,2.0,1.0,0.8751352999825031,1121.87451171875
BraTS2021_00579,"t1,t1ce,t2",0.9141056907041128,0.9713667321935625,0.9544249399997486,5.0,1.4142135623730951,1.0,0.8835235000005923,1121.87451171875
BraTS2021_00606,"t1,t1ce,t2",0.9182462894625499,0.9625723084007253,0.9306318008038428,3.3166247903554,1.7320508075688772,1.0,0.8815269999904558,1121.87451171875
BraTS2021_00610,"t1,t1ce,t2",0.8924047601125018,0.9340290272280197,0.8985998526160649,3.1622776601683795,1.0,1.0,0.887515499984147,1121.87451171875
BraTS2021_00613,"t1,t1ce,t2",0.6750713311003598,0.9047478867908659,0.8569743438513713,13.076696830622021,2.449489742783178,1.4142135623730951,0.8939984000171535,1121.87451171875
BraTS2021_00620,"t1,t1ce,t2",0.9468219487454306,0.9761584679963785,0.9683802838209931,1.4142135623730951,1.0,1.0,0.8706917999952566,1121.87451171875
BraTS2021_00628,"t1,t1ce,t2",0.8799844847503647,0.9183618843683083,0.9043572836652845,3.0,1.4142135623730951,2.4388186545189696,0.8778476000006776,1121.87451171875
BraTS2021_00631,"t1,t1ce,t2",0.9510484603479664,0.9867426485443387,0.9535979014725463,2.0,1.0,1.0,0.8616594999912195,1121.87451171875
BraTS2021_00638,"t1,t1ce,t2",0.6540837771316474,0.8924648786717753,0.8830458835014644,13.45362404707371,2.0,2.23606797749979,0.8722357999940868,1121.87451171875
BraTS2021_00646,"t1,t1ce,t2",0.9102476425693552,0.9864740284059809,0.9780787932018,3.605551275463989,1.0,1.0,0.8702444999944419,1121.87451171875
BraTS2021_00658,"t1,t1ce,t2",0.9053626486071654,0.9375584599438784,0.868959868959869,4.123105625617661,2.449489742783178,1.4142135623730951,0.8694862999836914,1121.87451171875
BraTS2021_00663,"t1,t1ce,t2",0.9606057422686244,0.9851331351084681,0.9708749524591148,1.4142135623730951,1.0,1.0,0.8752849999873433,1121.87451171875
BraTS2021_00679,"t1,t1ce,t2",0.8914955457657221,0.8408964242762019,0.8000878734622144,3.1622776601683795,4.123105625617661,2.449489742783178,0.8616318000131287,1121.87451171875
BraTS2021_00715,"t1,t1ce,t2",0.9441424007863374,0.9638897523572687,0.954997111496245,2.0,1.0,1.0,0.8587007999885827,1121.87451171875
BraTS2021_00724,"t1,t1ce,t2",0.9558923915117339,0.9644218551461246,0.9174814697997161,1.4142135623730951,1.4142135623730951,1.0,0.865834399999585,1121.87451171875
BraTS2021_00734,"t1,t1ce,t2",0.9121776564030937,0.9426730842841669,0.8639822924209922,2.8284271247461903,2.23606797749979,1.4142135623730951,0.8598361000185832,1121.87451171875
BraTS2021_00774,"t1,t1ce,t2",0.9309724855361927,0.9339213265126125,0.928352992573176,2.0,1.0,1.0,0.8712397000053898,1121.87451171875
