case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7630726983164491,0.9359336241553332,0.9149697029899673,13.601470508735444,1.0,1.0,0.8909407999890391,976.87890625
BraTS2021_00032,"t1,t1ce",0.7754680978740907,0.9510113510284203,0.9261369522428261,7.810249675906654,1.0,1.0,0.8755185999907553,976.37890625
BraTS2021_00077,"t1,t1ce",0.7976802472489455,0.9762975143002082,0.9538364365353985,21.42428528562855,1.0,1.0,0.8633332999888808,976.37890625
BraTS2021_00084,"t1,t1ce",0.714635098752492,0.9231953870673137,0.9024815402393404,7.483314773547883,1.7320508075688772,1.4142135623730951,0.8675198999990243,976.37890625
BraTS2021_00095,"t1,t1ce",0.8240626878988304,0.9679383116883117,0.8937440927085188,46.314144707637645,1.4142135623730951,1.0,0.8517399999836925,976.37890625
BraTS2021_00099,"t1,t1ce",0.73978611792153,0.9298483414746426,0.8581211984681234,18.05547008526779,14.399306848951106,2.0,0.8668461000197567,976.37890625
BraTS2021_00124,"t1,t1ce",0.6202208316425688,0.9540799273232146,0.48729554111584134,34.88552708502482,2.0,6.928203230275509,0.8528396000037901,976.37890625
BraTS2021_00131,"t1,t1ce",0.8942697182603102,0.9180895428436541,0.8861568424576245,3.0,2.449489742783178,1.4142135623730951,0.8648235000146087,976.37890625
BraTS2021_00134,"t1,t1ce",0.7688006338723808,0.17422172322983828,0.7993663218712143,49.13247398615299,18.81488772222678,6.48074069840786,0.8690702999883797,976.37890625
BraTS2021_00156,"t1,t1ce",0.9332782129594651,0.9901072916499107,0.9731392991601506,2.8284271247461903,1.0,1.0,0.8765975999995135,976.37890625
BraTS2021_00184,"t1,t1ce",0.7767456661413504,0.9401182024309557,0.9214862376658326,7.54983443527075,2.8284271247461903,1.0,0.8788110000023153,976.37890625
BraTS2021_00191,"t1,t1ce",0.8578764632098804,0.9681430430382187,0.9570065970874778,6.4031242374328485,3.0,1.0,0.8578758999938145,976.37890625
BraTS2021_00201,"t1,t1ce",0.8961459293501237,0.9707365080640302,0.9271292042154631,3.7416573867739413,1.4142135623730951,1.0,0.8598582999838982,976.37890625
BraTS2021_00207,"t1,t1ce",0.8302624689678263,0.8413717816205419,0.8059805084010526,5.0990195135927845,5.830951894845301,3.605551275463989,0.8627115999988746,976.37890625
BraTS2021_00230,"t1,t1ce",0.8872188395652002,0.9595027080256031,0.8746725098842472,3.605551275463989,1.0,1.0,0.8478422999905888,976.37890625
BraTS2021_00233,"t1,t1ce",0.7858626785552989,0.973883381302633,0.965412105762983,6.4031242374328485,1.0,1.0,0.8782590000191703,976.37890625
BraTS2021_00251,"t1,t1ce",0.8250014415037767,0.9570236192505771,0.8803296877476621,3.605551275463989,1.0,1.0,0.8791940999799408,976.37890625
BraTS2021_00263,"t1,t1ce",0.8777614322046576,0.9768327620183151,0.9423330077710306,4.47213595499958,1.0,1.0,0.8799826999893412,976.37890625
BraTS2021_00269,"t1,t1ce",0.861438723619279,0.9621889897472735,0.9462731444848869,4.358898943540674,1.4142135623730951,1.0,0.8774867000174709,976.37890625
BraTS2021_00271,"t1,t1ce",0.8532789278573039,0.9330518440851836,0.9506633952710623,5.0,2.23606797749979,1.0,0.8671392999822274,976.37890625
BraTS2021_00283,"t1,t1ce",0.7399865793553463,0.9403956481912996,0.898666309228604,14.594519519326424,3.0,1.0,0.864272400009213,976.37890625
BraTS2021_00292,"t1,t1ce",0.4539829276475193,0.7892251722269525,0.5696922172123113,13.601470508735444,3.3166247903554,3.3166247903554,0.8608822999813128,976.37890625
BraTS2021_00296,"t1,t1ce",0.7599228726306981,0.937890663756325,0.9192946177264634,19.28730152198591,2.0,1.0,0.8932071999879554,976.37890625
BraTS2021_00314,"t1,t1ce",0.6774295545429183,0.958865152182009,0.9481223383662408,7.615773105863909,1.4142135623730951,1.0,0.8777341999812052,976.37890625
BraTS2021_00320,"t1,t1ce",0.49547913801008714,0.9123871433730588,0.793169261677549,17.832554500127006,1.4142135623730951,1.4142135623730951,0.876633200008655,976.37890625
BraTS2021_00328,"t1,t1ce",0.8400811517858732,0.9294823042501636,0.815995842781557,7.0710678118654755,2.0,2.0,0.8800413999997545,976.37890625
BraTS2021_00359,"t1,t1ce",0.8158173351003576,0.9806631626760106,0.9697784650552997,5.0990195135927845,1.0,2.0,0.846297100011725,976.37890625
BraTS2021_00401,"t1,t1ce",0.599956602368079,0.9672111660963082,0.8767878787878788,44.56455991031439,1.7320508075688772,1.0,0.855785099993227,976.37890625
BraTS2021_00403,"t1,t1ce",0.8635264645052289,0.9672527731885768,0.9485211892183704,3.0,1.0,1.0,0.8461897000088356,976.37890625
BraTS2021_00412,"t1,t1ce",0.5578767461898103,0.0,0.0,10.723805294763608,18.8832578052558,18.8832578052558,0.854459099995438,976.37890625
BraTS2021_00444,"t1,t1ce",0.7163763563677898,0.8151087595532039,0.8189177034927297,7.211102550927978,5.0990195135927845,3.1622776601683795,0.8479133999790065,976.37890625
BraTS2021_00451,"t1,t1ce",0.9131600244494603,0.970359470254362,0.9460517031239977,3.7416573867739413,1.4142135623730951,1.0,0.8526638000039384,976.37890625
BraTS2021_00464,"t1,t1ce",0.39374459142044754,0.486843126600947,0.4450656501482423,7.3484692283495345,6.164414002968976,5.744562646538029,0.8550935999955982,976.37890625
BraTS2021_00466,"t1,t1ce",0.912356932796381,0.9004177979096037,0.8966482891397567,3.7416573867739413,3.605551275463989,1.4142135623730951,0.8548680999956559,976.37890625
BraTS2021_00478,"t1,t1ce",0.8712006204962645,0.9621524532174996,0.9334094542132907,3.7416573867739413,1.0,1.0,0.849824200005969,976.37890625
BraTS2021_00479,"t1,t1ce",0.8624853211285417,0.9783090792184445,0.9429336212519963,4.123105625617661,1.0,1.0,0.8482196999830194,976.37890625
BraTS2021_00504,"t1,t1ce",0.8795223289994347,0.8574885426214482,0.8663821790705869,3.7416573867739413,3.7416573867739413,3.1622776601683795,0.8440949999785516,976.37890625
BraTS2021_00561,"t1,t1ce",0.7768128145752397,0.9634405281241555,0.9448317285815693,6.782329983125268,2.0,1.0,0.8484807000204455,976.37890625
BraTS2021_00579,"t1,t1ce",0.856882961899715,0.9616496548468936,0.9441474150150448,6.082762530298219,2.449489742783178,1.0,0.8536966000101529,976.37890625
BraTS2021_00606,"t1,t1ce",0.8884667344465954,0.9622712843742198,0.9299799977174572,4.58257569495584,1.7320508075688772,1.0,0.8546349000243936,976.37890625
BraTS2021_00610,"t1,t1ce",0.8149952378721876,0.9419074975086464,0.9096506300114547,6.164414002968976,1.0,1.0,0.8513653000118211,976.37890625
BraTS2021_00613,"t1,t1ce",0.6608323637598734,0.9164663959559128,0.8692175294584933,13.614319424623034,2.23606797749979,1.4142135623730951,0.8477357999945525,976.37890625
BraTS2021_00620,"t1,t1ce",0.8449276783272356,0.9779506423073763,0.9709165510167139,4.69041575982343,1.0,1.0,0.8436705999774858,976.37890625
BraTS2021_00628,"t1,t1ce",0.8312170579779588,0.9312162425977745,0.9173996428807618,5.385164807134504,1.4142135623730951,2.23606797749979,0.8413794999942183,976.37890625
BraTS2021_00631,"t1,t1ce",0.916518777879035,0.9861724362257256,0.9529796426764237,3.0,1.0,1.0,0.8606918000150472,976.37890625
BraTS2021_00638,"t1,t1ce",0.5412216416825578,0.93764628218208,0.9282355096805717,14.628738838327793,1.0,2.23606797749979,0.8501023999997415,976.37890625
BraTS2021_00646,"t1,t1ce",0.8363405384198629,0.9839910165416564,0.9746977282174549,5.830951894845301,1.0,1.0,0.8837417000031564,976.37890625
BraTS2021_00658,"t1,t1ce",0.8795524151052829,0.927266030810653,0.8592204894999893,4.123105625617661,3.0,1.4142135623730951,0.8849874000006821,976.37890625
BraTS2021_00663,"t1,t1ce",0.9114757363191786,0.9831656089854226,0.9701787676021173,4.0,1.0,1.0,0.8561006999807432,976.37890625
BraTS2021_00679,"t1,t1ce",0.7797994599801902,0.8612316780608212,0.818015028477529,8.831760866327848,4.47213595499958,2.8284271247461903,0.8739018000196666,976.37890625
BraTS2021_00715,"t1,t1ce",0.8570347540259965,0.9647262441393384,0.9557249712313003,4.58257569495584,1.0,1.0,0.8549649000051431,976.37890625
BraTS2021_00724,"t1,t1ce",0.8882982544357445,0.9599554193368627,0.9129731099974651,4.358898943540674,1.4142135623730951,1.0,0.8745580000104383,976.37890625
BraTS2021_00734,"t1,t1ce",0.8692356602637039,0.9297622659767268,0.8494485344426503,4.898979485566356,2.8284271247461903,1.4142135623730951,0.8913794000109192,976.37890625
BraTS2021_00774,"t1,t1ce",0.8450880131652414,0.9081375553285665,0.9093486427103268,4.123105625617661,11.40175425099138,2.0,0.8676624999789055,976.37890625
BraTS2021_00778,"t1,t1ce",0.7151352344216375,0.9666582946125832,0.9416241599870456,7.810249675906654,1.0,1.0,0.8844151000084821,976.37890625
BraTS2021_00780,"t1,t1ce",0.9008379774309097,0.9788897929662779,0.9608202707658944,3.605551275463989,1.0,1.0,0.8592948000004981,976.37890625
BraTS2021_00787,"t1,t1ce",0.7516686224638797,0.9588881439196937,0.9370108483157609,56.231663678038196,2.8284271247461903,4.47213595499958,0.8621063000173308,976.37890625
BraTS2021_00789,"t1,t1ce",0.9037876777581054,0.9782760890690797,0.9560913442302278,3.605551275463989,1.0,1.0,0.852173599996604,976.37890625
BraTS2021_00795,"t1,t1ce",0.7890739369305754,0.8496,0.8321204204764571,12.649110640673518,5.0990195135927845,4.242640687119285,0.8495890000194777,976.37890625
BraTS2021_00807,"t1,t1ce",0.6406017953593084,0.9054581164039741,0.8651462875001934,23.345235059857504,9.700489677647214,6.928203230275509,0.8832185999781359,976.37890625
BraTS2021_00816,"t1,t1ce",0.8867885340193795,0.9801313682559394,0.9603628356128406,4.898979485566356,1.0,1.0,0.8586890999868046,976.37890625
BraTS2021_01008,"t1,t1ce",0.7026514230114328,0.9552199432829915,0.9452064736192757,12.24744871391589,1.0,1.0,0.8603413000237197,976.37890625
BraTS2021_01016,"t1,t1ce",0.8080395075609959,0.9696087315081603,0.9433574165016841,12.24744871391589,1.0,1.0,0.8613569000153802,976.37890625
BraTS2021_01060,"t1,t1ce",0.8625258190806246,0.9737385314394981,0.941512821081093,5.385164807134504,1.0,1.0,0.8555365999927744,976.37890625
BraTS2021_01062,"t1,t1ce",0.8780125822028725,0.9744106467671618,0.9314572715857892,4.898979485566356,1.0,1.0,0.8682511000079103,976.37890625
BraTS2021_01080,"t1,t1ce",0.7934223518706155,0.9572115862225565,0.9242659295405184,17.578395831246947,1.7320508075688772,1.0,0.8528660000010859,976.37890625
BraTS2021_01105,"t1,t1ce",0.8311733268040628,0.9727953916428523,0.9311101770118163,6.082762530298219,1.0,1.0,0.891401799977757,976.37890625
BraTS2021_01112,"t1,t1ce",0.9050376514636217,0.8789043082021541,0.7857225971608098,5.196152422706632,7.280109889280518,2.23606797749979,0.8750223999959417,976.37890625
BraTS2021_01120,"t1,t1ce",0.8654801713889863,0.9840835360908353,0.9582850521436849,5.830951894845301,1.0,1.0,0.884576799988281,976.37890625
BraTS2021_01143,"t1,t1ce",0.48741722261884246,0.9148393397792753,0.8065714844513984,56.00892785976178,6.782329983125268,4.47213595499958,0.8677110000280663,976.37890625
BraTS2021_01151,"t1,t1ce",0.5638289245341161,0.9386295706583982,0.9223994013010189,28.600699292150182,1.0,1.4142135623730951,0.8587292000011075,976.37890625
BraTS2021_01156,"t1,t1ce",0.8550480150998008,0.9629530291346766,0.8435346807533303,5.196152422706632,1.4142135623730951,1.0,0.8457024999952409,976.37890625
BraTS2021_01157,"t1,t1ce",0.744258309721711,0.9247790896264944,0.8491060940089793,14.730919862656235,2.8284271247461903,1.4142135623730951,0.8778621999954339,976.37890625
BraTS2021_01163,"t1,t1ce",0.8509537337662337,0.8816038043124227,0.8247502390786823,5.0,2.23606797749979,1.4142135623730951,0.8640556999889668,976.37890625
BraTS2021_01174,"t1,t1ce",0.8521661598229496,0.9277385671468626,0.826921917135497,5.0990195135927845,4.0,2.8284271247461903,0.8560709999874234,976.37890625
BraTS2021_01191,"t1,t1ce",0.805381886239127,0.8925508859898865,0.7414507108397729,43.56604182158393,4.123105625617661,3.0,0.8666249999951106,976.37890625
BraTS2021_01193,"t1,t1ce",0.7069883188536713,0.9398062583646677,0.8811648200804001,15.793978346311485,3.0,1.4142135623730951,0.8708499000058509,976.37890625
BraTS2021_01194,"t1,t1ce",0.8677684248108427,0.9686423913839842,0.6888539507186286,5.830951894845301,2.0,3.4641016151377544,0.8600144000083674,976.37890625
BraTS2021_01197,"t1,t1ce",0.8892601035504324,0.9733155285969717,0.9504724763761812,4.358898943540674,1.4142135623730951,1.0,0.8499315000080969,976.37890625
BraTS2021_01204,"t1,t1ce",0.3407737324563675,0.9137345469365575,0.8578844905905256,22.045407685048602,1.0,1.0,0.8523026000184473,976.37890625
BraTS2021_01226,"t1,t1ce",0.7674862654132585,0.9131692125166839,0.8875,7.280109889280518,1.7320508075688772,1.4142135623730951,0.8807137000258081,976.37890625
BraTS2021_01233,"t1,t1ce",0.7920515466512296,0.9142094055653806,0.8769893448197688,12.409673645990857,1.7320508075688772,1.0,0.8827755999809597,976.37890625
BraTS2021_01237,"t1,t1ce",0.7572373034158069,0.8495716072222165,0.7430342525629818,6.6332495807108,4.123105625617661,1.7320508075688772,0.8673469999921508,976.37890625
BraTS2021_01275,"t1,t1ce",0.8603809170974858,0.9410005814114455,0.8311171724059552,3.0,1.4142135623730951,1.0,0.8644275999977253,976.37890625
BraTS2021_01280,"t1,t1ce",0.8877201890178112,0.9811193674731872,0.9633635729239358,4.358898943540674,1.0,1.0,0.8531922000111081,976.37890625
BraTS2021_01281,"t1,t1ce",0.7254586674922848,0.9438124883450719,0.8602502853760622,78.9430174239622,2.23606797749979,2.0,0.8741224000114016,976.37890625
BraTS2021_01293,"t1,t1ce",0.7020147838993637,0.7419575276759972,0.5387994143484627,15.524174696260024,13.92838827718412,19.209372712298546,0.8539323000004515,976.37890625
