case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.8842056418089365,0.9219191787376572,0.8857231340972437,5.385164807134504,1.4142135623730951,1.4142135623730951,0.8609297000220977,968.37890625
BraTS2021_00032,"t1ce,flair",0.9639861242510249,0.9549694028276008,0.9288513095483605,1.0,1.0,1.0,0.863165700022364,968.37890625
BraTS2021_00077,"t1ce,flair",0.9190635550480775,0.971498211966481,0.9422184373004046,43.749285708454714,1.0,1.0,0.862431799992919,968.37890625
BraTS2021_00084,"t1ce,flair",0.9370456485269447,0.9092198833105748,0.8931810948440484,2.23606797749979,1.7320508075688772,1.4142135623730951,0.8570738999987952,968.37890625
BraTS2021_00095,"t1ce,flair",0.9577951058123116,0.9623517672794258,0.8666558436766681,2.0,1.4142135623730951,1.0,0.854130299994722,968.37890625
BraTS2021_00099,"t1ce,flair",0.8783455882352941,0.937509683416826,0.8675034867503487,7.14142842854285,1.4142135623730951,1.0,0.8452950999781024,968.37890625
BraTS2021_00124,"t1ce,flair",0.8444026192482613,0.961551067745758,0.4783641587581935,10.44030650891055,1.7320508075688772,7.211102550927978,0.8612336000078358,968.37890625
BraTS2021_00131,"t1ce,flair",0.9538504931043202,0.9104958145524791,0.8926813678491531,1.4142135623730951,3.0,1.0,0.8505983999930322,968.37890625
BraTS2021_00134,"t1ce,flair",0.8678185079311698,0.32286339280950604,0.7289293849658315,17.46424919657298,14.352700094407323,4.426841150416059,0.8570964999962598,968.37890625
BraTS2021_00156,"t1ce,flair",0.986449034262142,0.9934588411409604,0.9834943238398726,1.0,1.0,1.0,0.8688333999889437,968.37890625
BraTS2021_00184,"t1ce,flair",0.9631212238402871,0.951560245994989,0.947808764940239,1.0,2.23606797749979,1.0,0.8735468999948353,968.37890625
BraTS2021_00191,"t1ce,flair",0.9743014093016145,0.967780352774559,0.9515409402627448,1.0,1.0,1.0,0.8679762999818195,968.37890625
BraTS2021_00201,"t1ce,flair",0.9631658165398445,0.9504912108225618,0.8793979358632837,1.7320508075688772,2.23606797749979,1.4142135623730951,0.8583587000030093,968.37890625
BraTS2021_00207,"t1ce,flair",0.901202023630064,0.7857770082245996,0.783196370212901,4.242640687119285,5.744562646538029,3.3166247903554,0.8509414000145625,968.37890625
BraTS2021_00230,"t1ce,flair",0.9563040509786072,0.9575762135861455,0.864054135945864,1.0,1.4142135623730951,1.0,0.8606632000009995,968.37890625
BraTS2021_00233,"t1ce,flair",0.9719699452272834,0.9696716811244098,0.9569990850869168,1.0,1.0,1.0,0.862304000009317,968.37890625
BraTS2021_00251,"t1ce,flair",0.9677671039157361,0.956567242281528,0.8974768444586394,1.0,1.0,1.0,0.8658520000171848,968.37890625
BraTS2021_00263,"t1ce,flair",0.9786563071297989,0.9715193046966405,0.9458477432911614,1.0,1.0,1.0,0.8818888999812771,968.37890625
BraTS2021_00269,"t1ce,flair",0.940748461190537,0.9549056572296091,0.937426647723763,2.23606797749979,1.7320508075688772,1.0,0.8714866999944206,968.37890625
BraTS2021_00271,"t1ce,flair",0.9639505567051577,0.9356696376895474,0.9404288600664799,1.0,2.0,1.0,0.8686726999876555,968.37890625
BraTS2021_00283,"t1ce,flair",0.9465655149666035,0.9578596817061065,0.9127905043721116,1.4142135623730951,1.4142135623730951,1.0,0.8429780000005849,968.37890625
BraTS2021_00292,"t1ce,flair",0.7966421889758981,0.7841788478073947,0.580166011358672,7.0710678118654755,3.605551275463989,3.7416573867739413,0.8560546000080649,968.37890625
BraTS2021_00296,"t1ce,flair",0.9150241102515916,0.9560082669028639,0.9421335025673571,5.196152422706632,1.4142135623730951,1.0,0.8603944999922533,968.37890625
BraTS2021_00314,"t1ce,flair",0.7696770313771268,0.9718816138677059,0.9674407748862177,15.811388300841896,1.0,1.0,0.8796809999912512,968.37890625
BraTS2021_00320,"t1ce,flair",0.8393468366232778,0.9118585097129602,0.8100010331645832,4.0,1.4142135623730951,1.4142135623730951,0.8860160000040196,968.37890625
BraTS2021_00328,"t1ce,flair",0.9339823334237964,0.9340336895489948,0.8434518967684685,2.0,1.4142135623730951,1.7320508075688772,0.8808583000209183,968.37890625
BraTS2021_00359,"t1ce,flair",0.972034151520353,0.9746633188769688,0.9634427563754747,1.0,1.0,1.0,0.872456199984299,968.37890625
BraTS2021_00401,"t1ce,flair",0.9478552993323234,0.976567117698277,0.9110132158590308,2.23606797749979,1.0,1.0,0.8695334000221919,968.37890625
BraTS2021_00403,"t1ce,flair",0.9469096354131851,0.9771656614756804,0.9641551422667303,1.4142135623730951,1.0,1.0,0.8496587999979965,968.37890625
BraTS2021_00412,"t1ce,flair",0.9725018696427544,0.017817371937639197,0.03455723542116631,1.0,22.123514042653184,19.27925372034619,0.8493487000232562,968.37890625
BraTS2021_00444,"t1ce,flair",0.8464939185616076,0.8446326225021945,0.8403820628269526,5.385164807134504,5.0,3.1622776601683795,0.8472565999836661,968.37890625
BraTS2021_00451,"t1ce,flair",0.963997600310548,0.9633687379777536,0.9393264806071834,1.4142135623730951,1.7320508075688772,1.4142135623730951,0.8784461000177544,968.37890625
BraTS2021_00464,"t1ce,flair",0.8467250066295412,0.8409631563678561,0.7376731116612029,3.1622776601683795,3.0,2.8284271247461903,0.8738116000022274,968.37890625
BraTS2021_00466,"t1ce,flair",0.9606098542430475,0.8882573234453869,0.8539325842696629,3.0,3.0,1.7320508075688772,0.881735100003425,968.37890625
BraTS2021_00478,"t1ce,flair",0.9250982075066847,0.9574577705810915,0.9241867240063814,2.23606797749979,1.0,1.0,0.8488733000122011,968.37890625
BraTS2021_00479,"t1ce,flair",0.9447633538511192,0.9765629128573693,0.9423912793505508,2.0,1.0,1.0,0.8609186000248883,968.37890625
BraTS2021_00504,"t1ce,flair",0.9663773077393324,0.8231433506044905,0.8212499474635397,1.4142135623730951,4.242640687119285,3.3166247903554,0.8466751999803819,968.37890625
BraTS2021_00561,"t1ce,flair",0.9506925246926237,0.9615913465945549,0.9399496448836947,2.0,2.0,1.0,0.8496879999875091,968.37890625
BraTS2021_00579,"t1ce,flair",0.9721767744123484,0.9776962597407861,0.9571313373045808,1.0,1.0,1.0,0.8657017999794334,968.37890625
BraTS2021_00606,"t1ce,flair",0.9161769594135101,0.9484757770241659,0.908629023572863,5.0,2.8284271247461903,1.0,0.883226600009948,968.37890625
BraTS2021_00610,"t1ce,flair",0.7649662604055681,0.911550339715874,0.8768368429025906,8.18535277187245,1.4142135623730951,1.0,0.8724587000033353,968.37890625
BraTS2021_00613,"t1ce,flair",0.7545954486069334,0.8846186512655002,0.8299514777238641,6.708203932499369,3.0,2.0,0.8591781000141054,968.37890625
BraTS2021_00620,"t1ce,flair",0.9755416186217435,0.9705614567526556,0.959297003722463,1.0,1.0,1.0,0.8516647999931592,968.37890625
BraTS2021_00628,"t1ce,flair",0.9369548918562386,0.9044257398859625,0.8902126480570756,1.4142135623730951,2.23606797749979,2.23606797749979,0.8622785000188742,968.37890625
BraTS2021_00631,"t1ce,flair",0.9424741414977245,0.9783095536556853,0.9283739221268664,3.1622776601683795,1.7320508075688772,1.0,0.8562191000091843,968.37890625
BraTS2021_00638,"t1ce,flair",0.5518720927276887,0.8721794704578062,0.8619977343906177,23.895606290697042,2.0,2.449489742783178,0.8648255000007339,968.37890625
BraTS2021_00646,"t1ce,flair",0.9054194972751984,0.9729207676258304,0.9573785217692358,3.7416573867739413,1.0,1.0,0.8724676000128966,968.37890625
BraTS2021_00658,"t1ce,flair",0.8624304223029227,0.9017238644175347,0.8181063505972421,5.385164807134504,3.7416573867739413,2.449489742783178,0.8813623999885749,968.37890625
BraTS2021_00663,"t1ce,flair",0.9772292515902091,0.9769582772543741,0.9576489862789269,1.0,1.0,1.0,0.8722609000105876,968.37890625
BraTS2021_00679,"t1ce,flair",0.9047292666209733,0.7624313841280919,0.6945047394475069,5.830951894845301,47.54997371187496,43.73842696981786,0.8539764000161085,968.37890625
BraTS2021_00715,"t1ce,flair",0.8823243252310737,0.9454372422544147,0.9333234597156398,3.7416573867739413,1.4142135623730951,1.4142135623730951,0.8458523000008427,968.37890625
BraTS2021_00724,"t1ce,flair",0.9680347013680347,0.9574020801062182,0.9086328921588228,1.0,1.4142135623730951,1.0,0.8422428000194486,968.37890625
BraTS2021_00734,"t1ce,flair",0.9178156539411996,0.926797518216091,0.8362835729491703,3.0,2.8284271247461903,1.4142135623730951,0.8710079000156838,968.37890625
BraTS2021_00774,"t1ce,flair",0.9622568927894223,0.9316109957410862,0.9253980949610994,1.0,1.4142135623730951,1.0,0.8695953999995254,968.37890625
BraTS2021_00778,"t1ce,flair",0.821140878439949,0.9639387556198321,0.9397116644823067,10.867364024145305,1.0,1.0,0.8714559000218287,968.37890625
BraTS2021_00780,"t1ce,flair",0.974093049819148,0.980711843865406,0.9591944536150545,1.0,1.0,1.0,0.85874120000517,968.37890625
BraTS2021_00787,"t1ce,flair",0.9404286848724279,0.9803657535651995,0.9666308147351439,2.0,1.0,1.7320508075688772,0.8672219000000041,968.37890625
BraTS2021_00789,"t1ce,flair",0.9861470223455466,0.973111776065873,0.9373926764746833,1.0,1.0,1.0,0.8652413000236265,968.37890625
BraTS2021_00795,"t1ce,flair",0.9017740730431725,0.8768217325405153,0.8597944565555902,3.0,3.0,2.449489742783178,0.8516879999951925,968.37890625
BraTS2021_00807,"t1ce,flair",0.9268935857993323,0.8958692451904324,0.8743124387944684,5.385164807134504,4.58257569495584,2.8284271247461903,0.8605693000135943,968.37890625
BraTS2021_00816,"t1ce,flair",0.9770809315194835,0.9804912280701754,0.9504511044280826,1.0,1.0,1.4142135623730951,0.8590234000002965,968.37890625
BraTS2021_01008,"t1ce,flair",0.9271929718560052,0.9613853503184714,0.9491048971741382,4.58257569495584,1.0,1.0,0.8697439999959897,968.37890625
BraTS2021_01016,"t1ce,flair",0.9500248374647227,0.9729554458956925,0.9388708393679623,1.4142135623730951,1.0,1.0,0.8699737999995705,968.37890625
BraTS2021_01060,"t1ce,flair",0.9633759378428872,0.9580463066380898,0.9075540958268934,1.7320508075688772,2.23606797749979,1.0,0.878166800015606,968.37890625
BraTS2021_01062,"t1ce,flair",0.9731722813293033,0.9798688531134909,0.9424609794980165,1.0,1.0,1.0,0.8509176000079606,968.37890625
BraTS2021_01080,"t1ce,flair",0.9278297087022747,0.9358670528687205,0.8792981376019702,3.1622776601683795,2.449489742783178,1.4142135623730951,0.8586714999983087,968.37890625
