case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.934197528232025,0.9269289729177312,0.8892041136835706,3.0,1.4142135623730951,1.4142135623730951,0.8945780000067316,1113.87451171875
BraTS2021_00032,"t1ce,t2,flair",0.9608697175286384,0.9561749607568623,0.9325616247222366,1.4142135623730951,1.0,1.0,0.8932122999976855,1113.87451171875
BraTS2021_00077,"t1ce,t2,flair",0.9456830075064773,0.9694256154120585,0.9393033125409439,5.0990195135927845,1.0,1.0,0.8717180999810807,1113.87451171875
BraTS2021_00084,"t1ce,t2,flair",0.9380514099226285,0.9256511615313803,0.9026076216657702,2.0,1.4142135623730951,1.4142135623730951,0.8734721000073478,1113.87451171875
BraTS2021_00095,"t1ce,t2,flair",0.9687512159270227,0.9590871077072054,0.8557593148903735,1.4142135623730951,1.4142135623730951,1.0,0.8762358000094537,1113.87451171875
BraTS2021_00099,"t1ce,t2,flair",0.8931960901754235,0.9503965657147344,0.887794716409431,7.3484692283495345,1.0,1.0,0.8868648000061512,1113.87451171875
BraTS2021_00124,"t1ce,t2,flair",0.8586815455866504,0.9621639324988768,0.4808703107720218,10.099504938362077,1.7320508075688772,7.0710678118654755,0.8951307999959681,1113.87451171875
BraTS2021_00131,"t1ce,t2,flair",0.9530802014722976,0.9122588674548848,0.8926956632490607,1.4142135623730951,3.0,1.0,0.8908021000097506,1113.87451171875
BraTS2021_00134,"t1ce,t2,flair",0.9162239785042052,0.44178888542169015,0.6876463222083083,2.23606797749979,14.177446878757825,9.055385138137417,0.8902722999919206,1113.87451171875
BraTS2021_00156,"t1ce,t2,flair",0.9843678484667112,0.993948168995754,0.9847561733767687,1.0,1.0,1.0,0.8851800999836996,1113.87451171875
BraTS2021_00184,"t1ce,t2,flair",0.9640747368623602,0.9584527768222298,0.9486162087094534,1.0,1.7320508075688772,1.0,0.8761480000102893,1113.87451171875
BraTS2021_00191,"t1ce,t2,flair",0.9747249370866741,0.9726457399103139,0.958734976824316,1.0,1.0,1.0,0.889461000013398,1113.87451171875
BraTS2021_00201,"t1ce,t2,flair",0.9707573038103703,0.9556814349331333,0.8922022623331565,1.4142135623730951,2.23606797749979,1.0,0.8949932000250556,1113.87451171875
BraTS2021_00207,"t1ce,t2,flair",0.8803806876938987,0.5598019772452768,0.7360292893992345,3.7416573867739413,8.602325267042627,7.0,0.8762932999816258,1113.87451171875
BraTS2021_00230,"t1ce,t2,flair",0.9564847588702132,0.9558303664658003,0.8604332606158998,1.0,1.4142135623730951,1.0,0.8925298000103794,1113.87451171875
BraTS2021_00233,"t1ce,t2,flair",0.9787500579965666,0.9733336240542485,0.9614534868609155,1.0,1.0,1.0,0.8845571000128984,1113.87451171875
BraTS2021_00251,"t1ce,t2,flair",0.9787382016890214,0.9574057843996494,0.9016949152542373,1.0,1.0,1.0,0.8830038000014611,1113.87451171875
BraTS2021_00263,"t1ce,t2,flair",0.9829258672824863,0.9754217349952445,0.9500609543712992,1.0,1.0,1.0,0.8950679000117816,1113.87451171875
BraTS2021_00269,"t1ce,t2,flair",0.9721422692113026,0.9462213464032473,0.9289867109634552,1.0,2.0,1.0,0.8791260999860242,1113.87451171875
BraTS2021_00271,"t1ce,t2,flair",0.9700397283012984,0.9327432852823906,0.9463629446144382,1.0,2.0,1.0,0.8948058999958448,1113.87451171875
BraTS2021_00283,"t1ce,t2,flair",0.949340870203731,0.9566707070707071,0.9111675987120827,1.4142135623730951,1.4142135623730951,1.0,0.8965865000209305,1113.87451171875
BraTS2021_00292,"t1ce,t2,flair",0.8212698319253525,0.7723147344329572,0.5842502696871629,6.164414002968976,3.605551275463989,3.7416573867739413,0.8858595000056084,1113.87451171875
BraTS2021_00296,"t1ce,t2,flair",0.9279997624244584,0.9570606463036742,0.9451763216936087,3.605551275463989,1.0,1.0,0.8645127000054345,1113.87451171875
BraTS2021_00314,"t1ce,t2,flair",0.8245541918687729,0.9741473396998636,0.9682352013872468,11.445523142259598,1.0,1.0,0.8683337999973446,1113.87451171875
BraTS2021_00320,"t1ce,t2,flair",0.843643682016388,0.9171469740634006,0.8112687557415535,4.0,1.4142135623730951,1.0,0.8821683999849483,1113.87451171875
BraTS2021_00328,"t1ce,t2,flair",0.9345900225611722,0.9351706179135246,0.8406060457235469,2.23606797749979,1.4142135623730951,1.7320508075688772,0.8766652000194881,1113.87451171875
BraTS2021_00359,"t1ce,t2,flair",0.9725152375014315,0.9751770745337579,0.9644858551076902,1.0,1.0,1.0,0.8754897000035271,1113.87451171875
BraTS2021_00401,"t1ce,t2,flair",0.9436471040581635,0.9783530376196027,0.9148932662985246,2.23606797749979,1.0,1.0,0.8716983000049368,1113.87451171875
BraTS2021_00403,"t1ce,t2,flair",0.9576839826839827,0.9789467370441459,0.9669263793925902,1.0,1.0,1.0,0.8671046000090428,1113.87451171875
BraTS2021_00412,"t1ce,t2,flair",0.9647121302644931,0.013651877133105802,0.013651877133105802,1.0,20.53019269882445,20.53019269882445,0.873491299978923,1113.87451171875
BraTS2021_00444,"t1ce,t2,flair",0.8581671425198034,0.850031146179402,0.8466966339117709,5.196152422706632,5.0,2.8284271247461903,0.8691608999797609,1113.87451171875
BraTS2021_00451,"t1ce,t2,flair",0.976249969506564,0.963596249310535,0.9412533617801283,1.0,2.0,1.4142135623730951,0.8720920000050683,1113.87451171875
BraTS2021_00464,"t1ce,t2,flair",0.5691164327002477,0.5887207702888583,0.5042372881355932,6.4031242374328485,5.477225575051661,4.898979485566356,0.8689194000035059,1113.87451171875
BraTS2021_00466,"t1ce,t2,flair",0.963418159714758,0.8804411875802675,0.8420243335191343,2.8284271247461903,3.1622776601683795,2.0,0.8677979000203777,1113.87451171875
BraTS2021_00478,"t1ce,t2,flair",0.9355327627882668,0.9557796169655859,0.9221936708567725,2.0,1.0,1.0,0.8794439999910537,1113.87451171875
BraTS2021_00479,"t1ce,t2,flair",0.9455137456846286,0.9795118852242045,0.9468347429308874,2.23606797749979,1.0,1.0,0.8709295000007842,1113.87451171875
BraTS2021_00504,"t1ce,t2,flair",0.9668043947788525,0.8275700386824523,0.8067153792623522,1.4142135623730951,6.0,5.477225575051661,0.8760548999998719,1113.87451171875
BraTS2021_00561,"t1ce,t2,flair",0.9483384346305204,0.9623840020912299,0.9387149484439269,2.0,2.0,1.0,0.8729340999852866,1113.87451171875
BraTS2021_00579,"t1ce,t2,flair",0.9754719650264446,0.9791348497567587,0.9605668834365365,1.0,1.0,1.0,0.8640980999916792,1113.87451171875
BraTS2021_00606,"t1ce,t2,flair",0.9250686875396275,0.9496087475500671,0.9042991585686083,4.242640687119285,2.23606797749979,1.0,0.8672953000059351,1113.87451171875
BraTS2021_00610,"t1ce,t2,flair",0.8920744335569225,0.9208060268267287,0.8835735305213914,4.47213595499958,1.0,1.0,0.8950513000017963,1113.87451171875
BraTS2021_00613,"t1ce,t2,flair",0.7721507296348747,0.8922770261673523,0.8424762321057808,7.3484692283495345,3.0,2.0,0.9029520000040065,1113.87451171875
BraTS2021_00620,"t1ce,t2,flair",0.9730831782753174,0.9729344338717196,0.9615781487101669,1.0,1.0,1.0,0.8835391000029631,1113.87451171875
BraTS2021_00628,"t1ce,t2,flair",0.9553770063799666,0.9127480659266733,0.898958047710447,1.0,1.4142135623730951,2.0,0.8906220000062604,1113.87451171875
BraTS2021_00631,"t1ce,t2,flair",0.9527432477206071,0.9812634510697557,0.9334073023896114,2.8284271247461903,1.0,1.0,0.8772555000032298,1113.87451171875
BraTS2021_00638,"t1ce,t2,flair",0.5843725178713265,0.7820693543839865,0.7682741667269178,22.11334438749598,4.123105625617661,4.0,0.8755768999981228,1113.87451171875
BraTS2021_00646,"t1ce,t2,flair",0.9218172826764712,0.9741341839854426,0.9586137816762308,3.0,1.0,1.0,0.8950870999833569,1113.87451171875
BraTS2021_00658,"t1ce,t2,flair",0.9202246938209199,0.9291235626658463,0.8512078160713485,3.1622776601683795,3.0,1.7320508075688772,0.8877979000099003,1113.87451171875
BraTS2021_00663,"t1ce,t2,flair",0.9837583716922271,0.9788402519786787,0.9589488955638652,1.0,1.0,1.0,0.8893335000029765,1113.87451171875
BraTS2021_00679,"t1ce,t2,flair",0.941334088466258,0.8053697369615885,0.7464628105064329,2.23606797749979,4.358898943540674,3.0,0.880256600008579,1113.87451171875
BraTS2021_00715,"t1ce,t2,flair",0.9271204390103014,0.9547138686322515,0.9437424877605465,2.449489742783178,1.4142135623730951,1.0,0.8696173999924213,1113.87451171875
