case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9009504026088607,0.322443097696271,0.28766422984509993,6.324555320336759,22.58317958127243,20.248456731316587,0.8042293000034988,789.95849609375
BraTS2021_00032,flair,0.9583032136953293,0.6629605914197567,0.33639435499900616,1.4142135623730951,12.083045973594572,8.660254037844387,0.7874015999841504,789.95849609375
BraTS2021_00077,flair,0.8736908971055313,0.7768154040825135,0.49809712284974883,46.42036175220282,13.341664064126334,6.557438524302,0.7917006000061519,789.95849609375
BraTS2021_00084,flair,0.926523897567296,0.5841193335272364,0.4668806639828329,2.23606797749979,10.770329614269007,9.486832980505138,0.7892476999841165,789.95849609375
BraTS2021_00095,flair,0.9601503599719667,0.8295147821942525,0.42650193949604304,2.23606797749979,11.704699910719626,7.483314773547883,0.8052704999863636,789.95849609375
BraTS2021_00099,flair,0.8634768925928085,0.7165636042402826,0.4453000145285486,4.47213595499958,13.490737563232042,11.789826122551595,0.8187325999897439,789.95849609375
BraTS2021_00124,flair,0.8237490440201582,0.0,0.0,11.180339887498949,371.4269780185602,371.4269780185602,0.8165338000108022,789.95849609375
BraTS2021_00131,flair,0.9485080817234617,0.8137646742539654,0.6777463852418149,1.7320508075688772,7.0,4.47213595499958,0.8210570999945048,789.95849609375
BraTS2021_00134,flair,0.7866716328786885,0.5428321332768601,0.031639842285566544,64.02343321003646,73.11053271613497,76.19055059520177,0.8098987000121269,789.95849609375
BraTS2021_00156,flair,0.9837323565878805,0.8968950631419145,0.8145993595876867,1.0,6.164414002968976,2.8284271247461903,0.8100476000108756,789.95849609375
BraTS2021_00184,flair,0.9470389212683987,0.5494244103852972,0.47898370615851976,2.0,15.905973720586866,14.560219778561036,0.8149443000147585,789.95849609375
BraTS2021_00191,flair,0.9609664263372545,0.7203863514113987,0.5408473545509832,1.4142135623730951,12.206555615733702,9.539392014169456,0.8081790000142064,789.95849609375
BraTS2021_00201,flair,0.8817598669557212,0.5473410925275075,0.2936907911266128,7.0,12.0,9.433981132056603,0.8304424000089057,789.95849609375
BraTS2021_00207,flair,0.8323624918403579,0.5029478351098953,0.43115851188983817,4.123105625617661,6.0,6.0,0.820120099990163,789.95849609375
BraTS2021_00230,flair,0.9396845117333351,0.7180994215361772,0.40947586897917315,2.0,7.615773105863909,4.123105625617661,0.8255949000013061,789.95849609375
BraTS2021_00233,flair,0.9698293266906667,0.6270353886235345,0.49123527800602573,1.4142135623730951,12.569805089976535,11.357816691600547,0.8200701999885496,789.95849609375
BraTS2021_00251,flair,0.9517042726836293,0.8494631729108792,0.5696689761354888,1.0,3.0,3.1622776601683795,0.8073732999910135,789.95849609375
BraTS2021_00263,flair,0.973046565138874,0.712816116588084,0.5413303986304719,1.0,6.782329983125268,5.385164807134504,0.8086250999767799,789.95849609375
BraTS2021_00269,flair,0.9239902816867528,0.8604218891219454,0.7342910406842855,23.53720459187964,3.7416573867739413,2.8284271247461903,0.8137931000092067,789.95849609375
BraTS2021_00271,flair,0.9636601930179912,0.8098608910019369,0.6605984854054849,1.0,5.385164807134504,4.123105625617661,0.8099277000001166,789.95849609375
BraTS2021_00283,flair,0.9311518289672107,0.7158030100971614,0.5109486300079147,1.7320508075688772,8.12403840463596,6.557438524302,0.8207836000074167,789.95849609375
BraTS2021_00292,flair,0.8076175040518638,0.43373565258549285,0.17770571544385894,7.0710678118654755,15.427248620541512,14.866068747318506,0.8208797000115737,789.95849609375
BraTS2021_00296,flair,0.868421052631579,0.6474488137796555,0.554160125588697,15.811388300841896,7.810249675906654,7.0710678118654755,0.8247316999768373,789.95849609375
BraTS2021_00314,flair,0.7035682679623971,0.8320020367246921,0.763113789537496,48.27007354458868,15.0996688705415,9.486832980505138,0.8314188000222202,789.95849609375
BraTS2021_00320,flair,0.814746276643182,0.3309385863267671,0.20914596877257322,6.164414002968976,29.631064780058107,28.460498941515414,0.8196121999935713,789.95849609375
BraTS2021_00328,flair,0.9218813148322781,0.7431156192173257,0.5129673097841644,5.0,10.679414604167892,8.717797887081348,0.8115876000083517,789.95849609375
BraTS2021_00359,flair,0.9522017499736075,0.7584143605086013,0.6822860562537403,1.4142135623730951,7.0,5.932863826479754,0.8052021999901626,789.95849609375
BraTS2021_00401,flair,0.9352360582738731,0.917192754366007,0.6417546709991877,2.8284271247461903,3.0,3.1622776601683795,0.8158377000072505,789.95849609375
BraTS2021_00403,flair,0.9382872869694083,0.10005685048322911,0.07821972497412391,1.4142135623730951,15.383424830429437,15.0,0.807240099995397,789.95849609375
BraTS2021_00412,flair,0.9395957017884555,0.0005141388174807198,0.0006356268870173208,2.0,39.0,36.72873534441391,0.8114469000138342,789.95849609375
BraTS2021_00444,flair,0.8533373958083963,0.47481066842278563,0.3843581572839215,3.7416573867739413,5.744562646538029,5.744562646538029,0.8243368999974336,789.95849609375
BraTS2021_00451,flair,0.9372884975225935,0.6437006476448918,0.43400622677513306,4.47213595499958,8.12403840463596,6.4031242374328485,0.813954500015825,789.95849609375
BraTS2021_00464,flair,0.8534534534534535,0.7720233139050791,0.6967306881811066,3.605551275463989,3.605551275463989,3.3166247903554,0.8159159999922849,789.95849609375
BraTS2021_00466,flair,0.9674423030471604,0.7120903626139228,0.4588181735409269,2.0,7.615773105863909,6.324555320336759,0.8004875000042375,789.95849609375
BraTS2021_00478,flair,0.8549261910087229,0.6641968187767597,0.45009063623666457,5.916079783099616,7.0710678118654755,5.385164807134504,0.8214021000021603,789.95849609375
BraTS2021_00479,flair,0.857411119851803,0.7910306248222243,0.38842591461179404,5.0990195135927845,4.58257569495584,4.58257569495584,0.8089894999866374,789.95849609375
BraTS2021_00504,flair,0.9733625562348599,0.09600082670249044,0.07957085382208315,1.4142135623730951,15.427248620541512,15.394804318340652,0.8159940000041388,789.95849609375
BraTS2021_00561,flair,0.9224427129832535,0.7106952987832579,0.40536657207514637,4.47213595499958,12.96148139681572,10.344080432788601,0.8100939000141807,789.95849609375
BraTS2021_00579,flair,0.9439775910364145,0.6433499696934525,0.41729008072869567,3.1622776601683795,8.54400374531753,5.744562646538029,0.8222461999976076,789.95849609375
BraTS2021_00606,flair,0.5788578449617987,0.23501902937737867,0.0804379288956276,17.578395831246947,23.874672772626646,21.540659228538015,0.8174205000104848,789.95849609375
BraTS2021_00610,flair,0.7897990858965674,0.6013295867315468,0.4067103109656301,6.708203932499369,17.140591113310514,14.544711655997062,0.807516900007613,789.95849609375
BraTS2021_00613,flair,0.5086281575938182,0.094815998837505,0.07251638037896228,44.339598554790726,57.73560411046982,57.3912012922488,0.8001313999993727,789.95849609375
BraTS2021_00620,flair,0.9489635999400373,0.7101605559549484,0.42365863962822137,1.4142135623730951,13.038404810405298,11.920556523422274,0.806066599994665,789.95849609375
BraTS2021_00628,flair,0.9186480032469064,0.6453179190751445,0.5163715906760544,2.0,11.704699910719626,11.40175425099138,0.8041123999864794,789.95849609375
