case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.4028495677969314,0.0032064128256513026,0.0017581618115129285,52.23983154643591,65.13831437794502,64.47480127925948,1.1880988999910187,2622.5517578125
BraTS2021_00032,t1,0.2586426737065172,0.000657732467318918,0.0007938870695643545,54.62600113499065,26.589471600616662,26.19160170741759,0.8562912999768741,798.45849609375
BraTS2021_00077,t1,0.49422456947527016,0.08763946053687453,0.0880370295538453,59.715994507334464,73.81734213584231,69.88562083862459,0.8298429999849759,798.45849609375
BraTS2021_00084,t1,0.40542369318293797,0.45769617440076193,0.34764875239923226,55.98214000911362,34.14674215792775,31.012899870833305,0.8280988000042271,798.45849609375
BraTS2021_00095,t1,0.4867568647696905,0.2705864517270132,0.06793955722150638,58.855755878248644,62.01612693485461,56.07138307550475,0.8208910999819636,798.45849609375
BraTS2021_00099,t1,0.4701485574480878,0.4985421315828053,0.34463454522581455,37.16180835212409,43.289721643826724,39.408120990476064,0.8168717999942601,798.45849609375
BraTS2021_00124,t1,0.04689385112822387,0.0,0.0,38.23610858861032,60.67124524847005,57.723478758647246,0.8283193000243045,798.45849609375
BraTS2021_00131,t1,0.8480528925619835,0.38456754613722227,0.16912470846480998,7.681145747868608,21.840329667841555,21.213203435596427,0.8117278999998234,798.45849609375
BraTS2021_00134,t1,0.6605910529079515,0.5989408742157051,0.28068694319166426,60.73713855624086,56.444663166680336,57.34021263955276,0.7985887999820989,798.45849609375
BraTS2021_00156,t1,0.9054893272848753,0.7169762514781237,0.236763293213539,4.47213595499958,11.575836902790225,11.575836902790225,0.8132194000063464,798.45849609375
BraTS2021_00184,t1,0.754442397619385,0.6792681939609811,0.4955962059620596,5.830951894845301,12.041594578792296,10.954451150103322,0.8509479000058491,798.45849609375
BraTS2021_00191,t1,0.8046046974141927,0.5340324713488098,0.1257931312317454,10.295630140987,20.42057785666214,20.12461179749811,0.8516700999753084,798.45849609375
BraTS2021_00201,t1,0.8086553128806945,0.7391653082874072,0.44877952062037363,9.1104335791443,11.0,9.0,0.8258664000022691,798.45849609375
BraTS2021_00207,t1,0.7683736442383838,0.5043777555021335,0.18427565200837617,6.6332495807108,13.152946437965905,13.038404810405298,0.8474682999949437,798.45849609375
BraTS2021_00230,t1,0.8056402886138323,0.45789851563674006,0.1661928008154069,5.744562646538029,12.206555615733702,10.04987562112089,0.820717099995818,798.45849609375
BraTS2021_00233,t1,0.7871714279994394,0.6805988771054273,0.38188711334726994,7.0,4.58257569495584,3.3166247903554,0.8079308000160381,798.45849609375
BraTS2021_00251,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.803057599987369,798.45849609375
BraTS2021_00263,t1,0.8269250987983401,0.7040671662401267,0.5684404151885429,7.0710678118654755,10.665345142207146,10.099504938362077,0.7943950000044424,798.45849609375
BraTS2021_00269,t1,0.8160376385134438,0.4966351583409397,0.36116918464754844,5.477225575051661,19.339079605813716,17.916472867168917,0.8026784000103362,798.45849609375
BraTS2021_00271,t1,0.8288712024449513,0.46862483311081443,0.3200300075018755,6.082762530298219,19.026297590440446,18.05547008526779,0.8012300000118557,798.45849609375
BraTS2021_00283,t1,0.19692388904885305,0.33830108266934905,0.061786841466375336,33.28663395418648,14.89966442575134,15.556349186104045,0.804896000016015,798.45849609375
BraTS2021_00292,t1,0.15440847029971466,0.3574236468097974,0.021242355970389443,21.77154105707724,18.901036325828674,19.24447573957675,0.8093574999948032,798.45849609375
BraTS2021_00296,t1,0.1667975413609163,0.0,0.0,23.790754506740637,371.4269780185602,371.4269780185602,0.8050264999910723,798.45849609375
BraTS2021_00314,t1,0.5689782640839864,0.3084393063583815,0.24398740537281435,18.35755975068582,19.1049731745428,17.578395831246947,0.8060654999862891,798.45849609375
BraTS2021_00320,t1,0.0011157318186428644,0.0,0.0,44.295597846005315,371.4269780185602,371.4269780185602,0.7899311000073794,798.45849609375
BraTS2021_00328,t1,0.7580596947325513,0.625456474284432,0.3458303909610323,21.400934559032695,6.708203932499369,5.744562646538029,0.8069716000172775,798.45849609375
BraTS2021_00359,t1,0.7932020399700261,0.5339390006489293,0.43928914505283384,6.4031242374328485,7.54983443527075,6.4031242374328485,0.7918452000012621,798.45849609375
BraTS2021_00401,t1,0.5935151900252834,0.6375693749150196,0.3047192151556157,58.55083251614009,35.04851269984081,14.352700094407323,0.7935234000033233,798.45849609375
BraTS2021_00403,t1,0.8126246719160105,0.6108386463952918,0.42266811279826466,5.916079783099616,9.0,8.151629869892314,0.805577799997991,798.45849609375
BraTS2021_00412,t1,0.6839632147819723,0.002873792607966792,0.004424234976035394,10.04987562112089,39.93745109543172,39.323020815450775,0.8006234000204131,798.45849609375
BraTS2021_00444,t1,0.09616379628945229,0.05100597655002509,0.04132826154004318,15.033296378372908,16.911534525287763,17.804493814764857,0.8137413999938872,798.45849609375
BraTS2021_00451,t1,0.7735348557550606,0.6362279039183073,0.4152278753209879,9.219544457292887,13.490737563232042,12.727922061357855,0.7937602000019979,798.45849609375
BraTS2021_00464,t1,0.09751461988304093,0.0,0.0,13.2664991614216,371.4269780185602,371.4269780185602,0.7878545999992639,798.45849609375
BraTS2021_00466,t1,0.7106295617913487,0.4066608944284477,0.25095529231944974,78.56844150166147,15.264337522473747,14.177446878757825,0.795788999996148,798.45849609375
BraTS2021_00478,t1,0.7382920110192838,0.27886315962653724,0.1791239566056717,8.06225774829855,19.87460691435179,18.81488772222678,0.8070928000088315,798.45849609375
BraTS2021_00479,t1,0.6770671276289254,0.2967662349105648,0.16540712320272835,9.695359714832659,22.891046284519195,22.02271554554524,0.7886800999986008,798.45849609375
BraTS2021_00504,t1,0.8525479838636734,0.3052335698032392,0.2436670687575392,6.4031242374328485,22.44994432064365,21.470910553583888,0.8081844999978784,798.45849609375
BraTS2021_00561,t1,0.734702396188151,0.38885805466907175,0.23741427112213628,7.211102550927978,34.9857113690718,29.949958263743873,0.8074539999943227,798.45849609375
BraTS2021_00579,t1,0.8070568764613623,0.23447459567491002,0.20900382621909852,7.0710678118654755,23.108440016582687,22.44994432064365,0.793379200011259,798.45849609375
BraTS2021_00606,t1,0.6465341840296573,0.34970550992669697,0.20727551215776374,21.587033144922902,26.94438717061496,23.043437243605826,0.8180674999894109,798.45849609375
BraTS2021_00610,t1,0.7981112029276355,0.43425866150204434,0.2734994014706721,9.055385138137417,26.49528259898354,24.66272334853346,0.8125276000064332,798.45849609375
BraTS2021_00613,t1,0.4088996495201648,0.5976464365992331,0.34379312849567806,19.629056620560448,8.48528137423857,7.3484692283495345,0.8096751999983098,798.45849609375
BraTS2021_00620,t1,0.8587159046541166,0.645382202157778,0.3989486858573216,4.123105625617661,15.033296378372908,14.177446878757825,0.80386549999821,798.45849609375
BraTS2021_00628,t1,0.7902344066834293,0.4984411685462453,0.13802614883874884,6.4031242374328485,12.206555615733702,12.165525060596439,0.8043394999986049,798.45849609375
BraTS2021_00631,t1,0.8637695784715652,0.9165825692998089,0.6845809341010877,5.0990195135927845,4.242640687119285,2.23606797749979,0.8246338000171818,798.45849609375
BraTS2021_00638,t1,0.43047175164491497,0.0,0.0,17.72004514666935,80.3255874164693,80.25459484533768,0.8086843999917619,798.45849609375
BraTS2021_00646,t1,0.7877819412340257,0.7348182437430876,0.4724923702950153,7.14142842854285,7.681145747868608,6.0,0.8191277999721933,798.45849609375
BraTS2021_00658,t1,0.7556099143848438,0.49053670529112964,0.1988259240685566,6.708203932499369,9.486832980505138,8.12403840463596,0.8320055000076536,798.45849609375
BraTS2021_00663,t1,0.8554145735149412,0.35300565646628956,0.1921719706044223,6.4031242374328485,29.58039891549808,29.03446228191595,0.8126853000139818,798.45849609375
BraTS2021_00679,t1,0.8243685805816405,0.47743882593129566,0.37823322967015127,5.830951894845301,24.779023386727733,19.235384061671343,0.8022576999792363,798.45849609375
BraTS2021_00715,t1,0.7619861754540775,0.4734625744527486,0.3525745856353591,6.708203932499369,10.723805294763608,8.774964387392123,0.8117166000010911,798.45849609375
BraTS2021_00724,t1,0.8361838113529468,0.7890044879640963,0.4494038155802862,5.477225575051661,12.84523257866513,10.63014581273465,0.8070953999995254,798.45849609375
BraTS2021_00734,t1,0.7622113770257015,0.4826835395924444,0.2740278172012489,6.928203230275509,28.231188426986208,25.946096828015367,0.8272503000043798,798.45849609375
BraTS2021_00774,t1,0.7980973219103656,0.08130735957550043,0.1107937059074194,12.649110640673518,26.551836094703507,25.573423705088842,0.8267936000193004,798.45849609375
BraTS2021_00778,t1,0.4164991820518813,0.05588988857772746,0.019887458567794652,53.892485369876916,11.331247785344827,10.04987562112089,0.8301398000039626,798.45849609375
BraTS2021_00780,t1,0.8266063225338491,0.6441179370870723,0.42204697986577183,9.695359714832659,10.862780491200215,10.198039027185569,0.8140251000004355,798.45849609375
BraTS2021_00787,t1,0.39997587736656226,0.2321907499405887,0.17207286598983546,58.557663887829406,18.24828759089466,17.663521732655695,0.8072340000071563,798.45849609375
BraTS2021_00789,t1,0.8628863519565377,0.7064074678267174,0.47906139682979165,6.164414002968976,9.486832980505138,6.708203932499369,0.8025362999760546,798.45849609375
BraTS2021_00795,t1,0.5556600188033846,0.032910451722490575,0.0213903743315508,16.30950643030009,28.653097563788805,27.94906007745247,0.7996861999854445,798.45849609375
BraTS2021_00807,t1,0.6389155444380951,0.6354297242970205,0.3745203930671991,23.68543856465402,15.652475842498529,14.317821063276353,0.8071160000108648,798.45849609375
BraTS2021_00816,t1,0.7985698244784587,0.5417607223476298,0.3228066408084929,8.06225774829855,13.416407864998739,11.661903789690601,0.8176455000066198,798.45849609375
BraTS2021_01008,t1,0.6819373605875216,0.5570394352264041,0.25193931488981947,13.564659966250536,12.68857754044952,12.36931687685298,0.8174078000010923,798.45849609375
BraTS2021_01016,t1,0.1863132012314813,0.07238318212857282,0.014035432104824067,37.54996671103717,27.367864366808018,25.942243542145693,0.8293155999854207,798.45849609375
BraTS2021_01060,t1,0.8412280835145451,0.7339725125504074,0.43044971973238966,7.3484692283495345,9.433981132056603,5.744562646538029,0.8258269000216387,798.45849609375
