case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.9351260811733326,0.5749482605696264,0.4164057608015028,3.0,17.804493814764857,17.60681686165901,0.8733710000233259,1113.87451171875
BraTS2021_00032,"t1,t2,flair",0.965938373421027,0.8640242443576043,0.7660758357639668,1.0,2.449489742783178,2.449489742783178,0.8717961999936961,1113.87451171875
BraTS2021_00077,"t1,t2,flair",0.892444509416953,0.6971084541677266,0.5701519706539427,44.46346815083142,10.44030650891055,5.0990195135927845,0.8814210999989882,1113.87451171875
BraTS2021_00084,"t1,t2,flair",0.916925611712506,0.7188197243025408,0.6212392132472985,3.1622776601683795,7.280109889280518,6.4031242374328485,0.8904212999914307,1113.87451171875
BraTS2021_00095,"t1,t2,flair",0.9686769217566669,0.6379014046499737,0.43367477126089016,1.7320508075688772,12.041594578792296,14.230238626163452,0.8651989000209142,1113.87451171875
BraTS2021_00099,"t1,t2,flair",0.879928988019707,0.8317068593412781,0.6447840030182984,4.358898943540674,7.0710678118654755,5.385164807134504,0.8674868000089191,1113.87451171875
BraTS2021_00124,"t1,t2,flair",0.8404266873800723,0.6815986346181198,0.17388730309757902,10.63014581273465,8.06225774829855,11.357816691600547,0.8593031000054907,1113.87451171875
BraTS2021_00131,"t1,t2,flair",0.9508188810716388,0.8865217043728515,0.7983863221592546,1.4142135623730951,3.0,2.0,0.8584707000118215,1113.87451171875
BraTS2021_00134,"t1,t2,flair",0.9209105368196047,0.5316060455073908,0.07200759512159498,2.23606797749979,12.041594578792296,17.0,0.8612368000030983,1113.87451171875
BraTS2021_00156,"t1,t2,flair",0.9823648250512079,0.9135338025891345,0.822470186943071,1.0,4.0,2.449489742783178,0.8640684999991208,1113.87451171875
BraTS2021_00184,"t1,t2,flair",0.9631135600734688,0.7689338479968055,0.6803461866644996,1.0,6.4031242374328485,5.0990195135927845,0.8734196999866981,1113.87451171875
BraTS2021_00191,"t1,t2,flair",0.9663641682990918,0.8249829879781713,0.6437361943830862,1.0,4.58257569495584,4.123105625617661,0.8672970000188798,1113.87451171875
BraTS2021_00201,"t1,t2,flair",0.9531333783661446,0.8279229796031722,0.48778969869982275,2.8284271247461903,5.385164807134504,4.58257569495584,0.8677460000035353,1113.87451171875
BraTS2021_00207,"t1,t2,flair",0.8898320098581513,0.5532436752466516,0.47533964159221864,3.1622776601683795,7.681145747868608,6.708203932499369,0.865292500006035,1113.87451171875
BraTS2021_00230,"t1,t2,flair",0.944367717453975,0.8131234887862511,0.5022026431718062,1.7320508075688772,5.0,3.7416573867739413,0.8622513999871444,1113.87451171875
BraTS2021_00233,"t1,t2,flair",0.9777902823872575,0.7284211866159648,0.5872999694220773,1.0,9.219544457292887,7.211102550927978,0.864645699999528,1113.87451171875
BraTS2021_00251,"t1,t2,flair",0.978435983389203,0.9231298958423001,0.7023995826812728,1.0,1.0,1.7320508075688772,0.8716503000177909,1113.87451171875
BraTS2021_00263,"t1,t2,flair",0.9817263916033709,0.8287119033112771,0.7352717804057719,1.0,4.47213595499958,3.0,0.8685270000132732,1113.87451171875
BraTS2021_00269,"t1,t2,flair",0.9672769632049432,0.877558942163266,0.7771948085052148,1.0,4.0,2.8284271247461903,0.8700970000063535,1113.87451171875
BraTS2021_00271,"t1,t2,flair",0.971640699481527,0.7910866866722104,0.6841423858115351,1.0,5.549077044827557,4.242640687119285,0.8826614000136033,1113.87451171875
BraTS2021_00283,"t1,t2,flair",0.9517824339442825,0.8905761929934163,0.7125837676842889,1.0,3.7416573867739413,3.1622776601683795,0.8556321000214666,1113.87451171875
BraTS2021_00292,"t1,t2,flair",0.8234753646491328,0.7845998993457474,0.34549932825794893,4.47213595499958,4.242640687119285,4.47213595499958,0.8585158999776468,1113.87451171875
BraTS2021_00296,"t1,t2,flair",0.9250258919592333,0.8391435494239232,0.7682236769111284,5.656854249492381,3.1622776601683795,2.23606797749979,0.8799448999925517,1113.87451171875
BraTS2021_00314,"t1,t2,flair",0.8031655928235514,0.8760947489006319,0.8216793507967877,10.677078252031311,4.3414602050775075,2.23606797749979,0.9020057000161614,1113.87451171875
BraTS2021_00320,"t1,t2,flair",0.8434201973645334,0.7053260869565218,0.5134010775421128,4.123105625617661,18.384776310850235,17.4928556845359,0.8947179000242613,1113.87451171875
BraTS2021_00328,"t1,t2,flair",0.9333738654622834,0.8865695086831311,0.7132475976478463,2.449489742783178,2.8284271247461903,2.23606797749979,0.8978752999973949,1113.87451171875
BraTS2021_00359,"t1,t2,flair",0.9663523861918945,0.8653069535412495,0.8266425992779783,1.0,2.449489742783178,2.23606797749979,0.8971391999803018,1113.87451171875
BraTS2021_00401,"t1,t2,flair",0.9391102003959295,0.9297468154376205,0.664410992956774,2.449489742783178,2.8284271247461903,2.449489742783178,0.8819316999870352,1113.87451171875
BraTS2021_00403,"t1,t2,flair",0.9390545454545455,0.8747062014102333,0.7993825938971781,1.4142135623730951,2.23606797749979,2.0,0.8622306000033859,1113.87451171875
BraTS2021_00412,"t1,t2,flair",0.9562775320052223,0.0,0.0,1.4142135623730951,37.971699697111475,37.564608670828264,0.8826905000023544,1113.87451171875
BraTS2021_00444,"t1,t2,flair",0.8614656373730895,0.5209125475285171,0.49006669504753797,5.0,6.148083708434766,5.916079783099616,0.8914984999864828,1113.87451171875
