case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.6710669240730288,0.5905539460977965,0.48552020021451553,64.87680633323437,30.298514815086232,29.13760456866693,0.8715984000009485,976.37890625
BraTS2021_00032,"t1,t2",0.9142285276976512,0.8667301697263595,0.7626394953905871,2.8284271247461903,2.23606797749979,2.449489742783178,0.8764020999951754,976.37890625
BraTS2021_00077,"t1,t2",0.8632745332188624,0.5993677555321391,0.49902760520771433,36.069377593742864,13.74772708486752,7.14142842854285,0.8577435000042897,976.37890625
BraTS2021_00084,"t1,t2",0.7995015643835245,0.761852655409867,0.6768341560140066,6.928203230275509,9.899494936611665,7.0710678118654755,0.8624737000209279,976.37890625
BraTS2021_00095,"t1,t2",0.9512054237745491,0.2654757338301642,0.2521874268196624,2.23606797749979,24.859605789312106,24.351591323771842,0.8435380999871995,976.37890625
BraTS2021_00099,"t1,t2",0.8466405324095178,0.7966207614859391,0.590528018826298,12.12435565298214,11.853250826618574,7.211102550927978,0.8492024000152014,976.37890625
BraTS2021_00124,"t1,t2",0.8940965977736584,0.8782026052360787,0.39396332642608595,9.433981132056603,4.123105625617661,11.180339887498949,0.8712580999999773,976.37890625
BraTS2021_00131,"t1,t2",0.9140262797569002,0.8041694388999778,0.7096460284636905,3.1622776601683795,11.180339887498949,3.605551275463989,0.8699274999962654,976.37890625
BraTS2021_00134,"t1,t2",0.7228886356605954,0.0779917167228942,0.20293432058137942,46.70117771534247,44.72359533853462,18.466185312619388,0.8800776000134647,976.37890625
BraTS2021_00156,"t1,t2",0.9539728815423967,0.8479897540628948,0.597575210908898,1.7320508075688772,5.656854249492381,4.242640687119285,0.8636373000044841,976.37890625
BraTS2021_00184,"t1,t2",0.9082165014243515,0.8019459459459459,0.695612514822585,3.0,3.605551275463989,3.0,0.8734362000250258,976.37890625
BraTS2021_00191,"t1,t2",0.8902428183614718,0.7813016992625842,0.593396772858916,4.58257569495584,7.681145747868608,5.830951894845301,0.8661659999925178,976.37890625
BraTS2021_00201,"t1,t2",0.9419459408564185,0.8584031953649651,0.5450703512501265,2.23606797749979,4.1290823786926545,4.358898943540674,0.8535902999865357,976.37890625
BraTS2021_00207,"t1,t2",0.8336707444839185,0.4027528135373654,0.37316321410651565,4.123105625617661,15.588457268119896,15.165750888103101,0.8671490999986418,976.37890625
BraTS2021_00230,"t1,t2",0.906805965629495,0.7925121589256064,0.48559448126606247,3.1622776601683795,6.0,4.898979485566356,0.8605233999842312,976.37890625
BraTS2021_00233,"t1,t2",0.9220244968058997,0.6328936971980794,0.4739173323533394,3.3166247903554,11.661903789690601,10.198039027185569,0.8828658999991603,976.37890625
BraTS2021_00251,"t1,t2",0.55022087044681,0.6188563327032136,0.2663802363050483,5.385164807134504,4.242640687119285,4.58257569495584,0.8674388000217732,976.37890625
BraTS2021_00263,"t1,t2",0.9555937137528714,0.7230830564784053,0.6103302229046791,1.4142135623730951,7.0,5.196152422706632,0.8481754999957047,976.37890625
BraTS2021_00269,"t1,t2",0.9234178668503655,0.8346936172926098,0.7065897065897065,2.449489742783178,5.0,3.605551275463989,0.8599954000092112,976.37890625
BraTS2021_00271,"t1,t2",0.9373308116108873,0.6981189286315908,0.5638566585171477,2.449489742783178,9.899494936611665,8.12403840463596,0.8449644000211265,976.37890625
BraTS2021_00283,"t1,t2",0.6677912569090517,0.6752007118445267,0.287361581403862,19.621416870348583,13.152946437965905,12.68857754044952,0.8684206000179984,976.37890625
BraTS2021_00292,"t1,t2",0.7449614890885751,0.606748917395212,0.21052631578947367,9.219544457292887,5.744562646538029,9.914608766948035,0.8939147000201046,976.37890625
BraTS2021_00296,"t1,t2",0.7112841637981303,0.2797470460975204,0.21203383314109958,18.275666882497067,13.92838827718412,11.180339887498949,0.870954600017285,976.37890625
BraTS2021_00314,"t1,t2",0.7492836285238654,0.8026104966977998,0.7297200287150036,15.264337522473747,7.0710678118654755,5.0,0.8757702999864705,976.37890625
BraTS2021_00320,"t1,t2",0.754818823207069,0.4958890318250461,0.3667107369007028,9.0,17.65501600200616,16.55294535724685,0.8688625000067987,976.37890625
BraTS2021_00328,"t1,t2",0.899352959111081,0.806052368006868,0.6288025657595557,3.7416573867739413,3.7416573867739413,3.1622776601683795,0.8643142000073567,976.37890625
BraTS2021_00359,"t1,t2",0.9248903232313045,0.8335744345081536,0.7998616634964552,2.8284271247461903,3.0,2.8284271247461903,0.8528655999980401,976.37890625
