case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.8025759676112446,0.2845151314336205,0.2416380958399823,17.233687939614086,34.132096331752024,27.80287754891569,0.5003256000345573,1854.541015625
BraTS2021_00032,"t2,flair",0.940590298724222,0.7582436474916618,0.6681509517978403,2.23606797749979,4.58257569495584,5.0,0.4923820999683812,1854.541015625
BraTS2021_00077,"t2,flair",0.8729154074002025,0.7622937072319871,0.5544671689989236,46.22769732530488,15.066519173319364,8.660254037844387,0.49492409999947995,1854.541015625
BraTS2021_00084,"t2,flair",0.90055083181872,0.667844758602294,0.6018030097207275,3.7416573867739413,7.874007874011811,7.0,0.4976553000160493,1854.541015625
BraTS2021_00095,"t2,flair",0.9620236847795353,0.7405417481150517,0.5046496095355528,2.23606797749979,11.045361017187261,11.0,0.4987060999847017,1854.541015625
BraTS2021_00099,"t2,flair",0.8699073472133502,0.8298976866085379,0.6274255094584721,4.123105625617661,6.164414002968976,4.123105625617661,0.499547999992501,1854.541015625
BraTS2021_00124,"t2,flair",0.8682585756210209,0.800064221418879,0.06023737398818096,9.273618495495704,5.0,33.36165463522455,0.5054874999914318,1854.541015625
BraTS2021_00131,"t2,flair",0.9428186984831947,0.5615319260179074,0.7379448560670473,1.7320508075688772,18.411952639521967,4.0,0.49485599994659424,1854.541015625
BraTS2021_00134,"t2,flair",0.9263978736294878,0.48042522602228427,0.03006672562103063,4.0,13.379088160259652,14.89966442575134,0.49419950001174584,1854.541015625
BraTS2021_00156,"t2,flair",0.956235252517697,0.8670647640588647,0.8544937905426058,1.4142135623730951,7.0710678118654755,2.8284271247461903,0.5036121000302956,1854.541015625
BraTS2021_00184,"t2,flair",0.9256500906268507,0.5183143779692738,0.43987690611794966,2.23606797749979,13.19090595827292,12.24744871391589,0.4895309000276029,1854.541015625
BraTS2021_00191,"t2,flair",0.9286961793773877,0.5376128728548808,0.4471275747989665,2.23606797749979,15.748015748023622,13.416407864998739,0.49868289998266846,1854.541015625
BraTS2021_00201,"t2,flair",0.936899946473701,0.8059401164593598,0.5010249660142848,4.0,8.602325267042627,5.0990195135927845,0.48876759997801855,1854.541015625
BraTS2021_00207,"t2,flair",0.8616788223152386,0.4607313686159543,0.45955451348182885,3.4641016151377544,9.695359714832659,8.306623862918075,0.49408000003313646,1854.541015625
BraTS2021_00230,"t2,flair",0.9229211952113682,0.8036297109403586,0.453872466431817,3.1622776601683795,5.385164807134504,4.242640687119285,0.4986079000518657,1854.541015625
BraTS2021_00233,"t2,flair",0.9440182210501079,0.5339331116761197,0.4580500781151037,2.23606797749979,15.297058540778355,14.0,0.4914260000223294,1854.541015625
BraTS2021_00251,"t2,flair",0.9614505857760925,0.9092533918271184,0.6259980836793356,1.0,1.4142135623730951,2.23606797749979,0.4956911000190303,1854.541015625
BraTS2021_00263,"t2,flair",0.9564517630056222,0.6081193545113164,0.4638282267548463,2.0,9.273618495495704,8.06225774829855,0.4932871999917552,1854.541015625
BraTS2021_00269,"t2,flair",0.8867014551389624,0.7953747275781174,0.7080237147833869,14.798648586948742,5.0990195135927845,4.358898943540674,0.5006015000399202,1854.541015625
BraTS2021_00271,"t2,flair",0.9137160848170675,0.6126387790877531,0.5136222466434135,19.339079605813716,11.832159566199232,10.770329614269007,0.4917245999677107,1854.541015625
BraTS2021_00283,"t2,flair",0.907306647295891,0.7906850890395901,0.589391832090024,3.0,6.082762530298219,5.196152422706632,0.4987441999837756,1854.541015625
BraTS2021_00292,"t2,flair",0.7684976322433188,0.5554675537251175,0.16776681747385597,8.54400374531753,11.045361017187261,11.045361017187261,0.489673700009007,1854.541015625
BraTS2021_00296,"t2,flair",0.8830748444844766,0.695864100978502,0.6269083600664785,6.0,10.246950765959598,9.273618495495704,0.5039141000015661,1854.541015625
BraTS2021_00314,"t2,flair",0.747873121630577,0.8946796959826275,0.8243179309257215,12.96148139681572,3.605551275463989,3.0,0.5109185000183061,1854.541015625
BraTS2021_00320,"t2,flair",0.7995909345825224,0.3857568402471315,0.2541687101520353,6.6332495807108,25.079872407968907,24.2837375817945,0.5005043999990448,1854.541015625
BraTS2021_00328,"t2,flair",0.919511384410836,0.734913214036219,0.5490631891507058,4.0,8.774964387392123,7.54983443527075,0.5093568000011146,1854.541015625
