case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.13482822336252956,0.44080664294187427,0.2681698609545284,123.0690862889621,21.563858652847824,20.936779361733066,0.4854588999878615,1529.80419921875
BraTS2021_00032,t2,0.1355727983906425,0.27687040867270524,0.2289364640883978,144.13188405068465,13.45362404707371,12.806248474865697,0.47293619997799397,1529.80419921875
BraTS2021_00077,t2,0.2530293386367959,0.3385717295133769,0.2431731125664154,132.0829283931765,14.0,16.0,0.48845629999414086,1529.80419921875
BraTS2021_00084,t2,0.10489590391539452,0.6607103365916228,0.5265196890531413,149.4255667548228,24.62315556443636,20.441377733721026,0.4720392000162974,1529.80419921875
BraTS2021_00095,t2,0.27930868910034756,0.3290651538046888,0.056515227159261106,132.14007719083563,24.43358344574123,45.32107677449864,0.48170229996321723,1529.80419921875
BraTS2021_00099,t2,0.15744168963819416,0.6813087991145546,0.330748208878056,144.50951525764663,10.295630140987,9.848857801796104,0.47765650000656024,1529.80419921875
BraTS2021_00124,t2,0.26478601454124556,0.8467841843664642,0.11302944930048882,117.52871989433051,4.123105625617661,31.464265445104548,0.47480219998396933,1529.80419921875
BraTS2021_00131,t2,0.19767384605519148,0.4839784459709596,0.3907313540912382,143.33527130472805,16.0312195418814,7.14142842854285,0.4728334000101313,1529.80419921875
BraTS2021_00134,t2,0.2309457147301291,0.009762370499166848,0.0,125.22379965485794,34.48187929913333,371.4269780185602,0.4814197000232525,1529.80419921875
BraTS2021_00156,t2,0.24261455448703262,0.7808772956757152,0.33072126570497906,131.7915020022156,6.0,7.0710678118654755,0.48173509998014197,1529.80419921875
BraTS2021_00184,t2,0.1457307848654948,0.7138519037608035,0.5867397260273972,118.80656547514535,6.557438524302,4.123105625617661,0.4834918999695219,1529.80419921875
BraTS2021_00191,t2,0.21742130425967468,0.8042190281357103,0.48159110751474626,123.87796412980542,23.734993133942584,7.28694582318732,0.4789981000358239,1529.80419921875
BraTS2021_00201,t2,0.2579694030242934,0.46080760095011875,0.11974159640862805,137.88545967198374,12.409673645990857,11.575836902790225,0.48048169998219237,1529.80419921875
BraTS2021_00207,t2,0.19636336909909663,0.10963597430406852,0.04914177050492919,136.9598481307569,56.621550667568265,56.183627057203346,0.4688097999896854,1529.80419921875
BraTS2021_00230,t2,0.14210495358802372,0.39060280890011045,0.015615070358601907,143.78803844548406,10.0,12.041594578792296,0.4728842999902554,1529.80419921875
BraTS2021_00233,t2,0.16174396360975696,0.41500375093773445,0.2813142890730618,140.27829482853005,12.84523257866513,13.45362404707371,0.48632230004295707,1529.80419921875
BraTS2021_00251,t2,0.0006097678081007893,0.0,0.0,160.1686611044745,78.24225197930427,77.86944142704169,0.47468929999740794,1529.80419921875
BraTS2021_00263,t2,0.16333619935207505,0.7660858105139845,0.6124516298952571,134.94443300855357,6.324555320336759,4.58257569495584,0.4686814000015147,1529.80419921875
BraTS2021_00269,t2,0.17883460456894376,0.7692392442020602,0.6178128523111612,146.11639196202458,7.3484692283495345,5.385164807134504,0.46784600004320964,1529.80419921875
BraTS2021_00271,t2,0.2278225032514046,0.7008935948443518,0.6126022591522886,131.19832316001603,57.28001396647874,7.681145747868608,0.4778623000020161,1529.80419921875
BraTS2021_00283,t2,0.07779854656198554,0.0008305382526752915,0.0,124.19742348374221,60.77416532409541,371.4269780185602,0.4677280999603681,1529.80419921875
BraTS2021_00292,t2,0.05469319801349934,0.0007783110649889739,0.0,141.15417102184108,27.09243436828813,371.4269780185602,0.4849747000262141,1529.80419921875
BraTS2021_00296,t2,0.06959334636075105,0.01465467208357516,0.0033808769149498152,135.84181977579658,53.749418601506754,46.5993552924719,0.47556300001451746,1529.80419921875
BraTS2021_00314,t2,0.031406732092307134,0.17200947985530748,0.08278834720570749,153.30035877322663,17.84375236410126,14.142135623730951,0.46588919998612255,1529.80419921875
BraTS2021_00320,t2,0.08977812462157399,0.5030249473183332,0.3804275534441805,137.30986854556377,16.349297362641448,15.272517777049899,0.4714703999925405,1529.80419921875
BraTS2021_00328,t2,0.10814413880626293,0.735411168363286,0.5375716924273355,158.0569517610662,4.69041575982343,4.0,0.48513300000922754,1529.80419921875
BraTS2021_00359,t2,0.14752399597944618,0.6959263050153531,0.6150591835816194,154.6770829825802,5.385164807134504,4.69041575982343,0.47996309999143705,1529.80419921875
BraTS2021_00401,t2,0.1999428159161379,0.8906416989581489,0.506574941162917,117.85690474734771,4.242640687119285,4.123105625617661,0.46824960003141314,1529.80419921875
BraTS2021_00403,t2,0.08063851627364584,0.8294363929146538,0.6894211004350113,149.20455757114124,3.605551275463989,2.8284271247461903,0.46433190000243485,1529.80419921875
BraTS2021_00412,t2,0.11017970306533148,0.0,0.0,149.88328792764054,31.272191925921366,25.78856301068888,0.4766914999927394,1529.80419921875
BraTS2021_00444,t2,0.02623728624544738,0.0,0.0,137.86225009044355,70.88405986463667,79.23383115816122,0.4749001999734901,1529.80419921875
BraTS2021_00451,t2,0.26788920449807946,0.8812181453379765,0.6341887556981259,136.91603266235842,4.69041575982343,4.242640687119285,0.4793131000478752,1529.80419921875
BraTS2021_00464,t2,0.000789801193477359,0.0,0.0,161.89502771858065,371.4269780185602,371.4269780185602,0.4762759000295773,1529.80419921875
BraTS2021_00466,t2,0.2028194755751617,0.6946406314914831,0.5653514875691127,139.8177385026664,9.0,8.06225774829855,0.48303499998291954,1529.80419921875
BraTS2021_00478,t2,0.13557957961773998,0.038210786877244364,0.0,147.78700890132393,31.32091952673165,371.4269780185602,0.4729115000227466,1529.80419921875
BraTS2021_00479,t2,0.08939764839609501,0.7349064871926314,0.39741679085941384,149.21461054467824,7.0710678118654755,4.898979485566356,0.4780492000281811,1529.80419921875
BraTS2021_00504,t2,0.16452324228833748,0.3193033381712627,0.27525640238285326,146.18276231208733,16.283423471229753,16.278820596099706,0.48023429996101186,1529.80419921875
BraTS2021_00561,t2,0.23098142559152737,0.5484564429446319,0.3076280573057578,131.49524706239384,25.39685019840059,21.656407827707714,0.4837641000049189,1529.80419921875
BraTS2021_00579,t2,0.1864646808696658,0.6406768097154943,0.4344224574321215,146.9081345603435,7.681145747868608,6.324555320336759,0.4735534999636002,1529.80419921875
BraTS2021_00606,t2,0.2322182029935303,0.7799793047943893,0.38933678188202364,102.50365847129555,22.978250586152114,17.97220075561143,0.49194430001080036,1529.80419921875
BraTS2021_00610,t2,0.10383471565938605,0.22473118279569892,0.10712704736609119,156.69636242775678,16.15549442140351,22.090722034374522,0.48346240003593266,1529.80419921875
BraTS2021_00613,t2,0.06617755521912969,0.0,0.0,130.843417870369,90.71383576941281,93.25395430738092,0.4768121999804862,1529.80419921875
BraTS2021_00620,t2,0.1644021836455802,0.7041186681394982,0.6195560550716493,129.2749008895385,5.744562646538029,4.47213595499958,0.4720348999835551,1529.80419921875
BraTS2021_00628,t2,0.1045524542924592,0.0,0.0,157.9384373371439,86.64352057360246,34.07345007480164,0.4826356000266969,1529.80419921875
BraTS2021_00631,t2,0.22267030972599708,0.483315975838367,0.15926684486409554,136.41847382227965,22.38302928559939,28.478061731796284,0.47976449999259785,1529.80419921875
BraTS2021_00638,t2,0.176968306102318,0.0,0.0,106.51291001564083,76.13671851899274,92.02716990106781,0.4809716999880038,1529.80419921875
BraTS2021_00646,t2,0.17273202848070196,0.7904439996062088,0.5274098711171824,132.38202294873727,7.0,5.830951894845301,0.46955189999425784,1529.80419921875
BraTS2021_00658,t2,0.11892940222661445,0.810697123044958,0.5076740902673407,136.7662239004938,5.0990195135927845,4.242640687119285,0.4870859999791719,1529.80419921875
BraTS2021_00663,t2,0.2839846303371435,0.7257450182269956,0.48689407540394974,141.52384958020326,8.0,6.708203932499369,0.48915179999312386,1529.80419921875
BraTS2021_00679,t2,0.20954916748105398,0.43119763563894686,0.3596243697090253,124.82387592123551,58.008620049092706,24.182636985354332,0.47692230000393465,1529.80419921875
BraTS2021_00715,t2,0.06875853307652323,0.19474931951883395,0.0775307350248496,141.70744511139844,19.235384061671343,20.46948949045872,0.46728099999018013,1529.80419921875
BraTS2021_00724,t2,0.18107172425365398,0.42676298934764795,0.24027402425994596,146.54009690183776,8.712043502157526,14.186252759956343,0.4861246999935247,1529.80419921875
BraTS2021_00734,t2,0.233889719990894,0.7497569732706076,0.4608862581986882,115.43829520570719,14.45683229480096,6.557438524302,0.46709430002374575,1529.80419921875
BraTS2021_00774,t2,0.18947285593711655,0.0,0.0,139.44891537763928,41.12177038990418,371.4269780185602,0.4796850999700837,1529.80419921875
