case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.8994124302501992,0.9258366120912129,0.8979551320230296,10.488088481701515,1.4142135623730951,1.4142135623730951,0.49953439994715154,1854.494140625
BraTS2021_00032,"t1ce,flair",0.939394271318254,0.950239709042817,0.9234701548639302,2.0,1.0,1.0,0.5075667999917641,1854.494140625
BraTS2021_00077,"t1ce,flair",0.8936593325344823,0.9754994677622261,0.9520696561700234,44.940515927580115,1.0,1.0,0.5121780000044964,1854.494140625
BraTS2021_00084,"t1ce,flair",0.8645864770177534,0.8966830609237088,0.8829009762900977,5.656854249492381,2.23606797749979,1.7320508075688772,0.5039942000294104,1854.494140625
BraTS2021_00095,"t1ce,flair",0.953819624073116,0.9385180820918554,0.8250860420650096,5.0,3.605551275463989,1.4142135623730951,0.4920587999513373,1854.494140625
BraTS2021_00099,"t1ce,flair",0.8830719320090015,0.9162773266708307,0.8511114092759068,3.0,2.0,1.4142135623730951,0.5013893999857828,1854.494140625
BraTS2021_00124,"t1ce,flair",0.8797441878153285,0.942821128892116,0.46235574063057705,6.782329983125268,2.23606797749979,8.0,0.4902577000320889,1854.494140625
BraTS2021_00131,"t1ce,flair",0.9499016655107217,0.9099718536389224,0.8903110771484064,1.4142135623730951,3.0,1.0,0.49989620002452284,1854.494140625
BraTS2021_00134,"t1ce,flair",0.8835486099344395,0.13641844175231096,0.6742228519043254,62.915418295690436,16.739171347393164,19.6710439294801,0.49843249999685213,1854.494140625
BraTS2021_00156,"t1ce,flair",0.9698848048869816,0.993391874032092,0.9840187723848339,1.0,1.0,1.0,0.4927980999927968,1854.494140625
BraTS2021_00184,"t1ce,flair",0.9412044460974702,0.9214254417993282,0.9349404589021203,1.4142135623730951,3.7416573867739413,1.0,0.5120883999625221,1854.494140625
BraTS2021_00191,"t1ce,flair",0.9605428266022215,0.9727793238012986,0.9603826812216362,1.0,1.0,1.0,0.5014432999887504,1854.494140625
BraTS2021_00201,"t1ce,flair",0.9462057481830954,0.9116262353998204,0.8651074681238615,4.0,6.971281292110099,2.23606797749979,0.5121556000085548,1854.494140625
BraTS2021_00207,"t1ce,flair",0.8541110475464022,0.5212820590278827,0.7432851239669421,3.7416573867739413,9.643650760992955,6.708203932499369,0.49430739996023476,1854.494140625
BraTS2021_00230,"t1ce,flair",0.936456277700495,0.9441025445000828,0.8480957618231578,1.7320508075688772,2.0,1.0,0.4962529999902472,1854.494140625
BraTS2021_00233,"t1ce,flair",0.9507150826087201,0.9660343113953589,0.960373202021511,3.0,1.0,1.0,0.4912008999963291,1854.494140625
BraTS2021_00251,"t1ce,flair",0.9287309266840342,0.9604084707457939,0.9017425684580466,1.0,1.0,1.0,0.4951654999749735,1854.494140625
BraTS2021_00263,"t1ce,flair",0.9623832588656986,0.9344060577378135,0.9069155497080832,2.0,36.25672286526828,2.070820393249765,0.4978122999891639,1854.494140625
BraTS2021_00269,"t1ce,flair",0.8815941048474099,0.9694289682476334,0.9563954051488678,5.656854249492381,1.0,1.0,0.49373450002167374,1854.494140625
BraTS2021_00271,"t1ce,flair",0.9054605850926687,0.9407518148881436,0.9463914626333964,23.853720883753127,2.0,1.0,0.4947834999766201,1854.494140625
BraTS2021_00283,"t1ce,flair",0.8785415195766604,0.8900324460105362,0.8210943520863151,3.605551275463989,5.477225575051661,4.242640687119285,0.5103194999974221,1854.494140625
BraTS2021_00292,"t1ce,flair",0.09527191558441558,0.005435485958327941,0.0007619047619047619,18.57417562100671,29.68164415931166,29.12644731116277,0.4927474000141956,1854.494140625
BraTS2021_00296,"t1ce,flair",0.8914905607213299,0.960412913278473,0.9490583163149535,4.69041575982343,1.4142135623730951,1.0,0.49971970001934096,1854.494140625
