case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7501961349408393,0.9294016358157555,0.9101084295208115,9.433981132056603,1.4142135623730951,1.0,0.5288417999981903,1869.119140625
BraTS2021_00032,"t1,t1ce",0.661407156636816,0.9360502926512031,0.913581541688516,7.874007874011811,2.0,1.0,0.5039746999973431,1870.119140625
BraTS2021_00077,"t1,t1ce",0.7792235182462081,0.975581415820144,0.9537689973815824,7.810249675906654,1.0,1.0,0.502234400017187,1870.119140625
BraTS2021_00084,"t1,t1ce",0.7096851369248516,0.9152246619165334,0.8974520289399183,6.708203932499369,2.0,1.4142135623730951,0.4925173000083305,1870.119140625
BraTS2021_00095,"t1,t1ce",0.8421825989841711,0.9582730025009872,0.8781911223551058,11.313708498984761,3.0,1.0,0.4941446000011638,1870.119140625
BraTS2021_00099,"t1,t1ce",0.5179285670332375,0.9322364751812604,0.8723676794589332,22.22611077089287,3.1622776601683795,1.0,0.49991810001665726,1870.119140625
BraTS2021_00124,"t1,t1ce",0.6858326112378744,0.9534082932158122,0.47243305956706255,31.38470965295043,2.0,7.681145747868608,0.5074082999490201,1870.119140625
BraTS2021_00131,"t1,t1ce",0.7463681514356236,0.8776576914266675,0.8658719301674158,7.280109889280518,3.7416573867739413,1.7320508075688772,0.4852997999987565,1870.119140625
BraTS2021_00134,"t1,t1ce",0.7669946489834629,0.13577711866555126,0.776851445565794,7.3484692283495345,23.853720883753127,13.038404810405298,0.4999258000170812,1870.119140625
BraTS2021_00156,"t1,t1ce",0.9102191828596122,0.9902987595926445,0.9767368637756276,3.7416573867739413,1.0,1.0,0.5033395999926142,1870.119140625
BraTS2021_00184,"t1,t1ce",0.5228283818428593,0.9685597984105446,0.942375539004312,11.0,1.0,1.0,0.5030367000144906,1870.119140625
BraTS2021_00191,"t1,t1ce",0.6905429055055611,0.9634826929900965,0.9519648863729592,17.320508075688775,35.78477016541036,1.4142135623730951,0.5168617999879643,1870.119140625
BraTS2021_00201,"t1,t1ce",0.6980004122861265,0.8774987946445129,0.8644209231850323,8.774964387392123,8.12403840463596,1.7320508075688772,0.5091409999877214,1870.119140625
BraTS2021_00207,"t1,t1ce",0.5422202064204459,0.46525383520480784,0.669446628157364,11.445523142259598,35.9722114972099,34.438350715445125,0.4894466999685392,1870.119140625
BraTS2021_00230,"t1,t1ce",0.6714635666060652,0.87261456838914,0.7878325395363523,9.219544457292887,4.123105625617661,2.0,0.5172674999921583,1870.119140625
BraTS2021_00233,"t1,t1ce",0.5570460950246379,0.9666681266698787,0.9580012262415696,12.206555615733702,1.0,1.0,0.4861404999974184,1870.119140625
BraTS2021_00251,"t1,t1ce",0.6354898084395665,0.875998075998076,0.7836456558773425,6.4031242374328485,2.8284271247461903,1.4142135623730951,0.4947351000155322,1870.119140625
BraTS2021_00263,"t1,t1ce",0.7219034024702866,0.9652071404513304,0.9368984418835513,8.06225774829855,1.4142135623730951,1.0,0.5004898000042886,1870.119140625
BraTS2021_00269,"t1,t1ce",0.6684841064216956,0.9595139700676688,0.9437727806879519,9.1104335791443,1.4142135623730951,1.0,0.505462399974931,1870.119140625
BraTS2021_00271,"t1,t1ce",0.6517742028381929,0.9274019787467936,0.9479445121083184,9.219544457292887,2.449489742783178,1.0,0.4902555999578908,1870.119140625
BraTS2021_00283,"t1,t1ce",0.54640481780939,0.8737951373903036,0.7745786516853933,20.808652046684813,7.0,6.0,0.5017340999911539,1870.119140625
BraTS2021_00292,"t1,t1ce",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.499505500018131,1870.119140625
BraTS2021_00296,"t1,t1ce",0.5631683847324318,0.8973523849548224,0.8744934373676889,21.42428528562855,3.605551275463989,2.0,0.5017307999660261,1870.119140625
BraTS2021_00314,"t1,t1ce",0.7653013701987891,0.9559474365084769,0.9398653355003482,12.206555615733702,1.0,1.0,0.49433869996573776,1870.119140625
BraTS2021_00320,"t1,t1ce",0.2535970825505581,0.8400158165282721,0.7636727434415296,24.1039415863879,4.123105625617661,2.8284271247461903,0.4989246999612078,1870.119140625
BraTS2021_00328,"t1,t1ce",0.6392719441453333,0.8880722707089267,0.8088391492448382,10.198039027185569,3.1622776601683795,2.0,0.4975087000057101,1870.119140625
BraTS2021_00359,"t1,t1ce",0.608367534894534,0.9794308439547543,0.967124119094986,9.695359714832659,1.0,2.0,0.4920134000130929,1870.119140625
BraTS2021_00401,"t1,t1ce",0.7707411306878356,0.9683077386329418,0.8776247117368613,19.519221295943137,2.0,1.0,0.49811799998860806,1870.119140625
BraTS2021_00403,"t1,t1ce",0.7646818506791951,0.9718844303684007,0.9563543508151641,6.0,1.0,1.0,0.488240200036671,1870.119140625
BraTS2021_00412,"t1,t1ce",0.026457998411745336,0.0,0.0,37.027017163147235,371.4269780185602,371.4269780185602,0.5035717999562621,1870.119140625
BraTS2021_00444,"t1,t1ce",0.7993354693247894,0.8408826316501963,0.8393861197881298,4.47213595499958,4.58257569495584,3.605551275463989,0.504697699972894,1870.119140625
BraTS2021_00451,"t1,t1ce",0.8796220477194941,0.9512617675904556,0.9143830734664232,5.744562646538029,3.3166247903554,2.0,0.5050211999914609,1870.119140625
BraTS2021_00464,"t1,t1ce",0.13036909130153249,0.1702527482852579,0.17986896962477666,12.727922061357855,12.083045973594572,11.711095942782276,0.5030003000283614,1870.119140625
BraTS2021_00466,"t1,t1ce",0.8842733660841987,0.9150900471151164,0.900691094953567,5.0,1.7320508075688772,1.0,0.49872010003309697,1870.119140625
BraTS2021_00478,"t1,t1ce",0.7895500509699166,0.9489540997054328,0.9198906546819255,6.082762530298219,1.0,1.0,0.4910475999931805,1870.119140625
BraTS2021_00479,"t1,t1ce",0.9128277982206903,0.9779240076416896,0.9373413130214001,3.605551275463989,1.0,1.0,0.501224200008437,1870.119140625
BraTS2021_00504,"t1,t1ce",0.7666860392237302,0.8540394279087746,0.87099926704129,7.0,4.358898943540674,3.605551275463989,0.49551189999328926,1870.119140625
BraTS2021_00561,"t1,t1ce",0.5667615779611107,0.9582127891438876,0.948455112537847,14.177446878757825,2.23606797749979,1.0,0.4946821999619715,1870.119140625
BraTS2021_00579,"t1,t1ce",0.862598882447649,0.9760662409089993,0.960382444184509,4.898979485566356,1.4142135623730951,1.0,0.5019432000117376,1870.119140625
BraTS2021_00606,"t1,t1ce",0.7014167063121693,0.7787807177262103,0.7996771005859511,11.704699910719626,9.273618495495704,3.605551275463989,0.4950935000088066,1870.119140625
BraTS2021_00610,"t1,t1ce",0.5404354985527702,0.9310427391356398,0.9067496201982204,11.180339887498949,1.0,1.0,0.4972239999915473,1870.119140625
BraTS2021_00613,"t1,t1ce",0.4703638124492531,0.8316822684722348,0.7959644459687331,20.248456731316587,4.58257569495584,2.449489742783178,0.4954141000052914,1870.119140625
BraTS2021_00620,"t1,t1ce",0.7031227973399528,0.9704503325700577,0.9649621495466922,7.0710678118654755,1.0,1.0,0.4883920000283979,1870.119140625
BraTS2021_00628,"t1,t1ce",0.6444620608871588,0.7298151366724601,0.7148026051298545,7.615773105863909,16.430153862240065,15.427248620541512,0.5051565000321716,1870.119140625
BraTS2021_00631,"t1,t1ce",0.8620941246180581,0.9787359716479622,0.9479629852181228,4.898979485566356,2.449489742783178,1.0,0.4968840000219643,1870.119140625
