case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.9290265875631729,0.22147871153972315,0.12421870133106298,5.830951894845301,31.38470965295043,28.879058156387302,0.5810706000047503,1679.29833984375
BraTS2021_00032,flair,0.9127861996863565,0.5276568997195629,0.2577429003312643,6.928203230275509,36.22154055254967,33.05449961926647,0.5145559000011417,1679.29833984375
BraTS2021_00077,flair,0.8632926434049908,0.7586017423995951,0.4857249226330363,46.07602413403309,28.513154858766505,22.769485013613387,0.534928499997477,1679.29833984375
BraTS2021_00084,flair,0.895079542323477,0.6001619490212646,0.408656598124257,55.67584685104166,61.35959582656978,59.567187956778845,0.5309455999959027,1679.29833984375
BraTS2021_00095,flair,0.9568939364233545,0.7753816524135981,0.4031559317171138,2.449489742783178,13.92838827718412,10.816653826391969,0.5186707000029855,1679.29833984375
BraTS2021_00099,flair,0.8782818990754562,0.681924882629108,0.47207935341660545,4.0,9.219544457292887,8.18535277187245,0.5202854000017396,1679.29833984375
BraTS2021_00124,flair,0.8366476522473987,0.010459514465560031,0.01994194118389499,10.63014581273465,26.19160170741759,23.430749027719962,0.5107074000043212,1679.29833984375
BraTS2021_00131,flair,0.9399814107977787,0.7296798739479651,0.5732376530181511,2.0,10.428306093036229,5.830951894845301,0.5535894999993616,1679.29833984375
BraTS2021_00134,flair,0.886346851463244,0.7901766944447439,0.0637804791355655,14.45683229480096,8.602325267042627,18.05547008526779,0.5486846000057994,1679.29833984375
BraTS2021_00156,flair,0.9812869325280766,0.8887119153373125,0.73135423054263,1.0,8.06225774829855,3.7416573867739413,0.5276433000035468,1679.29833984375
BraTS2021_00184,flair,0.9400989192159737,0.613238525541318,0.4710848459265513,2.0,11.180339887498949,9.9498743710662,0.5030521000007866,1679.29833984375
BraTS2021_00191,flair,0.9606503103327647,0.788833690715608,0.5651187470267501,1.4142135623730951,11.704699910719626,9.433981132056603,0.5038182999996934,1679.29833984375
BraTS2021_00201,flair,0.9186162837636239,0.7061141273222917,0.3382130237253912,6.708203932499369,10.04987562112089,6.324555320336759,0.5030246999958763,1679.29833984375
BraTS2021_00207,flair,0.8617140666248647,0.5322390085719313,0.43952486163673354,4.0,6.4031242374328485,5.830951894845301,0.5069981999986339,1679.29833984375
BraTS2021_00230,flair,0.931273130776681,0.8224537588871282,0.4607800068336018,2.0,4.69041575982343,3.7416573867739413,0.49922840000363067,1679.29833984375
