case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.9429456805325478,0.5875929488846133,0.41601369592414567,4.123105625617661,22.64950330581225,21.2602916254693,0.5135991999995895,1681.31396484375
BraTS2021_00032,"t1,t2,flair",0.9635995200946034,0.7838388020563779,0.6512345679012346,1.0,4.358898943540674,3.605551275463989,0.5051492999991751,1681.31396484375
BraTS2021_00077,"t1,t2,flair",0.8812945391550848,0.7910585408364427,0.6599562149138364,44.60100869306437,10.246950765959598,5.0990195135927845,0.5077171999946586,1681.31396484375
BraTS2021_00084,"t1,t2,flair",0.9214477987141554,0.6776029117752601,0.5342911573265597,2.449489742783178,8.06225774829855,6.928203230275509,0.5045625999991898,1681.31396484375
BraTS2021_00095,"t1,t2,flair",0.974089502851041,0.8881252425399808,0.6665752015091752,1.4142135623730951,5.0,3.7416573867739413,0.5121013000025414,1681.31396484375
BraTS2021_00099,"t1,t2,flair",0.8979479443526567,0.8272713739889843,0.6147667851913825,3.0,8.602325267042627,6.164414002968976,0.5054552000001422,1681.31396484375
BraTS2021_00124,"t1,t2,flair",0.8523882535621161,0.8627038653396515,0.3519406890536415,10.04987562112089,4.123105625617661,10.44030650891055,0.5055068000001484,1681.31396484375
BraTS2021_00131,"t1,t2,flair",0.9488593237572859,0.7541790941249913,0.719638653858388,1.4142135623730951,11.180339887498949,3.2471685817711284,0.5052750000031665,1681.31396484375
BraTS2021_00134,"t1,t2,flair",0.9188791202171345,0.7268555169288312,0.09909555642941408,2.449489742783178,10.04987562112089,16.278820596099706,0.5121245999980601,1681.31396484375
BraTS2021_00156,"t1,t2,flair",0.9788945984953599,0.9252290315833508,0.830834653773751,1.0,3.0,2.23606797749979,0.5124242000019876,1681.31396484375
BraTS2021_00184,"t1,t2,flair",0.9583720625573141,0.8090321270185179,0.7264127458302215,1.4142135623730951,4.898979485566356,4.0,0.5092343999931472,1681.31396484375
BraTS2021_00191,"t1,t2,flair",0.9634991374353077,0.856932820628817,0.7059667240390132,1.0,4.358898943540674,3.605551275463989,0.5114100999999209,1681.31396484375
BraTS2021_00201,"t1,t2,flair",0.9457999369323478,0.8332888241173823,0.5240774265422643,3.3166247903554,5.744562646538029,4.69041575982343,0.5085474000006798,1681.31396484375
BraTS2021_00207,"t1,t2,flair",0.9311823822165691,0.7409406066503743,0.4820477088285925,3.3166247903554,6.0,5.477225575051661,0.509065099999134,1681.31396484375
BraTS2021_00230,"t1,t2,flair",0.9442897488640347,0.8594824128248751,0.6012057191634657,1.4142135623730951,3.605551275463989,3.0,0.5163590000011027,1681.31396484375
BraTS2021_00233,"t1,t2,flair",0.9759815137337932,0.7907997169143666,0.6965137772428319,1.0,7.0,5.0,0.5175764000014169,1681.31396484375
BraTS2021_00251,"t1,t2,flair",0.9707920792079208,0.9217989595569727,0.692373818003193,1.0,1.4142135623730951,2.0,0.5129613999961293,1681.31396484375
BraTS2021_00263,"t1,t2,flair",0.9826797255586315,0.81146171097176,0.715336381213972,1.0,5.0990195135927845,3.7416573867739413,0.514106399998127,1681.31396484375
