case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.4905596062073189,0.0,0.0,46.79743582719036,35.73513677041127,35.05709628591621,1.0467650000064168,5259.3232421875
BraTS2021_00032,t1,0.2823363507517431,0.01153723742838956,0.011420928079020475,48.176757881783615,57.7780233676644,55.71938604902085,0.5055852000004961,1696.07958984375
BraTS2021_00077,t1,0.5754742045600928,0.008739794322161333,0.014493728351884857,48.95099488093233,55.29014378711634,52.54521862167861,0.513329800000065,1696.07958984375
BraTS2021_00084,t1,0.40756396599336425,0.3074231256049438,0.25027881236453925,63.539751234930876,70.32780389006896,68.93475175845634,0.4983762999981991,1696.07958984375
BraTS2021_00095,t1,0.5935261712675788,0.051419305342446646,0.05273246636097121,45.2990066116245,55.74047003748713,51.146847410177685,0.4997046000062255,1696.07958984375
BraTS2021_00099,t1,0.4289216073885471,0.39595774000918693,0.24224156230099766,36.41428291206625,69.32532004974806,67.54257916307313,0.5056907999969553,1696.07958984375
BraTS2021_00124,t1,0.034721297153956485,1.4779890481011535e-05,3.572896010861604e-05,42.83689998120779,53.48831648126533,50.97057974949863,0.5043651000014506,1696.07958984375
BraTS2021_00131,t1,0.8240971328152165,0.42718196694184485,0.3105561459440312,27.65863337187866,21.587033144922902,20.904544960366874,0.5189361000011559,1696.07958984375
BraTS2021_00134,t1,0.7000112820127111,0.3868205433599606,0.11630457790520908,56.02677931132576,58.625932828399414,61.08191221630181,0.6017303000044194,1696.07958984375
BraTS2021_00156,t1,0.9011799461533895,0.7760300929024658,0.43108321403663324,4.123105625617661,12.206555615733702,11.180339887498949,0.5953802000003634,1696.07958984375
BraTS2021_00184,t1,0.7727434451803602,0.6903398243604429,0.550170718034959,5.744562646538029,12.84523257866513,11.874342087037917,0.5176342000049772,1696.07958984375
BraTS2021_00191,t1,0.796727320908047,0.5893507910529188,0.2457468141535675,7.810249675906654,23.0,22.11334438749598,0.5766893999971217,1696.07958984375
BraTS2021_00201,t1,0.7935492790975514,0.6571844986733435,0.360031889449907,10.099504938362077,13.30413469565007,11.045361017187261,0.5251022999946144,1696.07958984375
BraTS2021_00207,t1,0.7827105654943499,0.5322816186925945,0.21869449378330372,8.246211251235321,11.74734012447073,12.0,0.5209398000006331,1696.07958984375
BraTS2021_00230,t1,0.7903193810751835,0.5362552368675475,0.27703214633618356,6.164414002968976,13.601470508735444,12.24744871391589,0.5794091999996454,1696.07958984375
BraTS2021_00233,t1,0.8082413177833518,0.8282778680164696,0.5738489465867209,5.744562646538029,4.123105625617661,3.0,0.5301782000024104,1696.07958984375
BraTS2021_00251,t1,0.0,0.0,0.0,40.01249804748511,89.58682936132904,89.28045593426165,0.5135139999983949,1696.07958984375
BraTS2021_00263,t1,0.8243216355361007,0.705969393715198,0.6044589508041378,6.4031242374328485,8.12403840463596,7.280109889280518,0.5259732999984408,1696.07958984375
BraTS2021_00269,t1,0.7874341550360456,0.4391892979603664,0.34478052216792143,5.916079783099616,20.46948949045872,19.33261168331728,0.5166096000029938,1696.07958984375
BraTS2021_00271,t1,0.8304699413797445,0.41898290575426017,0.34003990126128564,24.50918016933324,59.25115977939707,52.997169055259654,0.5449651999952039,1696.07958984375
BraTS2021_00283,t1,0.45865440852050604,0.781570753084996,0.5869621903520209,26.84306081880616,22.561028345356956,21.99886304879181,0.529871999999159,1696.07958984375
BraTS2021_00292,t1,0.4151065333737251,0.10082644628099173,0.1338887235941684,16.401219466856727,16.404265192686537,15.297058540778355,0.5199248999997508,1696.07958984375
BraTS2021_00296,t1,0.17158397044486634,0.0,0.0,22.338307903688676,371.4269780185602,371.4269780185602,0.5186509999984992,1696.07958984375
BraTS2021_00314,t1,0.5778128176933132,0.4857509121388423,0.3620814261623705,15.0,10.246950765959598,9.486832980505138,0.534149899998738,1696.07958984375
BraTS2021_00320,t1,0.365742161133951,0.016374269005847954,0.007825791085403199,25.067891546773453,94.20536074763042,94.13288479590966,0.5286440999989281,1696.07958984375
BraTS2021_00328,t1,0.7801328082773531,0.7520061432136687,0.39262724903444596,6.4031242374328485,5.0,3.3166247903554,0.5167046999995364,1696.07958984375
BraTS2021_00359,t1,0.7877577045696068,0.39188978424746557,0.33129667345553293,5.744562646538029,16.97056274847714,15.7797338380595,0.5271100999962073,1696.07958984375
BraTS2021_00401,t1,0.612692770366196,0.6442053046365563,0.3559745684521313,50.09391156708417,36.65035946102014,11.045361017187261,0.6601172000009683,1696.07958984375
BraTS2021_00403,t1,0.647442575780126,0.5726458291857456,0.4227109325438782,73.0,11.045361017187261,9.695359714832659,0.5435418999986723,1696.07958984375
BraTS2021_00412,t1,0.6817102707369128,0.0008492569002123143,0.00138217000691085,8.366600265340756,40.16403839561964,40.201367890675954,0.5801891000010073,1696.07958984375
BraTS2021_00444,t1,0.0,0.0,0.0,41.97618372363071,44.87981942646175,44.58699361921591,0.5794456000003265,1696.07958984375
BraTS2021_00451,t1,0.777154144305307,0.6015602345302675,0.39444147514698025,13.152946437965905,15.165750888103101,13.74772708486752,0.5530555999939679,1696.07958984375
BraTS2021_00464,t1,0.5317346826531735,0.0020295554005200734,0.0022594083174468688,110.74746046749786,112.27199116431488,112.16929169365451,0.5353692999997293,1696.07958984375
BraTS2021_00466,t1,0.8344188214577049,0.326986973260904,0.21521928550682545,19.6468827043885,16.673332000533065,14.966629547095765,0.5443937000018195,1696.07958984375
BraTS2021_00478,t1,0.7697716772964117,0.3546242637654155,0.2567364608180935,7.681145747868608,19.79898987322333,18.16590212458495,0.6018384999988484,1696.07958984375
