case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2",0.8567780707747382,0.9234728894989704,0.897881313384878,8.54400374531753,1.4142135623730951,1.4142135623730951,0.5237755999987712,1695.93896484375
BraTS2021_00032,"t1ce,t2",0.8900048798868361,0.9542670135101116,0.9310973756206302,3.605551275463989,1.0,1.0,0.5242557000019588,1695.93896484375
BraTS2021_00077,"t1ce,t2",0.8825438318612546,0.976336085495433,0.953951359399989,22.9128784747792,1.0,1.0,0.6277617000014288,1695.93896484375
BraTS2021_00084,"t1ce,t2",0.8560465220042536,0.9158243228964885,0.895019391322622,4.123105625617661,1.4142135623730951,1.4142135623730951,0.5941772000005585,1695.93896484375
BraTS2021_00095,"t1ce,t2",0.9532617989056088,0.9661258122284682,0.8904074630674569,2.449489742783178,1.4142135623730951,1.0,0.6226626000061515,1695.93896484375
BraTS2021_00099,"t1ce,t2",0.8522606286247099,0.934264585045193,0.8571428571428571,10.816653826391969,1.4142135623730951,1.4142135623730951,0.6024928000042564,1695.93896484375
BraTS2021_00124,"t1ce,t2",0.8972158122246615,0.938121254624633,0.46997739298934244,9.433981132056603,3.1622776601683795,7.280109889280518,0.5892276999948081,1695.93896484375
BraTS2021_00131,"t1ce,t2",0.9202110602571204,0.912544918641741,0.8960092095165004,2.8284271247461903,3.0,1.0,0.6233184000011533,1695.93896484375
BraTS2021_00134,"t1ce,t2",0.8257647207349043,0.2682371837772721,0.7141196364404988,8.94427190999916,26.019223662515376,13.042234012426984,0.5957937999992282,1695.93896484375
BraTS2021_00156,"t1ce,t2",0.9597091686568238,0.9924968535192177,0.9809720004388264,1.4142135623730951,1.0,1.0,0.6040519000016502,1695.93896484375
BraTS2021_00184,"t1ce,t2",0.9184124575236713,0.9608700612237138,0.9263247782152854,2.449489742783178,1.0,1.0,0.604556300000695,1695.93896484375
BraTS2021_00191,"t1ce,t2",0.93042390449639,0.9757719412672404,0.9655855710126173,2.449489742783178,1.0,1.0,0.6045324999940931,1695.93896484375
BraTS2021_00201,"t1ce,t2",0.9534796145492203,0.9665513264129181,0.919139192891118,2.0,2.0,1.0,0.5870073999976739,1695.93896484375
BraTS2021_00207,"t1ce,t2",0.8268705669461813,0.581150925417954,0.7219699392388871,6.708203932499369,14.071247279470288,21.095023109728988,0.6228375999999116,1695.93896484375
BraTS2021_00230,"t1ce,t2",0.9365101389522091,0.958295035356692,0.8720298549766168,1.4142135623730951,1.4142135623730951,1.0,0.6408125000016298,1695.93896484375
BraTS2021_00233,"t1ce,t2",0.9390605038355794,0.9705182042512663,0.9620214395099541,2.23606797749979,1.0,1.0,0.6334839999981341,1695.93896484375
BraTS2021_00251,"t1ce,t2",0.9164670346838871,0.9445794846864366,0.8720770288858322,1.7320508075688772,1.0,1.0,0.6260617000007187,1695.93896484375
BraTS2021_00263,"t1ce,t2",0.9530633303989413,0.9693400482291377,0.9346077729588614,1.4142135623730951,1.0,1.0,0.6226218000010704,1695.93896484375
BraTS2021_00269,"t1ce,t2",0.9239262308544061,0.9559622961448306,0.9420257618344691,2.449489742783178,2.0,1.0,0.6058776999998372,1695.93896484375
