case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.9160926668697226,0.9126304980318329,0.8806538402964618,5.0990195135927845,1.4142135623730951,1.4142135623730951,0.6036209000012605,1680.36083984375
BraTS2021_00032,"t1ce,flair",0.9544754105578304,0.9521131489486717,0.9271557008581937,1.4142135623730951,1.0,1.0,0.6121684999961872,1680.36083984375
BraTS2021_00077,"t1ce,flair",0.8968719934295436,0.9766708424953351,0.9523730524103797,46.65833258915282,1.0,1.0,0.5982347999961348,1680.36083984375
BraTS2021_00084,"t1ce,flair",0.929888007466169,0.9195702775290958,0.8979326894706819,2.23606797749979,1.7320508075688772,1.4142135623730951,0.6115749000018695,1680.36083984375
BraTS2021_00095,"t1ce,flair",0.9676561193226949,0.9693299052249965,0.8963149007421282,1.4142135623730951,1.0,1.0,0.6025664999979199,1680.36083984375
BraTS2021_00099,"t1ce,flair",0.883922091561886,0.9376076505822771,0.861324687355257,3.3166247903554,1.4142135623730951,1.0,0.5830066999988048,1680.36083984375
BraTS2021_00124,"t1ce,flair",0.8628867274713025,0.9519476756219729,0.4718924835806373,9.899494936611665,2.0,7.54983443527075,0.5915896999940742,1680.36083984375
BraTS2021_00131,"t1ce,flair",0.9519768765208116,0.9134902353530295,0.8949189120568727,1.4142135623730951,3.0,1.0,0.6136893999937456,1680.36083984375
BraTS2021_00134,"t1ce,flair",0.8790079653710373,0.32643304851952465,0.7437311935807422,9.219544457292887,16.09347693943108,6.324555320336759,0.5766654000035487,1680.36083984375
BraTS2021_00156,"t1ce,flair",0.982536168062627,0.9938990391996833,0.9844393874162003,1.0,1.0,1.0,0.6246764000024996,1680.36083984375
BraTS2021_00184,"t1ce,flair",0.9586905396506852,0.9617144600366077,0.9358064048688596,1.0,1.0,1.0,0.6280841999978293,1680.36083984375
BraTS2021_00191,"t1ce,flair",0.9725536027990327,0.9746417812913406,0.9617303814741645,1.0,1.0,1.0,0.6118084999980056,1680.36083984375
BraTS2021_00201,"t1ce,flair",0.9761613402654299,0.9726568801419584,0.9235800391335879,1.0,1.4142135623730951,1.0,0.6237069999988307,1680.36083984375
BraTS2021_00207,"t1ce,flair",0.9072781578186723,0.7692539562923888,0.7943793336196846,3.605551275463989,5.830951894845301,4.123105625617661,0.6568196000007447,1680.36083984375
BraTS2021_00230,"t1ce,flair",0.94686961333698,0.9576448570513926,0.8697739838975652,1.4142135623730951,1.0,1.0,0.6068715000001248,1680.36083984375
BraTS2021_00233,"t1ce,flair",0.9745466206272583,0.9735100774521077,0.961339609537773,1.0,1.0,1.0,0.604646200001298,1680.36083984375
BraTS2021_00251,"t1ce,flair",0.9198078344419808,0.9683136861466433,0.913075452272393,12.229046819733876,1.0,1.0,0.6147410999983549,1680.36083984375
BraTS2021_00263,"t1ce,flair",0.980456118294002,0.9751590023642236,0.9488070922602234,1.0,1.0,1.0,0.6155129000035231,1680.36083984375
BraTS2021_00269,"t1ce,flair",0.9152552036070106,0.9588041079753787,0.9439328498084916,24.166091947189145,1.7320508075688772,1.0,0.6070405000064056,1680.36083984375
BraTS2021_00271,"t1ce,flair",0.9582698225532772,0.9145210512281118,0.9325901297346633,1.4142135623730951,2.449489742783178,1.0,0.6224891000019852,1680.36083984375
BraTS2021_00283,"t1ce,flair",0.9469941952718581,0.9580219072164948,0.9134078212290503,1.0,1.0,1.0,0.5868907999974908,1680.36083984375
BraTS2021_00292,"t1ce,flair",0.8109323131428912,0.7984038063080346,0.6053010067803575,4.358898943540674,3.0,2.8284271247461903,0.5974736999996821,1680.36083984375
BraTS2021_00296,"t1ce,flair",0.8815564942512658,0.9530357315774184,0.9395338362796982,13.601470508735444,1.0,1.0,0.6001092000005883,1680.36083984375
BraTS2021_00314,"t1ce,flair",0.6829946423829681,0.9552376862343497,0.9506069165585159,43.657759905886145,1.0,1.0,0.597057599996333,1680.36083984375
BraTS2021_00320,"t1ce,flair",0.8609637275709049,0.9209607596704371,0.7970698871510592,3.7416573867739413,1.0,1.4142135623730951,0.613406299999042,1680.36083984375
BraTS2021_00328,"t1ce,flair",0.9365402532868629,0.9336206743013874,0.8296232051652693,2.23606797749979,1.4142135623730951,1.7320508075688772,0.5786952999987989,1680.36083984375
BraTS2021_00359,"t1ce,flair",0.96951742221774,0.9764874780666774,0.9659448884172829,1.0,1.0,1.0,0.6006829000034486,1680.36083984375
BraTS2021_00401,"t1ce,flair",0.938982244932415,0.9671780755887334,0.8972888591544809,2.449489742783178,2.0,1.0,0.5886246999943978,1680.36083984375
BraTS2021_00403,"t1ce,flair",0.9066391100224536,0.9648906863607057,0.9480349007798625,2.23606797749979,1.0,1.0,0.5695764999982202,1680.36083984375
