case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.9515097416289465,0.930030533694577,0.9034635968898314,2.23606797749979,1.4142135623730951,1.4142135623730951,0.5141165999957593,1680.36083984375
BraTS2021_00032,"t1,t1ce,t2,flair",0.9631356128256142,0.955503512880562,0.9262675212339118,1.0,1.0,1.0,0.5083097000024281,1680.36083984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.910471397270972,0.9795771747987068,0.9587357572918532,42.636838386779466,1.0,1.0,0.5163352000017767,1680.36083984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9349013645747163,0.9321030261198097,0.9079737354671593,2.0,1.4142135623730951,1.4142135623730951,0.5048141999941436,1680.36083984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9766250834667034,0.9733587831663413,0.9068357998590557,1.0,1.0,1.0,0.5175086000017473,1680.36083984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8989039400567329,0.9527421236872812,0.8864760058167717,3.605551275463989,1.0,1.0,0.5068776000043727,1680.36083984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8600145431041448,0.962526032571436,0.4950917351152586,9.899494936611665,1.7320508075688772,6.4031242374328485,0.5133529000013368,1680.36083984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9516690529662741,0.9136883345326617,0.893779361225841,1.4142135623730951,3.0,1.0,0.5081147999953828,1680.36083984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.9099731685278558,0.5534144848153683,0.723615962739494,3.0,13.30413469565007,5.0990195135927845,0.5126522999998997,1680.36083984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9788982767274552,0.9946264797381924,0.9852892541737608,1.0,1.0,1.0,0.5072274999984074,1680.36083984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9676035240053825,0.9697484179657354,0.9425758018913912,1.0,1.0,1.0,0.5073218999968958,1680.36083984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9706272847971191,0.9753592776294036,0.9646225460433111,1.0,1.0,1.0,0.5058127999946009,1680.36083984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.9760541208082837,0.9597205575151536,0.8987769232952126,1.0,2.0,1.4142135623730951,0.5145873000001302,1680.36083984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.9395672009124197,0.8334179486876749,0.8188511640385131,3.0,5.0,3.1622776601683795,0.5116058999992674,1680.36083984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9575100747290582,0.9585901986425057,0.8685767827201893,1.0,1.0,1.0,0.5080693000054453,1680.36083984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9795923077366906,0.9788758226345884,0.968854595160837,1.0,1.0,1.0,0.5068250999975135,1680.36083984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9746283448959365,0.9720820719811638,0.9106855722847537,1.0,1.0,1.0,0.5137698999969871,1680.36083984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9849767354016792,0.9753719173295171,0.946818123144443,1.0,1.0,1.0,0.5066695999994408,1680.36083984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.963514886851876,0.9542605992747205,0.9405341294834567,1.0,1.7320508075688772,1.0,0.5176921999955084,1680.36083984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9709470237186381,0.9137769307505621,0.9358661327603607,1.0,2.8284271247461903,1.0,0.5072516000000178,1680.36083984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9507138734152567,0.9604177411036616,0.9191801366438926,1.4142135623730951,1.4142135623730951,1.0,0.511171900005138,1680.36083984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.8105989528161981,0.8069028432415996,0.6017665130568356,6.4031242374328485,3.0,3.0,0.5114382000028854,1680.36083984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9292598216836313,0.9564448809231525,0.9446067480093945,9.486832980505138,1.4142135623730951,1.0,0.5102973999964888,1680.36083984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.8036941011714388,0.9681528662420382,0.9641065830721003,12.36931687685298,1.0,1.0,0.5109567000035895,1680.36083984375
