case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.777205799837135,0.4852447216890595,0.357847866419295,36.796738985948195,27.294651219960677,24.839484696748443,0.6608428000035929,1695.39208984375
BraTS2021_00032,"t1,t2",0.8470291592744948,0.8511877135985824,0.7602910298354412,4.47213595499958,3.0,2.23606797749979,0.6183068999962416,1695.39208984375
BraTS2021_00077,"t1,t2",0.8336426914153132,0.3392837799779025,0.31223903073447873,27.586228448267445,22.22611077089287,14.768205612904886,0.616901900000812,1695.39208984375
BraTS2021_00084,"t1,t2",0.8160192713038241,0.6605264855797148,0.5313749186576183,6.0,14.560219778561036,12.806248474865697,0.6404849000027752,1695.39208984375
BraTS2021_00095,"t1,t2",0.9404315406781719,0.7642094265880384,0.506843932150108,4.123105625617661,39.347164579736194,10.862780491200215,0.6217586000057054,1695.39208984375
BraTS2021_00099,"t1,t2",0.8395039790828436,0.7712114919502602,0.5109206989247311,8.306623862918075,12.409673645990857,10.488088481701515,0.6199991000030423,1695.39208984375
BraTS2021_00124,"t1,t2",0.49396846144956186,0.22151298456906285,0.18886497773421687,20.615528128088304,33.71943060017473,47.53945729601885,0.6225657999966643,1695.39208984375
BraTS2021_00131,"t1,t2",0.9200276316488655,0.6608325600742329,0.6362555051917574,2.23606797749979,15.84297951775486,7.681145747868608,0.6263034000003245,1695.39208984375
BraTS2021_00134,"t1,t2",0.8497583715629604,0.3886428943221602,0.019727228446176328,16.673332000533065,15.033296378372908,16.521197184888887,0.633230100000219,1695.39208984375
BraTS2021_00156,"t1,t2",0.9582813335710465,0.8711557275936875,0.5657141068578047,1.4142135623730951,5.0,4.123105625617661,0.632315999995626,1695.39208984375
BraTS2021_00184,"t1,t2",0.9275609296032991,0.8329713212826271,0.7321682970842435,2.23606797749979,4.0,3.0,0.6328107999943313,1695.39208984375
BraTS2021_00191,"t1,t2",0.9178833197988296,0.8341843357853743,0.6352861623997446,3.0,4.242640687119285,3.605551275463989,0.6642790000041714,1695.39208984375
BraTS2021_00201,"t1,t2",0.9379686619933361,0.7968725419249284,0.42559990618449406,2.449489742783178,6.164414002968976,5.0990195135927845,0.6220813000036287,1695.39208984375
