case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.9470380763222811,0.9223042582417582,0.8897801695689699,3.0,1.4142135623730951,1.4142135623730951,0.5077470999967773,1680.89208984375
BraTS2021_00032,"t1ce,t2,flair",0.966572335134208,0.956201631457854,0.9301119023397761,1.0,1.0,1.0,0.5062184000053094,1680.89208984375
BraTS2021_00077,"t1ce,t2,flair",0.9052532139287341,0.9778689314857177,0.9548732970403736,45.79301256742124,1.0,1.0,0.5094475000005332,1680.89208984375
BraTS2021_00084,"t1ce,t2,flair",0.939798512939502,0.9275507466690512,0.9059959948168218,2.0,1.4142135623730951,1.4142135623730951,0.5122629000034067,1680.89208984375
BraTS2021_00095,"t1ce,t2,flair",0.9748716129468207,0.9709666794455754,0.9011852103890212,1.0,1.0,1.0,0.5080931999982568,1680.89208984375
BraTS2021_00099,"t1ce,t2,flair",0.9023339556409466,0.9426537216828479,0.8695245226506926,3.0,1.4142135623730951,1.0,0.5030630999972345,1680.89208984375
BraTS2021_00124,"t1ce,t2,flair",0.8717362277916553,0.9570452529945916,0.47572202221418103,9.486832980505138,1.7320508075688772,7.280109889280518,0.5050221000055899,1680.89208984375
BraTS2021_00131,"t1ce,t2,flair",0.9503789503789504,0.8907118803351868,0.8949952183614919,1.4142135623730951,7.280109889280518,1.0,0.5161847999988822,1680.89208984375
BraTS2021_00134,"t1ce,t2,flair",0.8896577887999775,0.48551463697006453,0.7012749475496262,5.830951894845301,14.0,9.486832980505138,0.50334440000006,1680.89208984375
BraTS2021_00156,"t1ce,t2,flair",0.9774489959168909,0.9944121428744713,0.985424104394928,1.0,1.0,1.0,0.4975369999956456,1680.89208984375
BraTS2021_00184,"t1ce,t2,flair",0.9644476108214437,0.9644320226654925,0.9378909090909091,1.0,1.0,1.0,0.5071660000030533,1680.89208984375
BraTS2021_00191,"t1ce,t2,flair",0.9681233077045596,0.9752400363039982,0.9626918776049609,1.0,1.0,1.0,0.5100961999996798,1680.89208984375
BraTS2021_00201,"t1ce,t2,flair",0.9740165931966543,0.9645121180619254,0.9141211332354815,1.0,2.23606797749979,1.0,0.5078532000043197,1680.89208984375
BraTS2021_00207,"t1ce,t2,flair",0.9231527394696026,0.7741499831184584,0.7867160951498301,3.3166247903554,5.830951894845301,4.58257569495584,0.5042566999982228,1680.89208984375
BraTS2021_00230,"t1ce,t2,flair",0.954301649229734,0.9588236751480316,0.8697651663405088,1.0,1.0,1.0,0.5083994000015082,1680.89208984375
BraTS2021_00233,"t1ce,t2,flair",0.978834491345034,0.9752803151651587,0.9627204289986594,1.0,1.0,1.0,0.5013949999993201,1680.89208984375
BraTS2021_00251,"t1ce,t2,flair",0.9698248368578578,0.967,0.9104390811282349,1.0,1.0,1.0,0.5112229000005755,1680.89208984375
BraTS2021_00263,"t1ce,t2,flair",0.9839697047350588,0.9744041778236067,0.9470247362048089,1.0,1.0,1.0,0.5068285000015749,1680.89208984375
BraTS2021_00269,"t1ce,t2,flair",0.9485225059564414,0.9585622064753813,0.9455698002803795,1.541348460449558,1.4142135623730951,1.0,0.5099659000043175,1680.89208984375
BraTS2021_00271,"t1ce,t2,flair",0.964328306872354,0.9165112906567227,0.9352560042870366,1.0,2.449489742783178,1.0,0.5059269999983371,1680.89208984375
