case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1ce,0.7627625448158739,0.9134001823154057,0.8859354313066504,9.848857801796104,1.4142135623730951,1.4142135623730951,0.532277400001476,1695.98583984375
BraTS2021_00032,t1ce,0.8488668856487936,0.9481880550528221,0.9251818320533035,5.0990195135927845,1.0,1.0,0.6129624000022886,1695.98583984375
BraTS2021_00077,t1ce,0.7755186795544154,0.9748557476967935,0.9514767057782937,13.92838827718412,1.0,1.0,0.5666266999978689,1695.98583984375
BraTS2021_00084,t1ce,0.6439975698663426,0.9021102306116998,0.8818797384107877,14.89966442575134,2.0,1.4142135623730951,0.5638567999994848,1695.98583984375
BraTS2021_00095,t1ce,0.7646618906168093,0.9235659456473957,0.7655976400435393,10.0,3.3166247903554,2.8284271247461903,0.5684704999948735,1695.98583984375
BraTS2021_00099,t1ce,0.7303274850579778,0.9199867956628831,0.8337379732038486,13.416407864998739,2.23606797749979,1.7320508075688772,0.5499282999953721,1695.98583984375
BraTS2021_00124,t1ce,0.6827349584288511,0.7551675034860631,0.4372873811719073,14.035668847618199,11.357816691600547,11.916375287812984,0.5337173999942024,1695.98583984375
BraTS2021_00131,t1ce,0.8281544147768332,0.7583043874144269,0.685333990633473,58.83026432033091,91.00549433962765,88.6061506601288,0.5534594999990077,1695.98583984375
BraTS2021_00134,t1ce,0.7213092314505415,0.1467435275080906,0.6896328293736501,10.488088481701515,28.584086227724754,14.149197874736288,0.5362963000006857,1695.98583984375
BraTS2021_00156,t1ce,0.9132616920633961,0.9894111090469998,0.9770912199291732,4.898979485566356,1.0,1.0,0.5150543999989168,1695.98583984375
BraTS2021_00184,t1ce,0.1535143453373282,0.0,0.0,26.92582403567252,31.259398065082795,30.56141357987225,0.570356800002628,1695.98583984375
BraTS2021_00191,t1ce,0.8336884205668577,0.966939222250837,0.9547862510779844,6.4031242374328485,3.0,1.0,0.5183153000034508,1695.98583984375
BraTS2021_00201,t1ce,0.8624907122772768,0.9519405721165027,0.8898228844531909,5.0990195135927845,2.449489742783178,1.4142135623730951,0.5338185999935376,1695.98583984375
BraTS2021_00207,t1ce,0.7627016422031682,0.6426774309491553,0.7246627575378897,7.211102550927978,11.0,19.924858845171276,0.6320777000000817,1695.98583984375
BraTS2021_00230,t1ce,0.8391525319943666,0.9538610623220883,0.8671124788856237,4.69041575982343,1.7320508075688772,1.0,0.5492608999993536,1695.98583984375
BraTS2021_00233,t1ce,0.7358648336243575,0.9621426395718202,0.9539044303959459,6.782329983125268,1.4142135623730951,1.0,0.5395951000027708,1695.98583984375
BraTS2021_00251,t1ce,0.7026212271607661,0.935150830779158,0.8613358935674119,9.38083151964686,1.0,1.0,0.5685972999999649,1695.98583984375
BraTS2021_00263,t1ce,0.8423206147500083,0.9689217514730396,0.9363881745340162,9.055385138137417,1.0,1.0,0.6001928999976371,1695.98583984375
BraTS2021_00269,t1ce,0.8448425769974115,0.9549321988832757,0.9405850276702277,4.58257569495584,2.0,1.0,0.6156238999974448,1695.98583984375
BraTS2021_00271,t1ce,0.8316524114785756,0.8792223275150551,0.9029540097296755,7.483314773547883,4.0,2.23606797749979,0.5180653999996139,1695.98583984375
BraTS2021_00283,t1ce,0.6820084296476877,0.9177107476862733,0.8467370701326834,11.704699910719626,2.449489742783178,2.0,0.5201591000004555,1695.98583984375
BraTS2021_00292,t1ce,0.4033724856545067,0.7349829073742471,0.5131293664177307,18.466185312619388,4.242640687119285,4.242640687119285,0.5588298000002396,1695.98583984375
