case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.8661073288322646,0.9286020767184416,0.9056358453768065,7.3484692283495345,1.4142135623730951,1.4142135623730951,0.5087449999991804,1696.93896484375
BraTS2021_00032,"t1,t1ce,t2",0.8796430716860232,0.953184563327194,0.9274214557390715,4.0,1.0,1.0,0.5083175000036135,1696.93896484375
BraTS2021_00077,"t1,t1ce,t2",0.8745290230645724,0.9772155449771629,0.9563283405867735,15.394804318340652,1.0,1.0,0.5016181000028155,1696.93896484375
BraTS2021_00084,"t1,t1ce,t2",0.8299857203951899,0.9294111293139143,0.907565672876216,4.898979485566356,1.4142135623730951,1.4142135623730951,0.5034994999950868,1696.93896484375
BraTS2021_00095,"t1,t1ce,t2",0.9465348300862629,0.9705486377325641,0.901840318689334,2.449489742783178,1.0,1.0,0.5051014999990002,1696.93896484375
BraTS2021_00099,"t1,t1ce,t2",0.8449583042626001,0.9505747735339302,0.8823897855938329,12.573770367511038,1.4142135623730951,1.0,0.5082696000026772,1696.93896484375
BraTS2021_00124,"t1,t1ce,t2",0.7066990998029155,0.7088233867969764,0.5058738778676715,13.416407864998739,9.433981132056603,9.9498743710662,0.5042022000052384,1696.93896484375
BraTS2021_00131,"t1,t1ce,t2",0.9237211506380345,0.9163713536348529,0.8972009539349818,2.23606797749979,3.0,1.0,0.5084949000010965,1696.93896484375
BraTS2021_00134,"t1,t1ce,t2",0.8629026765647347,0.264875452147404,0.7197536762754154,5.0990195135927845,26.248809496813376,13.152946437965905,0.5030638999960502,1696.93896484375
BraTS2021_00156,"t1,t1ce,t2",0.9612635890105964,0.9922659233359651,0.9776302881296401,1.7320508075688772,1.0,1.0,0.5083015999989584,1696.93896484375
BraTS2021_00184,"t1,t1ce,t2",0.9189859668649051,0.9686467378775071,0.9334291876347951,2.23606797749979,1.0,1.0,0.5047659999981988,1696.93896484375
BraTS2021_00191,"t1,t1ce,t2",0.9285352255448556,0.9754276728560763,0.9654950275798204,2.8284271247461903,1.0,1.0,0.5034988000043086,1696.93896484375
BraTS2021_00201,"t1,t1ce,t2",0.9526179005019618,0.9635773530472412,0.9120236650062092,1.7320508075688772,1.7320508075688772,1.0,0.5137423000051058,1696.93896484375
BraTS2021_00207,"t1,t1ce,t2",0.8580842679364042,0.6932273028495692,0.7447545838321467,5.0990195135927845,8.660254037844387,8.831760866327848,0.5034776999964379,1696.93896484375
BraTS2021_00230,"t1,t1ce,t2",0.9348776866799524,0.9575033036519247,0.8702662615726896,1.7320508075688772,1.4142135623730951,1.0,0.5005404000039562,1696.93896484375
BraTS2021_00233,"t1,t1ce,t2",0.9417909389549312,0.9772245195294924,0.9689128300651949,2.23606797749979,1.0,1.0,0.5101409999988391,1696.93896484375
BraTS2021_00251,"t1,t1ce,t2",0.9309309309309309,0.9647449191206968,0.9046868281496345,1.4142135623730951,1.0,1.0,0.5054667000003974,1696.93896484375
BraTS2021_00263,"t1,t1ce,t2",0.9496221662468514,0.971833072680879,0.9363653575109915,1.7320508075688772,1.0,1.0,0.5111198999948101,1696.93896484375
BraTS2021_00269,"t1,t1ce,t2",0.9361560653346632,0.953614709569578,0.938893291877502,1.7320508075688772,1.7320508075688772,1.0,0.5022867000006954,1696.93896484375
BraTS2021_00271,"t1,t1ce,t2",0.9328827386826047,0.9135934121271365,0.9391911457160323,3.1622776601683795,3.0,1.0,0.5097607999996399,1696.93896484375
BraTS2021_00283,"t1,t1ce,t2",0.8167899914288635,0.9473242663310908,0.9013961017063465,5.744562646538029,2.449489742783178,1.0,0.5035435000027064,1696.93896484375
BraTS2021_00292,"t1,t1ce,t2",0.5125541125541125,0.5101019819126419,0.38579499596448746,15.297058540778355,7.14142842854285,7.687600944270475,0.5099161000034655,1696.93896484375
