case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.7821690111948324,0.9202729549969768,0.8974436392914654,9.1104335791443,1.4142135623730951,1.4142135623730951,0.6117271999974037,1694.92333984375
BraTS2021_00032,"t1,t1ce",0.8293985472516665,0.9472550202533827,0.923852536498267,6.708203932499369,1.0,1.0,0.6271225000018603,1694.92333984375
BraTS2021_00077,"t1,t1ce",0.792504298775884,0.9751926972351564,0.953419308713944,14.52583904633395,1.0,1.0,0.5959065999995801,1694.92333984375
BraTS2021_00084,"t1,t1ce",0.6873079496657594,0.9181002311907233,0.8971023415622331,10.0,2.0,1.4142135623730951,0.60338810000394,1694.92333984375
BraTS2021_00095,"t1,t1ce",0.8185103214464549,0.9577882139401129,0.8665810769874356,10.0,2.0,1.0,0.6115610999986529,1694.92333984375
BraTS2021_00099,"t1,t1ce",0.7249754158088729,0.9450414655609184,0.873549770888174,16.30950643030009,1.4142135623730951,1.0,0.6314791000040714,1694.92333984375
BraTS2021_00124,"t1,t1ce",0.3943984970143154,0.5291617009251637,0.5014554083911016,29.117003515859462,17.204650534085253,17.146428199482248,0.6193649999986519,1694.92333984375
BraTS2021_00131,"t1,t1ce",0.8897583474592975,0.9134916362621369,0.8932880256881878,3.7416573867739413,3.0,1.0,0.6058334999979706,1694.92333984375
BraTS2021_00134,"t1,t1ce",0.7641417990514173,0.1614844454905653,0.7329738784484112,42.609856979878664,52.08646657242167,13.0,0.5933980999980122,1694.92333984375
BraTS2021_00156,"t1,t1ce",0.9297148120375411,0.9930857543950237,0.9786077439238955,3.1622776601683795,1.0,1.0,0.5916645000033895,1694.92333984375
BraTS2021_00184,"t1,t1ce",0.8284050929803988,0.9693024688980473,0.934159938485198,5.0990195135927845,1.0,1.0,0.5952314000023762,1694.92333984375
BraTS2021_00191,"t1,t1ce",0.8538070486091278,0.9725806193742306,0.9630351379331344,5.385164807134504,1.4142135623730951,1.0,0.6093775999979698,1694.92333984375
BraTS2021_00201,"t1,t1ce",0.8970569538699424,0.9655958169721878,0.9124266964535046,4.0,1.4142135623730951,1.0,0.6054010000007111,1694.92333984375
BraTS2021_00207,"t1,t1ce",0.7956005235434045,0.7212465542455577,0.7469659812613972,5.830951894845301,7.810249675906654,7.54983443527075,0.6156803999983822,1694.92333984375
BraTS2021_00230,"t1,t1ce",0.8670979925393479,0.9463404986464604,0.8583961094688662,3.7416573867739413,2.23606797749979,1.0,0.6195699000018067,1694.92333984375
BraTS2021_00233,"t1,t1ce",0.8236810664654468,0.9694202773710052,0.9600907601159713,5.0990195135927845,1.0,1.0,0.6273318999956246,1694.92333984375
BraTS2021_00251,"t1,t1ce",0.8172003826356307,0.9757416955456005,0.9270399047051816,5.744562646538029,1.0,1.0,0.617322600002808,1694.92333984375
BraTS2021_00263,"t1,t1ce",0.8626385355187474,0.9719155978485726,0.9390367983720536,7.54983443527075,1.0,1.0,0.6208142999967095,1694.92333984375
BraTS2021_00269,"t1,t1ce",0.8614532549650937,0.950741720523725,0.935626696047826,4.123105625617661,2.0,1.0,0.6432862000001478,1694.92333984375
BraTS2021_00271,"t1,t1ce",0.8705500707203625,0.8938584578240532,0.920656297731864,5.196152422706632,3.605551275463989,1.4142135623730951,0.620977500002482,1694.92333984375
BraTS2021_00283,"t1,t1ce",0.6844651611347746,0.921771627695571,0.8483988793928863,16.583123951777,4.47213595499958,3.605551275463989,0.6333733999999822,1694.92333984375
BraTS2021_00292,"t1,t1ce",0.3946879603732092,0.6763375714651421,0.490684732639729,17.042587450413933,5.0,4.898979485566356,0.6087393000052543,1694.92333984375
BraTS2021_00296,"t1,t1ce",0.7613659122771881,0.9437073170731707,0.9271156777508045,15.264337522473747,1.7320508075688772,1.0,0.6035246000028565,1694.92333984375
BraTS2021_00314,"t1,t1ce",0.6207718427582604,0.9466372804381219,0.9376219069109267,8.602325267042627,1.4142135623730951,1.0,0.6069895000036922,1694.92333984375
BraTS2021_00320,"t1,t1ce",0.5804617745535714,0.9249163760586435,0.8015944195316392,11.832159566199232,1.4142135623730951,1.4142135623730951,0.6236970000027213,1694.92333984375
BraTS2021_00328,"t1,t1ce",0.83291693261603,0.9224730821590849,0.8139644746787604,6.557438524302,2.0,2.0,0.6153140000023996,1694.92333984375
BraTS2021_00359,"t1,t1ce",0.856631100227392,0.9792267556794244,0.9687562991332392,4.123105625617661,1.0,1.4142135623730951,0.6473801000029198,1694.92333984375
BraTS2021_00401,"t1,t1ce",0.7088637810311903,0.9735981101805182,0.8955144954585044,26.92582403567252,1.0,1.0,0.6330035999999382,1694.92333984375
BraTS2021_00403,"t1,t1ce",0.8416731671760509,0.9719559815406461,0.9553858676692895,4.58257569495584,1.0,1.0,0.6139423999993596,1694.92333984375
BraTS2021_00412,"t1,t1ce",0.6497581417005096,0.0,0.0,7.280109889280518,27.748873851023216,30.537676598405223,0.6150467999977991,1694.92333984375
BraTS2021_00444,"t1,t1ce",0.7311340206185567,0.8273005582567982,0.8247390639973065,7.0710678118654755,4.58257569495584,3.4641016151377544,0.6339902999970946,1694.92333984375
BraTS2021_00451,"t1,t1ce",0.8920090655597855,0.9602998076967633,0.9473939359373774,5.830951894845301,2.8284271247461903,1.0,0.6278100999988965,1694.92333984375
BraTS2021_00464,"t1,t1ce",0.7800535104714457,0.8449567048911771,0.7120411568409344,3.7416573867739413,3.0,2.8284271247461903,0.6101501000011922,1694.92333984375
BraTS2021_00466,"t1,t1ce",0.8616571203240186,0.8594112617564431,0.8883161821687963,7.14142842854285,5.830951894845301,1.4142135623730951,0.6447750000006636,1694.92333984375
BraTS2021_00478,"t1,t1ce",0.8786061015205581,0.9626229989719489,0.934709935642326,3.605551275463989,1.0,1.0,0.6127989000015077,1694.92333984375
BraTS2021_00479,"t1,t1ce",0.7762229124020611,0.9619296192961929,0.9149189962913965,6.164414002968976,1.4142135623730951,1.0,0.6243612999969628,1694.92333984375
BraTS2021_00504,"t1,t1ce",0.9006546621399,0.8457637114212699,0.8548286084088347,4.242640687119285,5.196152422706632,4.58257569495584,0.6397842999940622,1694.92333984375
BraTS2021_00561,"t1,t1ce",0.816013389986962,0.9662861827584033,0.9449713336548251,5.830951894845301,1.4142135623730951,1.0,0.6269216999935452,1694.92333984375
BraTS2021_00579,"t1,t1ce",0.8448791247061554,0.9286335286335287,0.9469106587538563,6.708203932499369,14.317821063276353,1.0,0.6252059999969788,1694.92333984375
BraTS2021_00606,"t1,t1ce",0.8578800679353743,0.9553394858272907,0.9236585173453722,6.164414002968976,2.8284271247461903,1.0,0.6473568000001251,1694.92333984375
BraTS2021_00610,"t1,t1ce",0.831662293492563,0.9165598486235732,0.8820375335120644,5.0990195135927845,1.4142135623730951,1.0,0.6428588000053423,1694.92333984375
BraTS2021_00613,"t1,t1ce",0.6838572456288512,0.8831671627500364,0.8321016534637673,7.14142842854285,2.8284271247461903,2.0,0.6198030000014114,1694.92333984375
BraTS2021_00620,"t1,t1ce",0.8613173282003415,0.9693316295349742,0.9612711630897346,4.358898943540674,1.0,1.0,0.6324506000019028,1694.92333984375
BraTS2021_00628,"t1,t1ce",0.8144747032511973,0.9194771241830065,0.9069705451152872,5.196152422706632,1.4142135623730951,2.23606797749979,0.6289049999977578,1694.92333984375
BraTS2021_00631,"t1,t1ce",0.9019030383417825,0.9794872495695193,0.9371486395322689,3.7416573867739413,1.0,1.0,0.6455723000035505,1694.92333984375
