case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.9460274914089347,0.44085003419073165,0.30989215171466655,3.0,20.46948949045872,16.881943016134134,0.6030254999932367,1680.31396484375
BraTS2021_00032,"t2,flair",0.9612373083077553,0.7386803373573673,0.5846214981124578,1.0,4.898979485566356,4.123105625617661,0.6199457999973674,1680.31396484375
BraTS2021_00077,"t2,flair",0.8887295282355516,0.8426873888087006,0.657466084589025,46.36809247747852,8.0,5.0990195135927845,0.6116997999997693,1680.31396484375
BraTS2021_00084,"t2,flair",0.9263548771083977,0.7031179733173437,0.5594915698436271,2.449489742783178,6.708203932499369,5.656854249492381,0.6328792999993311,1680.31396484375
BraTS2021_00095,"t2,flair",0.9715920229169346,0.8861696585991344,0.6736324523663184,1.4142135623730951,5.385164807134504,4.0,0.6117490000033285,1680.31396484375
BraTS2021_00099,"t2,flair",0.9020767636456496,0.8318834001563407,0.6348842149989378,2.8284271247461903,8.18535277187245,6.48074069840786,0.5991474000038579,1680.31396484375
BraTS2021_00124,"t2,flair",0.8634880552450953,0.8714653813363561,0.32654680540277353,9.433981132056603,4.123105625617661,12.041594578792296,0.6050889999969513,1680.31396484375
BraTS2021_00131,"t2,flair",0.9469992168774769,0.6600139706616106,0.6703107810781078,1.4142135623730951,14.352700094407323,4.123105625617661,0.6728378000043449,1680.31396484375
BraTS2021_00134,"t2,flair",0.9028875430789306,0.7495712224986086,0.03488518007278203,6.6332495807108,8.246211251235321,15.394804318340652,0.5400353000004543,1680.31396484375
BraTS2021_00156,"t2,flair",0.980352036202255,0.864066119842214,0.7414691421442724,1.0,4.58257569495584,3.0,0.5273358000049484,1680.31396484375
BraTS2021_00184,"t2,flair",0.9529905262310013,0.7796431628151952,0.6866046135167948,1.4142135623730951,5.385164807134504,4.47213595499958,0.520255499999621,1680.31396484375
BraTS2021_00191,"t2,flair",0.9548806061016032,0.8675194352474439,0.6717871934975791,1.4142135623730951,5.916079783099616,3.7416573867739413,0.5219710999954259,1680.31396484375
BraTS2021_00201,"t2,flair",0.9371146135766625,0.8038738668939335,0.4975517251139226,3.7416573867739413,6.708203932499369,5.0990195135927845,0.5247956000021077,1680.31396484375
BraTS2021_00207,"t2,flair",0.893551632957107,0.6053515242854499,0.5233289088131433,3.605551275463989,7.483314773547883,5.196152422706632,0.5332443999941461,1680.31396484375
BraTS2021_00230,"t2,flair",0.94124144460443,0.8638896551724138,0.6200908795845504,1.4142135623730951,3.605551275463989,2.8284271247461903,0.502356900004088,1680.31396484375
BraTS2021_00233,"t2,flair",0.9734282608571933,0.7874067214989923,0.6963108618416642,1.0,7.0710678118654755,5.477225575051661,0.5132737999956589,1680.31396484375
BraTS2021_00251,"t2,flair",0.9665278118108307,0.9207182788412671,0.7077830491088601,1.0,1.4142135623730951,1.7320508075688772,0.5109336999958032,1680.31396484375
BraTS2021_00263,"t2,flair",0.9803213760325903,0.82558969651937,0.7093908388541924,1.0,4.58257569495584,3.1622776601683795,0.5105725000030361,1680.31396484375
BraTS2021_00269,"t2,flair",0.93123472328184,0.8504820022994605,0.7622716592934403,19.026297590440446,4.7008439461104246,3.605551275463989,0.5081976000001305,1680.31396484375
BraTS2021_00271,"t2,flair",0.9586930010857694,0.850135642451977,0.7240949218433628,1.4142135623730951,4.69041575982343,3.7416573867739413,0.5046702000036021,1680.31396484375
BraTS2021_00283,"t2,flair",0.942990660562815,0.8376337103995078,0.5893298149463785,1.7320508075688772,4.47213595499958,3.7416573867739413,0.5203476000024239,1680.31396484375
BraTS2021_00292,"t2,flair",0.8043152796125055,0.7585141492872691,0.27543520309477754,6.48074069840786,4.0,4.123105625617661,0.5163871999975527,1680.31396484375
BraTS2021_00296,"t2,flair",0.9112426035502958,0.8328678941638662,0.7628577576931354,10.954451150103322,3.3166247903554,2.449489742783178,0.5196579999974347,1680.31396484375
BraTS2021_00314,"t2,flair",0.779772158933037,0.8841826130581237,0.7990984094581951,18.275666882497067,3.331372472833689,2.23606797749979,0.5188722999955644,1680.31396484375
BraTS2021_00320,"t2,flair",0.8447263001763545,0.8052246477595695,0.5936356404136833,3.605551275463989,5.916079783099616,4.944438717061385,0.5151308999993489,1680.31396484375
BraTS2021_00328,"t2,flair",0.9307015222272498,0.8641926990678147,0.7039386266202021,2.8284271247461903,3.3166247903554,2.449489742783178,0.5148154999988037,1680.31396484375
BraTS2021_00359,"t2,flair",0.9579292446387105,0.8809408105743999,0.8106414046084263,1.0,2.23606797749979,2.23606797749979,0.5144973000060418,1680.31396484375
BraTS2021_00401,"t2,flair",0.9364007025687231,0.9028893351182508,0.5806159420289855,2.8284271247461903,3.605551275463989,3.1622776601683795,0.5200766999987536,1680.31396484375
BraTS2021_00403,"t2,flair",0.9224200581395349,0.848691444908731,0.750461697569624,1.7320508075688772,3.0,2.23606797749979,0.5150532999978168,1680.31396484375
BraTS2021_00412,"t2,flair",0.9273088055924705,0.00044441152507221685,0.0005475951446563841,2.0,37.960505792204614,37.013511046643494,0.513714799999434,1680.31396484375
BraTS2021_00444,"t2,flair",0.8425263157894737,0.7222705997605312,0.606798512619698,5.385164807134504,5.744562646538029,3.7416573867739413,0.525911000004271,1680.31396484375
