case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.690812561864483,0.0,0.0,68.18504228492435,84.53993139339539,371.4269780185602,1.0851791999302804,5242.7451171875
BraTS2021_00032,flair,0.5746212339128052,0.0002171474068980493,0.0,79.32212806020776,85.7962703152066,371.4269780185602,0.5156074999831617,1679.98583984375
BraTS2021_00077,flair,0.7887520959393454,0.0,0.0,70.58328414008518,84.59668994520726,371.4269780185602,0.5226675999583676,1679.98583984375
BraTS2021_00084,flair,0.6842585077879195,0.00037823866859988653,0.0,71.99513841994117,64.10148204214939,371.4269780185602,0.5115125000011176,1679.98583984375
BraTS2021_00095,flair,0.8507421498595321,2.0760886489853117e-05,0.0,65.12296062065974,81.14185110040317,371.4269780185602,0.5285009000217542,1679.98583984375
BraTS2021_00099,flair,0.6295250075081283,0.003435889426831173,0.0,52.592775169218825,66.70682117302717,371.4269780185602,0.5183233000570908,1679.98583984375
BraTS2021_00124,flair,0.8127832342189053,0.0,0.0,10.0,73.8850458482635,371.4269780185602,0.5260101999156177,1679.98583984375
BraTS2021_00131,flair,0.8138955094809222,0.022308376763696455,0.0,57.844619455918284,81.87062916231343,371.4269780185602,0.5223057999974117,1679.98583984375
BraTS2021_00134,flair,0.6422135995312793,0.005751096680598252,0.0,60.876925020897694,48.092617863827066,53.86835601295422,0.5213366000680253,1679.98583984375
BraTS2021_00156,flair,0.9557076057009457,0.00042022918653327086,0.0,11.832159566199232,29.5296461204668,371.4269780185602,0.5189278000034392,1679.98583984375
BraTS2021_00184,flair,0.877128829044348,0.014926434003838225,0.0,46.76430251494804,54.702832464681634,17.46424919657298,0.5266575000714511,1679.98583984375
BraTS2021_00191,flair,0.916124720820217,0.08774583963691376,0.0,39.2492022625523,23.366642891095847,371.4269780185602,0.5131852000486106,1679.98583984375
BraTS2021_00201,flair,0.8899028138772743,0.016654937837203846,0.0,20.149441679609886,20.73644135332772,371.4269780185602,0.5185608000028878,1679.98583984375
BraTS2021_00207,flair,0.7914182258026998,0.00432192264970211,0.0,48.42726465160725,75.26485374719798,371.4269780185602,0.5162871000356972,1679.98583984375
BraTS2021_00230,flair,0.840291325269866,0.006134969325153374,0.0,46.57252408878007,53.859063728327406,34.583232931581165,0.5238624000921845,1679.98583984375
BraTS2021_00233,flair,0.9224915776006078,0.48975340787256855,0.012020434739056396,31.906112267087632,10.295630140987,15.905973720586866,0.5108414000133052,1679.98583984375
BraTS2021_00251,flair,0.3019163817708497,0.003218308600035759,0.0,97.66780431646859,103.29230365849835,15.684387141358123,0.5168347000144422,1679.98583984375
BraTS2021_00263,flair,0.9202431406935897,0.4728813131949873,0.0019390093424995593,69.79971346646059,9.486832980505138,19.87460691435179,0.5182118000229821,1679.98583984375
BraTS2021_00269,flair,0.6347170540440601,0.0,0.0,66.06814663663572,72.84534891675128,371.4269780185602,0.5184963999781758,1679.98583984375
BraTS2021_00271,flair,0.8933162031991134,0.03615204331779855,0.0,38.65229618017538,18.601075237738275,371.4269780185602,0.5167168999323621,1679.98583984375
BraTS2021_00283,flair,0.7624818455095079,0.021237384817902587,0.0006452029163171817,66.15889962809237,77.52418977325722,49.49747468305833,0.5187961999326944,1679.98583984375
BraTS2021_00292,flair,0.597620037832544,0.0,0.0,61.39218191268331,66.7637613502608,371.4269780185602,0.5124322000192478,1679.98583984375
BraTS2021_00296,flair,0.6937991893924934,0.038325420802762196,0.012886025327704954,72.20803279414278,74.44225943465534,19.87460691435179,0.5191184999421239,1679.98583984375
BraTS2021_00314,flair,0.4018061746420042,0.01680133384635116,0.0,82.90958931269651,44.80791688932215,371.4269780185602,0.5135992000577971,1679.98583984375
BraTS2021_00320,flair,0.6728008313407388,0.004306925082171597,0.0,44.654227123532216,51.15453513079474,18.384776310850235,0.5357559999683872,1679.98583984375
BraTS2021_00328,flair,0.846411109872434,0.154912538826222,0.00034232897814800024,63.63961030678928,13.076696830622021,31.51190251317746,0.5220187000231817,1679.98583984375
BraTS2021_00359,flair,0.8493967813416299,0.00036527456471447707,0.00040412204485754696,58.137767414994535,60.79472994224449,24.73863375370596,0.518221800099127,1679.98583984375
BraTS2021_00401,flair,0.8963935722171489,0.09095359310749951,0.0004800603504440558,65.58200972827838,17.0,34.07345007480164,0.5181616999907419,1679.98583984375
BraTS2021_00403,flair,0.4961996756680533,0.0,0.0,76.11832893594026,74.91193624966475,371.4269780185602,0.5236712000332773,1679.98583984375
BraTS2021_00412,flair,0.7896225753407576,0.0,0.0,82.8854631404084,115.84040745784694,34.45648914845038,0.5127615999663249,1679.98583984375
BraTS2021_00444,flair,0.3818975088136187,0.00068762278978389,0.0,62.52199612936234,56.31163290120435,29.676586221386287,0.5270525999367237,1679.98583984375
BraTS2021_00451,flair,0.9293018668136522,0.01598266602984518,8.755672946429874e-05,5.196152422706632,21.400934559032695,62.76304637162241,0.5130152999190614,1679.98583984375
BraTS2021_00464,flair,0.07699683174920793,0.0025989834355929138,0.0,104.63269087622663,105.82060290888538,371.4269780185602,0.530390499974601,1679.98583984375
BraTS2021_00466,flair,0.7438236224494238,0.0,0.0,76.83749084919418,89.15604295260978,108.17578287213826,0.5149154999526218,1679.98583984375
BraTS2021_00478,flair,0.3283105410685467,5.016051364365971e-05,0.0,77.68526243760782,89.42594701763018,371.4269780185602,0.5342754001030698,1679.98583984375
BraTS2021_00479,flair,0.2917131362571172,0.0029612828025076393,0.0,78.88472578030161,76.58198217060784,371.4269780185602,0.5134236000012606,1679.98583984375
BraTS2021_00504,flair,0.7161336205563744,0.0,0.0,90.69729874698585,115.7778043755004,371.4269780185602,0.5261482999194413,1679.98583984375
BraTS2021_00561,flair,0.8960718737441508,0.044576450084685436,0.0,10.295630140987,21.42428528562855,371.4269780185602,0.5182605000445619,1679.98583984375
BraTS2021_00579,flair,0.661908565619262,0.0002502541643857042,0.0,80.72174428244226,75.5148989744578,78.70196947980399,0.5252382000908256,1679.98583984375
BraTS2021_00606,flair,0.446209400929138,0.0035875289371437853,0.0,45.0,38.69754460251673,371.4269780185602,0.5128073000814766,1679.98583984375
BraTS2021_00610,flair,0.27712053496194733,0.0041740340299718836,0.0,91.98369420718001,104.1393297462587,371.4269780185602,0.5207526000449434,1679.98583984375
BraTS2021_00613,flair,0.31693031474162975,0.004623699584491861,0.0,64.15605972938177,56.51459982123591,371.4269780185602,0.5117492999415845,1679.98583984375
BraTS2021_00620,flair,0.7299303522394573,0.0,0.0,75.37904218017101,92.41103795956651,371.4269780185602,0.5228178999386728,1679.98583984375
BraTS2021_00628,flair,0.3441244567204192,0.0064318852804723745,0.0,94.00531899844816,111.51367624532654,371.4269780185602,0.5165811999468133,1679.98583984375
BraTS2021_00631,flair,0.33515259163571776,0.0,0.0,85.76129663198896,89.28997700422406,371.4269780185602,0.5254808999598026,1679.98583984375
BraTS2021_00638,flair,0.48427380966373224,0.03550419074392212,0.0,40.17461885320133,63.56571391206388,371.4269780185602,0.5148532999446616,1679.98583984375
BraTS2021_00646,flair,0.3807085863674737,0.0461886341984137,0.0,74.30343195303969,78.05767098754612,42.77849927241488,0.5202561999903992,1679.98583984375
BraTS2021_00658,flair,0.22540391887246478,0.001907474425471316,0.0,87.95453370918409,96.44687656943589,371.4269780185602,0.5162996000144631,1679.98583984375
BraTS2021_00663,flair,0.6317309973622631,0.0,0.0,70.34912934784623,87.48657038117432,371.4269780185602,0.5202853000955656,1679.98583984375
BraTS2021_00679,flair,0.6737583652906234,0.011537877637771367,0.0,63.65846357865008,81.50337412634013,371.4269780185602,0.5145642999559641,1679.98583984375
