case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.12717965297984696,0.14129049823032944,0.18095572733661278,150.9337603056387,62.39390995922599,53.91567339363599,1.0559499000009964,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.09714047990957543,0.23475149105367793,0.28835128835128837,165.83425460380616,71.84010022264724,71.02816342831905,0.5072326000008616,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.17865625944707478,0.5918349963494768,0.623546037612784,149.13265905635106,69.08979655079757,41.44876355212541,0.4985158000054071,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.09490851947761127,0.3258588409457047,0.3528138528138528,151.19854496654392,32.112299313755734,30.363629346858357,0.4986250000001746,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.09299901201650645,0.3411744027653684,0.00561451557685724,148.47895473770012,60.18305409332431,32.202484376209235,0.4992714999971213,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.09272147763492054,0.16746063407880224,0.05593592129752725,148.01013478812862,47.47472997137882,42.17819341792628,0.5029403000007733,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.20056287102050488,0.3828438939711562,0.16850579386054076,136.04778572251738,38.91015291668744,38.67815921162743,0.5079406999939238,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.033289933374944576,0.16429540998441505,0.17843306069737408,160.5801980320114,104.4442434284047,104.92378186092989,0.5115032999965479,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.0998579620308856,0.2660967190687394,0.13633635753874396,147.22431864335456,57.784080852774665,72.18032973047436,0.4967488999973284,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.10572230619736558,0.4982082248006946,0.4687317506664974,152.20381072758985,27.294688127912362,24.839484696748443,0.5120721999992384,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.002262951460274412,0.0,0.0,140.41367454774482,59.57558154486237,60.332412515993425,0.49881530000129715,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.029593710642972466,0.03600580566984913,0.04625284625284625,147.7125587077822,52.39799592983607,48.27007354458868,0.5000609000053373,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.15297718386771478,0.45699455485809726,0.24813662239089185,152.86922515666782,43.23193264243457,25.334757751195497,0.5113920000003418,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.04412182241487006,0.12093716143011918,0.19353861303639738,142.13725760686393,56.231663678038196,42.62628297189423,0.5156223000012687,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.08992874356351532,0.3808835486493812,0.17897703722125508,153.26447729333762,25.079872407968907,20.92844953645635,0.5029483000034816,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.00436392313779041,0.0,0.0,142.85657142742858,70.22819946431775,39.00128184062621,0.5093882000001031,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.017973411767236942,0.1377406666206611,0.0752936582826278,170.0,111.63601556449267,111.30251554184879,0.5087114999987534,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.153838277617888,0.4036385427940216,0.5207184013730538,139.29465172791095,72.99897255453679,50.54008289910127,0.5094573000023956,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.11077493489949844,0.4849359451809921,0.6039175925534761,164.39586369492392,59.94997914928745,59.9729104426865,0.5196517000003951,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.05122896219612061,0.08615647575680692,0.11435629756544607,133.6600164596728,62.37267017998391,47.843494855622744,0.5183600000018487,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.07123331518562816,0.3360303380563384,0.05470431809547929,123.9112585683803,67.72001181334805,65.4446330878247,0.5190622999944026,1679.98583984375
