case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,flair,0.6907933401382925,0.0,0.0,68.18944193492797,84.53993139339539,371.4269780185602,1.3317256000591442,5242.7451171875
BraTS2021_00032,flair,0.5745960305240182,0.00021713954834973943,0.0,79.32212806020776,85.80005823001515,371.4269780185602,0.7076336999889463,1679.98583984375
BraTS2021_00077,flair,0.7887592837289834,0.0,0.0,70.58328414008518,84.59550773369214,371.4269780185602,0.8204095000401139,1679.98583984375
BraTS2021_00084,flair,0.6842699190065095,0.00037823866859988653,0.0,71.99583293137817,64.10148204214939,371.4269780185602,0.7276858000550419,1679.98583984375
BraTS2021_00095,flair,0.8507447494316832,2.0760886489853117e-05,0.0,65.12296062065974,81.14185110040317,371.4269780185602,0.6744999999646097,1679.98583984375
BraTS2021_00099,flair,0.6295332277103609,0.003436023583616415,0.0,52.592775169218825,66.6974507421196,371.4269780185602,0.7401698000030592,1679.98583984375
BraTS2021_00124,flair,0.8127939729645952,0.0,0.0,10.0,73.8850458482635,371.4269780185602,0.7448423999594525,1679.98583984375
BraTS2021_00131,flair,0.8138955094809222,0.022307667863611807,0.0,57.844619455918284,81.86971306237324,371.4269780185602,0.7574245000723749,1679.98583984375
BraTS2021_00134,flair,0.6422284067135202,0.00575104701869522,0.0,60.876925020897694,48.064537512435535,53.86835601295422,0.6686905999667943,1679.98583984375
BraTS2021_00156,flair,0.9557139952748509,0.00042022918653327086,0.0,11.832159566199232,29.5296461204668,371.4269780185602,0.7642406000522897,1679.98583984375
BraTS2021_00184,flair,0.8771238330665786,0.014927495024168326,0.0,46.7637678702423,54.70420371510114,17.46424919657298,0.6809866999974474,1679.98583984375
BraTS2021_00191,flair,0.916124720820217,0.0877407342759062,0.0,39.25557285278104,23.36985112648941,371.4269780185602,0.7589921000180766,1679.98583984375
BraTS2021_00201,flair,0.8898957509323088,0.016654937837203846,0.0,20.143234209081943,20.73644135332772,371.4269780185602,0.7713191999355331,1679.98583984375
BraTS2021_00207,flair,0.791409021302991,0.0043218353663462316,0.0,48.42623235141028,75.31765880125829,371.4269780185602,0.6918312000343576,1679.98583984375
BraTS2021_00230,flair,0.8402863578053784,0.006135114089525473,0.0,46.57252408878007,53.86277635597711,34.583232931581165,0.7242994999978691,1679.98583984375
BraTS2021_00233,flair,0.9224855575296392,0.4897071437323857,0.012020434739056396,31.895923628313216,10.295630140987,15.905973720586866,0.6671785999787971,1679.98583984375
BraTS2021_00251,flair,0.3019116470901877,0.003218596334376397,0.0,97.66780431646859,103.29254568781516,15.684387141358123,0.7217747999820858,1679.98583984375
BraTS2021_00263,flair,0.9202431406935897,0.4728813131949873,0.0019390093424995593,69.79971346646059,9.486832980505138,19.87460691435179,0.7685788000235334,1679.98583984375
BraTS2021_00269,flair,0.6347255119479507,0.0,0.0,66.06814663663572,72.84534891675128,371.4269780185602,0.6857330000493675,1679.98583984375
BraTS2021_00271,flair,0.8933189228684943,0.03615204331779855,0.0,38.65229618017538,18.601075237738275,371.4269780185602,0.6685800999403,1679.98583984375
BraTS2021_00283,flair,0.7624869962305957,0.021238006084717997,0.0006452029163171817,66.15549853082499,77.52418977325722,49.49747468305833,0.741260000038892,1679.98583984375
BraTS2021_00292,flair,0.5976040031660429,0.0,0.0,61.398696968164636,66.76076692189807,371.4269780185602,0.7171542000724003,1679.98583984375
BraTS2021_00296,flair,0.693806978937441,0.03833203833203833,0.012886025327704954,72.20803279414278,74.44293110525068,19.87460691435179,0.809316800092347,1679.98583984375
BraTS2021_00314,flair,0.4018061746420042,0.01680133384635116,0.0,82.90958931269651,44.80791688932215,371.4269780185602,0.7619837999809533,1679.98583984375
BraTS2021_00320,flair,0.672807619355099,0.004306925082171597,0.0,44.654227123532216,51.15453513079474,18.384776310850235,0.7050522000063211,1679.98583984375
BraTS2021_00328,flair,0.846404370018235,0.15484208461387564,0.00034232897814800024,63.63961030678928,13.11296803770486,31.51190251317746,0.7707473000045866,1679.98583984375
BraTS2021_00359,flair,0.8493808370031728,0.00036529680365296805,0.00040412204485754696,58.137767414994535,60.76676676552457,24.73863375370596,0.6406823999714106,1679.98583984375
BraTS2021_00401,flair,0.8963966266291847,0.0909079783132825,0.0004800603504440558,65.58200972827838,17.0,34.07345007480164,0.7285401999251917,1679.98583984375
BraTS2021_00403,flair,0.4962206678700361,0.0,0.0,76.11832893594026,74.91193624966475,371.4269780185602,0.736181499902159,1679.98583984375
BraTS2021_00412,flair,0.7896225753407576,0.0,0.0,82.8854631404084,115.84040745784694,34.45648914845038,0.7134859000798315,1679.98583984375
BraTS2021_00444,flair,0.3819086668159994,0.0006875552499754445,0.0,62.52199612936234,56.31163290120435,29.676586221386287,0.6642171000130475,1679.98583984375
BraTS2021_00451,flair,0.9293091193919438,0.015936440628604047,8.755672946429874e-05,5.196152422706632,21.400934559032695,62.76304637162241,1.0419578000437468,1679.98583984375
BraTS2021_00464,flair,0.07699618979331505,0.002598684210526316,0.0,104.63269087622663,105.82060290888538,371.4269780185602,1.1403982999036089,1679.98583984375
BraTS2021_00466,flair,0.743819305185138,0.0,0.0,76.83749084919418,89.15716460273958,108.17578287213826,1.080604700022377,1679.98583984375
BraTS2021_00478,flair,0.32830374585916927,5.016051364365971e-05,0.0,77.68526243760782,89.42902209161859,371.4269780185602,1.1230655000545084,1679.98583984375
BraTS2021_00479,flair,0.29171577060446385,0.0029611895161290322,0.0,78.89233169326408,76.61005153481247,371.4269780185602,1.1023972000693902,1679.98583984375
BraTS2021_00504,flair,0.7161410018552876,0.0,0.0,90.69729874698585,115.7778043755004,371.4269780185602,1.0470128000015393,1679.98583984375
BraTS2021_00561,flair,0.8960786851300634,0.044576450084685436,0.0,10.295630140987,21.42428528562855,371.4269780185602,1.0087978999363258,1679.98583984375
BraTS2021_00579,flair,0.661910805119179,0.0002502619930239469,0.0,80.72174428244226,75.5162231583963,78.70196947980399,1.016834200010635,1679.98583984375
BraTS2021_00606,flair,0.44621954435721095,0.0035605737532915,0.0,45.0,38.691084244306204,371.4269780185602,0.9389194999821484,1679.98583984375
BraTS2021_00610,flair,0.27712634186622626,0.004173792063998145,0.0,91.98369420718001,104.1393297462587,371.4269780185602,0.86767740000505,1679.98583984375
BraTS2021_00613,flair,0.3169061962603571,0.004623699584491861,0.0,64.15605972938177,56.515484603779164,371.4269780185602,0.8128292999463156,1679.98583984375
BraTS2021_00620,flair,0.7299276975225127,0.0,0.0,75.37904218017101,92.40129869217208,371.4269780185602,0.8411634999793023,1679.98583984375
BraTS2021_00628,flair,0.3441241645116596,0.006432054830631343,0.0,94.00531899844816,111.51233115669316,371.4269780185602,1.0727563999826089,1679.98583984375
BraTS2021_00631,flair,0.33517217487294965,0.0,0.0,85.76129663198896,89.29165694509202,371.4269780185602,0.9938628000672907,1679.98583984375
BraTS2021_00638,flair,0.48426954076520523,0.03551158552460297,0.0,40.17461885320133,63.567287106657574,371.4269780185602,0.9886374999769032,1679.98583984375
BraTS2021_00646,flair,0.38070404172099087,0.046167267384467046,0.0,74.30343195303969,78.05767098754612,42.77849927241488,1.0642794000450522,1679.98583984375
BraTS2021_00658,flair,0.22539626883372693,0.0019073996655518395,0.0,87.95453370918409,96.44687656943589,371.4269780185602,1.0696230999892578,1679.98583984375
BraTS2021_00663,flair,0.6317287899052161,0.0,0.0,70.34912934784623,87.469423044006,371.4269780185602,1.1175596000393853,1679.98583984375
BraTS2021_00679,flair,0.6737630148670845,0.011537877637771367,0.0,63.65885629456148,81.50337412634013,371.4269780185602,0.9481167000485584,1679.98583984375
BraTS2021_00715,flair,0.2632156026344841,0.016573784962386203,0.0,67.38842624065589,62.735954421115956,371.4269780185602,1.128908000071533,1679.98583984375
BraTS2021_00724,flair,0.76537749057978,0.0,0.0,86.88498144098322,101.67103815738285,371.4269780185602,1.1554213999770582,1679.98583984375
BraTS2021_00734,flair,0.5072255939194019,2.2124138541355546e-05,0.0,67.11929677819934,83.89278872465738,371.4269780185602,1.0573729000752792,1679.98583984375
BraTS2021_00774,flair,0.886655125556114,0.0,0.0,72.34638899074369,41.255302689472536,371.4269780185602,1.1174039000179619,1679.98583984375
BraTS2021_00778,flair,0.3045136711036774,0.003947930004268033,0.0,84.49852069711044,86.2902080192185,371.4269780185602,1.0267431000247598,1679.98583984375
BraTS2021_00780,flair,0.926075059855104,0.0004067612763264937,0.0,46.87216658103186,36.742346141747674,371.4269780185602,0.9407493999460712,1679.98583984375
BraTS2021_00787,flair,0.8951697415956538,0.0038678235756739684,0.0,3.605551275463989,31.064449134018133,371.4269780185602,1.0276029999367893,1679.98583984375
BraTS2021_00789,flair,0.9264499518248583,0.0013674222019641154,0.0,35.9722114972099,31.622776601683793,371.4269780185602,1.1880056000081822,1679.98583984375
BraTS2021_00795,flair,0.4328827680013602,0.0,0.0,72.69112738154499,70.00714249274856,371.4269780185602,1.1085129000712186,1679.98583984375
BraTS2021_00807,flair,0.6632481888621937,0.02329692244934959,0.0,51.07837115648854,25.96150997149434,371.4269780185602,0.9935190000105649,1679.98583984375
BraTS2021_00816,flair,0.9460936685651973,0.0,0.0,5.0,65.7419196555744,371.4269780185602,1.1234732000157237,1679.98583984375
BraTS2021_01008,flair,0.7769877181641888,0.017121455323702513,0.008316604531115572,69.51258878793107,76.13638944549245,34.549239533541666,1.0761718999128789,1679.98583984375
BraTS2021_01016,flair,0.8258685298455141,0.0006310143555765894,0.0001512516070483249,60.41522986797286,47.352929615352025,38.742741255621034,0.9919809000566602,1679.98583984375
BraTS2021_01060,flair,0.9080003823360734,0.16179986338797814,0.0,45.4934058135628,14.071247279470288,371.4269780185602,0.8275305000133812,1679.98583984375
BraTS2021_01062,flair,0.9198287081130991,0.0075642066493732795,0.0,20.322401432901575,26.019223662515376,41.30375285612676,0.98637019994203,1679.98583984375
