case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t2,flair",0.704974663159455,0.0,0.0,67.62396025078685,85.2991789505855,83.79856729320012,1.0804067000281066,5242.7451171875
BraTS2021_00032,"t2,flair",0.947683587411149,0.0,0.0,3.0,371.4269780185602,371.4269780185602,0.5137945999158546,1679.98583984375
BraTS2021_00077,"t2,flair",0.8585933782198371,0.0,0.0,52.43090691567332,371.4269780185602,371.4269780185602,0.5202395999804139,1679.98583984375
BraTS2021_00084,"t2,flair",0.8968497652244569,0.0010651139671944898,0.00030718427216526516,8.602325267042627,48.425200051213004,46.33573135281238,0.5143048000754789,1679.98583984375
BraTS2021_00095,"t2,flair",0.9594240837696335,0.38524338172502137,0.0,2.449489742783178,13.2664991614216,371.4269780185602,0.5200378999579698,1679.98583984375
BraTS2021_00099,"t2,flair",0.8756861590676894,0.3367374361730718,0.0,5.0990195135927845,16.76305461424021,371.4269780185602,0.5134923999430612,1679.98583984375
BraTS2021_00124,"t2,flair",0.8682031003150104,0.5274391406597597,0.0,7.810249675906654,13.30413469565007,371.4269780185602,0.5195537999970838,1679.98583984375
BraTS2021_00131,"t2,flair",0.9429221023732013,0.13490267089180624,0.004372990353697749,2.23606797749979,15.811388300841896,18.2208671582886,0.5189495000522584,1679.98583984375
BraTS2021_00134,"t2,flair",0.7738432690648156,0.34090188080670747,0.0,61.776613577450114,17.72004514666935,371.4269780185602,0.5174790000310168,1679.98583984375
BraTS2021_00156,"t2,flair",0.9745303468208093,0.15677009345794393,0.0,1.0,15.394804318340652,371.4269780185602,0.5144954000134021,1679.98583984375
BraTS2021_00184,"t2,flair",0.9555138467657733,0.1512482713443482,0.000814083647094739,1.4142135623730951,11.704699910719626,23.06729194653046,0.5224908000091091,1679.98583984375
BraTS2021_00191,"t2,flair",0.9499197534598536,0.10909090909090909,0.005280580075662043,3.1622776601683795,48.39264439632082,45.290725931803046,0.5171136000426486,1679.98583984375
BraTS2021_00201,"t2,flair",0.9089916428178905,0.05302815265914897,0.0,7.3484692283495345,26.248809496813376,371.4269780185602,0.5229063000297174,1679.98583984375
BraTS2021_00207,"t2,flair",0.7804292347880724,0.003286326386288947,0.0,12.84523257866513,61.0,371.4269780185602,0.5139673999510705,1679.98583984375
BraTS2021_00230,"t2,flair",0.8992731725108112,0.04298289798757526,0.0,32.32568620510507,20.346989949375804,371.4269780185602,0.5229982000309974,1679.98583984375
BraTS2021_00233,"t2,flair",0.9644485998358113,0.6417029611112542,0.17056992012995803,1.7320508075688772,5.0990195135927845,7.54983443527075,0.5169915000442415,1679.98583984375
BraTS2021_00251,"t2,flair",0.956586603013576,0.03202966958867161,0.0006216972334473111,2.23606797749979,10.816653826391969,13.315393506192938,0.5188006000826135,1679.98583984375
BraTS2021_00263,"t2,flair",0.978151317730915,0.5268538446487967,0.12064190289996742,1.0,6.782329983125268,7.14142842854285,0.5091471000341699,1679.98583984375
BraTS2021_00269,"t2,flair",0.8711572021561131,0.0,0.0,40.22437072223753,371.4269780185602,371.4269780185602,0.5167353000724688,1679.98583984375
BraTS2021_00271,"t2,flair",0.9306537773492363,0.027932501028947728,0.0001255295779067943,26.31729304767838,17.378147196982766,29.58039891549808,0.5171318999491632,1679.98583984375
BraTS2021_00283,"t2,flair",0.7916388385332188,0.2825466520307355,0.0,7.14142842854285,53.34697734729473,371.4269780185602,0.5171176999574527,1679.98583984375
BraTS2021_00292,"t2,flair",0.5909199128253027,0.0,0.0,11.445523142259598,371.4269780185602,371.4269780185602,0.5160416999133304,1679.98583984375
BraTS2021_00296,"t2,flair",0.87077933399198,0.13088341781317886,0.059790732436472344,55.466205378087764,19.145296419648144,9.831043211063898,0.5164538000244647,1679.98583984375
BraTS2021_00314,"t2,flair",0.6906162242356806,0.0,0.0,48.02134936516784,371.4269780185602,371.4269780185602,0.5158508999738842,1679.98583984375
BraTS2021_00320,"t2,flair",0.8111791257033327,0.058457374830852504,0.043228936921041024,12.24744871391589,12.449899597988733,11.445523142259598,0.5227310999762267,1679.98583984375
BraTS2021_00328,"t2,flair",0.9333099609974145,0.10801941614821904,0.020570150922302962,2.0,13.152946437965905,17.291616465790582,0.5164525000145659,1679.98583984375
BraTS2021_00359,"t2,flair",0.9458994880136037,0.02147395171537484,0.011214204659235031,13.92838827718412,12.727922061357855,13.341664064126334,0.519795999978669,1679.98583984375
BraTS2021_00401,"t2,flair",0.9278846486643639,0.43283899377435847,0.0010963785246856476,3.605551275463989,12.409673645990857,29.8496231131986,0.512275000102818,1679.98583984375
BraTS2021_00403,"t2,flair",0.9292583772974253,0.0,0.0,1.7320508075688772,371.4269780185602,371.4269780185602,0.5178353000665084,1679.98583984375
BraTS2021_00412,"t2,flair",0.9347376547464777,0.0,0.0,2.23606797749979,21.488003359319876,21.488003359319876,0.512857099995017,1679.98583984375
BraTS2021_00444,"t2,flair",0.8494882465414464,0.0,0.0,3.3166247903554,22.293496809607955,30.033314835362415,0.517716999980621,1679.98583984375
BraTS2021_00451,"t2,flair",0.9807150595882991,0.19090802652446487,0.0008751330931579177,1.0,18.867962264113206,29.816103031751148,0.5131474999943748,1679.98583984375
BraTS2021_00464,"t2,flair",0.5759243257992632,0.0,0.0,102.82995672468213,371.4269780185602,371.4269780185602,0.5365632999455556,1679.98583984375
BraTS2021_00466,"t2,flair",0.9481105872633783,0.0,0.0,33.075670817082454,371.4269780185602,371.4269780185602,0.5180186000652611,1679.98583984375
BraTS2021_00478,"t2,flair",0.8683255678311529,0.05724347465819638,0.033577902460077684,8.717797887081348,10.723805294763608,13.564659966250536,0.5208254000172019,1679.98583984375
BraTS2021_00479,"t2,flair",0.7925074925074925,0.002439283062891081,9.308820107051431e-05,35.34119409414458,20.71231517720798,20.024984394500787,0.5159832000499591,1679.98583984375
BraTS2021_00504,"t2,flair",0.896405955339175,0.0,0.0,60.40695324215582,26.28687885618983,371.4269780185602,0.5184577000327408,1679.98583984375
BraTS2021_00561,"t2,flair",0.9338729866164152,0.00020258806249841727,0.0002147612570692247,5.385164807134504,29.899832775452108,28.372521918222215,0.5167842999799177,1679.98583984375
BraTS2021_00579,"t2,flair",0.8662170847015944,4.0448165675686606e-05,0.0,46.184412955021955,36.379938878133466,34.49637662132068,0.5194159001111984,1679.98583984375
BraTS2021_00606,"t2,flair",0.7771373039750792,0.10231653759763988,0.04982796407117632,10.63014581273465,36.124783736376884,33.97057550292606,0.5110037999693304,1679.98583984375
BraTS2021_00610,"t2,flair",0.8109952362559547,0.020509353166553976,0.0,29.29163703175362,29.478805945967352,371.4269780185602,0.5231183998985216,1679.98583984375
BraTS2021_00613,"t2,flair",0.6089465890698715,0.0,0.0,50.51732376126036,371.4269780185602,371.4269780185602,0.5131221999181435,1679.98583984375
BraTS2021_00620,"t2,flair",0.9388678489494192,0.0,0.0,67.17886572427373,371.4269780185602,371.4269780185602,0.5193932000547647,1679.98583984375
BraTS2021_00628,"t2,flair",0.9168426535347317,0.0,0.0,2.8284271247461903,371.4269780185602,371.4269780185602,0.511790500022471,1679.98583984375
BraTS2021_00631,"t2,flair",0.9408317533794598,0.6479142819613067,0.003515350363252871,6.6332495807108,9.797958971132712,44.24929377967517,0.5159374000504613,1679.98583984375
BraTS2021_00638,"t2,flair",0.7632961342737256,0.0,0.0,11.916375287812984,61.90315016216864,62.17354730102679,0.5150379000697285,1679.98583984375
BraTS2021_00646,"t2,flair",0.7662668624137835,0.03438501006321399,0.016742202079445483,41.110824043678434,25.37715508089904,24.166091947189145,0.5175366000039503,1679.98583984375
BraTS2021_00658,"t2,flair",0.729957379424201,0.0,0.0,42.85090373617656,371.4269780185602,371.4269780185602,0.5132874998962507,1679.98583984375
BraTS2021_00663,"t2,flair",0.9782355774173823,0.0,0.0,1.0,371.4269780185602,371.4269780185602,0.5167500000679865,1679.98583984375
BraTS2021_00679,"t2,flair",0.9087090035274376,0.05058954946009681,0.04630253989660598,32.89376840679705,23.021728866442675,21.42428528562855,0.5166596000781283,1679.98583984375
BraTS2021_00715,"t2,flair",0.7193882816531407,0.007796491578789545,0.007724367879966657,12.206555615733702,37.749172176353746,36.32767406999578,0.5181371999206021,1679.98583984375
BraTS2021_00724,"t2,flair",0.9256328487889027,0.047574227774450244,0.0,63.09159995162166,39.293765408777,371.4269780185602,0.5172471000114456,1679.98583984375
BraTS2021_00734,"t2,flair",0.8663937455739666,0.0010737407231959577,0.0014558689717925387,12.12435565298214,32.29551052391029,30.430248109405877,0.5187640999210998,1679.98583984375
BraTS2021_00774,"t2,flair",0.9555596446912795,0.0,0.0,4.242640687119285,371.4269780185602,371.4269780185602,0.5314048000145704,1679.98583984375
BraTS2021_00778,"t2,flair",0.8044629110159661,0.0,0.0,83.33666660000267,371.4269780185602,371.4269780185602,0.5261230999603868,1679.98583984375
BraTS2021_00780,"t2,flair",0.9638227528958447,0.3869534076509155,0.0,39.84971769034255,11.357816691600547,371.4269780185602,0.523238499998115,1679.98583984375
BraTS2021_00787,"t2,flair",0.9564375228760499,0.17703315386795127,0.0,1.7320508075688772,31.064449134018133,371.4269780185602,0.5268215999240056,1679.98583984375
BraTS2021_00789,"t2,flair",0.9627492665330989,0.18713893361113743,0.00023676344372428897,29.274562336608895,20.54263858417414,32.87856444554719,0.5392815000377595,1679.98583984375
BraTS2021_00795,"t2,flair",0.9026706496054215,0.00010796804145972792,0.0,3.3166247903554,42.95346318982906,371.4269780185602,0.5579914000118151,1679.98583984375
BraTS2021_00807,"t2,flair",0.849049497210674,0.012346953997268982,0.0,26.870057685088806,38.06573262134856,48.02082881417188,0.534603500040248,1679.98583984375
BraTS2021_00816,"t2,flair",0.9632557118317899,0.0959362894139799,0.0,1.4142135623730951,29.0,371.4269780185602,0.5850591000635177,1679.98583984375
BraTS2021_01008,"t2,flair",0.9171250810732903,0.01880473982483256,0.005462909718228867,4.898979485566356,36.24913792078372,35.566838487557476,0.5251702999230474,1679.98583984375
BraTS2021_01016,"t2,flair",0.9280461302507573,0.045261221340824116,0.0001512249218671237,3.7416573867739413,30.479501308256342,37.70941526992961,0.5431661999318749,1679.98583984375
BraTS2021_01060,"t2,flair",0.9562650242591296,0.12633578203966686,4.4878267698866824e-05,3.3166247903554,22.825424421026653,56.19608527290847,0.5309461000142619,1679.98583984375
BraTS2021_01062,"t2,flair",0.9409588587199924,0.0,0.0,4.0,57.0087712549569,371.4269780185602,0.5264241999248043,1679.98583984375
BraTS2021_01080,"t2,flair",0.8679017887338667,0.028562862827396365,0.0027548209366391185,6.4031242374328485,23.40939982143925,22.869193252058544,0.5302089999895543,1679.98583984375
BraTS2021_01105,"t2,flair",0.9500392849030538,0.04438267730655429,0.00019542700801250732,1.4142135623730951,18.24828759089466,34.77067730142742,0.5295180999673903,1679.98583984375
BraTS2021_01112,"t2,flair",0.9809804193697936,0.6441997652268235,0.0029463869463869463,1.0,25.059928172283335,29.899832775452108,0.5337518999585882,1679.98583984375
BraTS2021_01120,"t2,flair",0.9184785900308885,0.1092018805157672,0.017414217792289625,30.288610641706462,16.278820596099706,15.937377450509228,0.5282336000818759,1679.98583984375
BraTS2021_01143,"t2,flair",0.9081837049908292,0.2183791687756594,0.0,12.541916387291954,28.930952282978865,371.4269780185602,0.5289351000683382,1679.98583984375
BraTS2021_01151,"t2,flair",0.8922092489042122,0.0,0.0,3.0,371.4269780185602,371.4269780185602,0.5502390000037849,1679.98583984375
BraTS2021_01156,"t2,flair",0.761802352597804,0.6697315271485639,0.0,55.07721833386955,13.45362404707371,371.4269780185602,0.5115309000248089,1679.98583984375
BraTS2021_01157,"t2,flair",0.8697567497378976,0.00010679196924391286,0.00012012012012012012,5.0,30.89660073761931,29.88310559496787,0.5582604000810534,1679.98583984375
BraTS2021_01163,"t2,flair",0.8426350319043767,0.3109092517769192,0.06017837042168153,9.695359714832659,17.72004514666935,18.2208671582886,0.5332852000137791,1679.98583984375
BraTS2021_01174,"t2,flair",0.5446038878420383,0.0,0.0,67.80117993073571,371.4269780185602,371.4269780185602,0.5276836999692023,1679.98583984375
BraTS2021_01191,"t2,flair",0.9804953292584477,0.5532030981271275,0.0,1.0,14.966629547095765,371.4269780185602,0.5297867999179289,1679.98583984375
BraTS2021_01193,"t2,flair",0.6725827731356412,0.00403199583793978,0.0007632034191513178,9.433981132056603,20.615528128088304,21.748563170931547,0.5457351999357343,1679.98583984375
BraTS2021_01194,"t2,flair",0.9239425551560873,0.00014453582320378105,0.0,6.557438524302,39.30648801406709,371.4269780185602,0.5377256999490783,1679.98583984375
BraTS2021_01197,"t2,flair",0.8908537483430704,4.440694524623651e-05,0.0,6.6332495807108,27.80287754891569,371.4269780185602,0.5354384999955073,1679.98583984375
BraTS2021_01204,"t2,flair",0.7321753601331322,0.0,0.0,6.164414002968976,371.4269780185602,371.4269780185602,0.5305934000061825,1679.98583984375
BraTS2021_01226,"t2,flair",0.8712077790680868,0.27127288181900977,0.01609896627690222,3.3166247903554,29.274562336608895,31.25699921617557,0.5527277999790385,1679.98583984375
BraTS2021_01233,"t2,flair",0.8983621009651076,0.03158832396875428,0.0,3.605551275463989,30.822070014844883,371.4269780185602,0.5212396000279114,1679.98583984375
BraTS2021_01237,"t2,flair",0.7543516442718224,8.29393713195654e-05,0.0,47.52893855326458,53.05280318135547,371.4269780185602,0.5292820000322536,1679.98583984375
BraTS2021_01275,"t2,flair",0.9200590728136638,0.04121426988699313,0.0,3.254885938280367,19.026297590440446,18.708286933869708,0.5528322000754997,1679.98583984375
BraTS2021_01280,"t2,flair",0.950490288969276,0.07405428209815779,0.0009109919460030229,1.4142135623730951,17.578395831246947,25.709920264364882,0.5569095000391826,1679.98583984375
BraTS2021_01281,"t2,flair",0.9563943705308637,0.3051275271040169,0.0,5.830951894845301,16.55294535724685,371.4269780185602,0.5197965999832377,1679.98583984375
BraTS2021_01293,"t2,flair",0.33474250339985356,0.0,0.0,19.026297590440446,371.4269780185602,371.4269780185602,0.5258658999809995,1679.98583984375
BraTS2021_01335,"t2,flair",0.9605888819719467,0.07027397260273972,0.000684404140645051,2.0,23.259406699226016,22.40535650240808,0.540138499927707,1679.98583984375
BraTS2021_01344,"t2,flair",0.9200056901702309,0.0,0.0,1.4142135623730951,371.4269780185602,371.4269780185602,0.5497508000116795,1679.98583984375
BraTS2021_01355,"t2,flair",0.9689157768798393,0.12550506310171097,0.004848914907456685,1.4142135623730951,18.681541692269406,20.149441679609886,0.5285866999765858,1679.98583984375
BraTS2021_01356,"t2,flair",0.5579904256606122,0.04745057656426831,0.0,21.656407827707714,31.25699921617557,371.4269780185602,0.5484651000006124,1679.98583984375
BraTS2021_01362,"t2,flair",0.9573739132917446,0.03664329337254015,0.02573449401523395,4.123105625617661,17.46424919657298,20.346989949375804,0.5382619000738487,1679.98583984375
BraTS2021_01374,"t2,flair",0.9676143998868378,0.3714650654761194,0.04091743119266055,2.0,13.601470508735444,14.177446878757825,0.5423206000123173,1679.98583984375
BraTS2021_01426,"t2,flair",0.5661320076967787,0.05583618160370225,0.0,77.19714997821605,25.632011235952593,371.4269780185602,0.5431538000702858,1679.98583984375
BraTS2021_01438,"t2,flair",0.6444730194711136,0.0,0.0,85.85452812752511,131.44580632336658,371.4269780185602,0.5436388000380248,1679.98583984375
BraTS2021_01450,"t2,flair",0.8774605968379688,0.1061392900334353,0.016787564766839378,9.219544457292887,25.475478405713993,20.894925528296472,0.5475407000631094,1679.98583984375
BraTS2021_01459,"t2,flair",0.6385715240195096,0.0,0.0,67.12674578735364,371.4269780185602,371.4269780185602,0.5559790999395773,1679.98583984375
BraTS2021_01499,"t2,flair",0.8583423582420815,0.0009960710530684523,1.0,6.4031242374328485,47.391982444291145,0.0,0.5377258999506012,1679.98583984375
BraTS2021_01509,"t2,flair",0.8172866362120224,0.0,1.0,42.085032755206115,371.4269780185602,0.0,0.5312336999922991,1679.98583984375
BraTS2021_01514,"t2,flair",0.8369060397322468,0.061733382298935,0.0,28.710624101977345,25.98076211353316,371.4269780185602,0.552564200013876,1679.98583984375
BraTS2021_01515,"t2,flair",0.8172476706452556,0.08347765846899896,0.0,55.299186250793966,32.54612044095932,371.4269780185602,0.5359902000054717,1679.98583984375
BraTS2021_01519,"t2,flair",0.4512131477316937,0.0,0.0,77.48741827714066,371.4269780185602,371.4269780185602,0.5530822000000626,1679.98583984375
BraTS2021_01532,"t2,flair",0.47233423177316775,0.023769653294064753,0.0,70.00714249274856,34.77067730142742,96.76724649863112,0.5286731999367476,1679.98583984375
BraTS2021_01546,"t2,flair",0.8965868128067679,0.0,0.0,14.007133769523536,371.4269780185602,371.4269780185602,0.5454240000108257,1679.98583984375
