case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,flair",0.9064869027230121,0.9220950704225352,0.8913904523660621,13.19090595827292,1.4142135623730951,1.4142135623730951,1.0860740001080558,5242.7451171875
BraTS2021_00032,"t1,t1ce,flair",0.9400080167460918,0.9365468886941279,0.8974078530022969,3.0,1.0,1.0,0.5213493999326602,1679.98583984375
BraTS2021_00077,"t1,t1ce,flair",0.8880635607164684,0.9751861261851436,0.950379910394517,45.53020975132884,1.0,1.0,0.5265825999667868,1679.98583984375
BraTS2021_00084,"t1,t1ce,flair",0.8918411612580295,0.917079521209272,0.8940895325601038,5.916079783099616,1.7320508075688772,1.4142135623730951,0.5268390999408439,1679.98583984375
BraTS2021_00095,"t1,t1ce,flair",0.9669758765095858,0.9636238170347003,0.8736121093005178,1.4142135623730951,1.4142135623730951,1.0,0.5367440999252722,1679.98583984375
BraTS2021_00099,"t1,t1ce,flair",0.8672380110702823,0.9420334347352851,0.8577485459585802,4.242640687119285,2.0,1.0,0.5248549999669194,1679.98583984375
BraTS2021_00124,"t1,t1ce,flair",0.8689365716541042,0.9622772506364268,0.49249860729584877,9.643650760992955,1.7320508075688772,6.928203230275509,0.5328505999641493,1679.98583984375
BraTS2021_00131,"t1,t1ce,flair",0.9528672427336999,0.9125823557769565,0.8944854814060113,1.4142135623730951,3.0,1.0,0.5244436000939459,1679.98583984375
BraTS2021_00134,"t1,t1ce,flair",0.899387348594193,0.17315945307561795,0.7063765618267988,3.605551275463989,25.39685019840059,11.291524414319028,0.5255138999782503,1679.98583984375
BraTS2021_00156,"t1,t1ce,flair",0.9800533079285912,0.9949822642027779,0.9861695730607336,1.0,1.0,1.0,0.5118094000499696,1679.98583984375
BraTS2021_00184,"t1,t1ce,flair",0.9617925774908446,0.9681932367149758,0.9446026912876928,1.0,1.0,1.0,0.5154781999299303,1679.98583984375
BraTS2021_00191,"t1,t1ce,flair",0.9723020893233659,0.9708990043130401,0.958933835571569,1.0,3.3166247903554,1.0,0.5122256999602541,1679.98583984375
BraTS2021_00201,"t1,t1ce,flair",0.9668005410179972,0.9422641509433962,0.8540974280667086,2.0,3.0,1.4142135623730951,0.519552499987185,1679.98583984375
BraTS2021_00207,"t1,t1ce,flair",0.7892654439904282,0.46952481787582373,0.6532967620133224,9.273618495495704,36.02776706930364,35.24202037341219,0.5119462000438944,1679.98583984375
