case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.0,0.0,0.0,71.2320152740325,89.33252471239814,59.34644049983116,1.3187689000042155,5242.7451171875
BraTS2021_00032,t1,0.0,0.0,0.0,50.83306010855534,78.0,65.30313916914041,0.8118261999916285,1679.98583984375
BraTS2021_00077,t1,0.0,0.0,0.0,77.87457858503747,92.62828941527529,70.26378868236469,0.7607886000769213,1679.98583984375
BraTS2021_00084,t1,0.0021256301948494346,0.0005779790000963298,0.0,55.87486017879597,52.03460330293655,371.4269780185602,0.6642318000085652,1679.98583984375
BraTS2021_00095,t1,1.5244657700267163e-05,0.0,0.0,75.67033764957046,95.23654760647301,73.98648525237566,0.8383958999766037,1679.98583984375
BraTS2021_00099,t1,0.014172185430463577,0.035760436720377646,0.002170267337476571,70.22677546270278,93.70699013414101,37.9189916216188,0.6983748000347987,1679.98583984375
BraTS2021_00124,t1,0.00029239607756076694,0.00014539462524535343,0.0,47.10626285325551,57.96636950253626,371.4269780185602,0.7334397999802604,1679.98583984375
BraTS2021_00131,t1,8.930883889578551e-05,0.0,0.0,82.37111144084436,117.66647779068795,371.4269780185602,0.7664581999415532,1679.98583984375
BraTS2021_00134,t1,0.0,0.0,0.0,70.19971509913698,68.51277253184256,371.4269780185602,0.7209482999751344,1679.98583984375
BraTS2021_00156,t1,9.450838761940123e-05,0.0,0.0,69.60711165837675,69.00072459963444,371.4269780185602,0.8452844000421464,1679.98583984375
BraTS2021_00184,t1,0.0003402228459641065,0.0,0.0,64.41273166075166,89.7930948192394,371.4269780185602,0.8072938999393955,1679.98583984375
BraTS2021_00191,t1,0.0,0.0,0.0,57.784080852774665,69.8512697760958,371.4269780185602,0.863366000005044,1679.98583984375
BraTS2021_00201,t1,0.002187725158839327,0.0011314634851589706,0.0,71.28814768248647,95.35197952848173,371.4269780185602,0.7550862999632955,1679.98583984375
BraTS2021_00207,t1,0.0003584476459640174,7.249266011816304e-05,0.0,53.74011537017761,61.286213241150975,371.4269780185602,0.9248639000579715,1679.98583984375
BraTS2021_00230,t1,2.2293561619404318e-05,0.0,0.0,78.3198569968051,93.84295380426875,371.4269780185602,0.8792729999404401,1679.98583984375
BraTS2021_00233,t1,0.0,0.0,0.0,52.179976837694824,65.94998015696962,371.4269780185602,0.8312986000673845,1679.98583984375
BraTS2021_00251,t1,0.0006288319446627889,0.0008411313216275891,0.0,108.42785611704355,110.83568884467941,371.4269780185602,0.7226443999679759,1679.98583984375
BraTS2021_00263,t1,0.0,0.0,0.0,66.82065548915246,73.46427703312679,371.4269780185602,0.7187197000021115,1679.98583984375
BraTS2021_00269,t1,0.0,0.0,0.0,80.23091673413684,107.64292823962009,371.4269780185602,0.7114020999288186,1679.98583984375
BraTS2021_00271,t1,0.0,0.0,0.0,50.368641037852115,69.53020916983758,371.4269780185602,0.9723598000127822,1679.98583984375
BraTS2021_00283,t1,0.014795970285946881,0.01863818526969761,0.0,56.4003546088143,69.12307863514182,371.4269780185602,0.8847020999528468,1679.98583984375
