case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.7556262128759045,0.6630518480492813,0.8050620588951083,67.43886120034946,77.22046360907191,65.22269543648132,1.0833666999824345,5242.7451171875
BraTS2021_00032,"t1ce,flair",0.7907206957165325,0.610452277745972,0.568986568986569,81.1430834632572,104.68619751776104,102.96795615307198,0.5198267000960186,1679.98583984375
BraTS2021_00077,"t1ce,flair",0.8696766633710499,0.9668358625042738,0.9366572897468232,50.06995106848019,2.23606797749979,1.0,0.5193865000037476,1679.98583984375
BraTS2021_00084,"t1ce,flair",0.8754188451180989,0.9074851498946122,0.8946950129147626,43.6170820813447,2.0,1.4142135623730951,0.5168469999916852,1679.98583984375
BraTS2021_00095,"t1ce,flair",0.9563069387410402,0.9582373647386033,0.867006059183404,3.0,1.7320508075688772,1.0,0.5177218999015167,1679.98583984375
BraTS2021_00099,"t1ce,flair",0.8554144859212753,0.9358875982324769,0.8548664732208725,23.036924730456818,2.8284271247461903,1.0,0.5158842001110315,1679.98583984375
BraTS2021_00124,"t1ce,flair",0.8640389294403893,0.9391386035493291,0.46901979778410124,26.870057685088806,36.26223918852976,10.816653826391969,0.5155941999983042,1679.98583984375
BraTS2021_00131,"t1ce,flair",0.9081007864438639,0.8080942291808813,0.76555050449052,65.41406531912791,113.85341445824119,100.23422545704324,0.5131140999728814,1679.98583984375
BraTS2021_00134,"t1ce,flair",0.7325786656146241,0.24532033734710992,0.6526228402428268,61.212743771211564,22.11334438749598,13.152946437965905,0.5205076999263838,1679.98583984375
BraTS2021_00156,"t1ce,flair",0.9450857960445538,0.9369431274193178,0.9847056929497578,82.8190799272728,93.46657156438339,1.0,0.512425999972038,1679.98583984375
BraTS2021_00184,"t1ce,flair",0.9598567659253675,0.9587456233825544,0.9375819692038665,1.4142135623730951,1.0,1.0,0.5170059000374749,1679.98583984375
BraTS2021_00191,"t1ce,flair",0.9647433672294915,0.9686897880539499,0.9539284245166598,1.4142135623730951,3.0,1.0,0.5115914000198245,1679.98583984375
BraTS2021_00201,"t1ce,flair",0.9693631103483006,0.959011514541984,0.9073959505061867,1.4142135623730951,2.449489742783178,1.0,0.5124109999742359,1679.98583984375
BraTS2021_00207,"t1ce,flair",0.7734787136083167,0.4707417881226887,0.6559820047799804,13.92838827718412,37.62977544445356,34.942810419312295,0.5162442999426275,1679.98583984375
BraTS2021_00230,"t1ce,flair",0.8957538584287033,0.9443053101282719,0.841735173982731,39.11521443121589,2.0,1.0,0.5161456000059843,1679.98583984375
BraTS2021_00233,"t1ce,flair",0.9646915537784518,0.9691198065129135,0.9584866545737237,2.23606797749979,1.0,1.0,0.5133943000109866,1679.98583984375
BraTS2021_00251,"t1ce,flair",0.814635570945805,0.9662568663353387,0.9203219977000164,90.89004345911603,1.0,1.0,0.5120268000755459,1679.98583984375
BraTS2021_00263,"t1ce,flair",0.9375239010958993,0.8689889801050218,0.8163587497885617,46.09772228646444,59.85315326150064,57.358521598799946,0.5191369000822306,1679.98583984375
BraTS2021_00269,"t1ce,flair",0.6884432543887282,0.9621329337611362,0.9521532061973755,65.40642170307133,1.4142135623730951,1.0,0.514769300003536,1679.98583984375
BraTS2021_00271,"t1ce,flair",0.928992321147238,0.9301416707376648,0.9349667665841261,26.19160170741759,2.0,1.0,0.5170270000817254,1679.98583984375
BraTS2021_00283,"t1ce,flair",0.9193893704713619,0.9200109107027175,0.8414772519307493,3.4641016151377544,3.0,2.23606797749979,0.5168311999877915,1679.98583984375
BraTS2021_00292,"t1ce,flair",0.6801392544790694,0.6444873595505618,0.3939127889961955,13.658318645791148,4.47213595499958,5.477225575051661,0.5206763999303803,1679.98583984375
BraTS2021_00296,"t1ce,flair",0.8568749490392195,0.9587017782528423,0.949235404468194,58.1067973076225,1.4142135623730951,1.0,0.5131047000177205,1679.98583984375
BraTS2021_00314,"t1ce,flair",0.5827286413758493,0.9506664014322658,0.9509932751024194,52.64978632435273,1.4142135623730951,1.0,0.5194216000381857,1679.98583984375
BraTS2021_00320,"t1ce,flair",0.8122212037885732,0.9090909090909091,0.8040665434380776,39.433488306260706,2.0,1.4142135623730951,0.5265171999344602,1679.98583984375
BraTS2021_00328,"t1ce,flair",0.9206630480598016,0.919164807585053,0.8159114558698326,4.898979485566356,2.449489742783178,2.0,0.5152282000053674,1679.98583984375
BraTS2021_00359,"t1ce,flair",0.949667902233428,0.97868920960432,0.9683571738188123,43.42810150121693,1.0,1.0,0.517102999961935,1679.98583984375
BraTS2021_00401,"t1ce,flair",0.910867261843086,0.9595340745783224,0.8789727332404694,59.11429561748943,8.48528137423857,1.0,0.5177819000091404,1679.98583984375
BraTS2021_00403,"t1ce,flair",0.7840905301303928,0.9428489042675894,0.9322249162914213,77.6810787166027,64.74874200780123,1.4142135623730951,0.5131689000409096,1679.98583984375
BraTS2021_00412,"t1ce,flair",0.9176845362701375,0.0014614541468761417,0.009280742459396751,75.9802603094709,116.46930925501954,22.42761716992181,0.5213713999837637,1679.98583984375
BraTS2021_00444,"t1ce,flair",0.8207738033162999,0.8443054469637737,0.8423703470528056,57.69444707779616,5.0,3.0,0.5156023000599816,1679.98583984375
BraTS2021_00451,"t1ce,flair",0.9717641946397839,0.9589762451033621,0.9439204801418337,1.4142135623730951,2.0,1.0,0.5200275999959558,1679.98583984375
BraTS2021_00464,"t1ce,flair",0.44346648612051454,0.7019704433497537,0.5387557882021341,104.57102838437734,65.01807339711941,63.20719874553726,0.5229125999612734,1679.98583984375
BraTS2021_00466,"t1ce,flair",0.8915702118366455,0.8429286960436716,0.8344437558103501,49.31531202375181,50.07993610219566,2.0,0.5142906999681145,1679.98583984375
BraTS2021_00478,"t1ce,flair",0.7665934609098108,0.9542759745071884,0.9217463694385348,72.56031973468694,1.0,1.0,0.517151499981992,1679.98583984375
BraTS2021_00479,"t1ce,flair",0.8637586148932593,0.9761619249673857,0.9376541518224171,64.87680633323437,1.0,1.0,0.5151430999394506,1679.98583984375
BraTS2021_00504,"t1ce,flair",0.8060774383270708,0.7444123246139744,0.8001044295535636,84.2436941260294,76.97402159170326,5.0,0.5202335000503808,1679.98583984375
BraTS2021_00561,"t1ce,flair",0.896998031809525,0.9750260012069696,0.9503861325629201,26.19160170741759,1.0,1.0,0.5147373999934644,1679.98583984375
BraTS2021_00579,"t1ce,flair",0.7551342132794474,0.9232981783317353,0.9559427828348505,81.10487038396646,56.517696213896954,1.0,0.5225915999617428,1679.98583984375
BraTS2021_00606,"t1ce,flair",0.8605160706201901,0.896098185633177,0.8552972269550169,20.92844953645635,6.082762530298219,2.0,0.5149721000343561,1679.98583984375
BraTS2021_00610,"t1ce,flair",0.5813253185474352,0.7410591677115052,0.7689027390519928,88.26097665446491,79.49621769320335,1.4142135623730951,0.5169297000393271,1679.98583984375
BraTS2021_00613,"t1ce,flair",0.5676770167052453,0.8041318112492489,0.7281674311229914,63.35613624582863,4.123105625617661,3.0,0.5113948999205604,1679.98583984375
BraTS2021_00620,"t1ce,flair",0.8963799474124227,0.9689495705791675,0.9657820165148238,72.62919523166975,1.0,1.0,0.5139267999911681,1679.98583984375
BraTS2021_00628,"t1ce,flair",0.8599869120805184,0.7982783357245337,0.7954377129314175,81.14185110040317,25.208124668296563,3.7416573867739413,0.5106239999877289,1679.98583984375
BraTS2021_00631,"t1ce,flair",0.9055950020660453,0.9852371247970709,0.9488656263377048,84.35283037081624,1.0,1.0,0.5217699999921024,1679.98583984375
BraTS2021_00638,"t1ce,flair",0.73858425866031,0.7774877869236432,0.7939198655085458,19.949937343260004,44.446596102100834,3.0,0.5164245999185368,1679.98583984375
BraTS2021_00646,"t1ce,flair",0.8790552210241329,0.9708790932171086,0.9688346007077585,52.84269088183281,1.4142135623730951,1.0,0.5170773999998346,1679.98583984375
BraTS2021_00658,"t1ce,flair",0.7180915032679739,0.9016287333394978,0.8024195453901044,87.16077099245967,3.7416573867739413,2.8284271247461903,0.5148269000928849,1679.98583984375
BraTS2021_00663,"t1ce,flair",0.9543028543370125,0.9724914712730817,0.9485005170630817,35.134028396944736,1.0,1.0,0.5229006001027301,1679.98583984375
BraTS2021_00679,"t1ce,flair",0.7326228885202404,0.5350399811391187,0.4217312936174146,56.753854494650845,59.21148537234985,56.573402852732336,0.5095970999682322,1679.98583984375
BraTS2021_00715,"t1ce,flair",0.7492414777797608,0.9660126183776004,0.9616593156331978,69.63476143421474,1.0,1.0,0.5190350000048056,1679.98583984375
BraTS2021_00724,"t1ce,flair",0.8823439645963681,0.9140635816603653,0.890266786326181,78.16744835615708,5.0,1.0,0.5126400999724865,1679.98583984375
BraTS2021_00734,"t1ce,flair",0.7570302503443089,0.84471668666384,0.7633465131299129,68.64765099213082,9.0,3.1622776601683795,0.5214416000526398,1679.98583984375
BraTS2021_00774,"t1ce,flair",0.9488957252399101,0.9375300997592019,0.9333002903065921,35.108394211762736,1.4142135623730951,1.0,0.5114698000252247,1679.98583984375
BraTS2021_00778,"t1ce,flair",0.5781972470425132,0.9649420946626385,0.941351150705271,86.61408661412992,1.0,1.0,0.5195629999507219,1679.98583984375
BraTS2021_00780,"t1ce,flair",0.9152952639030554,0.86347538896184,0.8050100636457597,73.50510186374821,88.97331030540941,87.30807505698488,0.5110643000807613,1679.98583984375
BraTS2021_00787,"t1ce,flair",0.940645041835461,0.9378709740196556,0.9281107145093619,31.399043803540124,60.73137562880138,57.56735185849702,0.5171134000411257,1679.98583984375
BraTS2021_00789,"t1ce,flair",0.9600334136233506,0.944147428108546,0.8925997641475097,18.397005658752434,68.6021135974714,61.68873465695663,0.5109526999294758,1679.98583984375
BraTS2021_00795,"t1ce,flair",0.7430174323413272,0.8979818449324043,0.877061693657018,72.23918595903042,2.0,2.0,0.5172710999613628,1679.98583984375
BraTS2021_00807,"t1ce,flair",0.6295955084361524,0.7693835592570653,0.842542778799764,54.506880299646575,48.08897974841261,6.4031242374328485,0.5129449999658391,1679.98583984375
BraTS2021_00816,"t1ce,flair",0.9400691999205067,0.8898107104348868,0.8453485058781356,59.23681287847955,75.21967827636595,73.89891743338114,0.5184718000236899,1679.98583984375
BraTS2021_01008,"t1ce,flair",0.9056260909069173,0.9488686254643701,0.9357742643165141,7.949603149604541,1.0,1.0,0.5132758000399917,1679.98583984375
BraTS2021_01016,"t1ce,flair",0.9092199849602709,0.9676039794801778,0.9335983471506656,5.916079783099616,1.0,1.0,0.5158721000188962,1679.98583984375
BraTS2021_01060,"t1ce,flair",0.9656359393232206,0.9738364869182434,0.9331983567384319,1.4142135623730951,1.4142135623730951,1.0,0.5059991999296471,1679.98583984375
BraTS2021_01062,"t1ce,flair",0.9689609031682546,0.9743203315552559,0.9352573387850895,1.0,1.0,1.0,0.5204559999983758,1679.98583984375
BraTS2021_01080,"t1ce,flair",0.9065354884047786,0.8557869760084366,0.8420985448046975,5.830951894845301,7.810249675906654,3.7416573867739413,0.5115586000028998,1679.98583984375
BraTS2021_01105,"t1ce,flair",0.9510440520670121,0.9676228278679067,0.9222277473893585,1.4142135623730951,1.0,1.0,0.5216639999998733,1679.98583984375
BraTS2021_01112,"t1ce,flair",0.9386785414393091,0.8103906786750856,0.6766625263697482,51.397470561545404,55.52476924760696,48.31148931672465,0.512076299986802,1679.98583984375
BraTS2021_01120,"t1ce,flair",0.9015709253601776,0.9747268921547598,0.9236967860823937,38.751772411657946,1.4142135623730951,1.0,0.5182618000544608,1679.98583984375
BraTS2021_01143,"t1ce,flair",0.848872127746078,0.7434707699357983,0.8001846044911997,46.314144707637645,39.09475617964413,8.06225774829855,0.5167774999281392,1679.98583984375
BraTS2021_01151,"t1ce,flair",0.8748966254144132,0.912360674875615,0.9133926507973191,22.20360331117452,7.810249675906654,2.0,0.5178360999561846,1679.98583984375
BraTS2021_01156,"t1ce,flair",0.7229009665270288,0.9137888740494426,0.6831284833720888,66.27216610312357,2.449489742783178,6.4031242374328485,0.519462600001134,1679.98583984375
BraTS2021_01157,"t1ce,flair",0.8666254646754421,0.8991826667311505,0.7668112212765191,47.916594202843754,3.1622776601683795,2.8284271247461903,0.5167010000441223,1679.98583984375
BraTS2021_01163,"t1ce,flair",0.8745455170280766,0.8494183918654424,0.8058989284024763,50.40833264451424,4.123105625617661,1.7320508075688772,0.5162614999571815,1679.98583984375
BraTS2021_01174,"t1ce,flair",0.7502031320328986,0.8292063008903432,0.8520660837266888,70.41306696913578,6.164414002968976,2.449489742783178,0.5178931000409648,1679.98583984375
BraTS2021_01191,"t1ce,flair",0.9395234100635548,0.8811904451116043,0.7598551133690846,50.33885179461288,5.0,4.358898943540674,0.5122917999979109,1679.98583984375
BraTS2021_01193,"t1ce,flair",0.5484762652288162,0.6561106468220298,0.6126514927579072,67.15653356152326,69.67065379340143,67.68603982287519,0.5204496999504045,1679.98583984375
BraTS2021_01194,"t1ce,flair",0.7510366245077118,0.6336237948151145,0.3291068838265026,66.40030120413611,75.1265598839718,73.72245248226622,0.5133700999431312,1679.98583984375
BraTS2021_01197,"t1ce,flair",0.9353258897120045,0.9724539304087445,0.9499209120482287,43.01162633521314,1.4142135623730951,1.0,0.5181478000013158,1679.98583984375
BraTS2021_01204,"t1ce,flair",0.6224989265779305,0.9159811193526636,0.8633000964940495,69.9524837899087,1.0,1.0,0.5132170999422669,1679.98583984375
BraTS2021_01226,"t1ce,flair",0.8863083813179783,0.8686555446516192,0.8408131199057253,3.0,2.23606797749979,2.0,0.5180066999746487,1679.98583984375
BraTS2021_01233,"t1ce,flair",0.897498112489842,0.894631313305908,0.8695848783576016,7.0710678118654755,62.292053959319844,1.4142135623730951,0.513086499995552,1679.98583984375
BraTS2021_01237,"t1ce,flair",0.8056109442439233,0.7800477259683639,0.7133577722040002,62.112800613078136,67.88961628997471,62.369864518050704,0.5168152000987902,1679.98583984375
BraTS2021_01275,"t1ce,flair",0.9208421841809321,0.9274307319000057,0.8052797287478809,3.1622776601683795,2.0,1.4142135623730951,0.5103689000243321,1679.98583984375
BraTS2021_01280,"t1ce,flair",0.9643178048106166,0.9827384757831618,0.9626480541455161,1.0,1.0,1.0,0.5175109000410885,1679.98583984375
BraTS2021_01281,"t1ce,flair",0.9542503984141175,0.9209268213179769,0.834029744341248,42.22972516797572,58.87058761732338,36.810324638611924,0.5150664000539109,1679.98583984375
BraTS2021_01293,"t1ce,flair",0.33645120039600696,0.05904051722428257,0.3806425916091344,34.07345007480164,31.272991542223778,31.98280066455333,0.5182414000155404,1679.98583984375
BraTS2021_01335,"t1ce,flair",0.9726796457331207,0.9422734026745914,0.9337165439195257,1.0,2.0,1.0,0.5146177000133321,1679.98583984375
BraTS2021_01344,"t1ce,flair",0.8175411750493295,0.965196471531676,0.9715118161217222,85.48742593797733,1.0,1.0,0.5163993999594823,1679.98583984375
BraTS2021_01355,"t1ce,flair",0.9623574805021441,0.9610574423250595,0.9580921509608705,2.0,55.154328932550705,52.03892220029576,0.5100763000082225,1679.98583984375
BraTS2021_01356,"t1ce,flair",0.6094596306994486,0.6790805052603806,0.8009256198347108,53.03772242470448,11.445523142259598,3.605551275463989,0.5203945999965072,1679.98583984375
BraTS2021_01362,"t1ce,flair",0.9587620642897025,0.9531543568118241,0.9213831467022062,1.7320508075688772,2.0,1.0,0.5166104999370873,1679.98583984375
BraTS2021_01374,"t1ce,flair",0.9755799367502341,0.9816458308762825,0.9660928433268858,1.0,1.0,1.0,0.5161270999815315,1679.98583984375
BraTS2021_01426,"t1ce,flair",0.40026362836703505,0.6513834936950935,0.5035566298342542,77.80102827083971,91.44943958275523,90.50110477214587,0.5130790000548586,1679.98583984375
BraTS2021_01438,"t1ce,flair",0.5296511700416134,0.18795435831078697,0.20982250560055143,78.18567643756751,74.42781715296529,90.97801932335085,0.5186029999749735,1679.98583984375
BraTS2021_01450,"t1ce,flair",0.7840724911338508,0.748743275421113,0.6816220880069025,43.69210454990696,76.48169708774886,75.9802605944465,0.5139991000760347,1679.98583984375
BraTS2021_01459,"t1ce,flair",0.4863466932164495,0.8940654928693906,0.8915109450080085,89.00561780022652,2.23606797749979,1.0,0.5175742000574246,1679.98583984375
BraTS2021_01499,"t1ce,flair",0.6609049617113218,0.19107095402604304,0.0,56.64803615307419,66.09841147864296,371.4269780185602,0.5122571000829339,1679.98583984375
BraTS2021_01509,"t1ce,flair",0.5520920459413696,0.47553140944865624,0.0,66.29517325792555,61.71709649683789,371.4269780185602,0.5176018999191001,1679.98583984375
BraTS2021_01514,"t1ce,flair",0.7943360866245575,0.4796409187951745,0.19490999379267535,34.66987164671943,44.67661580737735,57.8013840664737,0.5119218999752775,1679.98583984375
BraTS2021_01515,"t1ce,flair",0.8644619990440011,0.30248897210765585,0.0,15.684387141358123,73.11634564172364,371.4269780185602,0.5222429999848828,1679.98583984375
BraTS2021_01519,"t1ce,flair",0.2618604088544817,0.30844097326524483,0.3134479271991911,93.07899862634007,113.77301889249726,114.06314038894571,0.5122081000590697,1679.98583984375
BraTS2021_01532,"t1ce,flair",0.7569461087004187,0.5846976484009214,0.46471068595426973,60.00708284150342,29.427877939124322,61.84658438426491,0.5201386000262573,1679.98583984375
BraTS2021_01546,"t1ce,flair",0.9173232501409657,0.9372258642644908,0.9464934586044511,32.93933818400121,4.0,1.4142135623730951,0.5212690000189468,1679.98583984375
BraTS2021_01556,"t1ce,flair",0.8115009650121245,0.8385199370768074,0.7839166907723459,55.40171460768089,15.865027488746026,2.0,0.5193143000360578,1679.98583984375
BraTS2021_01565,"t1ce,flair",0.7698588974934287,0.6477433666069448,0.577938944516313,66.24198064671678,75.00966597047963,67.20825840155918,0.5172288999892771,1679.98583984375
BraTS2021_01577,"t1ce,flair",0.5720582043602507,0.47882012924992867,0.4371829591850762,60.489668539346454,74.53187237685633,74.15524256584965,0.5233407999621704,1679.98583984375
BraTS2021_01588,"t1ce,flair",0.6689514364882602,0.6398909940306254,0.8179914565709021,78.92401408950256,87.86922100485471,66.04202723176866,0.512538000009954,1679.98583984375
BraTS2021_01598,"t1ce,flair",0.8041611586872809,0.967446629860528,0.951310604174358,62.00806399170998,1.4142135623730951,1.4142135623730951,0.5177122000604868,1679.98583984375
BraTS2021_01615,"t1ce,flair",0.2308733215363797,0.7978276968649716,0.8304213771839671,95.46727187890099,36.08808075329958,2.0,0.5116371000185609,1679.98583984375
BraTS2021_01622,"t1ce,flair",0.6336492658252714,0.8155557823823619,0.8162606003499798,78.89233169326408,76.58981655546643,69.49640215625783,0.5224946000380442,1679.98583984375
BraTS2021_01625,"t1ce,flair",0.9587734364246773,0.9477239579335227,0.9045973107430421,33.25657829663178,2.0,6.324555320336759,0.5101185999810696,1679.98583984375
