case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2",0.7739177000184079,0.9403939406943312,0.9212990635584778,21.77154105707724,1.0,1.0,1.0811718000331894,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2",0.8687432867883995,0.941747572815534,0.9129189647857446,4.123105625617661,1.0,1.0,0.5407874999800697,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2",0.8820706474706946,0.9776151340209788,0.9566428981231047,11.489125293076057,1.0,1.0,0.5294127999804914,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2",0.8242236800133143,0.9224216285576803,0.9007962970227121,5.0,1.4142135623730951,1.4142135623730951,0.5178928999230266,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2",0.9361875645810027,0.9685864444033383,0.895311184970686,3.3166247903554,1.4142135623730951,1.0,0.5325451000826433,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2",0.8026127781179833,0.9309099119440054,0.8570045711212692,13.564659966250536,2.8284271247461903,1.4142135623730951,0.5629084000829607,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2",0.6376240432019287,0.6916548797736917,0.45775013958144817,15.427248620541512,10.44030650891055,9.1104335791443,0.5181116999592632,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2",0.8589283354040551,0.9081253533640256,0.8878172588832487,5.385164807134504,3.3166247903554,1.0,0.531633900012821,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2",0.1777341845484946,0.0,0.0,31.368774282716245,371.4269780185602,371.4269780185602,0.5186522000003606,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2",0.9528770887031508,0.9891496260152162,0.9743237213116731,2.23606797749979,1.0,1.0,0.5288060000166297,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2",0.9266560938547189,0.9629573054303826,0.9246975088967971,2.23606797749979,1.0,1.0,0.5187994000734761,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2",0.9127455141272812,0.9723045704592653,0.9623770327243525,3.605551275463989,1.4142135623730951,1.0,0.5290266999509186,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2",0.9458838855699134,0.9641724579987855,0.9097982748833539,1.7320508075688772,1.4142135623730951,1.0,0.5328635000623763,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2",0.7648928019693791,0.4795704966132909,0.6888717104157563,17.916472867168917,34.08078558646013,32.202484376209235,0.5608067000284791,1679.98583984375
