case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t2,0.008619180369816707,0.0006389776357827476,0.0,37.22902093797257,57.684473438155614,98.5137046241605,1.0838210000656545,5242.7451171875
BraTS2021_00032,t2,0.0133683979837826,0.0,0.0,29.1290220628945,64.5329369777262,371.4269780185602,0.5069311999250203,1679.98583984375
BraTS2021_00077,t2,0.02276184835499193,0.0,0.0,65.93178292750773,65.15097840094425,371.4269780185602,0.5183735999744385,1679.98583984375
BraTS2021_00084,t2,0.0028207679036909242,0.0,0.0,65.7723346096214,72.60853813649368,371.4269780185602,0.5109879999654368,1679.98583984375
BraTS2021_00095,t2,0.06923226777649871,0.007617680022415242,0.0,57.56735185849702,68.94091668445526,371.4269780185602,0.5182337999576703,1679.98583984375
BraTS2021_00099,t2,0.03199388327244924,9.68101069751682e-05,0.0,61.66036003787198,86.61408661412992,371.4269780185602,0.5112579999258742,1679.98583984375
BraTS2021_00124,t2,0.07951535945960435,0.0,0.0,33.23176114060323,371.4269780185602,371.4269780185602,0.5184881000313908,1679.98583984375
BraTS2021_00131,t2,0.16078616682418007,0.024615614829224496,0.0,17.349351572897472,21.840329667841555,371.4269780185602,0.5096525000408292,1679.98583984375
BraTS2021_00134,t2,0.03198779695488828,0.0,0.0,64.93843238021688,100.80674580602232,371.4269780185602,0.519905099994503,1679.98583984375
BraTS2021_00156,t2,0.1014381700853023,0.0005547337278106509,0.0,53.1224999411737,42.42640687119285,371.4269780185602,0.5145240999991074,1679.98583984375
BraTS2021_00184,t2,0.05340690229555983,0.0,0.0,51.66236541235796,50.7173538522903,371.4269780185602,0.5193641999503598,1679.98583984375
BraTS2021_00191,t2,0.18117100915375953,0.0,0.0,40.311288741492746,49.65531166886032,371.4269780185602,0.5089690999593586,1679.98583984375
BraTS2021_00201,t2,0.19921639541892708,0.046388004312830675,0.0,56.929781309961136,38.19685850956856,371.4269780185602,0.5180337999481708,1679.98583984375
BraTS2021_00207,t2,0.05301332802204186,0.00046139902776633435,0.0,55.80322571321482,44.58699361921591,371.4269780185602,0.5131987000349909,1679.98583984375
BraTS2021_00230,t2,0.14175374083771783,0.10069487787625349,0.0,56.929781309961136,32.264531609803356,371.4269780185602,0.5190147999674082,1679.98583984375
BraTS2021_00233,t2,0.2865669187767182,0.07836722554741812,0.00020186727226848347,62.01612693485461,76.34788798650555,26.94438717061496,0.5093446000246331,1679.98583984375
BraTS2021_00251,t2,0.06900606406746065,0.0,0.0,88.31760866327846,79.68500481101593,371.4269780185602,0.5184026999631897,1679.98583984375
BraTS2021_00263,t2,0.13068941426094757,0.0,0.0,58.56620185738529,60.844062980705026,371.4269780185602,0.5127596000675112,1679.98583984375
BraTS2021_00269,t2,0.018133965971012345,0.0,0.0,68.7749954561976,66.97499523941941,371.4269780185602,0.5188336999854073,1679.98583984375
BraTS2021_00271,t2,0.03708057478182365,0.0,0.0,55.58776843874919,46.29794528463109,371.4269780185602,0.5129887000657618,1679.98583984375
BraTS2021_00283,t2,0.16990002919590452,0.21200889547813195,0.0,39.92492955535426,37.027017163147235,371.4269780185602,0.5183460999978706,1679.98583984375
BraTS2021_00292,t2,0.0,0.0,0.0,77.41446893184762,85.79568751949682,371.4269780185602,0.5107578999595717,1679.98583984375
BraTS2021_00296,t2,0.02027929887075222,0.0,0.0,62.20128616033595,52.33593407655267,371.4269780185602,0.5205001999856904,1679.98583984375
BraTS2021_00314,t2,0.001943386094561076,0.0,0.0,71.01830741508486,46.916947703687725,371.4269780185602,0.514229700085707,1679.98583984375
BraTS2021_00320,t2,0.03207632894139028,0.0,0.0,61.204574992397426,76.04209319685602,371.4269780185602,0.5179127000737935,1679.98583984375
BraTS2021_00328,t2,0.0874813437720929,0.0,0.0,87.24104538575865,74.51845409024533,371.4269780185602,0.5100871999748051,1679.98583984375
BraTS2021_00359,t2,0.05423954689322006,0.0,0.0,76.07364842342311,66.20687179561573,371.4269780185602,0.5186834000051022,1679.98583984375
BraTS2021_00401,t2,0.06428509793769954,0.020066661358026094,0.0,75.16648189186454,74.16872656315464,42.555845661906424,0.5148868999676779,1679.98583984375
BraTS2021_00403,t2,0.11928223844282239,0.004240032978034274,0.0,88.3742043811428,85.8626809010401,371.4269780185602,0.5189820999512449,1679.98583984375
BraTS2021_00412,t2,0.0667288965134467,0.0,0.0,74.5385806143369,87.52713864853574,371.4269780185602,0.5107543999329209,1679.98583984375
BraTS2021_00444,t2,0.040892193308550186,0.0033213833825390133,0.0,63.44801010174641,58.70264048575669,371.4269780185602,0.5198910000035539,1679.98583984375
BraTS2021_00451,t2,0.3125883875109074,0.28445604941639546,0.0010501750291715287,54.520636558695244,33.25958454115103,32.4037034920393,0.5148979000514373,1679.98583984375
BraTS2021_00464,t2,4.7965656589881646e-05,0.0,0.0,95.14725429564429,85.492689745966,371.4269780185602,0.5181127999676391,1679.98583984375
BraTS2021_00466,t2,0.010985645683605586,0.0,0.0,64.1404708432983,67.20863039818622,371.4269780185602,0.5132374999811873,1679.98583984375
BraTS2021_00478,t2,0.077534181185857,0.0,0.0,33.37663853655727,73.62438418802667,371.4269780185602,0.5167500000679865,1679.98583984375
BraTS2021_00479,t2,0.011377681995372865,8.097002084978036e-05,0.0,59.54829972383762,59.011863068123816,371.4269780185602,0.5098263999680057,1679.98583984375
BraTS2021_00504,t2,0.047022223811482,0.0,0.0,19.209372712298546,28.443803988398752,371.4269780185602,0.517116800067015,1679.98583984375
BraTS2021_00561,t2,0.001371511741819912,0.0,0.0,65.13831437794502,371.4269780185602,371.4269780185602,0.5128316000336781,1679.98583984375
BraTS2021_00579,t2,0.09304607981257816,0.0,0.0,70.32780389006896,61.587336360651285,371.4269780185602,0.5169724998995662,1679.98583984375
BraTS2021_00606,t2,0.0784748984170688,0.009722909605758568,0.0,35.52463933666322,35.52463933666322,371.4269780185602,0.513304999913089,1679.98583984375
BraTS2021_00610,t2,0.060471028854959745,0.005309147218228072,0.0,23.916512348934347,71.80005235918713,371.4269780185602,0.5202177999308333,1679.98583984375
BraTS2021_00613,t2,0.0015068410584051595,0.0,0.0,57.18391382198319,60.489668539346454,371.4269780185602,0.5134247000096366,1679.98583984375
BraTS2021_00620,t2,0.009377945334590009,0.0,0.0,53.907327887774215,69.29646455628166,371.4269780185602,0.5167648999486119,1679.98583984375
BraTS2021_00628,t2,0.0038647955143029113,0.0,0.0,53.24471804789655,67.64244138898752,371.4269780185602,0.5097718000179157,1679.98583984375
BraTS2021_00631,t2,0.14978603819377914,0.009612855400655205,0.0,47.265209192385896,55.60575509783138,81.32650244538985,0.517735300003551,1679.98583984375
BraTS2021_00638,t2,0.0035160317524713645,0.00667567352777557,0.0,41.98809355043403,90.60905032059435,371.4269780185602,0.5106355999596417,1679.98583984375
BraTS2021_00646,t2,0.008766608613975695,0.0,0.0,67.94115100585212,80.30566605165541,98.69194494835966,0.5161759000038728,1679.98583984375
BraTS2021_00658,t2,0.060464835496528826,0.0,0.0,72.20006911002551,67.42403132415029,371.4269780185602,0.5126613000174984,1679.98583984375
BraTS2021_00663,t2,0.03509807983006254,0.0,0.0,64.5445582524197,95.16827202382105,371.4269780185602,0.5183939000125974,1679.98583984375
BraTS2021_00679,t2,0.00803323362063609,0.0,0.0,53.1224999411737,75.76938695805846,371.4269780185602,0.5125256000319496,1679.98583984375
BraTS2021_00715,t2,0.004499837176944256,0.0,0.0,29.154759474226502,64.82283548256741,371.4269780185602,0.5156114000128582,1679.98583984375
BraTS2021_00724,t2,0.11972100960884459,0.024607428712540493,0.0,71.26008700527947,79.04745353235332,371.4269780185602,0.5109682999318466,1679.98583984375
BraTS2021_00734,t2,0.07203257765038296,0.0,0.0,15.0,371.4269780185602,371.4269780185602,0.5160770000657067,1679.98583984375
BraTS2021_00774,t2,0.04280995786697167,0.0,0.0,35.482389998420345,62.06447789592301,371.4269780185602,0.5104654000606388,1679.98583984375
BraTS2021_00778,t2,0.0020377584656877433,0.0,0.0,72.05969625754987,43.55743306596983,371.4269780185602,0.5141613999148831,1679.98583984375
BraTS2021_00780,t2,0.2452126365542568,0.4495951520961364,6.484243288808196e-05,66.40783086353596,13.416407864998739,46.36809247747852,0.5213011000305414,1679.98583984375
BraTS2021_00787,t2,0.15204188942908584,0.17147180352674155,0.0,45.32107677449864,40.718546143004666,371.4269780185602,0.5181028000079095,1679.98583984375
BraTS2021_00789,t2,0.12535961456251227,0.0982764657822044,0.0,57.043842787806646,38.58756276314948,371.4269780185602,0.5155309999827296,1679.98583984375
BraTS2021_00795,t2,0.02132740642659542,0.0,0.0,75.52979539084428,51.52086897303212,371.4269780185602,0.5153390999184921,1679.98583984375
BraTS2021_00807,t2,0.10312538911717097,0.023139854634246528,0.0,59.97999583159625,39.824615503479755,371.4269780185602,0.5209324000170454,1679.98583984375
BraTS2021_00816,t2,0.19951733377378922,0.20158223698588226,0.0,27.20110235953733,24.596747752497688,371.4269780185602,0.5105276999529451,1679.98583984375
BraTS2021_01008,t2,0.011734496263036336,0.0,0.0,60.21627686929839,59.20304046246274,371.4269780185602,0.5179390000412241,1679.98583984375
BraTS2021_01016,t2,0.021908396946564886,0.0013288517157820684,0.0,71.84705978674423,54.00694305493131,371.4269780185602,0.5088778999634087,1679.98583984375
BraTS2021_01060,t2,0.2621527777777778,0.01942957356470371,0.0,12.48592861765732,38.3275357934736,371.4269780185602,0.5174419999821112,1679.98583984375
BraTS2021_01062,t2,0.13414681067414186,0.0,0.0,51.980765673468106,66.24198064671678,371.4269780185602,0.5141070999670774,1679.98583984375
BraTS2021_01080,t2,0.033863861470678644,0.0029199786795207528,0.0,74.09554638569386,49.02652317915685,371.4269780185602,0.5148934000171721,1679.98583984375
BraTS2021_01105,t2,0.050677095804400454,0.002529815684857246,0.0,61.032778078668514,70.66540870881862,371.4269780185602,0.5170526999281719,1679.98583984375
BraTS2021_01112,t2,0.34790779621200996,0.37211527387733767,0.0,27.018512172212592,31.400636936215164,371.4269780185602,0.5136225000023842,1679.98583984375
BraTS2021_01120,t2,0.04241761307325811,0.0,0.0,48.22032748540178,70.14983962918234,371.4269780185602,0.5123251000186428,1679.98583984375
BraTS2021_01143,t2,0.3193645446976005,0.2548199320186605,0.0,26.662701511635245,22.293496809607955,371.4269780185602,0.5177437999518588,1679.98583984375
BraTS2021_01151,t2,0.0,0.0,0.0,80.32434251209281,371.4269780185602,371.4269780185602,0.5144025000045076,1679.98583984375
BraTS2021_01156,t2,0.12098962204174464,0.011446530477214457,0.0,26.19160170741759,38.27531841800928,371.4269780185602,0.5142093000467867,1679.98583984375
BraTS2021_01157,t2,0.046703492093596644,6.266449429753102e-05,0.0,48.52679658149806,53.38539126015655,371.4269780185602,0.5149453999474645,1679.98583984375
BraTS2021_01163,t2,0.12146113243761997,0.0001354004468214745,0.0,36.359317925395686,41.41919801169256,371.4269780185602,0.5200628999155015,1679.98583984375
BraTS2021_01174,t2,0.01952231501675621,0.0,0.0,71.137542744833,68.73136110975832,371.4269780185602,0.514642299967818,1679.98583984375
BraTS2021_01191,t2,0.047328138046200945,0.009659786244594926,0.0,18.81488772222678,29.698484809834994,371.4269780185602,0.5169432000257075,1679.98583984375
BraTS2021_01193,t2,0.0011697162841216983,0.0,0.0,52.773099207835045,371.4269780185602,371.4269780185602,0.5133413999574259,1679.98583984375
BraTS2021_01194,t2,0.021758523901738505,0.0,0.0,26.019223662515376,371.4269780185602,371.4269780185602,0.516914900043048,1679.98583984375
BraTS2021_01197,t2,0.003968574635241302,0.0,0.0,37.134889255254286,371.4269780185602,371.4269780185602,0.5134416000219062,1679.98583984375
BraTS2021_01204,t2,0.017115910810968155,0.0,0.0,50.70502933634887,85.88771735750579,371.4269780185602,0.5163820000598207,1679.98583984375
BraTS2021_01226,t2,0.19847369806081613,0.037760551248923344,8.591803419537761e-05,21.236760581595302,28.30194339616981,50.63496806775864,0.5104668999556452,1679.98583984375
