case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,t1,0.0,0.0,0.0,71.11258679024411,59.10583712383771,58.60503375977422,1.1229522000066936,5242.7451171875
BraTS2021_00032,t1,0.0,0.0,0.0,68.15423684555495,69.14043647582032,67.39658712005254,0.6205870999256149,1679.98583984375
BraTS2021_00077,t1,0.0,0.0,0.0,69.87309918988413,70.09992867328754,68.30995527706776,0.6058765000198036,1679.98583984375
BraTS2021_00084,t1,2.7330618491896473e-05,0.0,0.0,67.6904720030818,64.77808263964167,62.17193888955456,0.6081750000594184,1679.98583984375
BraTS2021_00095,t1,0.0,0.0,0.0,70.11419257183242,71.92913173581542,76.89603370785778,0.594940899987705,1679.98583984375
BraTS2021_00099,t1,0.0007406277909686975,0.0,0.0,50.2269845941128,38.57978431747814,62.71363488110062,0.6085323999868706,1679.98583984375
BraTS2021_00124,t1,0.0009960215729217952,0.0,0.0,51.87484939737175,371.4269780185602,371.4269780185602,0.5950993000296876,1679.98583984375
BraTS2021_00131,t1,0.0024711619176971036,0.0,0.0,65.49045732013177,83.98809439438426,371.4269780185602,0.6179962999885902,1679.98583984375
BraTS2021_00134,t1,0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.598401700030081,1679.98583984375
BraTS2021_00156,t1,0.00035587188612099647,0.0,0.0,80.9805531911159,114.00416658651689,371.4269780185602,0.6009427000535652,1679.98583984375
BraTS2021_00184,t1,0.0,0.0,0.0,52.744667976962376,54.3415126767741,371.4269780185602,0.6082240000832826,1679.98583984375
BraTS2021_00191,t1,0.0,0.0,0.0,111.63019302942651,371.4269780185602,371.4269780185602,0.6707108999835327,1679.98583984375
BraTS2021_00201,t1,0.0,0.0,0.0,60.60528029800704,371.4269780185602,371.4269780185602,0.5900924999732524,1679.98583984375
BraTS2021_00207,t1,0.00019940889506106898,0.0,0.0,47.686476070265456,371.4269780185602,371.4269780185602,0.5411335999378935,1679.98583984375
BraTS2021_00230,t1,0.0,0.0,0.0,42.34383071948026,63.419239982831705,371.4269780185602,0.5238427999429405,1679.98583984375
