case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce",0.6393357726821234,0.9110279550957517,0.892699001132736,10.677078252031311,2.0,1.4142135623730951,1.0780923999845982,5242.7451171875
BraTS2021_00032,"t1,t1ce",0.6857440166493236,0.9383795122803951,0.9101828516274331,7.681145747868608,1.0,1.0,0.5178695999784395,1679.98583984375
BraTS2021_00077,"t1,t1ce",0.7071726164027664,0.9753684265633589,0.9533715533715533,11.916375287812984,1.0,1.0,0.5196155000012368,1679.98583984375
BraTS2021_00084,"t1,t1ce",0.5379199569102329,0.9157845967425782,0.8946942960231866,63.15853069855251,1.7320508075688772,1.4142135623730951,0.5203664000146091,1679.98583984375
BraTS2021_00095,"t1,t1ce",0.7859504093589126,0.9565475144914808,0.8709668067835918,10.198039027185569,2.8284271247461903,1.0,0.5200813000556082,1679.98583984375
BraTS2021_00099,"t1,t1ce",0.38958218123913146,0.8444444444444444,0.7661629360299966,63.24476253510661,10.816653826391969,4.58257569495584,0.516516900039278,1679.98583984375
BraTS2021_00124,"t1,t1ce",0.7393906215617134,0.9184615728428721,0.5131426230627433,62.27358990776106,7.0,7.14142842854285,0.5180512999650091,1679.98583984375
BraTS2021_00131,"t1,t1ce",0.7249997516613853,0.8993102895180046,0.8777425531247057,78.8416133777081,3.7416573867739413,1.4142135623730951,0.5119576000142843,1679.98583984375
BraTS2021_00134,"t1,t1ce",0.3774922302393631,0.0673427920518617,0.4736608557844691,27.820855486487112,33.77869150810907,17.46424919657298,0.5183816000353545,1679.98583984375
BraTS2021_00156,"t1,t1ce",0.8672133328574071,0.9892281512874848,0.971657387477303,13.892443989449804,1.0,1.0,0.5113980000605807,1679.98583984375
BraTS2021_00184,"t1,t1ce",0.7416768995157218,0.965213393609685,0.9259963854275659,9.433981132056603,1.0,1.0,0.5191886998945847,1679.98583984375
BraTS2021_00191,"t1,t1ce",0.7928117001828153,0.9708459455153736,0.9603458376260025,7.810249675906654,2.862741699796765,1.0,0.5109050000319257,1679.98583984375
BraTS2021_00201,"t1,t1ce",0.8497550372042472,0.9528140141632501,0.9034686224771148,6.164414002968976,3.0,1.0,0.5190587999531999,1679.98583984375
BraTS2021_00207,"t1,t1ce",0.6181124428731568,0.4832749039359471,0.6845847176079735,21.540659228538015,33.578264303401255,32.61901286060018,0.5115696999710053,1679.98583984375
BraTS2021_00230,"t1,t1ce",0.6634165498655942,0.8578707964837862,0.7846505717916137,8.54400374531753,4.123105625617661,2.23606797749979,0.5159143999917433,1679.98583984375
BraTS2021_00233,"t1,t1ce",0.7373206595711449,0.9707896814389656,0.9620784411691231,8.06225774829855,1.0,1.0,0.5127171999774873,1679.98583984375
BraTS2021_00251,"t1,t1ce",0.12141870105941963,0.014635806671204902,0.02669149596523898,14.45683229480096,16.98380951166242,16.61324772583615,0.5172763000009581,1679.98583984375
BraTS2021_00263,"t1,t1ce",0.7337867668993496,0.9740405575004955,0.9393105200745384,14.177446878757825,1.0,1.0,0.5171656999737024,1679.98583984375
BraTS2021_00269,"t1,t1ce",0.6204010306811288,0.9353144613808121,0.9145199969057013,15.652475842498529,4.358898943540674,1.4142135623730951,0.5254732999019325,1679.98583984375
BraTS2021_00271,"t1,t1ce",0.8200162544990132,0.9254989427338296,0.9389843476043227,7.280109889280518,2.23606797749979,1.0,0.5106373999733478,1679.98583984375
BraTS2021_00283,"t1,t1ce",0.5695454767368061,0.8217918037690697,0.7451291615412087,42.62276353192343,40.620192023179804,39.824615503479755,0.5214920999715105,1679.98583984375
BraTS2021_00292,"t1,t1ce",0.00808707983595876,0.0,0.0,42.05948168962618,371.4269780185602,371.4269780185602,0.5110552998958156,1679.98583984375
BraTS2021_00296,"t1,t1ce",0.7347965320627978,0.9431487599230807,0.9260486912790034,16.1245154965971,1.4142135623730951,1.0,0.5207716999575496,1679.98583984375
BraTS2021_00314,"t1,t1ce",0.56070581257414,0.944367360422861,0.9397608654393623,16.656823737641073,1.4142135623730951,1.0,0.5182673999806866,1679.98583984375
BraTS2021_00320,"t1,t1ce",0.12722107438016528,0.5436881771078662,0.4913458669054014,58.172158288995945,62.38268803223329,61.91930232165088,0.5172458000015467,1679.98583984375
BraTS2021_00328,"t1,t1ce",0.6402571193661709,0.8802958977807667,0.7915673174531976,19.44222209522358,4.123105625617661,2.23606797749979,0.5197370999958366,1679.98583984375
BraTS2021_00359,"t1,t1ce",0.7399196446811891,0.9805812757201646,0.9689974053622513,5.385164807134504,1.0,1.4142135623730951,0.5273100000340492,1679.98583984375
BraTS2021_00401,"t1,t1ce",0.7200193396724482,0.9646954483545026,0.882392191549121,30.629233846706317,2.23606797749979,1.0,0.5090064000105485,1679.98583984375
BraTS2021_00403,"t1,t1ce",0.6648045365342709,0.9738869734672463,0.9570779861796643,9.0,1.0,1.0,0.5314954000059515,1679.98583984375
BraTS2021_00412,"t1,t1ce",0.20543671246100012,0.0,0.0,15.362291495737216,371.4269780185602,371.4269780185602,0.5280111999018118,1679.98583984375
BraTS2021_00444,"t1,t1ce",0.6086762644922921,0.7015187133848277,0.6990574506283662,4.358898943540674,3.7416573867739413,3.7416573867739413,0.5263521999586374,1679.98583984375
BraTS2021_00451,"t1,t1ce",0.7875460324196122,0.9573337382326146,0.9390328666468076,10.44030650891055,3.0,1.0,0.5287311000283808,1679.98583984375
BraTS2021_00464,"t1,t1ce",0.0,0.0,0.0,92.11948762341224,101.34026838772506,100.68763578513501,0.5220322000095621,1679.98583984375
BraTS2021_00466,"t1,t1ce",0.8338200944994205,0.8785280254415356,0.8796653088186722,11.045361017187261,3.7416573867739413,1.4142135623730951,0.5175242000259459,1679.98583984375
BraTS2021_00478,"t1,t1ce",0.8161755979337011,0.9610432607416127,0.93310572436554,7.211102550927978,1.0,1.0,0.5227339999983087,1679.98583984375
BraTS2021_00479,"t1,t1ce",0.6363202706023504,0.9657594381035997,0.9202389549005449,55.76378735975787,1.0,1.0,0.5163043000502512,1679.98583984375
