case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,t2,flair",0.8604689716148759,0.9157602712580915,0.8755522827687776,23.790754506740637,1.4142135623730951,1.4142135623730951,1.0795170000055805,5242.7451171875
BraTS2021_00032,"t1ce,t2,flair",0.9576947083708995,0.9514480408858603,0.922457937088515,1.4142135623730951,1.0,1.0,0.5146410000743344,1679.98583984375
BraTS2021_00077,"t1ce,t2,flair",0.8966242272506141,0.9748176250033239,0.948482371840036,45.48626166217664,1.0,1.0,0.5225760000757873,1679.98583984375
BraTS2021_00084,"t1ce,t2,flair",0.9279741347637592,0.9163281596452328,0.8966387880700647,3.0,1.7320508075688772,1.4142135623730951,0.509620999917388,1679.98583984375
BraTS2021_00095,"t1ce,t2,flair",0.970673052165405,0.9629572836801752,0.8678381571175429,1.4142135623730951,1.4142135623730951,1.0,0.5152659999439493,1679.98583984375
BraTS2021_00099,"t1ce,t2,flair",0.8831584906114879,0.9492453944895,0.870882472549817,4.123105625617661,1.4142135623730951,1.0,0.5116550999227911,1679.98583984375
BraTS2021_00124,"t1ce,t2,flair",0.8738186356338752,0.9578107088517893,0.4757709792357783,9.273618495495704,2.0,7.3484692283495345,0.5158352999715135,1679.98583984375
BraTS2021_00131,"t1ce,t2,flair",0.9512300887514094,0.9028791402678643,0.8916904329789992,1.4142135623730951,3.1622776601683795,1.0,0.5128606000216678,1679.98583984375
BraTS2021_00134,"t1ce,t2,flair",0.834417693230732,0.082614616432138,0.5218730745532963,10.344080432788601,34.284104498682254,20.322401432901575,0.5101109999231994,1679.98583984375
BraTS2021_00156,"t1ce,t2,flair",0.9767820377274498,0.9947870641361363,0.9846803752251972,1.0,1.0,1.0,0.517256599967368,1679.98583984375
BraTS2021_00184,"t1ce,t2,flair",0.9652311513753081,0.9627985303123087,0.9404703815750951,1.0,1.0,1.0,0.5086928999517113,1679.98583984375
BraTS2021_00191,"t1ce,t2,flair",0.9670415733025867,0.9711543091962694,0.957327852004111,1.0,2.0,1.0,0.5186921999556944,1679.98583984375
BraTS2021_00201,"t1ce,t2,flair",0.970392551636739,0.9575792475595042,0.9038649049671448,1.4142135623730951,2.449489742783178,1.0,0.5121173999505118,1679.98583984375
BraTS2021_00207,"t1ce,t2,flair",0.7969113693559055,0.47156753007204677,0.6560913705583756,9.486832980505138,36.02776706930364,35.156791662493895,0.5203911999706179,1679.98583984375
BraTS2021_00230,"t1ce,t2,flair",0.9432157720627468,0.9385182237171504,0.8286898882932369,1.4142135623730951,2.0,1.0,0.5087709999643266,1679.98583984375
BraTS2021_00233,"t1ce,t2,flair",0.9732516771410402,0.9634849455477258,0.955931148900871,1.0,1.4142135623730951,1.0,0.5275055000092834,1679.98583984375
BraTS2021_00251,"t1ce,t2,flair",0.9695939187837568,0.9592576226248343,0.9058507061197041,1.0,1.0,1.0,0.5127114000497386,1679.98583984375
BraTS2021_00263,"t1ce,t2,flair",0.9830242169621204,0.9707216904580532,0.944192603839063,1.0,1.0,1.0,0.5204216999700293,1679.98583984375
BraTS2021_00269,"t1ce,t2,flair",0.9259353745589672,0.9651965295122913,0.9514430145207742,22.360679774997898,1.4142135623730951,1.0,0.5108154000481591,1679.98583984375
BraTS2021_00271,"t1ce,t2,flair",0.9521498931237671,0.9349490341435598,0.9424234113604465,6.0,1.7320508075688772,1.0,0.5240954000037163,1679.98583984375
