case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8482216158786884,0.9233403582718651,0.8903917182541747,53.345101458621414,1.4142135623730951,1.4142135623730951,2.093014399986714,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.9524822777051797,0.9351652693033669,0.8948089678232747,1.4142135623730951,1.0,1.0,0.997594999964349,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.8984045935466598,0.9756395827979477,0.9512078517393627,44.41846462902562,1.0,1.0,0.9128343000775203,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9159246414846752,0.9218839008434554,0.8964711189485124,4.123105625617661,1.4142135623730951,1.4142135623730951,1.0168050000211224,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9712089088767534,0.9637524783927965,0.874508307403276,1.4142135623730951,1.4142135623730951,1.0,1.0073026000754908,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.8766129561466828,0.9425371044525344,0.8554342458989411,4.123105625617661,1.4142135623730951,1.0,1.0002237000735477,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8764261886631343,0.966062526964166,0.4902250656335228,9.055385138137417,1.4142135623730951,6.782329983125268,0.9742732000304386,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9508463244171449,0.8972261104429943,0.8931382860056729,1.4142135623730951,3.605551275463989,1.0,0.9387649999698624,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.8867766401743187,0.1459453527927137,0.6443339735623094,5.385164807134504,31.016124838541646,15.033296378372908,0.9440431999973953,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9737168773708555,0.995342970796546,0.9871431738134528,1.0,0.0,0.0,0.9759817000012845,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.964775517914489,0.9674497813213608,0.9430398425971471,1.0,1.0,1.0,1.173444699961692,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9650463339294424,0.9715008080905061,0.9600310280068588,1.0,2.449489742783178,1.0,0.9066541000502184,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.966829308294723,0.9433507320710538,0.8572194664164097,2.0,3.0,1.4142135623730951,1.0954552000621334,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.8041482315030306,0.4687034040798198,0.6525,8.12403840463596,25.079872407968907,23.259406699226016,0.8855696999235079,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9390358156218213,0.930190907557136,0.8106660897314547,2.0,2.23606797749979,1.4142135623730951,0.9493837000336498,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9698277580071174,0.9637127578304049,0.961993481663972,1.0,1.4142135623730951,1.0,0.7950482000596821,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.9635591102224443,0.9204912734324499,0.8222548659566654,1.0,1.4142135623730951,1.0,0.8346343000885099,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9822398472831397,0.9709854347213707,0.9475690308608554,1.0,1.0,1.0,0.8492262000218034,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9368561729358514,0.9561776832025536,0.9409868837076474,2.449489742783178,1.4142135623730951,1.0,1.0524007000494748,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9611911451300135,0.9363240442913666,0.9453126259938394,1.4142135623730951,2.0,1.0,0.9541812000097707,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.905042198658299,0.8776112990709414,0.7957047604279733,3.605551275463989,5.830951894845301,4.898979485566356,0.9893806000472978,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.5923248882265276,0.15986638033882128,0.21516872702973605,10.392304845413264,10.862780491200215,12.041594578792296,0.8772449999814853,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9146737612629166,0.9552638097597226,0.9417396380618798,10.544911414114459,1.4142135623730951,1.0,0.9934859999921173,1679.98583984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.7492034757422158,0.966073758670421,0.9614846218453785,18.627936010197157,1.0,1.0,0.7778001999249682,1679.98583984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8477404764689828,0.916256157635468,0.8134281531060448,5.0,1.4142135623730951,1.0,1.0110343000851572,1679.98583984375
BraTS2021_00328,"t1,t1ce,t2,flair",0.9347524453828586,0.9274503270610105,0.819869305805474,2.23606797749979,2.23606797749979,2.0,0.814917300012894,1679.98583984375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9692161940251374,0.9784897616433047,0.9679257297985723,1.0,1.0,1.0,0.8567792000249028,1679.98583984375
BraTS2021_00401,"t1,t1ce,t2,flair",0.9351975098453972,0.9802809292274446,0.9260627850461067,3.0,1.0,1.0,1.017617000034079,1679.98583984375
BraTS2021_00403,"t1,t1ce,t2,flair",0.925278469401127,0.9821766703735987,0.9703896103896104,1.7320508075688772,1.0,1.0,0.9537761000683531,1679.98583984375
BraTS2021_00412,"t1,t1ce,t2,flair",0.9536464009856419,0.0044004400440044,0.0076045627376425855,1.4142135623730951,25.96150997149434,22.488884082364045,0.9318916000192985,1679.98583984375
BraTS2021_00444,"t1,t1ce,t2,flair",0.8549233207580865,0.822708831212138,0.8202202767579779,5.0,4.47213595499958,4.0,0.7481343999970704,1679.98583984375
BraTS2021_00451,"t1,t1ce,t2,flair",0.9828869660760885,0.9717257605151277,0.9427324727001425,1.0,1.4142135623730951,1.4142135623730951,0.941372900037095,1679.98583984375
BraTS2021_00464,"t1,t1ce,t2,flair",0.33997700268302034,0.052405240524052404,0.05102040816326531,9.486832980505138,13.038404810405298,12.767145334803704,0.9418633000459522,1679.98583984375
BraTS2021_00466,"t1,t1ce,t2,flair",0.9628803498448151,0.8909355735703041,0.8682890303257207,2.449489742783178,3.0,1.4142135623730951,0.9391326999757439,1679.98583984375
BraTS2021_00478,"t1,t1ce,t2,flair",0.9259721984770973,0.951464622027022,0.9198433480870392,2.23606797749979,1.0,1.0,1.0006865999894217,1679.98583984375
BraTS2021_00479,"t1,t1ce,t2,flair",0.936225209136197,0.9785813330461356,0.9447408536585366,2.449489742783178,1.0,1.0,0.7908984000096098,1679.98583984375
BraTS2021_00504,"t1,t1ce,t2,flair",0.9603409571526174,0.8266314070156335,0.8226460688702857,1.7320508075688772,5.916079783099616,5.385164807134504,0.9711399000370875,1679.98583984375
BraTS2021_00561,"t1,t1ce,t2,flair",0.9597406686017347,0.9711736711749679,0.9482800455419303,1.0,1.4142135623730951,1.0,0.8403890999034047,1679.98583984375
BraTS2021_00579,"t1,t1ce,t2,flair",0.9712888533465698,0.9786417726713172,0.9579353197578134,1.0,1.0,1.0,0.9695253999670967,1679.98583984375
BraTS2021_00606,"t1,t1ce,t2,flair",0.8827424545833451,0.8945823822611451,0.8183349290321679,7.280109889280518,6.48074069840786,3.0,0.7161700999131426,1679.98583984375
BraTS2021_00610,"t1,t1ce,t2,flair",0.8790140920867513,0.8408551068883611,0.7729428405025377,6.4031242374328485,2.0,1.4142135623730951,0.8897407000185922,1679.98583984375
BraTS2021_00613,"t1,t1ce,t2,flair",0.7859295274022529,0.7504068002428658,0.6558730568277108,5.0,6.48074069840786,4.242640687119285,1.069955600076355,1679.98583984375
BraTS2021_00620,"t1,t1ce,t2,flair",0.968617448661173,0.9694541812719079,0.9620734023650511,1.0,1.0,1.0,0.8444453000556678,1679.98583984375
BraTS2021_00628,"t1,t1ce,t2,flair",0.9364750021317113,0.8450744765057207,0.8304179170021225,2.0,3.1622776601683795,3.1622776601683795,1.0530454999534413,1679.98583984375
BraTS2021_00631,"t1,t1ce,t2,flair",0.9643273959481975,0.98513630326158,0.9420822469049623,3.0,1.0,1.0,0.9899383999872953,1679.98583984375
BraTS2021_00638,"t1,t1ce,t2,flair",0.8153879611294883,0.6965834527490761,0.685436593643937,4.242640687119285,4.47213595499958,4.123105625617661,0.7996621000347659,1679.98583984375
BraTS2021_00646,"t1,t1ce,t2,flair",0.9484937316784132,0.977307834562583,0.9698144916295004,1.4142135623730951,1.0,1.0,0.8414351999526843,1679.98583984375
BraTS2021_00658,"t1,t1ce,t2,flair",0.8970293724966623,0.9079189686924494,0.8124560992741746,3.605551275463989,3.0,2.23606797749979,0.8073335000080988,1679.98583984375
BraTS2021_00663,"t1,t1ce,t2,flair",0.984786031357285,0.9776841195223429,0.9580227700876403,1.0,1.0,1.0,0.6344912999775261,1679.98583984375
BraTS2021_00679,"t1,t1ce,t2,flair",0.9517177706301839,0.7684418517124577,0.6998944268489192,2.23606797749979,5.0990195135927845,3.7416573867739413,0.7005445000249892,1679.98583984375
BraTS2021_00715,"t1,t1ce,t2,flair",0.9336833731105807,0.9646323109658,0.9556635948044409,2.23606797749979,1.0,1.0,0.7744624000042677,1679.98583984375
BraTS2021_00724,"t1,t1ce,t2,flair",0.9635977176779343,0.9494722808576824,0.8995624258782153,1.4142135623730951,2.0,1.0,0.646085900021717,1679.98583984375
BraTS2021_00734,"t1,t1ce,t2,flair",0.9262188248055588,0.8730233676914716,0.7740617740149991,3.0,5.830951894845301,2.8284271247461903,0.7209484999766573,1679.98583984375
BraTS2021_00774,"t1,t1ce,t2,flair",0.9631368386675375,0.9253591954022988,0.9195623956981273,1.0,1.4142135623730951,1.4142135623730951,0.7483002000954002,1679.98583984375
BraTS2021_00778,"t1,t1ce,t2,flair",0.8809688581314878,0.9608697034235036,0.9356886327570366,6.708203932499369,1.0,1.0,0.6768348000478,1679.98583984375
BraTS2021_00780,"t1,t1ce,t2,flair",0.9809875827414601,0.9873149382842684,0.9706583381277225,1.0,1.0,1.0,0.6941387000260875,1679.98583984375
BraTS2021_00787,"t1,t1ce,t2,flair",0.9742542749789127,0.9841357980849319,0.9630338361023216,1.0,1.0,2.23606797749979,0.7351026999531314,1679.98583984375
BraTS2021_00789,"t1,t1ce,t2,flair",0.9779485342260985,0.9806716291659617,0.9504317630066685,1.0,1.0,1.0,0.6804518999997526,1679.98583984375
BraTS2021_00795,"t1,t1ce,t2,flair",0.9034678324570213,0.8917586693955204,0.8707520891364903,3.0,2.23606797749979,2.23606797749979,0.7702596000162885,1679.98583984375
BraTS2021_00807,"t1,t1ce,t2,flair",0.8993407172995781,0.908505610241715,0.8780603799123842,5.385164807134504,3.605551275463989,5.385164807134504,0.6829503000481054,1679.98583984375
BraTS2021_00816,"t1,t1ce,t2,flair",0.9738640743100289,0.9771509167842031,0.9517723831897676,1.0,1.0,1.0,0.7367823000531644,1679.98583984375
BraTS2021_01008,"t1,t1ce,t2,flair",0.9059030084464269,0.9418980857373955,0.9312312312312312,4.242640687119285,1.4142135623730951,1.0,0.72322509996593,1679.98583984375
BraTS2021_01016,"t1,t1ce,t2,flair",0.9457990819424632,0.9623000565756313,0.9228232013086267,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6919191000051796,1679.98583984375
BraTS2021_01060,"t1,t1ce,t2,flair",0.9740285535730723,0.9712881268977696,0.9290789395646759,1.0,1.4142135623730951,1.0,0.6492336000083014,1679.98583984375
BraTS2021_01062,"t1,t1ce,t2,flair",0.9714639520696374,0.9799975754636926,0.9487518439757074,1.0,1.0,1.0,0.7167173000052571,1679.98583984375
BraTS2021_01080,"t1,t1ce,t2,flair",0.9090769002815232,0.8883427716636393,0.8576796618130578,3.7416573867739413,5.142729322694087,2.8284271247461903,0.7205668000970036,1679.98583984375
BraTS2021_01105,"t1,t1ce,t2,flair",0.9568151814553714,0.9715245965792685,0.9268316880797659,1.4142135623730951,1.0,1.0,0.659157499903813,1679.98583984375
BraTS2021_01112,"t1,t1ce,t2,flair",0.9816922611868155,0.8726625952276018,0.7453148592237321,1.0,7.3484692283495345,2.23606797749979,0.6429939999943599,1679.98583984375
BraTS2021_01120,"t1,t1ce,t2,flair",0.9363634397906891,0.975666659236639,0.9349140007147185,18.547236990991408,1.4142135623730951,1.0,0.7231698000105098,1679.98583984375
BraTS2021_01143,"t1,t1ce,t2,flair",0.9265201532169365,0.8569973465719422,0.8110439686149954,4.0,8.246211251235321,4.123105625617661,0.7875876999460161,1679.98583984375
BraTS2021_01151,"t1,t1ce,t2,flair",0.8641159283981904,0.9177079113825445,0.9186781980121337,4.58257569495584,2.23606797749979,1.4142135623730951,0.6406441000290215,1679.98583984375
BraTS2021_01156,"t1,t1ce,t2,flair",0.8486009703807699,0.9556057581170537,0.7281806184684524,39.50759394817473,1.4142135623730951,4.0,0.628169099916704,1679.98583984375
BraTS2021_01157,"t1,t1ce,t2,flair",0.9024300183688636,0.8625672995182772,0.7138818914293407,3.4641016151377544,4.123105625617661,4.898979485566356,0.6990619000280276,1679.98583984375
BraTS2021_01163,"t1,t1ce,t2,flair",0.8897715561662659,0.8781726736511437,0.8210837945681555,3.7416573867739413,2.23606797749979,1.4142135623730951,0.7539313000161201,1679.98583984375
BraTS2021_01174,"t1,t1ce,t2,flair",0.8070359747036666,0.7778470729185472,0.8336106670146932,6.48074069840786,6.557438524302,2.8284271247461903,0.6538034999975935,1679.98583984375
BraTS2021_01191,"t1,t1ce,t2,flair",0.9788049876620607,0.907342520540799,0.7621964886066492,1.0,3.1622776601683795,3.0,0.7070823999820277,1679.98583984375
