case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.848388337052051,0.0,0.0,62.93647591023825,371.4269780185602,371.4269780185602,1.0824478999711573,5242.7451171875
BraTS2021_00032,"t1,t2,flair",0.940005175009409,0.0,0.0,2.23606797749979,371.4269780185602,371.4269780185602,0.517178300069645,1679.98583984375
BraTS2021_00077,"t1,t2,flair",0.881039382866423,0.0,0.0,44.63182720884279,71.54019849007969,69.63476143421474,0.5228933000471443,1679.98583984375
BraTS2021_00084,"t1,t2,flair",0.9113472816962866,0.016697195998309145,0.0027565084226646246,4.242640687119285,46.41066681793874,45.35416188179427,0.5167344999499619,1679.98583984375
BraTS2021_00095,"t1,t2,flair",0.9663606193261793,0.2439169359931647,0.0,2.0,18.466185312619388,371.4269780185602,0.5195135999238119,1679.98583984375
BraTS2021_00099,"t1,t2,flair",0.8709788917891325,0.45229858708790066,0.0,5.0,15.056552334835422,371.4269780185602,0.5128031999338418,1679.98583984375
BraTS2021_00124,"t1,t2,flair",0.8570668811290406,0.06367009895694035,0.0,9.899494936611665,23.53720459187964,371.4269780185602,0.5243840999901295,1679.98583984375
BraTS2021_00131,"t1,t2,flair",0.9459971371976346,0.3602089063320869,0.04093128051070222,2.0,13.076696830622021,15.588457268119896,0.5173662999877706,1679.98583984375
BraTS2021_00134,"t1,t2,flair",0.899283398385065,0.0,0.0,4.47213595499958,371.4269780185602,371.4269780185602,0.5225795999867842,1679.98583984375
BraTS2021_00156,"t1,t2,flair",0.9758251846494096,0.5023267116214082,0.0006420070126919848,1.0,11.180339887498949,43.18564576337837,0.5212776000844315,1679.98583984375
BraTS2021_00184,"t1,t2,flair",0.9613240942984108,0.3403031887088343,0.020090406830738324,1.0,8.774964387392123,14.307331801419151,0.5204955999506637,1679.98583984375
BraTS2021_00191,"t1,t2,flair",0.9631130664701675,0.5127133402995472,0.1961186278529452,1.0,41.01341227729096,40.06494229369797,0.512360299937427,1679.98583984375
BraTS2021_00201,"t1,t2,flair",0.9070752125149488,0.02199501900642286,0.0,7.14142842854285,27.85677655436824,41.892720131306824,0.523695099982433,1679.98583984375
BraTS2021_00207,"t1,t2,flair",0.7875618985836307,0.014272712229025318,0.0,13.490737563232042,58.728187440104094,371.4269780185602,0.5255933000007644,1679.98583984375
BraTS2021_00230,"t1,t2,flair",0.9162364055805778,0.00029411043846964535,0.0,3.0,28.106938645110393,371.4269780185602,0.5320967000443488,1679.98583984375
BraTS2021_00233,"t1,t2,flair",0.9680661352901965,0.7748294849425574,0.4805775664729706,1.0,4.123105625617661,4.0,0.5269246000098065,1679.98583984375
BraTS2021_00251,"t1,t2,flair",0.961154829331863,0.032692955847657565,0.001878522229179712,1.0,11.704699910719626,13.416407864998739,0.5347330000950024,1679.98583984375
BraTS2021_00263,"t1,t2,flair",0.9800706729840588,0.6343483556638246,0.4130937438065667,1.0,6.324555320336759,5.196152422706632,0.5154775000410154,1679.98583984375
BraTS2021_00269,"t1,t2,flair",0.942661323917399,0.08743539256706867,0.017948522111051708,2.23606797749979,14.696938456699069,16.15549442140351,0.5252205999568105,1679.98583984375
BraTS2021_00271,"t1,t2,flair",0.9649733478903089,0.08356664800149322,0.015569048731122529,1.0,16.278820596099706,25.317977802344327,0.5310172999743372,1679.98583984375
BraTS2021_00283,"t1,t2,flair",0.7694563445581213,0.48945310614471205,0.0019333634078752336,8.774964387392123,49.05099387372289,50.84289527554464,0.5404285999247804,1679.98583984375
BraTS2021_00292,"t1,t2,flair",0.5711273439265004,0.0,0.0,10.770329614269007,371.4269780185602,371.4269780185602,0.5117619999218732,1679.98583984375
BraTS2021_00296,"t1,t2,flair",0.9000596795666346,0.16121849113743653,0.07244693209420214,16.995584412271526,20.226217741984524,11.930888147870832,0.5181432999670506,1679.98583984375
BraTS2021_00314,"t1,t2,flair",0.7891387530437274,0.012639304158738788,0.0,15.57240322711197,23.408311879901497,371.4269780185602,0.5115049000596628,1679.98583984375
BraTS2021_00320,"t1,t2,flair",0.8285855382855954,0.17604470976756,0.10656243571281629,5.385164807134504,9.273618495495704,9.899494936611665,0.5186562999151647,1679.98583984375
BraTS2021_00328,"t1,t2,flair",0.9365771020896461,0.26915306915306914,0.12181966212090373,2.0,9.433981132056603,9.643650760992955,0.5135942000197247,1679.98583984375
BraTS2021_00359,"t1,t2,flair",0.9632699190054624,0.09351857518820002,0.05703125,1.0,11.224972160321824,11.180339887498949,0.5209707000758499,1679.98583984375
BraTS2021_00401,"t1,t2,flair",0.9324482190831095,0.5831480108722511,0.03803830108727786,3.0,9.219544457292887,13.601470508735444,0.5239547999808565,1679.98583984375
BraTS2021_00403,"t1,t2,flair",0.9265068664828569,0.0,0.0,1.7320508075688772,371.4269780185602,371.4269780185602,0.5367948999628425,1679.98583984375
BraTS2021_00412,"t1,t2,flair",0.9508289109096887,0.0,0.0,1.4142135623730951,371.4269780185602,371.4269780185602,0.5185681000584736,1679.98583984375
BraTS2021_00444,"t1,t2,flair",0.8337557139811942,0.0,0.0,2.8284271247461903,20.12461179749811,20.149441679609886,0.5171759999357164,1679.98583984375
BraTS2021_00451,"t1,t2,flair",0.9819147982989985,0.20118956904580476,0.005587648967594546,1.0,15.937377450509228,23.280893453645632,0.5127779999747872,1679.98583984375
BraTS2021_00464,"t1,t2,flair",0.5127060439560439,0.0,0.0,6.4031242374328485,371.4269780185602,371.4269780185602,0.5144478000001982,1679.98583984375
BraTS2021_00466,"t1,t2,flair",0.9664063812536067,0.0,0.0,2.23606797749979,371.4269780185602,371.4269780185602,0.5218372999224812,1679.98583984375
BraTS2021_00478,"t1,t2,flair",0.7697112809409209,0.0,0.0,6.708203932499369,371.4269780185602,371.4269780185602,0.5166811000090092,1679.98583984375
BraTS2021_00479,"t1,t2,flair",0.8203342800675366,0.00042465098996762035,0.0,7.483314773547883,22.315913604421397,21.77154105707724,0.5200648999307305,1679.98583984375
BraTS2021_00504,"t1,t2,flair",0.9638598881366457,0.0,0.0,1.7320508075688772,371.4269780185602,371.4269780185602,0.5141389000928029,1679.98583984375
BraTS2021_00561,"t1,t2,flair",0.9449657405901528,0.0,0.0,4.0,371.4269780185602,371.4269780185602,0.5138326999731362,1679.98583984375
BraTS2021_00579,"t1,t2,flair",0.9311905253206774,0.0,0.0,5.830951894845301,371.4269780185602,371.4269780185602,0.5187869999790564,1679.98583984375
BraTS2021_00606,"t1,t2,flair",0.7115279264244381,0.003725130520671652,4.744508231721782e-05,14.491376746189438,48.82622246293481,43.116122274620196,0.5150183000368997,1679.98583984375
BraTS2021_00610,"t1,t2,flair",0.8475350487158928,0.0,0.0,4.898979485566356,371.4269780185602,371.4269780185602,0.5248763000126928,1679.98583984375
BraTS2021_00613,"t1,t2,flair",0.6124690921935712,0.0,0.0,15.264337522473747,371.4269780185602,371.4269780185602,0.5264984000241384,1679.98583984375
BraTS2021_00620,"t1,t2,flair",0.9668245101653103,0.0,0.0,1.0,371.4269780185602,371.4269780185602,0.5277915999758989,1679.98583984375
BraTS2021_00628,"t1,t2,flair",0.8947935297082045,0.0,0.0,3.605551275463989,371.4269780185602,371.4269780185602,0.5124694999540225,1679.98583984375
BraTS2021_00631,"t1,t2,flair",0.9294813143656911,0.3992090910100752,0.008260276641340348,5.744562646538029,11.874342087037917,35.24202037341219,0.5242121999617666,1679.98583984375
BraTS2021_00638,"t1,t2,flair",0.7856755636340444,0.0,0.0,6.4031242374328485,371.4269780185602,371.4269780185602,0.5120840000454336,1679.98583984375
BraTS2021_00646,"t1,t2,flair",0.7927811082929829,0.017129702446487552,0.004277190712385881,7.810249675906654,20.73644135332772,31.811947441173732,0.5174893999937922,1679.98583984375
BraTS2021_00658,"t1,t2,flair",0.7041700441322165,0.0,0.0,9.0,371.4269780185602,371.4269780185602,0.511587499990128,1679.98583984375
BraTS2021_00663,"t1,t2,flair",0.9785060463785027,0.0,0.0,1.4142135623730951,371.4269780185602,371.4269780185602,0.5209694999502972,1679.98583984375
BraTS2021_00679,"t1,t2,flair",0.9330340645427064,0.0002037178507766743,0.0,5.196152422706632,37.107950630558946,371.4269780185602,0.5100110000930727,1679.98583984375
BraTS2021_00715,"t1,t2,flair",0.7023818805551224,0.0,0.0,8.18535277187245,371.4269780185602,371.4269780185602,0.5203516000183299,1679.98583984375
BraTS2021_00724,"t1,t2,flair",0.9627715457349103,0.02193229595596203,0.0,1.4142135623730951,28.460498941515414,371.4269780185602,0.5139492999296635,1679.98583984375
BraTS2021_00734,"t1,t2,flair",0.8764333339302449,0.0,0.0,6.164414002968976,371.4269780185602,371.4269780185602,0.5169499000767246,1679.98583984375
BraTS2021_00774,"t1,t2,flair",0.9336161857007609,0.0,0.0,3.7416573867739413,41.854509298291795,371.4269780185602,0.5124240000732243,1679.98583984375
BraTS2021_00778,"t1,t2,flair",0.8307562255644394,0.0,0.0,7.3484692283495345,371.4269780185602,371.4269780185602,0.5193457000423223,1679.98583984375
BraTS2021_00780,"t1,t2,flair",0.9828942520638236,0.5072739632902787,0.00045379404233250137,1.0,9.273618495495704,25.787593916455254,0.5138998000184074,1679.98583984375
BraTS2021_00787,"t1,t2,flair",0.9647297178831986,0.18875228755103,0.0,1.4142135623730951,30.4138126514911,371.4269780185602,0.5219506999710575,1679.98583984375
BraTS2021_00789,"t1,t2,flair",0.9791423091165543,0.3719189616752003,0.005078090401818665,1.0,14.45683229480096,22.338307903688676,0.5175794999813661,1679.98583984375
BraTS2021_00795,"t1,t2,flair",0.9122259873451884,0.05246005046257359,0.0,2.449489742783178,19.28730152198591,371.4269780185602,0.5218994000460953,1679.98583984375
BraTS2021_00807,"t1,t2,flair",0.8706778849246913,0.11647529575504523,0.007302631578947369,8.12403840463596,32.886166426172124,34.42382895611701,0.5207219999283552,1679.98583984375
BraTS2021_00816,"t1,t2,flair",0.9787423501176297,0.1390065752509377,0.0,1.0,21.470910553583888,371.4269780185602,0.51690399996005,1679.98583984375
BraTS2021_01008,"t1,t2,flair",0.915232249462469,0.2593386750931046,0.06183844011142061,4.58257569495584,27.820855486487112,31.0,0.5098285999847576,1679.98583984375
BraTS2021_01016,"t1,t2,flair",0.9449617321421426,0.033243754354533694,0.0,1.7320508075688772,30.28200785945344,371.4269780185602,0.5154363000765443,1679.98583984375
BraTS2021_01060,"t1,t2,flair",0.9603852067973031,0.18049607801568793,0.003359161553276302,2.23606797749979,20.615528128088304,30.495901363953813,0.5134513999801129,1679.98583984375
BraTS2021_01062,"t1,t2,flair",0.9440787505236072,0.0,0.0,3.1622776601683795,371.4269780185602,371.4269780185602,0.5206944999517873,1679.98583984375
BraTS2021_01080,"t1,t2,flair",0.866326945090654,0.19840597758405978,0.02512751677852349,5.916079783099616,19.4164878389476,20.615528128088304,0.5145620999392122,1679.98583984375
BraTS2021_01105,"t1,t2,flair",0.9502777660792294,0.20382113151609982,0.00039081582804103567,1.7320508075688772,17.204650534085253,35.4682957019364,0.5184886999195442,1679.98583984375
BraTS2021_01112,"t1,t2,flair",0.9836886088394333,0.6203984935001823,0.0039886677104301795,1.0,22.15851980616034,29.899832775452108,0.5208919000579044,1679.98583984375
