case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1ce,flair",0.8140321321953697,0.9166556247515569,0.8947692940088378,7.483314773547883,1.4142135623730951,1.0,1.0753148999647237,5242.7451171875
BraTS2021_00032,"t1ce,flair",0.9299403683801982,0.9571349675007434,0.9331626120358515,2.23606797749979,1.0,1.0,0.5142220999696292,1679.98583984375
BraTS2021_00077,"t1ce,flair",0.9267181829779033,0.9607622814508517,0.9350103639363218,3.1622776601683795,3.728046775642649,1.0,0.5036348000285216,1679.98583984375
BraTS2021_00084,"t1ce,flair",0.8552840287379234,0.8939194028725449,0.8740496808553889,4.69041575982343,2.23606797749979,2.0,0.5069226999767125,1679.98583984375
BraTS2021_00095,"t1ce,flair",0.9118899112075997,0.9069299837063914,0.8164578291106277,6.0,6.708203932499369,2.0,0.5072366000385955,1679.98583984375
BraTS2021_00099,"t1ce,flair",0.844185983388524,0.953204476093591,0.8852490606031409,10.677078252031311,1.0,1.0,0.502410700020846,1679.98583984375
BraTS2021_00124,"t1ce,flair",0.5558175488093432,0.6946012866833196,0.6454472579808553,15.7797338380595,9.848857801796104,7.54983443527075,0.5123627000139095,1679.98583984375
BraTS2021_00131,"t1ce,flair",0.8584592481513477,0.8742911941294196,0.8606133014735166,7.280109889280518,4.898979485566356,1.4142135623730951,0.5098134999861941,1679.98583984375
BraTS2021_00134,"t1ce,flair",0.8197075732469543,0.1142340775598237,0.6832425768005753,13.038404810405298,25.019992006393608,18.466185312619388,0.5172665000427514,1679.98583984375
BraTS2021_00156,"t1ce,flair",0.9787084604996868,0.9921714382462732,0.9760065854780524,1.0,1.0,1.0,0.5076816999935545,1679.98583984375
BraTS2021_00184,"t1ce,flair",0.9467719191892568,0.9626261082237848,0.9282813321228917,2.23606797749979,1.0,1.0,0.5107493999530561,1679.98583984375
BraTS2021_00191,"t1ce,flair",0.9196328614417175,0.9707192055101714,0.9592965131699753,5.744562646538029,35.83364328051442,1.0,0.5083290999755263,1679.98583984375
BraTS2021_00201,"t1ce,flair",0.8231712164332162,0.7451270253884676,0.6975968744211112,8.12403840463596,10.392304845413264,7.0,0.5129675999633037,1679.98583984375
BraTS2021_00207,"t1ce,flair",0.7501464012529223,0.5625165601907735,0.7634156860329,8.06225774829855,8.06225774829855,6.48074069840786,0.5049170000129379,1679.98583984375
BraTS2021_00230,"t1ce,flair",0.941667063489364,0.951454591449532,0.855957467951903,1.4142135623730951,1.4142135623730951,1.0,0.5012665999820456,1679.98583984375
BraTS2021_00233,"t1ce,flair",0.9651478647014361,0.9704776553020593,0.9653375164457039,1.0,1.0,1.0,0.5054107999894768,1679.98583984375
BraTS2021_00251,"t1ce,flair",0.9663067386522696,0.9681012658227848,0.8845384395541583,1.0,1.0,1.0,0.510398400016129,1679.98583984375
BraTS2021_00263,"t1ce,flair",0.9759826843835363,0.9693363844393593,0.9337018888470076,1.0,1.0,1.0,0.506161900004372,1679.98583984375
BraTS2021_00269,"t1ce,flair",0.9501465034854079,0.962746820962581,0.945012710931401,1.4142135623730951,1.4142135623730951,1.0,0.5088863000273705,1679.98583984375
BraTS2021_00271,"t1ce,flair",0.9504285131274657,0.9395354069407729,0.9514810555434682,2.449489742783178,1.7320508075688772,1.0,0.5095648000133224,1679.98583984375
BraTS2021_00283,"t1ce,flair",0.8790227085363111,0.9585530076859556,0.9120931564379117,7.280109889280518,1.0,1.0,0.5095708000008017,1679.98583984375
BraTS2021_00292,"t1ce,flair",0.14199245882119468,0.4687655179263085,0.36170806586659227,22.0,6.4031242374328485,6.708203932499369,0.5012280999799259,1679.98583984375
BraTS2021_00296,"t1ce,flair",0.9023742480481249,0.9469451799548887,0.9292241330381974,17.4928556845359,2.0,1.0,0.5032401999924332,1679.98583984375
BraTS2021_00314,"t1ce,flair",0.8808541056563747,0.959489286563211,0.9452590042167975,3.7416573867739413,1.0,1.0,0.5103007000288926,1679.98583984375
BraTS2021_00320,"t1ce,flair",0.6598488071472985,0.9295695526999509,0.791015625,13.92838827718412,1.0,1.4142135623730951,0.5054246999789029,1679.98583984375
BraTS2021_00328,"t1ce,flair",0.9298997536701346,0.936576952100327,0.8227172889865076,2.23606797749979,1.4142135623730951,2.0,0.517236799991224,1679.98583984375
BraTS2021_00359,"t1ce,flair",0.9518365491328706,0.9823833535456692,0.9707270387115937,1.4142135623730951,1.0,1.4142135623730951,0.5249118999927305,1679.98583984375
BraTS2021_00401,"t1ce,flair",0.9263129275694583,0.9705569578085561,0.8869709335960099,3.0,2.0,1.0,0.5092551999841817,1679.98583984375
BraTS2021_00403,"t1ce,flair",0.8779857196542653,0.9772313568678941,0.9592809691285659,5.0,1.0,1.0,0.5076636000303552,1679.98583984375
BraTS2021_00412,"t1ce,flair",0.6256844603889623,0.0,0.0,9.643650760992955,26.18587259217375,26.18587259217375,0.5085294999880716,1679.98583984375
BraTS2021_00444,"t1ce,flair",0.8228785704365539,0.8142567841231267,0.813054293748648,3.3166247903554,3.605551275463989,3.1622776601683795,0.5086475000134669,1679.98583984375
