case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t1ce,t2,flair",0.8763595863166269,0.9336076464789336,0.9149063371861299,12.36931687685298,1.0,1.0,1.0747663999791257,5242.7451171875
BraTS2021_00032,"t1,t1ce,t2,flair",0.958929185637749,0.9510066534174372,0.9255673702586891,1.4142135623730951,1.0,1.0,0.50653610000154,1679.98583984375
BraTS2021_00077,"t1,t1ce,t2,flair",0.9533728926549949,0.9771240100887172,0.9563660587892414,4.123105625617661,1.0,1.0,0.5055874999961816,1679.98583984375
BraTS2021_00084,"t1,t1ce,t2,flair",0.9355821612138746,0.9196775267186864,0.9026534365337591,2.23606797749979,1.7320508075688772,1.4142135623730951,0.5047498000203632,1679.98583984375
BraTS2021_00095,"t1,t1ce,t2,flair",0.9735569047750742,0.9698845984341079,0.8958937370563451,1.4142135623730951,1.0,1.0,0.5112433999893256,1679.98583984375
BraTS2021_00099,"t1,t1ce,t2,flair",0.9150509619966458,0.963404672439144,0.9051176500482797,2.8284271247461903,1.0,1.0,0.5018610999686643,1679.98583984375
BraTS2021_00124,"t1,t1ce,t2,flair",0.8596613810013651,0.9559371732982352,0.47476135554955706,11.357816691600547,2.23606797749979,8.831760866327848,0.5090448000119068,1679.98583984375
BraTS2021_00131,"t1,t1ce,t2,flair",0.9493901825860855,0.9113858321183919,0.8859319194664812,1.4142135623730951,3.0,1.0,0.5050020000198856,1679.98583984375
BraTS2021_00134,"t1,t1ce,t2,flair",0.9024161404758317,0.29898583262367423,0.7783621337340345,12.206555615733702,16.792855623746664,10.488088481701515,0.5052904000040144,1679.98583984375
BraTS2021_00156,"t1,t1ce,t2,flair",0.9831250832182877,0.9907666570150886,0.979691110300377,1.0,1.0,1.0,0.6594118000357412,1679.98583984375
BraTS2021_00184,"t1,t1ce,t2,flair",0.9653789600320812,0.961020064328381,0.9397107680281415,1.0,1.0,1.0,0.5969770000083372,1679.98583984375
BraTS2021_00191,"t1,t1ce,t2,flair",0.9737969628960331,0.9723290021285383,0.958565720891557,1.0,1.7588457268115996,1.0,0.6362340000341646,1679.98583984375
BraTS2021_00201,"t1,t1ce,t2,flair",0.976315235046656,0.964093137254902,0.9128692130437819,1.0,1.7320508075688772,1.0,0.5879816000233404,1679.98583984375
BraTS2021_00207,"t1,t1ce,t2,flair",0.9622647732478241,0.9261644611063048,0.8496944777568386,1.4142135623730951,2.23606797749979,1.0,0.5979437000351027,1679.98583984375
BraTS2021_00230,"t1,t1ce,t2,flair",0.9593331715666664,0.9606496566243922,0.8741781008857902,1.0,1.0,1.0,0.5181002999888733,1679.98583984375
BraTS2021_00233,"t1,t1ce,t2,flair",0.9771875481320487,0.9629969164097008,0.9584277014444612,1.0,1.4142135623730951,1.0,0.5047053000307642,1679.98583984375
BraTS2021_00251,"t1,t1ce,t2,flair",0.980747226506144,0.9739802490339201,0.9228413962033069,1.0,1.0,1.0,0.5096103000105359,1679.98583984375
BraTS2021_00263,"t1,t1ce,t2,flair",0.9854780291122804,0.9668117165681627,0.9360023500776365,1.0,1.0,1.0,0.5096435000305064,1679.98583984375
BraTS2021_00269,"t1,t1ce,t2,flair",0.9762074732805743,0.9693394676306276,0.9561705190754219,1.0,1.0,1.0,0.510459000011906,1679.98583984375
BraTS2021_00271,"t1,t1ce,t2,flair",0.9673441410215787,0.9484765608894631,0.956385903524119,1.0,1.4142135623730951,1.0,0.5102776000276208,1679.98583984375
BraTS2021_00283,"t1,t1ce,t2,flair",0.9408018485772859,0.9664587951960957,0.9320534661250164,2.0,1.0,1.0,0.5053744000033475,1679.98583984375
BraTS2021_00292,"t1,t1ce,t2,flair",0.7980503755803372,0.8433539640436192,0.6142724745134384,9.273618495495704,3.0,3.0,0.5127784000360407,1679.98583984375
BraTS2021_00296,"t1,t1ce,t2,flair",0.9319462637463064,0.9594244040918213,0.9473864806130619,7.874007874011811,1.7320508075688772,1.0,0.5089127999963239,1679.98583984375
BraTS2021_00314,"t1,t1ce,t2,flair",0.8885890949971894,0.9698141880223803,0.9611904761904762,6.164414002968976,1.0,1.0,0.5055026999907568,1679.98583984375
BraTS2021_00320,"t1,t1ce,t2,flair",0.8518998602109544,0.9312977099236641,0.8030811771676871,4.0,1.0,1.0,0.5061420999700204,1679.98583984375
BraTS2021_00328,"t1,t1ce,t2,flair",0.9384157070434312,0.9382549141688161,0.8249910061158412,2.0,1.4142135623730951,2.0,0.5032296999706887,1679.98583984375
BraTS2021_00359,"t1,t1ce,t2,flair",0.9703835714780505,0.9809132332791639,0.9709738136908497,1.0,1.0,1.0,0.5029367000097409,1679.98583984375
BraTS2021_00401,"t1,t1ce,t2,flair",0.940973679373216,0.9789549655423487,0.914615940284132,2.449489742783178,1.0,1.0,0.5083484000060707,1679.98583984375
BraTS2021_00403,"t1,t1ce,t2,flair",0.9616712377365699,0.9808294326346859,0.9680738268211271,1.0,1.0,1.0,0.5049894999829121,1679.98583984375
BraTS2021_00412,"t1,t1ce,t2,flair",0.9746776986723109,0.0050062578222778474,0.006756756756756757,1.0,21.633307652783937,21.389240045290176,0.5113955999840982,1679.98583984375
BraTS2021_00444,"t1,t1ce,t2,flair",0.8624566334372668,0.8519470879834584,0.8516527385958376,5.0990195135927845,4.58257569495584,2.8284271247461903,0.5168950000079349,1679.98583984375
BraTS2021_00451,"t1,t1ce,t2,flair",0.9819428697840334,0.9615760745963157,0.9426746279446417,1.0,2.23606797749979,1.0,0.5103547999751754,1679.98583984375
BraTS2021_00464,"t1,t1ce,t2,flair",0.8415572858731925,0.8898314670286167,0.856651728160108,3.1622776601683795,2.23606797749979,2.23606797749979,0.5068115999456495,1679.98583984375
BraTS2021_00466,"t1,t1ce,t2,flair",0.972265507831647,0.9260524293399368,0.9157659795082688,1.7320508075688772,1.4142135623730951,1.0,0.5096300999866799,1679.98583984375
BraTS2021_00478,"t1,t1ce,t2,flair",0.9334196738682522,0.9616592875645289,0.93341244123956,1.7320508075688772,1.0,1.0,0.5110104000195861,1679.98583984375
BraTS2021_00479,"t1,t1ce,t2,flair",0.9384233263881532,0.9821639309087008,0.9477555992877893,2.23606797749979,1.0,1.0,0.5051862000254914,1679.98583984375
BraTS2021_00504,"t1,t1ce,t2,flair",0.9717019213370018,0.8526974198592651,0.8676112189681523,1.4142135623730951,5.196152422706632,4.69041575982343,0.5072444999823347,1679.98583984375
BraTS2021_00561,"t1,t1ce,t2,flair",0.9694964544238044,0.9777515309462981,0.9606632048829371,1.0,1.0,1.0,0.5048218999872915,1679.98583984375
BraTS2021_00579,"t1,t1ce,t2,flair",0.9736601426742272,0.9801433082341511,0.9633382008968379,1.0,1.0,1.0,0.5091102999867871,1679.98583984375
