case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2,flair",0.9260590891176735,0.25644011060980937,0.1128344671201814,3.7416573867739413,30.52703680093121,29.022401002134135,1.0761742000031518,5241.6982421875
BraTS2021_00032,"t1,t2,flair",0.8606187715923493,0.18072289156626506,0.15222440593174916,5.0,14.45683229480096,13.601470508735444,0.49312929999723565,1681.50146484375
BraTS2021_00077,"t1,t2,flair",0.8925314679344549,0.18218578717086037,0.09289566236811254,26.1725046566048,27.0,25.337718918639855,0.5075969000026817,1681.50146484375
BraTS2021_00084,"t1,t2,flair",0.8738361112031545,0.6405738067829629,0.5573586744639376,3.605551275463989,25.25866188063018,21.563858652847824,0.5080429000008735,1681.50146484375
BraTS2021_00095,"t1,t2,flair",0.9505849230619873,0.6538409545289611,0.28594966429130453,2.449489742783178,11.224972160321824,15.811388300841896,0.5094881000040914,1681.50146484375
BraTS2021_00099,"t1,t2,flair",0.8685224615625775,0.8235364899825522,0.5764182170985047,10.246950765959598,9.486832980505138,4.123105625617661,0.49459009999554837,1681.50146484375
BraTS2021_00124,"t1,t2,flair",0.8465850671591453,0.6739206337395326,0.010326584596601893,10.246950765959598,8.366600265340756,36.02776706930364,0.5042119999998249,1681.50146484375
BraTS2021_00131,"t1,t2,flair",0.9230706610224683,0.5239998597524631,0.5084922462099822,3.0,15.811388300841896,8.06225774829855,0.5078842000002624,1681.50146484375
BraTS2021_00134,"t1,t2,flair",0.8842634141515501,0.14752218061599703,0.0,5.0990195135927845,20.149441679609886,56.05399037635199,0.504336099998909,1681.50146484375
BraTS2021_00156,"t1,t2,flair",0.9841134721586737,0.9196718774183563,0.5957550305644285,1.0,3.0,4.242640687119285,0.5065098000050057,1681.50146484375
BraTS2021_00184,"t1,t2,flair",0.9575965957001759,0.8299579671379442,0.7443853044268467,1.4142135623730951,3.605551275463989,2.8284271247461903,0.5073257999974885,1681.50146484375
BraTS2021_00191,"t1,t2,flair",0.948076348748502,0.8253321932217653,0.5494591782650518,2.23606797749979,29.546573405388315,4.898979485566356,0.4936448000007658,1681.50146484375
BraTS2021_00201,"t1,t2,flair",0.8711345108437218,0.5601602365396537,0.25819335134500176,7.14142842854285,16.431676725154983,15.427248620541512,0.5109890999956406,1681.50146484375
BraTS2021_00207,"t1,t2,flair",0.7198506417736289,0.31073505344893626,0.340249278005776,26.77685567799177,54.0,52.66877632905477,0.4950003000049037,1681.50146484375
BraTS2021_00230,"t1,t2,flair",0.8858783471837488,0.677751308603562,0.29829265809035677,4.0,6.708203932499369,6.4031242374328485,0.5037779999984195,1681.50146484375
BraTS2021_00233,"t1,t2,flair",0.9623662062025432,0.6291064566758673,0.37575945203359,1.7320508075688772,11.445523142259598,10.198039027185569,0.4950667999946745,1681.50146484375
BraTS2021_00251,"t1,t2,flair",0.9002961500493584,0.8598077472161416,0.5356480254439439,2.8284271247461903,2.8284271247461903,2.8284271247461903,0.49739259999478236,1681.50146484375
BraTS2021_00263,"t1,t2,flair",0.9781674521763238,0.7301531903224601,0.6237433494798698,1.0,6.4031242374328485,5.0,0.5065441999977338,1681.50146484375
BraTS2021_00269,"t1,t2,flair",0.9640770178583705,0.7982899784338798,0.7010219112502302,1.0,5.916079783099616,4.69041575982343,0.5173802999997861,1681.50146484375
BraTS2021_00271,"t1,t2,flair",0.975589781523261,0.8284157259634098,0.7633302697419289,1.0,4.58257569495584,4.0,0.5066396000038367,1681.50146484375
BraTS2021_00283,"t1,t2,flair",0.46798883319322937,0.4967550219897777,0.32325023469281317,44.384682042344295,47.01063709417264,47.69643587081818,0.5076415999938035,1681.50146484375
BraTS2021_00292,"t1,t2,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5113847000029637,1681.50146484375
BraTS2021_00296,"t1,t2,flair",0.809292255270817,0.6078455946860509,0.5297494050118997,17.175539366783752,6.708203932499369,5.744562646538029,0.5168159999957425,1681.50146484375
BraTS2021_00314,"t1,t2,flair",0.6592511728085445,0.24611694152923538,0.16904485560182972,14.035668847618199,15.21509738082164,13.92838827718412,0.5040109999972628,1681.50146484375
BraTS2021_00320,"t1,t2,flair",0.7006035831763165,0.8057648694125393,0.6304821445486407,10.198039027185569,4.47213595499958,3.3166247903554,0.513995100001921,1681.50146484375
BraTS2021_00328,"t1,t2,flair",0.9299724414043214,0.8649565890706602,0.683270844492055,2.449489742783178,3.4641016151377544,3.0,0.5124379999979283,1681.50146484375
BraTS2021_00359,"t1,t2,flair",0.9645726879759664,0.8677001905012153,0.8460514186213254,1.0,2.449489742783178,3.0,0.5037681999965571,1681.50146484375
BraTS2021_00401,"t1,t2,flair",0.9404165800406643,0.9348156727483311,0.6831794640846656,2.449489742783178,2.449489742783178,2.23606797749979,0.5065904000002774,1681.50146484375
BraTS2021_00403,"t1,t2,flair",0.9601171384744108,0.7006620978046231,0.509597203919097,1.0,7.874007874011811,6.708203932499369,0.4955125000051339,1681.50146484375
BraTS2021_00412,"t1,t2,flair",0.9647405182719001,0.0,0.0,1.4142135623730951,32.03123475609393,29.13760456866693,0.5125743000025977,1681.50146484375
BraTS2021_00444,"t1,t2,flair",0.022903334456045806,0.0,0.0,18.47159665187689,20.322401432901575,20.322401432901575,0.4995143999985885,1681.50146484375
BraTS2021_00451,"t1,t2,flair",0.9697989051620312,0.9025722371433207,0.6046957178516492,1.0,4.0,4.123105625617661,0.512880900001619,1681.50146484375
BraTS2021_00464,"t1,t2,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.4999606999990647,1681.50146484375
BraTS2021_00466,"t1,t2,flair",0.9523412470375253,0.4092845535596645,0.24532638676064972,2.8284271247461903,21.77154105707724,20.493901531919196,0.5024240999991889,1681.50146484375
BraTS2021_00478,"t1,t2,flair",0.5169337533671187,0.0,0.0,17.26267650163207,371.4269780185602,371.4269780185602,0.5088818000003812,1681.50146484375
BraTS2021_00479,"t1,t2,flair",0.6558287428904116,0.18667565225762972,0.006001974333662389,8.717797887081348,14.730919862656235,14.035668847618199,0.5109264999991865,1681.50146484375
BraTS2021_00504,"t1,t2,flair",0.9521122989538908,0.000549111126364198,0.0,2.23606797749979,35.79106033634656,371.4269780185602,0.5164749999967171,1681.50146484375
BraTS2021_00561,"t1,t2,flair",0.8083757668263918,0.2617598593870153,0.1782213403618918,7.280109889280518,18.0,16.792855623746664,0.5218902999986312,1681.50146484375
BraTS2021_00579,"t1,t2,flair",0.8979928009273381,0.044166287061060384,0.014745887677014211,6.414766706578648,19.79898987322333,18.81488772222678,0.5025778999988688,1681.50146484375
BraTS2021_00606,"t1,t2,flair",0.30213393892354423,0.016946420436626135,0.0004213729736056651,36.565010597564445,51.15662224971465,47.02127178203499,0.5127793999999994,1681.50146484375
BraTS2021_00610,"t1,t2,flair",0.6452122941652848,0.0,0.0,14.035668847618199,371.4269780185602,371.4269780185602,0.5117767999981879,1681.50146484375
BraTS2021_00613,"t1,t2,flair",0.0975561856366069,0.0,0.0,31.064449134018133,371.4269780185602,371.4269780185602,0.5138855999975931,1681.50146484375
BraTS2021_00620,"t1,t2,flair",0.9428932990519042,0.3521396446542281,0.2883922134102379,3.0,10.488088481701515,10.04987562112089,0.5125720999931218,1681.50146484375
BraTS2021_00628,"t1,t2,flair",0.7413366195415283,0.0,0.0,8.276417557076698,371.4269780185602,371.4269780185602,0.5079318999996758,1681.50146484375
BraTS2021_00631,"t1,t2,flair",0.5967325692086742,0.060196527123435185,0.015102230483271376,12.84523257866513,31.63542255162695,42.22321476860077,0.5056372999970336,1681.50146484375
BraTS2021_00638,"t1,t2,flair",0.4645898156286905,0.0,0.0,31.240998703626616,371.4269780185602,371.4269780185602,0.5073243000006187,1681.50146484375
BraTS2021_00646,"t1,t2,flair",0.6271424341780619,0.37351727995152756,0.2507883455641938,9.0,14.594519519326424,16.09347693943108,0.511267299996689,1681.50146484375
BraTS2021_00658,"t1,t2,flair",0.32592194060749247,0.0,0.0,25.15949125081825,371.4269780185602,371.4269780185602,0.4970675000004121,1681.50146484375
BraTS2021_00663,"t1,t2,flair",0.9380404083036781,5.292405398253506e-05,7.891102781613731e-05,5.0,33.58571124749333,32.78719262151,0.5024957999994513,1681.50146484375
BraTS2021_00679,"t1,t2,flair",0.8550999475609233,0.6039153122611094,0.5195558822391582,6.4031242374328485,12.569805089976535,11.357816691600547,0.5116697000048589,1681.50146484375
BraTS2021_00715,"t1,t2,flair",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5028524000008474,1681.50146484375
BraTS2021_00724,"t1,t2,flair",0.8933822676509208,0.1361495647209933,0.06935870433582686,7.54983443527075,22.95429219906609,21.540659228538015,0.49510860000009416,1681.50146484375
BraTS2021_00734,"t1,t2,flair",0.8153148833611426,0.5296376690599433,0.28534984749052594,7.14142842854285,12.884098726725126,11.575836902790225,0.5136664000019664,1681.50146484375
BraTS2021_00774,"t1,t2,flair",0.8469152408418541,0.0,0.0,8.366600265340756,371.4269780185602,371.4269780185602,0.513963600002171,1681.50146484375
BraTS2021_00778,"t1,t2,flair",0.6876986112425796,0.8012767710049423,0.6603619481580192,10.816653826391969,4.123105625617661,3.0,0.5020709000018542,1681.50146484375
BraTS2021_00780,"t1,t2,flair",0.981276402827292,0.9293358977259871,0.694349924063287,1.0,2.23606797749979,3.0,0.5119683000011719,1681.50146484375
BraTS2021_00787,"t1,t2,flair",0.9435510753763484,0.7622978355809378,0.5979615373796285,2.0,7.14142842854285,7.483314773547883,0.5100574000025517,1681.50146484375
BraTS2021_00789,"t1,t2,flair",0.9793049093636387,0.8993281706754193,0.7206619049158075,1.0,4.0,3.0,0.5116668999980902,1681.50146484375
BraTS2021_00795,"t1,t2,flair",0.9257313840599743,0.7997645327446652,0.7007622646426477,2.23606797749979,4.58257569495584,4.242640687119285,0.5083163000017521,1681.50146484375
BraTS2021_00807,"t1,t2,flair",0.8912072330304324,0.6834297581961133,0.5386704854126177,7.3484692283495345,9.899494936611665,9.273618495495704,0.49262219999945955,1681.50146484375
BraTS2021_00816,"t1,t2,flair",0.9808037325776229,0.8438588712231583,0.48787327678360703,1.0,5.0990195135927845,5.0,0.49937389999831794,1681.50146484375
BraTS2021_01008,"t1,t2,flair",0.9152712575000628,0.7134527280299875,0.6654857142857142,5.744562646538029,17.60818989673996,16.048356916161563,0.5049496999999974,1681.50146484375
BraTS2021_01016,"t1,t2,flair",0.9317396052687154,0.7843714554625093,0.6161491490190983,2.23606797749979,9.273618495495704,5.385164807134504,0.50406899999507,1681.50146484375
BraTS2021_01060,"t1,t2,flair",0.9482046425405013,0.8556738135636793,0.5785463221900095,2.8284271247461903,7.3484692283495345,5.830951894845301,0.5102587999936077,1681.50146484375
BraTS2021_01062,"t1,t2,flair",0.9349891610165583,0.5299437209509525,0.2368549040799784,3.7416573867739413,12.206555615733702,11.045361017187261,0.5013324999963515,1681.50146484375
BraTS2021_01080,"t1,t2,flair",0.8539907673780692,0.6682701877778515,0.6202810317179899,6.557438524302,10.0,8.602325267042627,0.49644020000414457,1681.50146484375
BraTS2021_01105,"t1,t2,flair",0.9148230532647014,0.8379498049038971,0.5702585315408479,4.358898943540674,3.7416573867739413,4.0,0.5015882000006968,1681.50146484375
BraTS2021_01112,"t1,t2,flair",0.9774686485359387,0.7632571293895828,0.39983733378728553,1.0,9.797958971132712,6.164414002968976,0.5138960000040242,1681.50146484375
BraTS2021_01120,"t1,t2,flair",0.9570351296670958,0.8911300785250938,0.6035018624403901,1.4142135623730951,4.123105625617661,3.3166247903554,0.49639019999449374,1681.50146484375
BraTS2021_01143,"t1,t2,flair",0.9288146586670991,0.8589487119696616,0.4401597100744425,4.0,6.082762530298219,7.0710678118654755,0.5143158999999287,1681.50146484375
BraTS2021_01151,"t1,t2,flair",0.3608408919488657,0.0,0.0,20.049937655763422,371.4269780185602,371.4269780185602,0.5071259999967879,1681.50146484375
BraTS2021_01156,"t1,t2,flair",0.9303132670668578,0.9140959855116209,0.6577011067829098,2.8284271247461903,3.605551275463989,3.7416573867739413,0.5091935999953421,1681.50146484375
BraTS2021_01157,"t1,t2,flair",0.7986994257545166,0.07934771460804758,0.028754625314238905,7.0710678118654755,29.765752132274432,28.495613697550013,0.5068255000005593,1681.50146484375
BraTS2021_01163,"t1,t2,flair",0.8038273608992503,0.7059684943829627,0.514827133234579,7.0710678118654755,11.575836902790225,10.295630140987,0.49547049999819137,1681.50146484375
BraTS2021_01174,"t1,t2,flair",0.2122387035747326,0.00010796658434214611,0.0001617239776012291,22.360679774997898,49.13247398615299,47.46577714522327,0.5115130000049248,1681.50146484375
BraTS2021_01191,"t1,t2,flair",0.959056979161992,0.7648272013328912,0.4337557443253029,2.0,7.3484692283495345,7.0710678118654755,0.49624780000158353,1681.50146484375
BraTS2021_01193,"t1,t2,flair",0.3940591021535275,0.16504911999525124,0.15022315921681206,17.029386365926403,19.026297590440446,18.027756377319946,0.4985184000033769,1681.50146484375
BraTS2021_01194,"t1,t2,flair",0.8387003191180736,0.7803572057632014,0.3166406582493971,7.0710678118654755,8.602325267042627,8.602325267042627,0.5072016999984044,1681.50146484375
BraTS2021_01197,"t1,t2,flair",0.750974686246531,0.3954834458316266,0.16550588549431478,9.0,16.492422502470642,14.45683229480096,0.5073648000034154,1681.50146484375
BraTS2021_01204,"t1,t2,flair",0.6735399406770993,0.0,0.0,8.590660962697566,371.4269780185602,371.4269780185602,0.5086684999987483,1681.50146484375
BraTS2021_01226,"t1,t2,flair",0.8554158179080684,0.8499729462469915,0.7335863105892461,4.58257569495584,4.123105625617661,3.605551275463989,0.5122584999990067,1681.50146484375
BraTS2021_01233,"t1,t2,flair",0.8585750932546813,0.49864724245577524,0.3639553652887922,8.98885438199959,22.045407685048602,20.615528128088304,0.5052171000061207,1681.50146484375
BraTS2021_01237,"t1,t2,flair",0.5247822644497229,0.32076493484515145,0.31406992046689935,26.92582403567252,38.44476557348217,36.91882988394946,0.508346700000402,1681.50146484375
BraTS2021_01275,"t1,t2,flair",0.8673970263925447,0.7786938457543495,0.5181975736568457,4.0,5.0990195135927845,4.58257569495584,0.5110700000004726,1681.50146484375
BraTS2021_01280,"t1,t2,flair",0.9522346633771409,0.9230498042643203,0.780186353302808,1.7320508075688772,2.8284271247461903,2.321436683611903,0.5062955000030342,1681.50146484375
BraTS2021_01281,"t1,t2,flair",0.9614508539241157,0.8247856723901044,0.4535509903496525,1.4142135623730951,5.916079783099616,5.385164807134504,0.5058414000013727,1681.50146484375
BraTS2021_01293,"t1,t2,flair",0.2564380409626627,0.00021286559666226743,0.0017018379850238256,27.92848008753788,53.150729063673246,51.16688377715571,0.5024772999968263,1681.50146484375
BraTS2021_01335,"t1,t2,flair",0.9492001024205626,0.6411076545589975,0.5965416334131418,3.0,5.744562646538029,4.58257569495584,0.5006817999965278,1681.50146484375
BraTS2021_01344,"t1,t2,flair",0.8604196395539347,0.8311688311688312,0.8302429667519181,2.23606797749979,2.23606797749979,2.0,0.5036518999986583,1681.50146484375
BraTS2021_01355,"t1,t2,flair",0.9649835219285106,0.46300601442862926,0.45814834160355183,1.4142135623730951,24.041630560342615,14.247806848775006,0.4975791000033496,1681.50146484375
BraTS2021_01356,"t1,t2,flair",0.4585434127364599,0.005831268092550555,0.011021395883748232,7.0,46.9148164229596,47.35820900179043,0.5147504000051413,1681.50146484375
BraTS2021_01362,"t1,t2,flair",0.9563258903924271,0.8756960903327745,0.7497019630699129,1.7320508075688772,4.358898943540674,2.8284271247461903,0.4971756999948411,1681.50146484375
BraTS2021_01374,"t1,t2,flair",0.9735087287400859,0.8936801517155474,0.7074365151455314,1.4142135623730951,3.7416573867739413,4.0,0.5092051999963587,1681.50146484375
BraTS2021_01426,"t1,t2,flair",0.8918155467072022,0.3110515528929529,0.03484188600643817,5.0990195135927845,22.15851980616034,21.49650895862131,0.5065027000018745,1681.50146484375
BraTS2021_01438,"t1,t2,flair",0.7492935379154114,0.0,0.0,7.280109889280518,371.4269780185602,371.4269780185602,0.5006022999950801,1681.50146484375
BraTS2021_01450,"t1,t2,flair",0.7030897086928823,0.42204444444444444,0.289656384568064,39.85348124003658,18.681541692269406,12.569805089976535,0.5056563999969512,1681.50146484375
BraTS2021_01459,"t1,t2,flair",0.8719224326107924,0.6889314020224105,0.5914580662573375,2.23606797749979,5.0,4.47213595499958,0.5016838000010466,1681.50146484375
BraTS2021_01499,"t1,t2,flair",0.6986870794183621,0.0,1.0,10.63014581273465,371.4269780185602,0.0,0.4921771999943303,1681.50146484375
BraTS2021_01509,"t1,t2,flair",0.8101815982917289,0.0,1.0,4.358898943540674,371.4269780185602,0.0,0.49859299999661744,1681.50146484375
BraTS2021_01514,"t1,t2,flair",0.5551592929696285,0.0,0.0,15.7797338380595,371.4269780185602,371.4269780185602,0.5061205000019982,1681.50146484375
BraTS2021_01515,"t1,t2,flair",0.8597135452895445,0.0036956798776602525,1.0,10.677078252031311,50.86255990411808,0.0,0.49357230000168784,1681.50146484375
BraTS2021_01519,"t1,t2,flair",0.5544606768287851,0.0,0.0,14.142135623730951,371.4269780185602,371.4269780185602,0.5022271000052569,1681.50146484375
BraTS2021_01532,"t1,t2,flair",0.7461925726202262,0.0,0.0,42.49705872175156,371.4269780185602,371.4269780185602,0.5094300000055227,1681.50146484375
BraTS2021_01546,"t1,t2,flair",0.8532001729921463,0.016776365303301906,0.016669282687176268,8.660254037844387,30.331501776206203,29.614185789921695,0.5031190000008792,1681.50146484375
BraTS2021_01556,"t1,t2,flair",0.5351982913857364,0.2573505795789658,0.14614099263875716,37.22902093797257,37.53664875824692,36.81507786276311,0.49324230000638636,1681.50146484375
BraTS2021_01565,"t1,t2,flair",0.9679101955656122,0.731605392766529,0.4874476987447699,1.7320508075688772,9.695359714832659,8.602325267042627,0.4995240999996895,1681.50146484375
BraTS2021_01577,"t1,t2,flair",0.9629163382859319,0.7300306230502848,0.6307291666666667,1.7320508075688772,6.4031242374328485,5.0,0.49890480000613024,1681.50146484375
BraTS2021_01588,"t1,t2,flair",0.6561758212572415,0.5797757898312762,0.5697408255187182,9.797958971132712,12.36931687685298,4.58257569495584,0.5134074000015971,1681.50146484375
BraTS2021_01598,"t1,t2,flair",0.903523758524651,0.5793612940543722,0.5038294251134644,4.0,18.894443627691185,17.46424919657298,0.5037332000065362,1681.50146484375
BraTS2021_01615,"t1,t2,flair",0.006367173682348779,0.0,0.0,52.203926890621176,371.4269780185602,371.4269780185602,0.5070993000044837,1681.50146484375
BraTS2021_01622,"t1,t2,flair",0.28584576950890805,0.0,0.0,13.379088160259652,371.4269780185602,371.4269780185602,0.49328789999708533,1681.50146484375
BraTS2021_01625,"t1,t2,flair",0.9623776477128633,0.3469735182849937,0.20081283111982,2.0,27.730849247724095,26.77685567799177,0.4955282999944757,1681.50146484375
BraTS2021_01629,"t1,t2,flair",0.8344370860927153,0.4784235470192068,0.29689298043728424,10.295630140987,6.074428392938259,6.028966885604369,0.49833509999734815,1681.50146484375
BraTS2021_01635,"t1,t2,flair",0.9424590390279823,0.5857026807473599,0.34164949087888763,4.0,8.0,8.366600265340756,0.49838029999955324,1681.50146484375
BraTS2021_01636,"t1,t2,flair",0.7845847748296189,0.33159389655855737,0.21294171638366224,7.681145747868608,26.0,25.495097567963924,0.5127935999989859,1681.50146484375
BraTS2021_01640,"t1,t2,flair",0.5249685100158465,0.0,0.0,15.297058540778355,371.4269780185602,371.4269780185602,0.5042070999988937,1681.50146484375
BraTS2021_01647,"t1,t2,flair",0.09614623723985123,0.0,0.0,41.916583830269374,97.85397272501451,97.21573920928614,0.5203859999965061,1681.50146484375
BraTS2021_01648,"t1,t2,flair",0.9696630117818956,0.7544739255183838,0.6106945346480093,1.4142135623730951,9.433981132056603,5.830951894845301,0.5215020000032382,1681.50146484375
BraTS2021_01651,"t1,t2,flair",0.6464530506128238,0.0,0.0,18.81488772222678,371.4269780185602,371.4269780185602,0.5181822999948054,1681.50146484375
BraTS2021_01655,"t1,t2,flair",0.8912500959840283,0.5862681642236183,0.5961700713317822,4.0,12.806248474865697,13.152946437965905,0.507501100000809,1681.50146484375
BraTS2021_01656,"t1,t2,flair",0.8576970662864093,0.038214881841342356,0.08088508739308294,3.1622776601683795,19.261360284258224,20.493901531919196,0.5062331000008271,1681.50146484375
BraTS2021_01659,"t1,t2,flair",0.8373785249630207,0.07141775115334298,0.04725315746904747,7.810249675906654,30.886890422961002,32.95451410656816,0.5096765999987838,1681.50146484375
BraTS2021_01660,"t1,t2,flair",0.5567040199475218,0.0,0.0,12.449899597988733,371.4269780185602,371.4269780185602,0.5143398000000161,1681.50146484375
BraTS2021_01661,"t1,t2,flair",0.8013037544052639,0.09237917872881825,0.0911060433295325,9.9498743710662,20.639767440550294,20.149441679609886,0.5033481999998912,1681.50146484375
BraTS2021_01663,"t1,t2,flair",0.9551699328491161,0.0,0.0,1.4142135623730951,371.4269780185602,371.4269780185602,0.5090966999996454,1681.50146484375
BraTS2021_01666,"t1,t2,flair",0.8051964000631567,0.0,1.0,8.12403840463596,371.4269780185602,0.0,0.4995716999983415,1681.50146484375
