case_id,modalities,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,inference_time_sec,peak_gpu_memory_mb
BraTS2021_00019,"t1,t2",0.6619995988844447,0.0,0.0,26.019223662515376,59.28743543112655,58.90670590009256,1.0796706000110134,5242.7451171875
BraTS2021_00032,"t1,t2",0.5134903280067283,0.0,0.0,13.601470508735444,371.4269780185602,371.4269780185602,0.5136921000666916,1679.98583984375
BraTS2021_00077,"t1,t2",0.7695785166885298,0.0,0.0,11.874342087037917,71.54019849007969,69.63368421929545,0.5200841999612749,1679.98583984375
BraTS2021_00084,"t1,t2",0.7766034733273369,0.0,0.0,5.477225575051661,371.4269780185602,371.4269780185602,0.5195451999315992,1679.98583984375
BraTS2021_00095,"t1,t2",0.841556051147707,0.0,0.0,7.810249675906654,371.4269780185602,371.4269780185602,0.5278770000441,1679.98583984375
BraTS2021_00099,"t1,t2",0.70839399078507,0.03221874834401992,0.0,14.177446878757825,20.92605907884739,371.4269780185602,0.5133640000130981,1679.98583984375
BraTS2021_00124,"t1,t2",0.0010218737758803727,0.0,0.0,73.66342369402372,371.4269780185602,371.4269780185602,0.5226716999895871,1679.98583984375
BraTS2021_00131,"t1,t2",0.3639219028678757,0.0,0.0,22.825424421026653,371.4269780185602,371.4269780185602,0.5183632000116631,1679.98583984375
BraTS2021_00134,"t1,t2",0.0,0.0,0.0,81.47392220827471,371.4269780185602,371.4269780185602,0.5208747999276966,1679.98583984375
BraTS2021_00156,"t1,t2",0.9095483115836835,0.0,0.0,5.385164807134504,371.4269780185602,371.4269780185602,0.5211169999092817,1679.98583984375
BraTS2021_00184,"t1,t2",0.7665194097189586,0.0,0.0,6.4031242374328485,371.4269780185602,371.4269780185602,0.5188853000290692,1679.98583984375
BraTS2021_00191,"t1,t2",0.8508246176990726,0.0,0.0,5.744562646538029,371.4269780185602,371.4269780185602,0.5095531999832019,1679.98583984375
BraTS2021_00201,"t1,t2",0.8724259035584874,0.0,0.0,7.3484692283495345,371.4269780185602,371.4269780185602,0.5200684000737965,1679.98583984375
BraTS2021_00207,"t1,t2",0.7047955866235645,0.0,0.0,21.540659228538015,371.4269780185602,371.4269780185602,0.5156795000657439,1679.98583984375
BraTS2021_00230,"t1,t2",0.754411776659649,0.0,0.0,6.082762530298219,371.4269780185602,371.4269780185602,0.5202675999607891,1679.98583984375
BraTS2021_00233,"t1,t2",0.8276327572610503,0.0,0.0,7.874007874011811,371.4269780185602,371.4269780185602,0.5284213999984786,1679.98583984375
BraTS2021_00251,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.520329299964942,1679.98583984375
BraTS2021_00263,"t1,t2",0.8852558693602025,0.00086582969795864,0.0,6.082762530298219,28.948229652260256,371.4269780185602,0.5170545000582933,1679.98583984375
BraTS2021_00269,"t1,t2",0.6943240565370072,0.0,0.0,7.0710678118654755,371.4269780185602,371.4269780185602,0.5232983001042157,1679.98583984375
BraTS2021_00271,"t1,t2",0.8859718466125789,0.0,0.0,6.708203932499369,371.4269780185602,371.4269780185602,0.5161032000323758,1679.98583984375
BraTS2021_00283,"t1,t2",0.028844998197187614,0.0,0.0,53.167659209788624,371.4269780185602,371.4269780185602,0.5198270999826491,1679.98583984375
BraTS2021_00292,"t1,t2",0.0,0.0,0.0,371.4269780185602,371.4269780185602,371.4269780185602,0.5232858000090346,1679.98583984375
BraTS2021_00296,"t1,t2",0.3918756317081388,0.0,0.0,21.118712081942874,371.4269780185602,371.4269780185602,0.5153681000228971,1679.98583984375
BraTS2021_00314,"t1,t2",0.20233903929424144,0.0,0.0,23.430749027719962,371.4269780185602,371.4269780185602,0.5128851999761537,1679.98583984375
BraTS2021_00320,"t1,t2",0.1428806352338666,0.0,0.0,26.0,371.4269780185602,371.4269780185602,0.5209172000177205,1679.98583984375
BraTS2021_00328,"t1,t2",0.7914316082086501,0.0,0.0,6.0,371.4269780185602,371.4269780185602,0.5153479999862611,1679.98583984375
BraTS2021_00359,"t1,t2",0.8513500581037665,0.0,0.0,5.656854249492381,371.4269780185602,371.4269780185602,0.5201373000163585,1679.98583984375
BraTS2021_00401,"t1,t2",0.8932362820316655,0.0014711385838355423,0.0,5.0990195135927845,37.89590779551556,70.8590149522275,0.5099356999853626,1679.98583984375
